video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,target
4_1_2_20_25_3_m,0.0027112762512610817,-0.000752642329522205,-0.0006897096699464293,-0.0001955201201205786,2.6132848770166682e-05,8.318759333225488e-05,-5.33053451547102e-05,-0.00020716401932441855,0.00017741596447752388,-0.00018908286358995056,-6.906169342686344e-05,5.2184047584953624e-05,3.222739665178109e-05,-4.4932231515567794e-05,-3.0594301132369928e-06,-3.057812362913747e-05,-3.578179354867881e-06,2.2646888177919374e-05,1.3158815204781732e-05,1.2304761906250424e-05,1.0421298056623847e-05,-4.114663318118725e-05,2.1134742816728417e-05,1.0093627868326339e-05,1.4689437189187919e-05,-8.098661011448364e-06,-6.974393761999378e-07,-4.000884877400052e-06,6.261878781099409e-06,-2.6026675965521835e-07,-3.0179523975643415e-05,1.0561464986215546e-05,2.708196864362307e-05,1.7014526543240382e-05,-1.3929771347066816e-06,-1.1201664021769119e-05,1.6688042183998943e-05,-7.977109416581052e-06,2.700827712231068e-05,6.392611167652471e-06,8.251781865420275e-06,-2.2885735958346832e-06,6.545932346573678e-06,4.020304869695258e-06,1.1680319561523707e-05,-4.8774385839240214e-06,-1.9033181824045e-06,3.7465766063615703e-07,-3.4743842117117996e-06,3.0847409013681823e-06,-5.3921302128754224e-06,-1.3217990673493267e-06,-6.580608616156541e-07,-8.518879442149934e-07,-6.356395053532357e-06,-4.000464930404462e-06,-3.6283076883357855e-06,6.296695665311219e-07,-4.660648433456108e-06,-3.775924365455221e-06,4
4_2_2_1_30_4_m,0.0027315695328814765,-0.0008214313055206925,-0.000659016899598535,-0.00014557505976299238,0.00014334650480748724,0.00011268243449921807,-0.00011516957919336899,-0.00014438933739747002,0.00016209855025239593,-0.00014880901084178864,-0.000188806097755839,5.528938767929619e-05,4.0515070440993886e-05,9.114197407274862e-05,2.5865049629251318e-05,-3.278626640672556e-05,-2.7656493136608684e-05,2.8375836295095337e-05,1.099633359054326e-05,1.3284068230207051e-05,1.565637180672623e-05,8.696305208942281e-06,3.303057019238588e-06,1.2276546065349106e-05,-9.54954940175435e-06,-1.843611502726691e-06,3.0827528566612075e-06,3.4244257842084e-06,-1.0223788279437018e-06,-2.188588630226148e-06,-5.491086822555068e-06,-6.462218835995422e-06,-1.1062467650880253e-05,9.86349815777343e-06,-5.387924998865784e-06,-1.6441924320458674e-06,1.938910776643516e-06,-3.4894323036369606e-07,-4.515763089660953e-06,5.4323697870196584e-06,1.0778209290287128e-05,3.324512249089251e-06,-7.846299767529087e-06,-6.512197368738326e-06,-9.037197092097429e-06,-4.346295158282063e-06,1.3599990375166222e-06,-6.329115374227922e-06,1.1013426885404606e-06,-5.3599312070002875e-06,7.688281861479745e-06,-4.802894884306813e-06,-1.761133774499209e-06,3.679003805568071e-06,-3.5478786756951076e-06,-2.0123675873449785e-08,-3.2351144248425563e-06,-1.1323547468600577e-06,-3.5391495435941737e-06,-6.352631442555783e-06,4
4_2_2_1_30_1_m,0.0028676617190531942,-0.00083453237486268,-0.0006100026032970355,-0.00011720416602328499,0.00030499672302212614,0.00013569292099439455,-0.00019125731522174382,-0.0001325933838905955,0.00020071189475180125,-0.0001814425418863183,-0.00024836578624146794,6.676275967229062e-05,3.130102892043053e-05,0.00011966206950489832,2.883020438798251e-05,-4.5699850293807875e-05,-4.1111724925810366e-05,4.3545018500708876e-05,7.365707029929245e-06,1.4849942546583916e-05,1.852537805445072e-05,8.348174123197497e-07,1.3672022543927686e-05,-1.1941196022323671e-05,-1.3291125614219329e-05,2.8820881545484195e-05,4.57942397716515e-06,2.6993586743149296e-05,5.77879532566861e-06,-9.864967744300603e-06,8.416024448373041e-06,-1.689547588733441e-05,-2.844253591047121e-05,-1.1162662523004457e-05,1.0562628870591805e-07,1.7090523490694533e-05,-2.792147676270794e-06,6.838700681760061e-06,-2.4181956534018155e-05,-9.193236409149611e-06,-2.5673862758080945e-06,1.3318018973506739e-06,-9.2720380560936e-06,4.656922385883717e-06,-4.201432243090388e-06,-1.5419227877585622e-06,1.6446426114790426e-06,4.3782846152141145e-06,3.528118308810161e-06,-2.4114827595843184e-06,4.398932507081708e-06,1.7378657552385415e-06,2.6206192841506783e-06,1.302847837564276e-06,5.110870355496575e-06,-2.153707222177451e-06,-5.105803363124973e-06,4.332126151305064e-07,-3.4583078662144553e-07,-2.2076845421084644e-06,4
4_1_2_20_25_1_m,0.0028542693064830273,-0.0008089046999563571,-0.0006512779550235299,-9.730980449963642e-05,0.00026611557855503367,6.0372090319385825e-05,-0.00029670055104729796,-7.902163385230014e-05,0.000187818981479302,-0.0002082064033591077,-0.0002476164421429501,4.6891449149986106e-05,2.46986185376078e-05,8.978794383348988e-05,1.3787649943839047e-05,-4.963998077961538e-05,-5.564924784694396e-05,7.139773998719407e-05,1.6782789839596233e-05,1.6304718276702583e-05,3.043599544005811e-05,-2.306300194710057e-05,2.0435092620727033e-05,6.286622237488207e-06,1.1417764676202404e-06,-3.0166334055003246e-06,6.6139058411306055e-06,5.999327231025983e-06,3.0624054911297597e-06,-1.7689577735171228e-07,-4.4039658816666224e-06,-8.809703003571431e-06,-4.458006034748447e-06,4.405904615495881e-06,-3.878679751141828e-06,-3.5665124409497953e-06,5.062673465036676e-06,8.717946605079918e-07,-7.996852813712021e-07,-1.080547669233776e-06,6.632407660893885e-06,-3.3207625959326353e-06,-1.971117734449016e-06,-1.2293135430340697e-06,2.935139051484899e-08,-8.177212119322104e-07,-2.49356580038808e-06,-3.388516721671965e-06,2.4193094146464898e-06,-2.8955953904585212e-06,4.642360425392323e-06,2.1465980380604064e-06,-6.379794535270834e-07,-3.066863400568769e-06,-6.196712705534491e-07,1.2235689117534182e-06,-1.9595872243456675e-06,-1.5996456824048225e-06,2.8647631253589307e-06,-2.2007637000442975e-06,4
4_1_2_9_25_2_m,0.0027295227205146226,-0.0007870692324144508,-0.0007022086392879438,-9.432917707807625e-05,0.0001641215174228191,3.145647724251037e-05,-0.0002630940828828124,-7.147902510167876e-05,0.00015745048626931472,-0.00017779629176554817,-0.0002389588072656516,2.34499562098866e-05,2.843875702280926e-05,7.626302999204415e-05,3.9788954651475864e-05,-2.5712153380115046e-05,-5.3230547506791935e-05,5.396193977667291e-05,2.7609663143792835e-05,6.108199267615406e-06,2.7096154475503792e-05,-1.2695165799397439e-06,1.4150780696783985e-05,1.5706322553389948e-05,5.8236569039814925e-06,-2.4491196826211687e-05,1.4805526504874844e-05,-9.552238861562143e-07,-2.7203191166769837e-07,-1.0986845771024336e-06,7.5158319866167e-06,1.1068635516155156e-05,1.911331722320672e-06,-6.2804198094640294e-06,-1.9559841165212017e-07,-4.742209154609897e-06,-1.6996759133633523e-05,-3.2413881318179474e-06,-3.950485254540949e-06,1.3633908639409976e-06,-1.4052058733261322e-06,-2.2010618443171907e-07,1.0202953763312254e-06,2.7910468244736717e-07,2.091493647380214e-06,1.7460412450085081e-06,-2.6757220488770684e-07,-3.2938835342866937e-06,-1.1751070268751098e-06,-1.7469302805336707e-06,-3.9527622923399127e-07,-8.899554476357206e-07,1.909532794304225e-06,6.147703133672922e-07,-4.175213062182885e-07,-2.811612971999116e-07,1.184579174748682e-07,-1.3878084770290151e-06,1.3356700381517753e-06,-1.975636489690516e-06,4
4_1_2_9_25_5_m,0.002631789245556544,-0.000787137125536333,-0.0007459854691624013,-9.068900615713352e-05,8.199039666230686e-05,6.965234696358631e-06,-0.0002462346367546093,-6.649780687613688e-05,0.0001409195114593383,-0.0001541993499239209,-0.00023724290119737628,9.869547685708947e-06,3.520413314655881e-05,6.307793491741096e-05,5.2770921979355754e-05,-1.1222653948070188e-05,-5.058603899978842e-05,4.4601945917571155e-05,3.225827415962567e-05,-9.369230392804322e-07,2.6868067778551276e-05,1.3576413863153958e-05,1.4719013490327767e-05,1.9187893469430288e-05,1.1608275189616875e-05,-3.254100082432467e-05,1.9123818162512907e-05,-7.504457408448077e-06,-3.092158076135824e-06,-2.2187262507980386e-06,2.164808104629882e-05,2.3094086601425012e-05,1.1156893405993875e-05,-1.1677083630832267e-05,5.797029852519699e-06,-6.186168570543833e-06,-3.4271983259209456e-05,-4.386350338991606e-06,-2.8129511582085633e-06,1.2321055958317248e-06,-1.1610731487421767e-05,3.3305768087442087e-06,7.79081672457379e-06,-2.159171800777749e-06,-1.0653472062707155e-06,1.321740958496029e-06,1.6447750526039354e-06,2.222603354366616e-06,-4.498212560185712e-06,1.0919480839149405e-07,-4.925849481461005e-06,-1.8415525417362353e-07,6.47362704452807e-08,2.3693097081094087e-06,-1.573120770609358e-06,8.533595020173893e-07,3.704189035154955e-06,2.279813869263651e-06,-7.874534283814612e-07,6.204752768464849e-07,4
4_1_2_25_30_1_m,0.002654117702152788,-0.0007676907922711294,-0.0007687164903449758,-4.3397949302002497e-05,6.413393391578507e-05,-5.44212626122291e-05,-0.00030229692341644684,-2.2884646180587306e-05,0.00011073398595244425,-0.00011671248984256095,-0.0002191951077118661,-4.9984890251529445e-06,1.8182267797176124e-05,4.6176663150278844e-05,2.9024798496212746e-05,-1.5342401279794695e-05,-3.075647275027801e-05,3.704449534507227e-05,1.362306072473439e-05,-5.9335065995827035e-06,1.5420090327463657e-05,1.224937792155303e-05,6.76180622784662e-06,8.783840057471677e-06,5.531642581114117e-06,-2.0361734979686237e-05,1.0293990880472007e-05,-4.879814406496723e-06,-2.146289451827006e-06,-1.6767391746084917e-07,1.3912678199009366e-05,1.414823643986192e-05,2.925073943334113e-06,-5.6872030567838075e-06,1.946912956859214e-06,-4.0735352818296125e-06,-1.8479931628256982e-05,-5.77168375622259e-06,-5.792360546839619e-06,1.176978663962476e-06,-6.364264383250075e-06,8.657257237547134e-07,5.904772239984949e-06,2.425394156809761e-07,-8.864170577121979e-07,4.792239362959914e-06,2.1407013652841777e-06,2.772234474795224e-06,-5.696574624727973e-07,7.640117673706249e-07,-5.731559025073575e-06,1.1761511453224273e-06,6.822969117887525e-07,-2.560085488220652e-06,-1.4176668507096246e-07,2.4646131392139033e-06,4.353142432582462e-06,4.836753110480901e-07,3.5543837773597803e-06,1.597852907949382e-06,4
4_1_2_25_30_5_m,0.0027064078916938673,-0.0007393127628316995,-0.0008032877608410482,-2.398295152188227e-06,4.550253607624662e-05,-0.00012515465830809964,-0.00036189725989518,1.095411272935367e-05,7.430615580056169e-05,-8.128799062002839e-05,-0.00018709531765055524,-1.4831059914682122e-05,4.654856593804572e-06,2.420151082036168e-05,-6.179553871878952e-06,-1.4779807035920385e-05,-5.010988517199116e-06,2.413055666212666e-05,-3.746940804715814e-06,-5.719763684410994e-06,4.433087860634442e-06,4.980372791370308e-06,1.7922737014846983e-06,1.9748310123222753e-06,1.864267322631918e-06,-5.102435100503688e-06,3.231041121906284e-06,-3.496291101208123e-06,-9.329544292345649e-07,7.944760017832658e-07,4.14526924124237e-06,-1.1996332449359784e-06,-1.4519581842069665e-06,-1.2147829016950182e-07,-3.6264470703391554e-06,-4.574286161545077e-06,-3.8091513039353136e-06,-3.062204174572261e-06,-2.7066062732298486e-06,1.4423095503274643e-06,5.87978927957538e-09,-9.256237241532482e-07,1.5873636290260638e-06,3.3985028259386113e-07,-7.452560697611356e-07,4.592233037115051e-06,4.903828855668839e-07,2.155835665389006e-06,1.2068418426671606e-06,1.7766405535826624e-06,-4.3589371277414363e-07,4.681633732904844e-06,-2.175393229932295e-08,-2.0211055144253307e-06,3.5807801226309894e-07,2.1746038724518455e-06,3.2563419642085414e-06,-2.2604817962080637e-06,2.6825650251662103e-06,2.1228160814506415e-06,4
4_1_2_25_30_4_m,0.0027566622944804604,-0.0007146821986970665,-0.0008322062702197851,4.269042831417578e-05,2.0261444197854966e-05,-0.00019960984250743546,-0.00042201774093871935,5.089014202969227e-05,3.617444615936323e-05,-4.98653099588994e-05,-0.00015587072848257714,-2.6091440155962586e-05,-4.627404999068815e-06,-7.575306818074564e-07,-3.885944690187409e-05,-1.376378793993687e-05,2.409888371118831e-05,1.553325906795351e-05,-2.3836520604702048e-05,-3.1361264279218477e-06,-3.7748208319707935e-06,-7.322886267969385e-07,-6.269714102183497e-06,-6.78599920183654e-06,-2.4377164837889156e-06,9.992612791655408e-06,-2.6528450989021686e-06,-2.7834765442612183e-06,6.820570040047778e-07,8.735536657444667e-07,-7.922415468582457e-06,-1.4394229525662031e-05,-1.0179556182088453e-05,5.576683833919176e-06,-6.127589314900107e-06,-2.268029435464392e-06,1.5553564438351193e-05,2.152465664089256e-06,9.521687543131703e-07,-6.725183027730929e-07,4.9565685281400496e-06,-1.7763488903813323e-06,-3.437469412019956e-06,-8.196169241506283e-07,-8.55736225599777e-07,5.663273836565426e-07,-1.1489098996425072e-06,1.7731575135046996e-07,2.3283033388919946e-06,-2.119620646321477e-07,2.978985387189367e-06,3.7011205171041755e-06,-1.2791825651936065e-06,-1.0972549944127158e-06,2.0535371474066216e-06,2.0866322695028264e-06,1.0913146482847522e-06,-1.774337934117434e-06,3.3685304648944532e-06,1.2642716754313146e-06,4
4_1_2_25_30_2_m,0.0028103002689089155,-0.0006812526881431102,-0.0008638428691348827,8.975767090635563e-05,-1.6986384651967937e-06,-0.0002734402095143518,-0.00048705191808451093,8.557214559585358e-05,-2.1271308957844705e-06,-1.8399741429583416e-05,-0.0001233899216198686,-3.411021813792325e-05,-1.907424665080425e-05,-2.8681735057971808e-05,-7.423915648626972e-05,-1.0648263827203916e-05,4.993837434234102e-05,4.275780277137607e-06,-4.08847305718234e-05,-2.9495612925018186e-06,-1.622981483600855e-05,-1.0021895569045287e-05,-1.3329839311956814e-05,-1.545698441981829e-05,-8.525057184181244e-06,2.615275549197736e-05,-9.05311533658352e-06,-4.874327801892466e-07,1.0846480884115355e-06,2.902795760841114e-06,-1.8887359120002986e-05,-2.8590075702276434e-05,-1.6607563811085447e-05,1.3470669972381792e-05,-9.912750070542428e-06,-2.1310932565987666e-06,3.546539797503773e-05,6.873562606040149e-06,2.095453621288752e-06,-1.8106322641349315e-06,1.1236638642713375e-05,-5.002374504801869e-06,-7.331879623585608e-06,2.4356553357248443e-06,-1.3069517384244397e-06,-4.930328500362815e-07,-1.1636374358464251e-06,-2.206536922980621e-06,6.118196259057644e-06,9.258544879355365e-07,7.2845057657480935e-06,4.511349465103826e-06,-1.1971775784119728e-06,-1.1859361985735082e-06,3.1899568430194256e-06,2.0342972882167346e-06,1.2916345096215786e-06,-2.496846700433422e-06,4.5189150901252215e-06,1.7302884775113496e-06,4
4_1_2_9_25_4_m,0.0027126032877348477,-0.0006788246798333176,-0.0009081214619264357,9.44845112721649e-05,-8.999572516814412e-05,-0.00029920558238099047,-0.0004676409101683875,9.400769473498378e-05,-2.287002925745276e-05,9.364320927249101e-06,-0.00012206316836134522,-4.9258294819015326e-05,-1.2533164918710768e-05,-3.8253688313306255e-05,-6.172063304383535e-05,3.3880633785234826e-06,5.428943204609554e-05,-5.762747291002743e-06,-3.780910621542337e-05,-7.590452317355347e-06,-1.6029065339994593e-05,5.563317475878015e-06,-1.5648361361967056e-05,-1.2087776117656328e-05,-2.501866094930482e-06,1.67121030035289e-05,-7.2283718600796915e-06,-5.257423929115107e-06,-5.768421675762509e-07,9.140498196402588e-07,-5.464876462046721e-06,-1.5633004981347926e-05,-6.46938360639615e-06,7.2199682488030935e-06,-4.27482158981081e-06,-2.5683708875567296e-06,1.899067872695454e-05,4.498309033977545e-06,2.1285794478903806e-06,-2.120549673707652e-06,2.2418474034514342e-06,-9.981196691523386e-07,-1.5448376979294997e-06,2.1408585634097736e-06,-4.07622694925379e-06,-7.727760861950632e-07,3.6671838041233256e-07,1.4611479689634079e-06,2.3179217431492676e-06,2.1343386165097338e-06,2.665835669397803e-06,4.750586679726942e-06,-2.8590082455580916e-06,2.474212834145978e-07,5.723906600647583e-07,2.6636035182807292e-06,2.4572404246918616e-06,8.399410550237465e-08,3.1193711453645198e-06,4.142840338841963e-06,4
4_1_2_9_25_1_m,0.00261247486796383,-0.0006719198127444705,-0.0009495028464915775,0.00010079891195019812,-0.00017669052281280413,-0.0003231424071957678,-0.0004410307714384598,0.00010543941016820819,-4.8661212687089756e-05,4.4597578153263166e-05,-0.00011497634908999346,-6.48087575510082e-05,-8.588746591958423e-06,-4.843918413587147e-05,-4.6416631727782774e-05,1.5205253197327887e-05,6.460215884568006e-05,-2.124862882078008e-05,-3.146140636086701e-05,-1.2945756995894362e-05,-1.79120055676639e-05,2.1487163561524245e-05,-2.123476587431816e-05,-2.795396849276244e-06,2.4560792869536982e-06,1.5149188102153418e-06,-2.1877375531909826e-06,-8.819683112568735e-06,-3.7682461028436774e-06,6.671539854725539e-06,5.3589601423818944e-06,-2.4035465868659008e-06,1.8880571142193697e-06,2.659982447336908e-07,1.6936604031770623e-06,-8.763365792937667e-07,1.2314072945394935e-06,1.504214041655371e-06,3.11755251180233e-06,1.8650651980172724e-06,-5.504337845302009e-06,-5.460567841650143e-07,3.399260353891249e-06,5.227450314535047e-06,-3.2753168973065865e-06,6.975784167548819e-07,1.7811383508211878e-06,1.2422405402983608e-06,3.4602751755915093e-07,3.351141954119397e-06,1.2090126375941007e-07,1.1225126555028092e-06,-1.3110358835741963e-06,-6.083990707745165e-07,-4.916812830474373e-07,1.7671059415353778e-06,-2.767595419023319e-07,1.8763959465824453e-06,2.773328049033904e-06,3.438162401024482e-06,4
4_1_2_9_25_3_m,0.002483343746144922,-0.0006566006134221623,-0.0010058661963308795,9.72519360673937e-05,-0.00027734317760744084,-0.00035556180351544055,-0.0004032881617627481,0.00011257465386974517,-8.30746350566605e-05,6.904230194196466e-05,-0.00010611118785424612,-9.027588346168646e-05,-5.524319398582632e-06,-5.799504890916368e-05,-2.1461708123527223e-05,4.3168043933193926e-05,6.267225312879146e-05,-3.725667228165506e-05,-1.668744593226802e-05,-2.5254514484658095e-05,-1.6636242353875125e-05,4.123036158301962e-05,-2.5275618449763055e-05,3.1140532399283746e-06,6.128623168808292e-06,-2.2847511991274328e-05,3.957611560337765e-06,-1.4121282896084124e-05,-9.24051576140313e-06,6.724908129635524e-06,1.9393379793082108e-05,1.8393750005079385e-05,1.005986358858113e-05,-1.0746232278527579e-05,5.661583143070057e-06,-7.207921889606274e-07,-2.0823572503121364e-05,-9.463836079650667e-07,-2.4367316533636366e-06,3.022289534398547e-06,-1.2513011021787016e-05,1.961222280037844e-06,5.982580421991596e-06,5.727580051848189e-06,5.092486705229597e-07,2.6292462137282882e-06,2.437010763337339e-06,1.556788281849985e-06,-4.2815654508589274e-06,5.4455064580678034e-06,-5.341706951925945e-06,-1.957777368681666e-06,1.824290048990073e-06,1.346388940463851e-06,4.3506694358806376e-07,-1.6371488060629022e-07,6.630787686900874e-07,1.2426349477883418e-06,9.555278014573882e-07,3.853398817806818e-06,4
4_1_2_25_30_3_m,0.002516763077534355,-0.0006295933071728143,-0.001042020973355093,0.00014619887229462656,-0.00030785257404303794,-0.0004307492505385981,-0.0004697607629400346,0.0001543578905990649,-0.00012852639499161923,0.00010473040963961615,-7.521777611327763e-05,-9.803468588162228e-05,-1.6542791657210223e-05,-8.441295247748416e-05,-5.442983960157307e-05,4.95322976599923e-05,9.0176220743693e-05,-4.724699709403627e-05,-3.561540482905379e-05,-2.05029347916192e-05,-2.7276099314818855e-05,3.384619701046428e-05,-3.500328142584876e-05,-4.884858472741361e-06,-5.839610580652794e-07,-6.003112364903559e-06,-4.4258584871667665e-06,-1.2734479849123771e-05,-8.053499727316501e-06,5.658586584114732e-06,7.035697553340343e-06,6.084654488458462e-06,2.8466377162917927e-06,-3.9332617431364984e-06,2.0667612495075063e-06,-1.218859138371499e-07,3.9610382696592515e-07,5.22184943203799e-06,3.7366530582401615e-07,8.466722606228751e-07,-5.822924018733251e-06,9.125622151781087e-07,-9.317259489505117e-07,4.749938581252957e-06,-1.1191346410758877e-07,-3.782240829574361e-07,-8.018626285310012e-07,-4.4727040238095105e-06,-1.2223995468800645e-06,2.6875936559572805e-06,5.370042353148537e-07,-2.4120728203533184e-06,3.1377741020400013e-06,2.7996774635595116e-06,-1.6527886487364782e-07,-8.936729632886043e-07,-1.6826441536396642e-06,3.011294521703764e-06,4.4545054517052634e-07,1.890939603633879e-06,4
3_1_1_4_25_5_m,0.0026388278511515957,-0.00039720216920522235,-0.0009856102674546585,0.00018371192372910013,-0.00034051981394639776,-0.00038935734878798515,-0.00038591507493452703,0.000103833102748289,-0.0001374870801793125,8.085398576636001e-05,3.427942018843304e-05,-6.843522136256297e-05,-3.0784356688259084e-05,-7.023099659912686e-05,-2.8332846303603734e-05,5.3169109983818756e-05,4.910734038176643e-05,-3.299953401939513e-05,-2.8191858382372172e-05,-2.5135138734494276e-05,-9.751521871471747e-06,1.7584434701603526e-05,-1.970818858516287e-05,2.0174625484236146e-06,3.386661961870362e-06,2.3902543663644453e-06,1.991599617215459e-06,-1.8343844414123033e-05,-1.7662202823226816e-05,2.7066883849807338e-06,-2.0804990089609437e-06,1.687206424019336e-07,3.6432705847405985e-06,8.96738411341333e-07,6.564191051341842e-06,3.8446631298174785e-06,-1.0142372260747752e-05,6.875010873377256e-08,2.909439037394284e-06,1.440916869392213e-06,-3.591586891764536e-06,2.0934616127944284e-06,-3.282470450752402e-06,-1.1223201043706753e-05,-3.0119385219878837e-06,-3.6235709140030397e-06,-4.372293679328752e-06,-1.1385252361435882e-05,-8.552934802643415e-06,-7.796361692710013e-06,3.86649416079788e-06,-1.0249867451338077e-05,-5.277739985167799e-06,3.178361191329547e-06,-2.4325608768842285e-06,-6.1655088983235145e-06,-5.3950196254237015e-06,-6.161680626421646e-06,-4.3740397743447175e-06,-6.428925719737504e-06,3
3_1_1_4_25_1_m,0.002743534004010748,-0.0002038580090702696,-0.0009218020492996357,0.00020369106840459334,-0.00037351272597234555,-0.0003552122654116604,-0.00034787291169713233,6.912202655228975e-05,-0.00011284851103295677,6.63904556865591e-05,0.00010953650149966566,-3.489247342386925e-05,-5.724509164014206e-05,-8.006990676738594e-05,-1.4338319508250246e-05,3.69245640807733e-05,5.91696609817281e-06,-1.593435103218839e-05,-1.138029104328865e-05,-2.145872377813644e-05,-1.3719610350439659e-05,-1.701605399116726e-06,-3.2788851682246854e-07,2.5073114315335704e-06,-1.4136077005829075e-05,3.224605489359254e-06,2.0867485098538943e-06,-5.773940610949252e-06,-1.0871103262692183e-06,-8.830002333993498e-07,-1.12616162946094e-06,7.172115988945596e-06,2.888057981960119e-06,5.879178667807529e-07,1.3457510224417697e-05,6.772208320750253e-06,-6.616827802291605e-06,-3.825565958554593e-06,-6.797829511622831e-06,-8.211143768262176e-06,-5.714682788880143e-07,-4.8467111483181566e-08,-6.4148818750783435e-06,-2.1705816694153404e-06,9.488179232468737e-07,-7.963812051649663e-06,-2.8344313062323096e-06,1.2030871005367294e-06,-6.121581980821946e-06,-4.290958884352398e-06,-4.967604225865726e-07,2.3916466799787106e-07,3.1829269180575526e-06,-1.2688392548406045e-06,-1.9521640873149315e-06,-5.518066627193758e-06,2.8808249357582884e-06,2.2496484459748e-06,-7.216502822532282e-06,-6.976281249700135e-06,3
3_1_1_4_25_2_m,0.002885611607805131,2.1251812255461025e-05,-0.0008467667797897393,0.00023464370175286904,-0.00043070835814598636,-0.0003160944419342465,-0.0002871544625857745,3.523803430441217e-05,-8.593956781635087e-05,3.639444580254917e-05,0.0002190698965867742,4.3468460852064675e-06,-5.7643778045517076e-05,-8.190082105798051e-05,-3.606562240126341e-06,4.3711712879624976e-05,-3.44739571220432e-05,-2.830145107181914e-06,9.347753734281265e-06,-1.853325171677934e-05,-1.307961425536825e-05,-2.000491053376457e-05,8.782576957869762e-06,-1.0968831693030816e-05,-1.866121182925551e-05,8.132214023903696e-06,5.845733949200789e-06,6.635850483384539e-06,8.672425495368471e-06,-2.4134755915472793e-06,-8.168218798663377e-06,6.3257070079965994e-06,-1.5655463970121288e-06,-1.0790812411720462e-05,1.1995917978017075e-05,1.0689083580445024e-05,-4.54315786676733e-06,-4.2673492504870324e-06,-9.190058106472736e-06,-5.03464630986043e-06,1.0724551355020295e-05,-2.2372814563699986e-06,-3.7665576913600996e-06,-5.159035783295348e-06,1.1716809587268436e-05,2.5921666860177843e-06,6.663648384125217e-07,6.6121808599034455e-06,6.515739282731007e-06,-1.3339620840635312e-06,-8.233987784607914e-06,2.3134169969764524e-06,5.458449837189228e-06,-4.358466111363599e-06,2.746127267759944e-06,-6.290526799318271e-07,-1.6188314963674908e-07,7.453811226104314e-08,-8.278698345335721e-06,-3.4778943012215963e-06,3
3_1_1_4_25_3_m,0.003016619003327838,0.0002228758264729462,-0.000809611886152807,0.000255698652707096,-0.0004565592973502096,-0.0002872940049926688,-0.00022080795742858582,-1.9983814169085793e-05,-7.404577591677046e-05,-3.362807653551661e-07,0.0003004144747938018,3.954936725802736e-05,-7.761794648961735e-05,-6.571299063248947e-05,3.358715421075793e-05,4.208227108889315e-05,-6.830905963022418e-05,1.1752469632227743e-05,1.5872179928329112e-05,-1.8105179886819391e-06,-7.343921781541647e-07,-2.6927612456598422e-05,1.4627498214837657e-05,-7.754879098623902e-06,-2.3501298779910868e-05,-1.4215635049852645e-06,5.985476971781725e-07,8.2127849800433e-06,1.0225645135126865e-05,-2.9839181560712945e-06,-1.508055092322165e-05,2.1157976076319705e-06,-5.527502349070484e-06,-6.578956047671577e-06,1.3668688251424047e-05,9.674808491663103e-06,-3.848935358298825e-06,-4.975330079123386e-06,-3.818838212600327e-06,-2.218553647120461e-06,1.0813286476141743e-05,5.155279221842795e-06,5.918784650534911e-06,-9.28640278073933e-06,1.3817588393619064e-06,7.42144857931738e-06,6.515051322997101e-06,1.2972817304954274e-05,9.967194405303592e-06,-1.332334010435688e-06,-2.7403249917110024e-06,-3.741999549027258e-06,-3.714635149810565e-06,5.0165413154223325e-06,-8.097883608178153e-07,2.040080371142274e-06,-2.4256418499321125e-06,5.236449136421706e-06,-4.973762844533376e-06,-5.1933525008137574e-06,3
3_1_1_4_25_4_m,0.003138758082424099,0.0004398217442479032,-0.0007328214410229305,0.00030113102722836556,-0.0004802700931945814,-0.00024151475627163705,-0.00016316953301305455,-5.320416956032137e-05,-5.625877421980949e-05,-3.175844682434688e-05,0.0003962309978799013,6.858244572234002e-05,-9.882250711606688e-05,-5.536836092488769e-05,5.711818964107881e-05,4.489040514899726e-05,-0.00012007076447623185,2.6006147015314407e-05,4.381884542986867e-05,-6.545880868033379e-06,2.714288235341108e-06,-4.227994614437881e-05,3.865418440244433e-05,-2.2836947372286944e-06,-3.12650002780696e-05,-1.4933751151998015e-06,1.1947669964722012e-05,1.798429944224659e-05,5.150073075014908e-06,-1.861469857823806e-06,-1.6499568604645822e-05,6.568708451010109e-06,-9.388698206595356e-06,-9.681361935090827e-07,1.3801249382332422e-05,1.0284390879085218e-05,-6.675582524482028e-06,-7.521703147202454e-06,2.6071131640502315e-06,-3.1700679765007136e-06,1.0118931677273474e-05,8.359793713095195e-06,2.3896112085855047e-06,1.989485536456604e-06,-4.885091327730268e-06,4.0202071821540305e-06,1.4087922036875527e-06,2.4627480188514643e-06,7.153622365376668e-06,1.5085885896178494e-06,2.6452270971658736e-06,2.88463668584715e-06,5.747753827942853e-06,4.98124363979676e-06,-4.0010211076038954e-06,1.9530388862913874e-06,-2.2450428703655857e-06,4.899058077498634e-07,1.5794904741049392e-06,1.9477517821829735e-06,3
