video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,target
4_1_2_20_25_5_m,0.0026066906574212594,-0.0007560661249978629,-0.0006812570178958253,-0.00023042978923075276,-0.00011617730352931694,0.00011312408750319212,9.899547914395896e-05,-0.0002615779615060035,0.00016525890575247272,-0.0001599116650775245,1.6807039132622663e-05,4.115607434598162e-05,5.225155168571261e-05,-6.580832330773986e-05,-9.532229391841503e-06,-1.707002190012211e-05,1.3994511584836939e-05,-2.5702267931520188e-06,8.309736806964785e-06,9.230813012123905e-06,-3.6360930708374105e-06,-1.9543790165137618e-05,2.259570941828621e-05,8.254115167739262e-06,2.289466549829971e-05,-1.2032087209909265e-05,-2.895368655659376e-06,-1.3814784482341441e-05,-6.6209457781987294e-06,1.036260351576713e-06,-2.297658276970706e-05,1.57319851182204e-05,3.403850760142022e-05,1.379174646607041e-05,-4.639867314609072e-06,-1.0766207213700583e-05,1.2395155112432888e-05,-4.121396897406987e-06,2.4362974606251393e-05,9.746107185839495e-06,5.832361078947076e-06,-3.7222456664138e-06,2.9087122384951613e-07,-7.669512091722233e-06,7.543108988757006e-06,1.885759254861643e-06,-2.3335942603763815e-06,-4.016387002205442e-06,-3.4204571054459906e-06,9.557213024437712e-08,-2.601959446197701e-06,-2.6573353573599024e-06,-2.2488100950750245e-06,-2.489528879017053e-06,-2.5644811935953435e-06,4.39849293576868e-06,1.0072910169621006e-06,4.039772652242459e-07,-5.150411670685153e-06,-3.2650148855686625e-08,-2.89328244290009e-06,2.4242302159365864e-06,3.3519901391834e-07,3.358660026672423e-07,-2.8753080252678674e-06,2.7626373216214064e-06,-1.9026751803341596e-06,1.866210090989591e-06,-1.3182558641992475e-06,-1.427386212468365e-06,-3.4451156143805024e-06,1.6283716139480099e-06,2.5005384360889174e-06,7.107911993086097e-07,8.771836622194883e-08,4.1278380949376327e-07,-1.0750023319883347e-06,1.30312871056771e-06,2.8015726680257104e-06,4.489279097823736e-07,4
4_2_2_1_30_2_m,0.002710577056181313,-0.0007751422445623366,-0.0006475350705299686,-0.00020867982843616635,5.104861130270586e-05,0.00014144836334130357,3.271759549592985e-05,-0.0002501038636553372,0.0001928560775744986,-0.00016106817640913976,-6.545181106053002e-05,6.566957208916764e-05,3.33549457734475e-05,-2.25895855996349e-05,8.723817363057463e-06,-2.565259509161703e-05,9.683466129885848e-06,4.047922485607661e-06,1.1643566538333625e-06,1.0181380528084755e-05,2.7830668464183393e-06,-1.9624797596357867e-05,1.5911649652360194e-05,-1.0511542149290432e-05,5.835496047474922e-06,1.3662670577995724e-05,-4.8981378581997995e-06,6.608375778250473e-06,4.418269285639098e-06,-7.44025479749984e-06,-1.8380918741653197e-05,5.35274754273123e-06,1.0978128919650072e-05,8.426728811238053e-07,-4.096024625224849e-07,4.6014080985942386e-06,9.696459814039725e-06,-4.2241285432588395e-06,7.814533375614527e-06,-1.0570915881540838e-06,7.62663200634251e-07,3.4245445920861987e-06,2.001159455638266e-06,6.0405811064310865e-06,6.818079121452472e-06,-1.173071914180121e-06,2.5737261962584795e-06,5.126587546654729e-06,-8.401988719937459e-07,2.323738541377316e-06,-1.8146897964490753e-06,-2.951217127634683e-06,3.85399629356328e-06,2.523143854294745e-07,-7.74746488922563e-07,-6.015347214560972e-06,-1.9076477854069445e-06,2.7386765060004682e-06,-3.720271796497363e-06,-6.641219492380362e-07,7.833408658520462e-08,6.364667825045935e-07,4.701251642644523e-06,-7.253265552654396e-06,2.543686545515929e-06,1.5616074865629955e-06,6.459220544575587e-07,3.7326483889297917e-06,2.110837373150344e-08,1.630661147473144e-06,-5.689939351967339e-07,-3.907767876697054e-06,1.678153214688745e-06,3.145142491088153e-06,1.488959406338256e-07,3.1773457296694236e-07,4.90841495029274e-07,1.3424429155570156e-06,-8.013401891116264e-07,-1.4714037508699357e-06,4
4_1_2_20_25_3_m,0.0027112762512610535,-0.0007526423295222166,-0.0006897096699464293,-0.00019552012012057828,2.61328487701667e-05,8.31875933322553e-05,-5.330534515470877e-05,-0.0002071640193244193,0.00017741596447752323,-0.00018908286358995096,-6.906169342686337e-05,5.218404758495349e-05,3.222739665178124e-05,-4.493223151556712e-05,-3.0594301132356956e-06,-3.057812362914089e-05,-3.578179354885495e-06,2.264688817798646e-05,1.3158815204838121e-05,1.230476190580113e-05,1.0421298056126047e-05,-4.114663318263984e-05,2.1134742815297748e-05,1.0093627861996558e-05,1.4689437178208046e-05,-8.098660891617951e-06,-6.97439475391372e-07,-4.000884899888079e-06,6.261879428708032e-06,-2.602669881965367e-07,-3.017952561797274e-05,1.056146760691815e-05,2.708196590213837e-05,1.7014525907574362e-05,-1.3929774607966891e-06,-1.1201657182099184e-05,1.6688000986246807e-05,-7.977080874342503e-06,2.7008272069340743e-05,6.392586656579112e-06,8.251763239076415e-06,-2.2884644542980694e-06,6.545764949994045e-06,4.020518122675211e-06,1.1680180010189014e-05,-4.8785377849312295e-06,-1.9025555787992103e-06,3.7396822605268696e-07,-3.4735970462254287e-06,3.0857287880569225e-06,-5.389382199490662e-06,-1.3204774578938944e-06,-6.535756474148146e-07,-8.48744378633123e-07,-6.304444268754192e-06,-4.0633165095028515e-06,-3.6799774230140356e-06,6.022270360177457e-07,-4.338661902332796e-06,-4.041763698423717e-06,2.2688177716430945e-06,-5.386136678930866e-07,3.825062471887997e-06,-4.216413207276743e-06,2.098058260888027e-06,-2.7196810850016495e-07,2.0795674316781753e-06,3.001006001679084e-06,-1.3319431171415496e-07,-3.0821498952090993e-07,1.3840818525652048e-06,-3.591980634047362e-06,-5.012476813007596e-07,2.9907133848320977e-07,3.8236228150895473e-07,1.6471043082752542e-06,8.948724374488583e-07,9.420233039044119e-07,-1.1031003154127107e-06,-1.5823736622349994e-06,4
4_2_2_1_30_4_m,0.0027315695328814496,-0.0008214313055207021,-0.0006590168995985347,-0.00014557505976299197,0.0001433465048074872,0.00011268243449921841,-0.00011516957919336807,-0.00014438933739747072,0.00016209855025239506,-0.0001488090108417895,-0.0001888060977558382,5.528938767929561e-05,4.051507044099364e-05,9.11419740727491e-05,2.586504962925559e-05,-3.278626640672547e-05,-2.7656493136574338e-05,2.837583629507802e-05,1.0996333590730097e-05,1.3284068231415027e-05,1.5656371808775378e-05,8.696305209034029e-06,3.3030570216982665e-06,1.2276546103317072e-05,-9.549549423557456e-06,-1.8436114523341505e-06,3.0827529908896466e-06,3.4244258261133725e-06,-1.0223792253796172e-06,-2.188588624829477e-06,-5.491085979622442e-06,-6.4622210908546814e-06,-1.1062463317296243e-05,9.863502235928502e-06,-5.387930137682027e-06,-1.6441956012394616e-06,1.93890686017686e-06,-3.4888990834511874e-07,-4.515733966772153e-06,5.432481782062215e-06,1.077828744361492e-05,3.3241246818374616e-06,-7.846191912821547e-06,-6.51274419112991e-06,-9.038365892667944e-06,-4.342769809529422e-06,1.3581915240430718e-06,-6.333143028141764e-06,1.1028882424400406e-06,-5.361969388882021e-06,7.693779377739212e-06,-4.792159030289841e-06,-1.7726879475231314e-06,3.6682125168317266e-06,-3.5500257064507496e-06,3.915107051966335e-08,-3.037001233003232e-06,-1.4644327548365079e-06,-2.816331702297768e-06,-6.819554874407924e-06,-3.9883928264294505e-07,1.1843226897710709e-06,2.29436966215637e-06,3.966462443883458e-06,7.2637037248317465e-06,-6.0368095591004395e-06,1.7061521411451874e-06,1.3220829226993059e-06,1.9697668069260584e-06,1.1998246513093763e-06,2.6731285638195737e-06,-8.414136012859564e-08,1.7817054220830596e-06,-2.280319494483032e-06,-2.391511886740158e-07,-2.598202101245921e-06,-2.0878199036544236e-06,-6.828314296264711e-07,-2.6832670939337406e-07,-4.644804462824031e-06,4
4_2_2_1_30_1_m,0.0028676617190531626,-0.000834532374862691,-0.0006100026032970353,-0.00011720416602328473,0.0003049967230221261,0.00013569292099439457,-0.0001912573152217434,-0.0001325933838905967,0.00020071189475180025,-0.00018144254188631927,-0.0002483657862414675,6.676275967229033e-05,3.130102892043136e-05,0.00011966206950489811,2.8830204387983924e-05,-4.5699850293813655e-05,-4.111172492579673e-05,4.354501850071724e-05,7.365707030116734e-06,1.4849942546779976e-05,1.85253780555085e-05,8.34817412383236e-07,1.3672022542893629e-05,-1.1941196006175154e-05,-1.329112561910537e-05,2.882088162920654e-05,4.579424012347787e-06,2.699358670093052e-05,5.778795503949156e-06,-9.864967126302447e-06,8.416023795630304e-06,-1.6895475291279604e-05,-2.8442534588707428e-05,-1.1162662798988922e-05,1.0562544980611365e-07,1.7090526312091783e-05,-2.7921777761993704e-06,6.838742200220423e-06,-2.4181973731056538e-05,-9.19323301698932e-06,-2.5673830122372433e-06,1.331600289865602e-06,-9.27213049799823e-06,4.6567363818380895e-06,-4.201680543443666e-06,-1.5409184177095772e-06,1.6440308874812523e-06,4.374166363981494e-06,3.5293857427489107e-06,-2.4101742808163578e-06,4.403689868774492e-06,1.7404681993564434e-06,2.6276076382765906e-06,1.301649721879546e-06,5.131872218402866e-06,-2.1849547406869166e-06,-4.902193093507945e-06,6.63295935386222e-08,9.101176597825989e-08,-2.395105805859532e-06,-3.5645414044872066e-07,2.027549583834954e-06,6.186948248483799e-07,-9.761252514543816e-07,2.4280855662291652e-06,-5.283996766857884e-07,2.0408883890833234e-06,-1.823374759029308e-07,1.3762761774744648e-06,-2.1380512811010736e-06,-3.789324081306457e-07,-2.4189837449837165e-06,9.307493381700922e-07,-8.070876477277069e-07,1.748840448706153e-07,2.1516881422207898e-06,8.700063678654792e-07,-1.900257859619234e-06,-2.5628233504319873e-06,-1.30932131907572e-07,4
4_1_2_20_25_1_m,0.002854269306483,-0.0008089046999563681,-0.0006512779550235305,-9.730980449963646e-05,0.0002661155785550336,6.037209031938563e-05,-0.00029670055104729867,-7.902163385230204e-05,0.00018781898147930099,-0.00020820640335910846,-0.0002476164421429494,4.689144914998557e-05,2.4698618537608434e-05,8.978794383348728e-05,1.3787649943836095e-05,-4.9639980779628164e-05,-5.564924784695932e-05,7.139773998732121e-05,1.6782789839635773e-05,1.630471827660175e-05,3.043599543970862e-05,-2.306300195004156e-05,2.0435092620663292e-05,6.286622201444793e-06,1.1417763967858022e-06,-3.016633270088239e-06,6.613905548484237e-06,5.999327153246456e-06,3.0624067087813103e-06,-1.7689572008851665e-07,-4.403970105688624e-06,-8.809698317709017e-06,-4.458008208500305e-06,4.405902343984328e-06,-3.878670135179584e-06,-3.5665041863114407e-06,5.062638565848671e-06,8.717904660785084e-07,-7.997349101543803e-07,-1.0806740884706764e-06,6.632361190430189e-06,-3.320559548003123e-06,-1.9719070224268055e-06,-1.2284204037961002e-06,2.9575294242337912e-08,-8.199094399741915e-07,-2.494285001618106e-06,-3.3900854701417704e-06,2.418272620070736e-06,-2.8893356730527025e-06,4.650159305211404e-06,2.1498341652076636e-06,-6.361681947687255e-07,-3.0624429310216126e-06,-5.946620966106573e-07,1.1627032181460784e-06,-1.9876304352021772e-06,-1.6855188415182216e-06,2.8446554893859945e-06,-1.841446179441555e-06,-6.727954387639324e-07,1.1363581605216737e-06,-2.3325674804403043e-06,3.574357658730582e-06,-1.6087351804127755e-06,2.2409705826240376e-07,-8.925160446088499e-07,-3.184375012872801e-06,-5.241149450412949e-07,-8.935599402531468e-07,1.0406136380433668e-07,-1.6699363271670085e-06,-2.265569111550632e-06,-3.675955349549662e-06,-8.281140898926132e-08,2.065858254244022e-06,-2.3774283925837442e-07,-9.954238812516714e-07,-1.7057725404253437e-06,3.1013522187460723e-06,4
4_1_2_9_25_2_m,0.002729522720514597,-0.0007870692324144607,-0.0007022086392879442,-9.432917707807593e-05,0.00016412151742281912,3.14564772425103e-05,-0.0002630940828828128,-7.147902510168015e-05,0.0001574504862693138,-0.00017779629176554887,-0.00023895880726565084,2.3449956209886393e-05,2.843875702280952e-05,7.626302999204201e-05,3.9788954651475214e-05,-2.5712153380117794e-05,-5.3230547506740036e-05,5.396193977655604e-05,2.7609663143975814e-05,6.108199268649849e-06,2.7096154477574527e-05,-1.2695165763552866e-06,1.41507806979935e-05,1.5706322581194024e-05,5.8236569246347e-06,-2.4491196958949424e-05,1.4805526754869178e-05,-9.552239446304454e-07,-2.7203305675348425e-07,-1.0986831439430133e-06,7.515834489628522e-06,1.1068630655216597e-05,1.9113384426834397e-06,-6.280418714023113e-06,-1.9559901210302533e-07,-4.742219631274897e-06,-1.6996713780015218e-05,-3.241391008986783e-06,-3.950512016729723e-06,1.3634550625478243e-06,-1.4052068971380556e-06,-2.2061509810074062e-07,1.020608085151545e-06,2.7834458466568234e-07,2.0915983825497937e-06,1.7505204982145863e-06,-2.709638232526457e-07,-3.297456157508291e-06,-1.175853865761014e-06,-1.749887531489518e-06,-4.002804184106573e-07,-8.917086361388508e-07,1.8997201813792423e-06,5.756672456461429e-07,-4.770444396565374e-07,-2.3845664732736875e-07,3.53624310916464e-07,-1.599832566886209e-06,1.5572013874589889e-06,-1.9216262864074375e-06,2.7161481631383284e-07,3.7120730575010286e-07,-1.5630249295439409e-06,1.7982433511613162e-06,-9.94122079330868e-08,-5.38848346214126e-07,9.213248342353813e-07,-3.168372953854596e-06,-1.9421695896041652e-06,-4.285108082766386e-07,-4.308480740995913e-07,6.521820263354894e-07,7.216594771699457e-07,-1.4839402969183526e-06,-4.24391991017541e-07,4.859254924079102e-07,-2.7718746700893295e-07,-1.0962969769340224e-06,-2.5172580333912077e-07,1.373220695501255e-06,4
4_1_2_9_25_5_m,0.0026317892455565185,-0.0007871371255363425,-0.0007459854691624025,-9.068900615713302e-05,8.199039666230696e-05,6.9652346963590085e-06,-0.00024623463675460956,-6.649780687613826e-05,0.00014091951145933784,-0.0001541993499239214,-0.00023724290119737568,9.86954768570878e-06,3.520413314655872e-05,6.307793491741113e-05,5.277092197935382e-05,-1.122265394807071e-05,-5.058603899978096e-05,4.4601945917520095e-05,3.225827415948038e-05,-9.369230391712656e-07,2.6868067778296455e-05,1.3576413864086394e-05,1.4719013491026702e-05,1.9187893469080318e-05,1.1608275211236651e-05,-3.2541000926952104e-05,1.912381823076333e-05,-7.50445740982863e-06,-3.092158544212197e-06,-2.2187263642997937e-06,2.1648082516074567e-05,2.3094084654249406e-05,1.1156894154386766e-05,-1.1677083674275403e-05,5.797030275902159e-06,-6.186174165679863e-06,-3.4271948432383266e-05,-4.386384932129251e-06,-2.812937630164995e-06,1.2321250666596183e-06,-1.1610730826812427e-05,3.330584583999943e-06,7.790951116619974e-06,-2.1592752676756053e-06,-1.0650422105907216e-06,1.321756292793427e-06,1.6447625879407165e-06,2.225103547657141e-06,-4.499073027071542e-06,1.0799922090747909e-07,-4.930285431669171e-06,-1.8514722628453328e-07,6.280956708978996e-08,2.372726006150738e-06,-1.5938119110979073e-06,8.688076901946374e-07,3.502657646792016e-06,2.5282231884472855e-06,-9.067678222182772e-07,6.447345841927614e-07,1.6924704293090254e-06,-6.830774019300497e-07,-2.810900542965798e-07,2.3695993673857685e-06,-1.0615623539056646e-06,2.3846346805542454e-06,1.0455275190914677e-06,-6.888315074843884e-07,-1.8337675048520493e-06,5.063144072095871e-07,-1.123113228500356e-07,2.0720006083848358e-06,5.07998323521934e-07,-3.9055649236964375e-07,-9.847479355518849e-08,-1.2140289510135723e-06,4.894393176522993e-07,-3.1621601642308285e-07,8.872615403624478e-07,1.2784903688783358e-06,4
4_1_2_25_30_1_m,0.0026541177021527605,-0.0007676907922711394,-0.0007687164903449755,-4.33979493020023e-05,6.413393391578493e-05,-5.44212626122298e-05,-0.000302296923416447,-2.2884646180589017e-05,0.00011073398595244382,-0.00011671248984256187,-0.00021919510771186576,-4.9984890251529885e-06,1.8182267797176097e-05,4.6176663150280545e-05,2.902479849620936e-05,-1.534240127979358e-05,-3.075647275029455e-05,3.704449534508878e-05,1.3623060724520723e-05,-5.933506599795627e-06,1.5420090326080367e-05,1.224937792051554e-05,6.761806228548816e-06,8.78384004759955e-06,5.531642581906125e-06,-2.036173502498252e-05,1.0293990817652086e-05,-4.8798142760975155e-06,-2.146289311961375e-06,-1.6767475650154405e-07,1.3912678481618497e-05,1.4148237093415322e-05,2.925071919325261e-06,-5.6872040733674795e-06,1.9469139651919005e-06,-4.073534423039091e-06,-1.8479913721020104e-05,-5.7717237293656245e-06,-5.79233034901215e-06,1.1769443569480385e-06,-6.364234513753924e-06,8.659999288171566e-07,5.90490416047627e-06,2.428956703654411e-07,-8.864373080329805e-07,4.790494185784034e-06,2.1428942711376326e-06,2.7755158510464953e-06,-5.701647155151789e-07,7.627272422557653e-07,-5.7312106233671e-06,1.1704648044757186e-06,6.790373238673158e-07,-2.553652881849717e-06,-1.4889098767988186e-07,2.501642154134489e-06,4.292955203453603e-06,6.166654433247081e-07,3.2825072533007986e-06,1.7753942385660353e-06,-1.333623856448382e-06,6.756745935475055e-07,-1.987101173534967e-06,-5.539834634359284e-07,-2.0324679904809634e-07,2.5462039364940173e-06,-1.6350470181180915e-06,-3.1053621252382926e-07,1.9932457131052654e-06,1.093707735250214e-06,3.340461008657391e-07,1.7463951349251252e-06,-1.6594544803778716e-06,1.3557276169198865e-06,1.205839159158492e-06,-2.8884192311865426e-06,-2.2956091390130261e-07,3.0408351695500837e-06,9.67361505436336e-07,-1.3828852231756897e-06,4
4_1_2_25_30_5_m,0.0027064078916938412,-0.0007393127628317104,-0.000803287760841049,-2.3982951521879127e-06,4.5502536076246496e-05,-0.00012515465830810013,-0.00036189725989518065,1.0954112729351518e-05,7.430615580056156e-05,-8.128799062002843e-05,-0.00018709531765055494,-1.4831059914682334e-05,4.654856593804449e-06,2.420151082036256e-05,-6.1795538718800056e-06,-1.477980703591835e-05,-5.010988517200771e-06,2.4130556662128523e-05,-3.7469408047272014e-06,-5.7197636843831814e-06,4.4330878603852e-06,4.9803727920689275e-06,1.7922737021029288e-06,1.974831010726487e-06,1.8642673250976661e-06,-5.1024351458630295e-06,3.23104115849581e-06,-3.496291047804311e-06,-9.329546618162587e-07,7.944758674458817e-07,4.145270051076425e-06,-1.1996344338555232e-06,-1.451957835483345e-06,-1.2147746855291407e-07,-3.626448782526375e-06,-4.574289013344769e-06,-3.809134347666524e-06,-3.062213284471891e-06,-2.706597860758217e-06,1.4423236997357284e-06,5.888230796032781e-09,-9.25587773031786e-07,1.5876655737927282e-06,3.3986498201493784e-07,-7.453010663201116e-07,4.592584675076274e-06,4.906068505906876e-07,2.1565850363279345e-06,1.2064574594119049e-06,1.7746458879045086e-06,-4.362687285589132e-07,4.67770398512077e-06,-2.9928341319460906e-08,-2.0372855382778114e-06,3.207446094525322e-07,2.2405472749475166e-06,3.361246020492223e-06,-2.219092398224932e-06,2.4167448995422205e-06,2.2927656798120433e-06,-1.3150819591958112e-06,3.851791887636248e-07,-1.3020327008198955e-06,-1.6394736278995027e-06,-5.962317814745348e-07,1.0193465074335339e-06,-2.946785516014458e-06,-2.1536978969065656e-07,4.7244443568351446e-07,5.693287544913713e-07,6.691568981163745e-07,7.843446266491468e-07,-8.299770879779201e-07,3.051185001406821e-06,3.0459131104099406e-07,-2.0356672902622837e-06,-3.216162293380042e-07,1.2344182768257906e-06,1.036489368649843e-06,-1.6864282713928207e-06,4
4_1_2_25_30_4_m,0.002756662294480439,-0.0007146821986970776,-0.000832206270219786,4.26904283141759e-05,2.0261444197854953e-05,-0.00019960984250743573,-0.0004220177409387206,5.0890142029689844e-05,3.6174446159363235e-05,-4.9865309958899555e-05,-0.00015587072848257733,-2.6091440155962454e-05,-4.6274049990691145e-06,-7.575306818070742e-07,-3.8859446901874944e-05,-1.376378793993394e-05,2.4098883711177618e-05,1.5533259067973395e-05,-2.3836520604785728e-05,-3.1361264281151224e-06,-3.774820832585357e-06,-7.322886275280143e-07,-6.269714102159102e-06,-6.785999207826894e-06,-2.4377164864576035e-06,9.99261279682748e-06,-2.6528451480954493e-06,-2.783476506974232e-06,6.820571818197191e-07,8.735532187893071e-07,-7.922415698249162e-06,-1.4394228818069128e-05,-1.0179557570535171e-05,5.576683750219088e-06,-6.1275892394537395e-06,-2.268028218920823e-06,1.555356305645156e-05,2.1524579439782466e-06,9.521816283566989e-07,-6.725289312223228e-07,4.9565760071303245e-06,-1.7762210707889612e-06,-3.437478172636878e-06,-8.194521059360014e-07,-8.557857944821962e-07,5.654345242028047e-07,-1.1480371756903421e-06,1.7871380390002473e-07,2.3283576044243156e-06,-2.1182495859063987e-07,2.979708390247577e-06,3.7002453376229336e-06,-1.280433906337636e-06,-1.0906893924822415e-06,2.046864338660323e-06,2.1110859661930953e-06,1.1444204108139406e-06,-1.775411164654464e-06,3.1093334145297936e-06,1.530000634718813e-06,-7.035775740688629e-07,7.82724454552426e-07,-1.8665805664574434e-06,-3.507214348351275e-08,-1.74296144589379e-06,-7.551686917142924e-08,-2.380896776492015e-06,1.0573002356758033e-07,2.639843742360254e-07,8.302328768643725e-07,-7.757430680133456e-08,6.082467378415638e-07,-3.2295013928243466e-07,6.041605937350517e-07,6.106323907222288e-07,-1.0080137209848718e-06,-2.3026119409070054e-07,7.981610408211394e-07,2.9894950818644956e-07,-7.635494926690415e-07,4
4_1_2_25_30_2_m,0.0028103002689088916,-0.000681252688143121,-0.0008638428691348832,8.975767090635589e-05,-1.6986384651969146e-06,-0.00027344020951435233,-0.00048705191808451234,8.557214559585117e-05,-2.1271308957844756e-06,-1.8399741429583355e-05,-0.00012338992161986867,-3.411021813792279e-05,-1.907424665080398e-05,-2.8681735057972093e-05,-7.423915648626979e-05,-1.0648263827202691e-05,4.993837434232559e-05,4.27578027717641e-06,-4.088473057180948e-05,-2.9495612929431215e-06,-1.622981483651735e-05,-1.0021895570195671e-05,-1.3329839312836399e-05,-1.5456984430848947e-05,-8.525057194287967e-06,2.6152755557577356e-05,-9.05311544188704e-06,-4.874328008383683e-07,1.0846485427658007e-06,2.9027955378549614e-06,-1.8887360444171564e-05,-2.8590073565267727e-05,-1.6607566077409816e-05,1.3470669552992981e-05,-9.912749354269678e-06,-2.1310883813001257e-06,3.546537272493048e-05,6.873574688681672e-06,2.0954472198563594e-06,-1.8106592187518082e-06,1.1236618851825527e-05,-5.002256975786145e-06,-7.332089256246825e-06,2.4357967824566046e-06,-1.3069437441629048e-06,-4.940808641466616e-07,-1.1630512620539282e-06,-2.2064466505138947e-06,6.11851324956151e-06,9.271946672250149e-07,7.284779590729707e-06,4.511820100031973e-06,-1.1949949714642792e-06,-1.1837309073990751e-06,3.181546423152988e-06,2.0548808596771212e-06,1.3677572326663154e-06,-2.480511216786235e-06,4.148303578594137e-06,2.1872193891138767e-06,-1.5350101098670755e-06,-3.3989125450345765e-07,-2.71423221626695e-06,3.521557269271994e-07,-2.4465768061049757e-06,-1.8889725204578491e-06,-2.683601356696627e-06,-6.842271924139248e-08,7.245416624790424e-07,-5.610203245607632e-07,-3.450435950968072e-07,6.747851684859741e-07,-2.384900794525761e-07,2.6546400501613712e-08,-5.936012477710452e-07,1.6848936708029284e-06,-7.453766703201165e-07,6.840949653814811e-07,1.4993079260115282e-07,-3.377795468579423e-07,4
4_1_2_9_25_4_m,0.002712603287734826,-0.0006788246798333286,-0.0009081214619264357,9.448451127216544e-05,-8.999572516814432e-05,-0.000299205582380991,-0.00046764091016838886,9.40076947349813e-05,-2.2870029257452695e-05,9.364320927249359e-06,-0.00012206316836134567,-4.9258294819015265e-05,-1.2533164918711105e-05,-3.825368831330569e-05,-6.172063304383687e-05,3.388063378527447e-06,5.428943204607704e-05,-5.76274729099701e-06,-3.780910621558513e-05,-7.590452317900014e-06,-1.6029065341334484e-05,5.563317475180097e-06,-1.5648361362660464e-05,-1.208777613148199e-05,-2.5018660811380573e-06,1.671210297910521e-05,-7.228371933691525e-06,-5.257423923152659e-06,-5.768419645021922e-07,9.140493138058848e-07,-5.464876594067272e-06,-1.5633004049610332e-05,-6.4693863508522635e-06,7.219966963211656e-06,-4.274819999843585e-06,-2.568369924738203e-06,1.8990681809200996e-05,4.498284647827137e-06,2.128591191689069e-06,-2.1205747324791995e-06,2.2418206365330554e-06,-9.97915569913013e-07,-1.544900356252084e-06,2.1410224227769437e-06,-4.0759025133594e-06,-7.744516544340601e-07,3.681491525518706e-07,1.4641081611502536e-06,2.3175911212488527e-06,2.134120792809991e-06,2.662978448929852e-06,4.747200552478856e-06,-2.857542047401382e-06,2.583501514737132e-07,5.630173251706674e-07,2.664737561188954e-06,2.351263131055019e-06,2.5949015617296263e-07,2.651563630643942e-06,4.423900640285605e-06,-8.360287859808649e-08,-2.3729352764021525e-07,-8.07917856852004e-07,-3.5225487845543803e-07,-1.9636522289799073e-06,1.2969214608222826e-06,-2.2979954170534656e-06,4.1277030808160275e-07,2.6986595620301253e-07,5.568342625577209e-07,-8.277558559717061e-07,1.7169949711461698e-06,-7.356524854027966e-07,3.6547099198437796e-07,-7.793061452396482e-07,-2.9653773551896313e-08,-1.0095693958911025e-07,1.6848733200873974e-06,6.326139199524395e-07,-9.77974873882293e-07,4
4_1_2_9_25_1_m,0.00261247486796381,-0.0006719198127444809,-0.0009495028464915781,0.00010079891195019858,-0.0001766905228128037,-0.00032314240719576864,-0.000441030771438461,0.00010543941016820581,-4.866121268708923e-05,4.459757815326349e-05,-0.00011497634908999369,-6.480875755100792e-05,-8.588746591958501e-06,-4.843918413587085e-05,-4.641663172778222e-05,1.5205253197330225e-05,6.460215884566683e-05,-2.1248628820750977e-05,-3.146140636096114e-05,-1.2945756996145175e-05,-1.7912005568584748e-05,2.1487163560771358e-05,-2.1234765874910573e-05,-2.795396859189156e-06,2.4560792876898304e-06,1.5149188294826158e-06,-2.187737625164026e-06,-8.819683111831791e-06,-3.76824574769935e-06,6.6715394655827094e-06,5.358959489282707e-06,-2.403545808591907e-06,1.8880547057959243e-06,2.659976575678534e-07,1.6936620175951166e-06,-8.763365197698816e-07,1.2313996692562268e-06,1.5042081069882618e-06,3.117558806455564e-06,1.8650500783409194e-06,-5.504358779400105e-06,-5.45962024783419e-07,3.3991517018132656e-06,5.227706968520984e-06,-3.2751528144039993e-06,6.965806491075114e-07,1.7820206585444347e-06,1.2431983796944533e-06,3.460537256954575e-07,3.351238715287331e-06,1.2399428131369463e-07,1.1219149782938689e-06,-1.3131742316638671e-06,-5.992149400841532e-07,-4.866458965780501e-07,1.7454929695418926e-06,-3.861230065163491e-07,1.8623704340598847e-06,2.5904110027259188e-06,3.5864277845595395e-06,7.666501073191213e-07,6.032319972595199e-07,3.431808884501118e-07,-2.5315873877458592e-06,-1.1100880212502273e-06,-4.5817701081428686e-07,-1.5045705974651078e-06,1.1052430067791807e-06,-5.600548818665196e-07,4.98372857829153e-07,1.132743279168851e-06,-2.143357228803279e-07,-1.0208746105329015e-06,1.3923073892983168e-06,-5.517408910497912e-07,-1.064778343432978e-06,1.4320403514249267e-06,1.4775404023943113e-06,1.2565417361149093e-06,-1.7393504939736429e-06,4
