video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,target
2_1_2_12_25_5_m,-0.0029829754121517694,-0.0012430348515366301,0.000342284545255312,0.00026117137604573447,-0.0006590058836858965,0.00023048546199502045,1.4398075906391934e-05,0.00020547373696623534,-0.000150763912217556,-0.00010862518518639938,-7.665335851252385e-05,3.467234650257816e-05,-1.7924832493453056e-05,-5.4211420494406325e-06,-1.8708403490011525e-05,-4.2260834096503426e-05,-5.984608772982493e-05,-3.380372096004609e-05,-4.544060405082971e-06,-1.906059284348366e-05,1.2547038234346335e-05,3.897684136998058e-05,1.940708703368507e-05,-2.244910843742741e-05,-9.429993769668724e-06,1.1214739783532698e-05,-1.8628687499907225e-05,1.1067060188946867e-05,1.546132156433603e-05,6.320762189568345e-06,2.9220825361478404e-06,1.6357550868550802e-06,8.766543795589315e-06,2.461466747262812e-06,-1.2119084656178206e-06,7.519417826284997e-06,1.6484952690135069e-06,-9.179494915891926e-06,2.3132177078884236e-07,-6.701806070285291e-06,2
2_2_2_21_30_2_m,-0.0031652628561811397,-0.0012812887980346895,0.00041640717843541004,0.00017537055607884266,-0.0007198905251826638,0.0002939876619189381,4.8498744709847814e-05,0.00020993317783800356,-0.0001118280113615662,-9.81036074988267e-05,-0.0001793919927104514,4.893059764411132e-05,-3.779406415598709e-05,-1.3820025563453904e-05,3.1756855439355344e-05,1.3304986284838734e-05,-7.471943483347546e-05,9.668935222100782e-06,-5.571708018143969e-06,-1.575095523717082e-05,-5.0899604620851285e-05,2.0085612790571885e-05,3.2464125561715447e-06,-3.747011491827058e-05,-2.5742611135643687e-05,1.2917382940864423e-05,-3.0427088676733534e-05,9.664769717333061e-06,1.4302211986427562e-05,-1.619171088623341e-06,1.0549363057923118e-05,8.680577418171943e-06,5.511682808538376e-06,-1.0401638874565292e-05,1.0116098255757193e-05,-2.0803804739695092e-05,3.557745155868929e-06,-1.8568981093740597e-05,3.389190325942779e-06,-9.497042270598081e-07,2
2_1_2_12_25_1_m,-0.003360936234487855,-0.0012806551499974792,0.00040804146572950996,0.00015509163795471157,-0.0008593348454128682,0.00028667178423285705,4.8052128579180974e-05,0.00026092999432895286,-0.0001756833229750449,-2.4316241751646814e-05,-0.00021409833166327784,4.8118513198507645e-05,1.1838671875214382e-06,2.682412712211079e-05,4.053690292345127e-05,2.3365019776897182e-05,-8.17655712164519e-05,-8.62790813899147e-06,-1.3752723074959611e-05,-1.3523323424259102e-05,-5.28018077239703e-05,4.4161845958133384e-05,-1.7750745101677302e-05,-3.9441435383176246e-05,-1.8722332440330097e-05,-7.058382178507212e-06,-3.3312424088401835e-06,3.582379198778009e-05,1.1160123571941686e-05,-1.0586580457556054e-05,-7.604089549990566e-06,8.95853403922232e-06,4.1060865927087056e-08,6.002358691359132e-06,-2.8365847194494664e-06,-1.976360889124944e-06,-6.360688665236598e-06,-1.8039528946674687e-05,1.4918147787678156e-05,-3.2541433756122462e-06,2
1_1_2_9_25_1_m,-0.0028236409322908228,-0.0010812843950281398,0.0004711442271729238,6.92292727215509e-05,-0.0007683413185800739,0.00013953947436498145,-6.538487047724226e-06,0.00017566840600822826,-8.43341989836369e-05,-6.150209820107178e-05,-0.00018088090887623603,6.785545418444179e-06,-8.340490761220434e-06,6.908928031400439e-06,-2.7471261513521025e-05,2.340363653737775e-05,-2.5754491349041445e-05,-2.5123388025143798e-05,4.833895655342445e-05,4.868645346748808e-05,-2.3132857764357787e-05,-3.847381687734927e-05,-2.39821456270782e-05,-7.992374431803055e-06,-5.302442983832824e-08,-9.702696747003974e-06,-6.52002639024739e-06,3.1002468344427157e-05,-1.1788282964170358e-05,2.390652818152632e-05,2.036187672622977e-05,-2.6036230401456326e-06,-8.500495669515085e-06,9.549605003972118e-06,1.8377987435953968e-06,7.54123910483464e-06,3.216131080691367e-06,-8.861057418704952e-06,1.0242565629523001e-05,1.4128960775113708e-05,1
1_2_2_14_25_2_m,-0.00275613035232296,-0.0009349419648985288,0.0005828796188002711,6.735890433443252e-05,-0.0007174429769144552,0.00015987059427250458,5.397906200896305e-05,4.374181193997533e-05,-0.0001165361207775636,-5.354437392221374e-05,-0.00018342896592614698,2.9628246495721087e-05,1.2999119282982851e-05,-3.22439824669657e-05,3.948901597443881e-05,2.643551158980478e-05,-1.0189181760825356e-05,2.5894647908488972e-05,6.635391036626034e-07,2.7267068517272515e-05,-4.888816219705344e-05,-2.9413560864367256e-05,-1.7770875806518658e-05,2.090594696763143e-05,-1.148995042302115e-05,-3.1362297998681065e-05,2.2582325839797465e-06,4.158797728904075e-06,1.4990338736153387e-05,1.4264109843878733e-05,5.0577078517573284e-06,-5.888974553223971e-06,-5.432391496596669e-06,2.8336737982094443e-06,1.1980098105940847e-05,8.705592569468572e-06,7.764686922702533e-06,4.096282571170183e-06,1.0716972536467263e-05,1.3572466553645545e-05,1
1_1_2_9_25_5_m,-0.0023542242488848526,-0.000697568434246729,0.0006110436358388756,5.871021707351984e-06,-0.0007641481434283084,8.41005057233456e-05,3.7923395203014055e-05,9.844648771734171e-06,-6.25626442346335e-05,-4.9809199255974286e-05,-0.00011354090757141674,1.0293352941615666e-05,3.7538521908219453e-06,-1.6527922803089686e-05,-1.2710231209172849e-05,7.010272929307138e-05,5.511921797268261e-05,1.414843906078732e-05,8.333686836006733e-05,6.331155636167963e-05,-5.334780647331172e-07,-5.823753035506188e-05,-2.4231639327828917e-05,2.1413994432175524e-05,1.1842397510208538e-05,-2.7455717716533693e-05,-7.474942362584461e-06,-1.8130266983165055e-05,-1.3795595168604244e-05,2.455435280079248e-05,5.517719211191266e-06,-6.643450681540199e-07,-1.7790751863046178e-05,-1.6784216124844672e-05,5.803794230376554e-08,6.288729571800026e-06,-4.2253225000945635e-06,8.424159660471871e-06,2.8676777591723627e-06,5.91205007101891e-06,1
1_1_2_12_25_1_m,-0.0022492003806926114,-0.0007073423537369977,0.0006165403744905867,-3.178839931357365e-05,-0.0006784595812642192,4.9036809840621066e-05,2.621577172035951e-06,5.619085468327425e-05,-7.412018051735248e-05,-2.6745244653696427e-05,-0.0001364357956071951,2.1189252492992114e-05,1.2646641599495662e-05,3.599881570474771e-05,-1.4514347024205733e-05,4.421198172735246e-05,4.415667536134373e-05,-8.508051512676182e-06,5.322180565341376e-05,5.6421620179724396e-05,2.7770367327735047e-06,-3.9629910081694104e-05,-5.37763742277078e-05,-1.1066845237049653e-05,7.051147764481938e-06,-1.8048802359315572e-05,-1.6094528022770766e-05,-1.8604920043165316e-06,-7.424449697746513e-06,1.3652242501407498e-05,-1.1108750242934614e-05,-4.266959577009055e-06,-2.2519405079908523e-05,-1.4863006729599904e-05,-1.064494532230021e-06,1.3041173811133986e-05,-1.1153837837233416e-05,5.486250874074594e-06,1.1982051029696212e-05,-1.7565889558229263e-08,1
1_2_2_14_25_1_m,-0.0021369548749615727,-0.0005354795782868418,0.0007660807571313946,3.6272660631365347e-06,-0.0006178991790653178,8.020196615779954e-05,4.7202585002044887e-05,-4.748484019316617e-05,-8.789686613418178e-05,-2.9066397195177047e-05,-0.00012884718026215893,4.2872369223231456e-05,2.3162818770584396e-05,-6.201858336256256e-06,3.4281207768265035e-05,4.62023963940751e-05,3.5045189988890235e-05,3.5505563695204026e-05,5.5147690137314005e-06,4.8504869386535326e-05,-6.7196845665133176e-06,-4.380755397428927e-05,-2.0455129693374756e-05,-3.5614692742673196e-06,-1.017120364360294e-05,-8.17306899755228e-06,1.1593350826009847e-05,-2.299822620774965e-05,4.291953173356865e-06,-8.315134991029132e-06,-1.3495189053365035e-05,-9.067196878090644e-06,-6.2379997762240346e-06,5.969195568797377e-07,8.79212977802219e-06,1.2562388823980045e-05,4.1282236279279966e-06,1.926662048559058e-05,-3.6438730593209062e-06,-7.257474933611408e-06,1
1_1_2_3_30_2_m,-0.0020464494090765154,-0.0005163740687194754,0.0007444934094521412,3.822413972253906e-05,-0.0006198834478423734,7.574234506517308e-05,3.360252574188693e-05,-5.117565901027517e-05,-7.075903708343961e-05,-2.956679312980375e-05,-8.982015325271616e-05,2.082159148019805e-05,6.750490150497417e-06,-1.1374187348903794e-05,9.475431761142421e-06,3.7899630584860896e-05,2.860118988389092e-05,3.074018576068988e-05,9.560887542530959e-06,2.4473675592770347e-05,-8.948250295823023e-06,-2.819373414543847e-05,2.7273785522927575e-06,-2.0560838596975457e-06,-3.4610173054110168e-06,2.3361019888490984e-06,1.2615347195257992e-05,-1.8306945892257055e-05,-1.3488838891358626e-05,-7.110474345494797e-06,-7.112651242894702e-06,-7.405518228247789e-06,-6.902357200674698e-06,2.268340901336431e-06,-5.124878429331436e-07,7.85711478463007e-06,-1.9809023386551255e-06,9.661073675015693e-06,-6.893322454423628e-06,-1.0515269105625252e-06,1
1_2_2_14_25_4_m,-0.0019520237375240256,-0.00035731778326695185,0.0008738445108812369,4.6707824548002974e-05,-0.0005620080516526906,9.005014031663546e-05,8.177231071067944e-05,-0.00017492197586422385,-9.26464005709681e-05,-3.224409715106985e-05,-7.971429191043951e-05,4.545785943045526e-05,2.192239460163519e-05,-5.43302268954714e-05,7.058044129469952e-05,4.1035883061817594e-05,3.277481579960577e-05,7.25992386656316e-05,-3.7492264483267745e-05,1.256326926748985e-05,-2.6487154958550344e-05,-2.3011583562932898e-05,1.0041682109528941e-05,2.0463024986049847e-05,-2.393053171030059e-05,-7.38215220629248e-06,2.9264478505243244e-05,-3.096259935614162e-05,1.0378512805305775e-05,-1.755226165201988e-05,-1.204362859722709e-05,-1.0705855915699991e-05,7.470114541483016e-06,8.22094263694651e-06,4.009958560495714e-06,4.218082052972575e-06,8.847908878608832e-06,1.6581692679148343e-05,-1.2410561645003242e-05,-4.45338618401618e-06,1
1_1_2_3_30_5_m,-0.0018552335078735375,-0.00033124443673944687,0.0008441724497636633,6.737863695552464e-05,-0.0005510329859305666,7.70654648233089e-05,6.151927452134997e-05,-0.0001830031849752184,-7.287352354105782e-05,-3.81573977231345e-05,-4.058660421836365e-05,1.6057011244085272e-05,6.375132516740821e-06,-5.657603514695538e-05,3.98069620408422e-05,3.4128504831105294e-05,2.2025618304125927e-05,6.46067025692635e-05,-3.2408693394824995e-05,-1.673984292227663e-05,-3.0474446988653885e-05,-6.8926637583397095e-06,3.021950350144936e-05,2.4954641573361815e-05,-1.8047901262541728e-05,1.0187540333315542e-05,3.1577728631209424e-05,-2.1941849547244194e-05,-7.553003914325488e-06,-1.6228846221264842e-05,-9.18551901699538e-08,-1.4107501958584977e-05,6.95550062554542e-06,8.317040682198428e-06,-8.311248075441773e-06,-2.4672476707626598e-06,1.5799888324062995e-06,5.50393137049201e-06,-1.6657389658235538e-05,5.433225521636769e-06,1
1_1_2_3_30_1_m,-0.0017221906649176754,-0.0002985067264787366,0.0008227232024118827,0.00010178503530008476,-0.0005445369338335159,6.91354506198881e-05,4.8081053885715994e-05,-0.00018598250599473985,-3.71769498159668e-05,-4.626859118645565e-05,9.750451562936677e-08,-1.2781899259884146e-05,-2.2560425618959494e-05,-6.280719890134443e-05,8.324616002057818e-06,2.679940466437385e-05,1.2972349220341456e-05,5.950887305948204e-05,-3.137142111743783e-05,-4.673910375832489e-05,-3.4433768037348184e-05,1.2740955204546992e-05,5.7738821040046296e-05,2.8388065568541156e-05,-1.1553637542602831e-05,2.2367225858671647e-05,3.1374522549289214e-05,-1.6225008660940842e-05,-2.5374705191031235e-05,-2.009857692149178e-05,8.847397904704369e-06,-9.884154684543495e-06,4.0508742116508815e-06,9.382591920515372e-06,-2.0180122578511486e-05,-9.313675222489833e-06,-2.56969262519304e-06,-6.431080349983928e-06,-1.6944182629425908e-05,1.2336519970865625e-05,1
1_1_2_12_25_5_m,-0.001605157874941035,-0.0003158799859368603,0.000827840617671018,5.451709132293879e-05,-0.0004531519568698534,2.8167867922278036e-05,8.730993168084292e-06,-0.00012806263570394567,-4.2843651737466685e-05,-2.570855737439715e-05,-2.1534149597276164e-05,-8.9815444789276e-06,-2.4872867255341287e-05,-6.616342811895941e-06,-1.0456962937200208e-06,-2.9831236019670065e-06,5.62120746314409e-07,3.3427775513075195e-05,-6.57116666954805e-05,-5.148261873485273e-05,-1.9460934075018017e-05,2.3472670944735136e-05,2.1365407213762106e-05,-4.63974257431104e-06,-8.567339799116924e-06,2.3769120269341448e-05,1.7947613132514852e-05,5.907454591766464e-06,-1.742445159021088e-05,-3.286234452301288e-05,-4.754869318876965e-06,-1.2166901957783511e-05,3.573884443035436e-06,9.087793553467368e-06,-2.1583155907144413e-05,-2.8513273841548583e-06,-1.0103041174237359e-05,-1.007410797686334e-05,-1.7518236952382792e-06,2.3019443219567822e-06,1
1_1_2_9_25_3_m,-0.0011216520999066605,-7.308225100197475e-05,0.0008775462439027116,-3.548512151071009e-05,-0.0004442831957922378,-6.69718431789537e-05,-1.8427741322716817e-05,-0.0001937680449439881,3.726725810250384e-05,-4.5989663188521856e-05,3.371940387856625e-05,-3.843336231845779e-05,-4.4021118808376085e-05,-2.1325819748297468e-05,-6.147912824181906e-05,4.5809296606826104e-05,4.4919648231262675e-05,2.235496712535302e-05,3.078959842725121e-05,-1.600386575016149e-05,1.663098381751365e-05,-1.128028546867438e-05,1.3564260163505122e-05,5.182266750928068e-06,2.640273897615807e-05,2.285730303021745e-05,9.60429943106946e-06,-2.1845626266973596e-06,-4.83221705589146e-05,-1.6286109517964836e-05,4.393385751023755e-06,-1.6150138188026888e-06,-1.4525407007458706e-06,-2.0671156740086118e-06,-2.5055592391104147e-05,-1.1083971719713279e-05,-3.5699332484577284e-06,-7.1337964404126406e-06,-1.1243318750408296e-05,-6.250335015109633e-06,1
1_1_2_12_25_4_m,-0.000985596243445452,-7.715618055131338e-05,0.0008855676393280225,-6.452768186486008e-05,-0.0003567504894621258,-0.00010430041316931262,-7.144382792307711e-05,-0.0001381827827199913,4.0591520547184945e-05,-3.893160872983587e-05,-1.7220349297082063e-06,-3.777795388898773e-05,-3.5728232486506914e-05,4.4308419989772815e-05,-6.497105794273703e-05,1.525809262927365e-05,3.47507982411996e-05,-4.5392568723799546e-06,1.3069907171085726e-05,-1.7705106866928844e-05,3.0833624138059006e-05,2.4046692105180127e-06,-1.0946112964512929e-05,-4.143071337803074e-05,2.8694101805575614e-05,2.636547558553259e-05,-6.845308207808784e-06,3.178808354603717e-05,-3.62375732318927e-05,-2.472553924531345e-05,8.785179611534981e-07,9.759254179933045e-06,1.6357093609356967e-06,-2.292539229107672e-06,-2.0351024871823038e-05,-2.513059893628023e-06,-1.5517036330949826e-05,-9.700468226468008e-06,9.988589706706513e-06,-2.205800637068221e-05,1
1_1_2_9_25_4_m,-0.000538712682286808,0.00013125384420973541,0.0009376650624592157,-0.00015602402185481193,-0.0003419034194444451,-0.00021227095950789938,-9.859853568309591e-05,-0.00021110873859637275,9.632535063788901e-05,-7.025977628736865e-05,5.8983379718089865e-05,-8.245910082982416e-05,-4.453128779896765e-05,3.751856504433432e-05,-0.00011126317757820772,4.62849978356262e-05,7.519292135171758e-05,-1.900707581089596e-05,8.915735235846494e-05,2.7080896084563395e-05,5.5518439016900896e-05,-3.881925981561507e-05,-2.2906736829726676e-05,-9.279817120369479e-06,4.572042285334396e-05,1.8821644834368693e-05,-1.8203693792491822e-05,2.0397696268271633e-05,-3.2301953595636545e-05,-4.1898561145668685e-06,1.632383145141963e-05,2.010513857960256e-06,3.6598464659884226e-06,-5.610830652634193e-06,-1.0042656111283157e-05,-1.284317354277569e-05,2.722483231693807e-07,-9.988276886311e-06,5.758728735601316e-06,-1.7297233477212916e-05,1
1_2_2_14_25_5_m,-0.0005452909557892771,0.00023844264178732555,0.0010296655473174723,-0.00014822150410058054,-0.00030167184121807685,-0.000179398498910739,-5.919834073092895e-05,-0.00028180439466209974,5.858064696026449e-05,-3.472167411895109e-05,3.529209065770231e-05,-7.172941902108324e-05,-4.9979209271580544e-05,2.54258437263596e-05,-3.603183480987683e-05,3.9436926166149375e-05,7.308623560509015e-05,2.6551393949382614e-05,5.7628558897153605e-05,-1.6096376833101398e-05,2.3699109729475158e-05,-1.2164945008713354e-05,7.79660367869926e-06,1.5779798813381343e-05,1.2753368689233795e-05,-2.731758370403983e-06,-4.038562619443076e-06,-1.9328424918408695e-06,-2.6097711928152418e-06,-5.832324725756715e-06,-3.123223809567321e-06,1.189688188622765e-05,5.143966353693378e-06,-1.430924415958761e-05,5.460623827418325e-06,-3.6267444837285445e-06,5.367474554406576e-06,-2.190240483971971e-07,6.333512459203535e-06,-1.7993179468483743e-05,1
1_2_2_14_25_3_m,-0.0004741901962271336,0.00039171111563501035,0.0011516476317190015,-0.00013912250054452167,-0.0002455278080154191,-0.00017046754229780626,-1.0537407540005074e-05,-0.00039316019573931255,3.630198784785675e-05,-3.298445365822833e-05,2.9797212841864758e-05,-5.707993721750731e-05,-3.032188256303899e-05,-7.95953056623421e-06,3.0390154138126e-05,3.996227015541144e-05,7.812733780475595e-05,6.831348148868267e-05,4.695317997816038e-06,-3.326139021513012e-05,4.620547802640737e-06,-5.802036274463014e-06,2.194548904126137e-05,3.8780267393886165e-05,-7.600564216194395e-06,-2.9255127200222862e-05,8.32699197664936e-06,-1.882147747502236e-05,2.578067810433776e-05,-1.2643089572283e-05,-3.7561828778698844e-06,1.0906010279027567e-05,7.209846586565044e-06,-1.3620838513242136e-05,1.4407399349736708e-05,-3.5963951279619446e-06,1.0163916604458474e-05,5.23608430792551e-06,2.6019570021692375e-06,-1.6804630071226523e-05,1
1_1_2_12_25_2_m,-0.00040122313729070986,0.0003590189808489912,0.0011622336080705363,-0.0001739575861716147,-0.00017834389522211041,-0.00021889001507258268,-3.253820914727548e-05,-0.00033402259279353324,1.807550170838827e-05,4.927254592471002e-06,-9.517722441102018e-07,-3.967989869115492e-05,-1.0457828618709614e-05,7.240671675433535e-05,1.7403220869089676e-05,8.9942981325879e-06,5.8178857574519045e-05,3.769330787305919e-05,-2.5514240504518624e-05,-3.629048258273186e-05,8.694017906942742e-06,2.5348792929865527e-05,-1.2021081385970199e-05,1.2505239867255866e-05,-2.130548264229689e-05,-3.094183106594548e-05,-7.0122009481876636e-06,-2.1514643365192328e-06,3.9953598178705715e-05,-1.176990502647145e-05,-1.4388158462485636e-05,-6.236436106198686e-06,4.414664402106532e-06,-6.311131909162005e-07,1.0236522022998643e-05,1.777449259233117e-07,1.3092419223578667e-06,1.6536606582246697e-06,1.0010560764356244e-05,-8.457377522056948e-06,1
1_1_2_3_30_4_m,-0.00031541680136196464,0.0003782272805420185,0.0011403069788132017,-0.0001435743611045742,-0.00017313251217726403,-0.00022665240909084864,-5.223421207323331e-05,-0.0003365926940766056,3.465265060141968e-05,5.130169282807397e-06,3.724601608917434e-05,-6.366179153917929e-05,-2.5890407991345994e-05,6.729681974681162e-05,-1.2535471981560639e-05,2.407893196568428e-06,4.8549589574879686e-05,3.441766367753566e-05,-2.600082465376181e-05,-6.285025580492535e-05,3.937628264770092e-06,4.127088707664273e-05,7.994799391281531e-06,1.2151318039668043e-05,-1.4979759317285748e-05,-1.7196236797952587e-05,-3.982369031905479e-06,6.105663621535618e-06,2.4500364900964777e-05,-1.0397765949348412e-05,-7.1212234065525536e-06,-5.854367376364177e-06,3.3079484436548363e-06,2.81928565482642e-06,9.839600917656966e-07,-3.6318676818497344e-06,-4.2155991680819185e-06,-9.609333922071703e-06,7.239174716400132e-06,-4.4182846577324777e-07,1
1_1_2_12_25_3_m,-0.00021452061896688867,0.00035192445760826984,0.0011422523235555973,-0.00018059632548315564,-0.00010992630845608482,-0.0002684719889907887,-8.707770624812832e-05,-0.00029277032294672153,2.667812693607747e-05,2.958886176139612e-05,1.3513788558420006e-05,-5.419722316446652e-05,-9.276305096327546e-06,0.00014313663061106424,-3.105093959080985e-05,-2.5345204579289563e-05,3.540316131600842e-05,9.435665465521243e-06,-5.0719502574431887e-05,-5.823600601627496e-05,1.955055515180293e-05,5.754220790643307e-05,-1.9904914393904915e-05,-2.4088896078267316e-05,-2.165346255637854e-05,-2.4509760468806903e-06,-1.3131557601923888e-05,3.209920059404394e-05,3.5925902161655553e-05,-1.7159083516548562e-05,-1.1953918398786402e-05,-1.3240541750033768e-05,6.776362614050968e-06,1.4114950030142245e-05,6.7068265331656605e-06,-4.0805146852214937e-07,-1.2528345686363895e-05,-7.385595742676447e-06,1.7958452666057737e-05,-5.641077762200778e-07,1
1_1_2_9_25_2_m,0.0002855473032312702,0.0005884279870799164,0.0011897001937505411,-0.0002679877071843847,-8.289168943570056e-05,-0.00036026790621488227,-0.00012514679051710737,-0.0003628094897103285,0.00013235997057083347,8.772852105498492e-07,7.369882954991274e-05,-7.066944342145207e-05,-3.401247782971362e-05,0.00012255505084911937,-8.215423580160208e-05,1.0844095942752385e-05,7.50936982510022e-05,2.017165402479797e-06,4.776014460231988e-05,-2.0246228434099543e-05,4.6609826235166236e-05,4.388268381916226e-06,-1.788871984165559e-05,-9.380919755841633e-06,-1.542839366026308e-05,1.4383006164763969e-05,-7.3817733945517116e-06,2.2509439088787086e-05,1.7951666862418925e-05,2.0409792977912335e-05,-3.8779024132936036e-06,-1.8731058416154673e-06,-1.4449654431393706e-06,7.481912395713522e-06,1.4524510915960543e-05,4.610374825269345e-06,-3.058366619712027e-06,2.983451444689792e-06,-9.892580319162336e-06,2.305234791851063e-05,1
5_1_2_32_25_1_m,0.00030572596740504183,0.0005729235464092158,0.0012093742060192594,-0.0003005546302015572,-4.301956730117232e-05,-0.00036239058012243244,-0.00014850851498446807,-0.000316143625415656,0.00011126556582419728,-4.896483223576142e-07,7.07658990390145e-05,-7.267321780837713e-05,-5.658021387205379e-05,5.9350318312259376e-05,-3.7944201554768164e-05,-2.8180656996726687e-05,2.4015206843063097e-05,-5.285803001988328e-06,2.0477585812805424e-05,-7.37100635189822e-06,1.9187107211817198e-05,1.187136716198811e-06,-9.804078584880253e-06,-7.997821826184235e-06,-2.4834055522617e-06,-8.045139661358175e-07,-1.1489818410701132e-05,9.877194502594661e-06,1.1948749439921667e-05,3.0367370342012166e-05,-8.474664795192466e-06,1.6169522613199184e-05,-8.668973340795594e-06,-2.1905857887034426e-06,1.0056759079156531e-05,9.44107756084567e-06,6.808080888920669e-06,1.7669676258648913e-08,-1.600578151163202e-05,3.295163183393434e-05,5
5_1_2_32_25_5_m,0.0002927842631020427,0.0005262081554778886,0.001230815383313162,-0.00031858831709067665,-6.360040210912945e-06,-0.00035882346036282325,-0.00017156083447220752,-0.0002842596708158629,9.923200636974322e-05,1.6516794163559647e-05,5.330296297414313e-05,-7.581809907231585e-05,-6.408743890427458e-05,3.5594230589510924e-05,-3.5619274637295017e-07,-4.753557562381228e-05,-7.304189006135665e-06,-1.2599482695422011e-05,-5.405684672484705e-07,1.4689021033095595e-05,1.022335865468895e-06,8.543565797925864e-07,-1.8504906396236114e-06,-1.753510547170714e-05,7.5964665018411295e-06,6.6441852299549995e-06,-6.131192928332755e-06,9.03638156024936e-06,3.5005434647555804e-06,1.9042130056537817e-05,-2.205954895693747e-06,1.820649847590587e-05,-3.2848052835506515e-06,5.2174093304373e-06,1.4116576934916511e-05,9.584037876670548e-06,3.926427845625372e-07,4.43630782729656e-06,-1.2609241470475196e-05,2.429506194093427e-05,5
5_1_2_32_25_3_m,0.0002453281915630438,0.0004861331067804752,0.001258424292680679,-0.0003684320947084116,4.04148544095046e-05,-0.00033377898319164476,-0.00019688449235984493,-0.00023850795144280076,5.00925480952436e-05,5.9886828367009416e-05,2.1808240808943267e-05,-6.120861893397809e-05,-8.506046236546773e-05,-5.0070726057930235e-08,7.829630032513588e-05,-6.744476291561022e-05,-5.32550100299409e-05,-2.2919042310001116e-05,-2.9408511984855614e-05,5.2724422162246586e-05,-2.614203105017998e-05,5.32381127200572e-06,-8.713140441221596e-06,-1.3415433537716072e-05,1.546205200051547e-05,1.3157339188778506e-05,-5.472500860204119e-06,-6.966471536509112e-06,-7.245021300925312e-06,1.314071287907479e-05,-1.2864765415329602e-05,2.33739730071133e-05,-7.990315434223315e-06,7.933897631282133e-06,2.105719494937656e-06,-2.6322441065648635e-06,2.6683718173446896e-07,-2.267284315261375e-06,-7.014598767707039e-06,1.1625613385179081e-05,5
5_1_2_32_25_4_m,0.0002185888481954226,0.0004425787168065794,0.0012870787845048993,-0.0003909095705295127,7.498711440667941e-05,-0.0003286286330491145,-0.0002270255590281572,-0.00019820125083349027,2.689700464183805e-05,8.580187182073914e-05,2.8076623869510413e-06,-6.388709957436552e-05,-9.269144482672049e-05,-2.699016183442311e-05,0.00012955348794782505,-9.258797638114091e-05,-8.831574390516006e-05,-3.2909561254379946e-05,-4.2103230830494354e-05,7.56656401571847e-05,-4.621970102805278e-05,6.034655234493001e-06,-4.974422199350325e-06,-1.6580786566058255e-05,2.3769467845763292e-05,1.6424031022939436e-05,3.768794825338083e-07,-1.538793024968236e-05,-1.6347421490426858e-05,4.338472598289439e-06,-7.380998904402814e-06,2.7082658395960834e-05,-6.896284537590259e-06,9.644677592934027e-06,-2.113803081636201e-06,-4.219566352984081e-06,-9.209529417642674e-07,-1.241081360794062e-06,-7.0576125752588714e-06,1.5362185570202332e-07,5
5_1_2_82_30_1_m,0.0004089198900623446,0.00039415314936300526,0.0011747794391490586,-0.000406488722947482,9.14537995908129e-05,-0.00030793799139169757,-0.00018605741808411466,-0.00018533054962398444,5.359061323544874e-05,0.00020168949376838521,-7.119412774399252e-05,1.6734990512601887e-05,-4.704821733332284e-06,-4.029505811704117e-05,7.82494844003134e-05,-4.80159548075405e-05,-8.512007535633563e-05,-3.7287701521423584e-05,-1.3728783697281796e-05,4.889292353800984e-05,-1.73305160021338e-05,8.647032471964039e-06,2.0318342032522336e-06,-2.733979677683462e-05,-2.116449785817374e-07,1.2745647382628742e-05,9.22769886257184e-06,-1.220120650392653e-05,-2.8774492114485095e-06,1.6222213687993913e-05,4.273224114039576e-07,-4.53716254861338e-06,-7.215714128652624e-06,1.0008996649493855e-05,-6.754398853215554e-06,-1.498999864234232e-05,-4.873618846849451e-06,1.5524438138062105e-05,1.2952375701650213e-05,-1.1439394431590296e-05,5
5_2_1_52_25_4_m,0.0006691532737718188,0.00044406007023237886,0.0011770094326455601,-0.00043624791970526725,0.00017992546311277805,-0.0002765809380601707,-0.0001397035599333693,-0.00017041596158192445,0.00010519385169120623,1.1031891605493907e-05,2.3557043826600523e-05,-4.0756386919345475e-05,-2.629250796818858e-05,-2.2034205370103467e-05,5.039197287833415e-05,-7.188571508384253e-05,-7.59842913757285e-05,-2.5707405159679034e-05,-1.864150192424185e-05,2.057592846897342e-05,-3.8688593739377806e-05,2.6964586788857817e-05,9.17302323635705e-06,9.458337161636174e-06,-6.388345126544093e-06,-1.2437920374992136e-05,2.6819836038633063e-05,6.69716989452401e-06,-1.3044326326829568e-05,2.6014954064654616e-05,4.1001015083632676e-05,-1.8281882743095434e-05,7.656118106663603e-06,-2.1944866627659486e-06,-9.066578449378746e-06,3.607720683090581e-06,9.342186117723868e-06,9.82728186809637e-06,1.1476013359331626e-05,-1.7622940133189063e-05,5
