video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,target
6_2_2_30_30_3_m,0.002073945454903106,-0.0009306849360778687,-0.0005454900131786314,-0.00025872938358438487,2.781751279095086e-05,0.00027355502922031815,0.00031217782740463717,-0.00014908762571795738,-0.00019049272077728126,0.00025659389177842856,-4.019084472306606e-05,-0.00015332492296154002,-5.7088043258023255e-05,7.925455976203277e-05,1.1543933662634647e-05,-1.5348620380120393e-05,-9.048248529415628e-05,6.49018501947818e-06,3.894521543649328e-05,-7.5653016111997e-05,6
6_2_2_23_30_2_m,0.0021454583080102447,-0.0008803481766653644,-0.0005895094519440505,-0.00028878513976420353,-5.303528694861807e-05,0.00025681999045232745,0.00036029266600631624,-0.00021856638648027734,-0.00010923650363932546,0.0001775970939145571,-8.133706315084889e-06,-0.00011077988167819496,-3.079263267700541e-05,5.6069336651777915e-05,6.538776614113241e-06,-1.1985800742247733e-06,-6.497202992528878e-05,-1.692146300754611e-05,2.6243095388378883e-05,-5.729128957275288e-05,6
6_2_2_23_30_4_m,0.002213150263640835,-0.0008461630905626247,-0.0006232107875009479,-0.00031171455280554363,-0.00013742681347924844,0.0002520672151249863,0.00040805055657433157,-0.0002788315165462518,-3.4409371248540734e-05,0.00010544368851715188,3.531950941481756e-05,-6.623675443365984e-05,-5.067338637601666e-06,2.1296696926115902e-05,1.2956558193088754e-05,1.151547338499669e-05,-3.176211559754767e-05,-4.3167201956438994e-05,1.7666463732940448e-05,-4.562462106939347e-05,6
6_2_2_23_30_5_m,0.0022762446341340263,-0.0008059427592521112,-0.0006499475907594026,-0.0003339523537148421,-0.00022887345573229876,0.0002538036037129204,0.00045774500161569707,-0.00035125763029747513,4.045223470732539e-05,3.097585804508962e-05,8.49099277672162e-05,-1.0793485345879277e-05,3.401165285713334e-05,-2.496557830927909e-05,2.1721241931189516e-05,3.1785969961337854e-05,1.3268726017926632e-05,-7.466699688658875e-05,8.955425539961815e-06,-2.4021667209285616e-05,6
6_2_2_23_30_3_m,0.0023374393103082125,-0.0007592928979917163,-0.0006809567689139731,-0.00036375425660416054,-0.00032170219769943174,0.0002543977003592534,0.000506677956453988,-0.0004222959312493819,0.0001189378781588698,-4.467988147040869e-05,0.00012524176482045762,4.610897874723723e-05,7.00932712738789e-05,-6.158738851316696e-05,2.5909884778692408e-05,5.062631658199992e-05,5.3397158710530765e-05,-0.00010284486038875337,6.271113506051784e-07,-5.798911582625801e-07,6
4_2_2_1_30_5_m,0.0025244593473228508,-0.0007926540388629526,-0.0006261029893573664,-0.0003256694075278031,-0.00013341982429717207,0.0002710778513222238,0.0004329060521512962,-0.0004206818571965979,0.000181825349176073,-7.900401358146816e-05,5.693979061355438e-05,7.220867996163195e-05,7.95257271679065e-05,-3.16003929398013e-05,2.0955819949500012e-05,4.739466067471801e-06,5.2286918876989126e-05,-8.115530171577275e-05,-2.2203799202732416e-05,1.420315792038727e-05,4
4_1_2_20_25_4_m,0.002515854060752997,-0.0007712432486475519,-0.0006664739921054565,-0.0003050733466642353,-0.00016650773721932162,0.000205240726923374,0.00034158993341718724,-0.00037086339982454205,0.0001689590233347006,-0.0001036852214342044,5.7809031993609945e-05,5.714443476617701e-05,7.587552551272329e-05,-5.713587376124642e-05,4.581208979783525e-06,1.5838915163963184e-06,4.2088880541876705e-05,-5.854811826248346e-05,-1.2722338911649492e-05,1.3723407338322193e-05,4
4_2_2_1_30_3_m,0.0026195514574317543,-0.0007972131408721898,-0.0006110122679525176,-0.00027724684907209056,-3.4873817900789234e-05,0.00023982438818617683,0.0002760808638178035,-0.0003547128032838372,0.0001839101196781588,-0.00011816207501534299,5.836795661839955e-06,7.879103885088903e-05,6.422554438878255e-05,-2.1788796007806567e-05,2.5893678330581024e-05,-7.0686010261878224e-06,3.462670789833668e-05,-4.7282744776983533e-05,-1.7313698522248824e-05,1.2406861200923669e-05,4
4_1_2_20_25_2_m,0.0026221529220062526,-0.0007703046257980953,-0.0006499179870793444,-0.00025986250575633067,-7.004801738329792e-05,0.00016991982286319616,0.0001817630915729583,-0.00030747805403103347,0.00017265052239728398,-0.00014689981189356304,7.727306313983383e-06,5.94532602283675e-05,6.192356238431484e-05,-4.551565513187683e-05,1.2735492638134085e-05,-1.2798648443560329e-05,1.9680526415875e-05,-2.1923908337718623e-05,-6.357679945474992e-06,1.2745654750041064e-05,4
4_1_2_20_25_5_m,0.0026066906574212733,-0.0007560661249978561,-0.000681257017895825,-0.00023042978923075254,-0.00011617730352931907,0.00011312408750320288,9.899547914416216e-05,-0.00026157796150622325,0.00016525890572755353,-0.0001599116651306728,1.680703915724681e-05,4.1156075742301886e-05,5.225154070387213e-05,-6.58083381160769e-05,-9.532195767755574e-06,-1.7070017846827553e-05,1.399451460472787e-05,-2.571126629295982e-06,8.312935407529852e-06,9.234233879190681e-06,4
4_2_2_1_30_2_m,0.0027105770561813283,-0.0007751422445623303,-0.0006475350705299696,-0.0002086798284361655,5.10486113027047e-05,0.00014144836334131278,3.271759549606805e-05,-0.00025010386365525116,0.00019285607755561784,-0.0001610681764440589,-6.545181105511659e-05,6.56695728457874e-05,3.335493900548679e-05,-2.258959549320007e-05,8.723844866511317e-06,-2.5652591707629397e-05,9.683483389226076e-06,4.047344324011817e-06,1.1669646726281734e-06,1.0184405156597199e-05,4
4_1_2_20_25_3_m,0.0027112762512610683,-0.0007526423295222094,-0.0006897096699464303,-0.00019552012012057895,2.613284877016445e-05,8.318759333227303e-05,-5.33053451544581e-05,-0.00020716401932460474,0.00017741596444830688,-0.00018908286363696314,-6.90616933994713e-05,5.218404885354345e-05,3.222738442673919e-05,-4.493223926355548e-05,-3.059399354875137e-06,-3.057811227328581e-05,-3.5781819402332174e-06,2.2645846300245853e-05,1.3162756160498129e-05,1.2309223235706501e-05,4
4_2_2_1_30_4_m,0.0027315695328814678,-0.0008214313055206952,-0.0006590168995985354,-0.00014557505976299214,0.0001433465048074875,0.00011268243449923222,-0.00011516957919321358,-0.0001443893373971989,0.0001620985502443466,-0.0001488090108295965,-0.00018880609772389955,5.5289387608125045e-05,4.0515067610877665e-05,9.114197184539592e-05,2.586501231442733e-05,-3.278626379554985e-05,-2.7656471738243928e-05,2.8375922402792373e-05,1.0998756453969209e-05,1.3284972187001367e-05,4
4_2_2_1_30_1_m,0.0028676617190531843,-0.0008345323748626837,-0.0006100026032970365,-0.00011720416602328527,0.0003049967230221275,0.00013569292099439802,-0.00019125731522176377,-0.0001325933838901973,0.0002007118947577925,-0.00018144254185321193,-0.00024836578624866666,6.67627588121947e-05,3.1301033320542124e-05,0.00011966207689914236,2.883017763518869e-05,-4.5699849946961917e-05,-4.111170858624899e-05,4.3545462232924887e-05,7.365504304762222e-06,1.4849593939918506e-05,4
4_1_2_20_25_1_m,0.0028542693064830173,-0.0008089046999563616,-0.0006512779550235308,-9.730980449963595e-05,0.00026611557855503383,6.037209031939756e-05,-0.0002967005510472103,-7.902163385227298e-05,0.00018781898147279103,-0.00020820640334636277,-0.00024761644212909016,4.6891449027715945e-05,2.469861643637267e-05,8.978795245255992e-05,1.378763766169275e-05,-4.9639972089918486e-05,-5.564925882404341e-05,7.139755821539126e-05,1.6783900626817605e-05,1.6306220039552598e-05,4
4_1_2_9_25_2_m,0.002729522720514614,-0.0007870692324144538,-0.0007022086392879456,-9.43291770780762e-05,0.00016412151742282018,3.145647724249718e-05,-0.00026309408288291886,-7.147902510164866e-05,0.00015745048627712282,-0.00017779629177554996,-0.0002389588072772332,2.344995630471483e-05,2.8438759895192758e-05,7.626301940726446e-05,3.978896083275109e-05,-2.5712165363842954e-05,-5.3230531456835514e-05,5.396222828428356e-05,2.760861502840852e-05,6.106356575842331e-06,4
4_1_2_9_25_5_m,0.002631789245556534,-0.0007871371255363371,-0.0007459854691624028,-9.068900615713333e-05,8.199039666230887e-05,6.965234696327164e-06,-0.00024623463675487654,-6.649780687630398e-05,0.00014091951148247452,-0.00015419934993887542,-0.0002372429012282928,9.869547728535933e-06,3.5204140745263e-05,6.307791936801852e-05,5.277093860583507e-05,-1.1222676148680895e-05,-5.058602690591527e-05,4.4602580547917144e-05,3.225455558999705e-05,-9.417897642065819e-07,4
4_1_2_25_30_1_m,0.0026541177021527766,-0.0007676907922711332,-0.0007687164903449764,-4.3397949302002185e-05,6.413393391578644e-05,-5.4421262612249214e-05,-0.0003022969234166129,-2.2884646180629576e-05,0.00011073398596818062,-0.0001167124898484468,-0.0002191951077274895,-4.998489053277164e-06,1.8182273065301768e-05,4.617665168559436e-05,2.902479997825187e-05,-1.5342416946518476e-05,-3.075645801180549e-05,3.704502071661602e-05,1.3620857122750567e-05,-5.936973217019921e-06,4
4_1_2_25_30_5_m,0.0027064078916938603,-0.0007393127628317036,-0.0008032877608410495,-2.398295152188174e-06,4.5502536076247106e-05,-0.00012515465830810043,-0.0003618972598952008,1.0954112729322873e-05,7.43061558036364e-05,-8.128799061070619e-05,-0.0001870953176482647,-1.4831060052802589e-05,4.654857715311942e-06,2.4201513895652527e-05,-6.179561553456763e-06,-1.477980687359408e-05,-5.0109955319334065e-06,2.413064730727418e-05,-3.7473599285140963e-06,-5.720206943988313e-06,4
4_1_2_25_30_4_m,0.0027566622944804517,-0.0007146821986970707,-0.000832206270219786,4.269042831417598e-05,2.0261444197853946e-05,-0.00019960984250741762,-0.00042201774093858437,5.089014202980479e-05,3.6174446148669234e-05,-4.986530994086404e-05,-0.00015587072846156061,-2.6091440336675923e-05,-4.627408237475098e-06,-7.575198864739094e-07,-3.8859467046016955e-05,-1.3763775871518415e-05,2.4098875350052746e-05,1.5533019362761217e-05,-2.3834534935542137e-05,-3.1337670771087585e-06,4
4_1_2_25_30_2_m,0.002810300268908908,-0.000681252688143114,-0.0008638428691348843,8.975767090635609e-05,-1.6986384651988291e-06,-0.00027344020951431417,-0.00048705191808422,8.557214559603456e-05,-2.1271309194159097e-06,-1.8399741399047127e-05,-0.0001233899215781206,-3.4110218386214566e-05,-1.907425420758523e-05,-2.868171348975683e-05,-7.423919049177668e-05,-1.0648238031200201e-05,4.993835511729613e-05,4.275183144903892e-06,-4.088061329149113e-05,-2.9444459647577925e-06,4
4_1_2_9_25_4_m,0.0027126032877348386,-0.0006788246798333218,-0.0009081214619264367,9.448451127216534e-05,-8.999572516814589e-05,-0.00029920558238097236,-0.00046764091016826185,9.400769473496793e-05,-2.287002926600929e-05,9.36432095038222e-06,-0.00012206316834085387,-4.9258295078935816e-05,-1.2533167793533998e-05,-3.825367252518624e-05,-6.172065318169134e-05,3.3880785440866154e-06,5.4289409522721725e-05,-5.76301589290508e-06,-3.780769578725783e-05,-7.5882991934024395e-06,4
4_1_2_9_25_1_m,0.0026124748679638224,-0.0006719198127444744,-0.000949502846491579,0.00010079891195019835,-0.00017669052281280424,-0.00032314240719577157,-0.00044103077143851764,0.00010543941016802099,-4.866121268090101e-05,4.459757816219768e-05,-0.0001149763490966658,-6.480875774419053e-05,-8.58874470756002e-06,-4.843917708248759e-05,-4.641662984541132e-05,1.520525522759596e-05,6.46021386826703e-05,-2.1248587859578118e-05,-3.146273860723884e-05,-1.2946508624984665e-05,4
4_1_2_9_25_3_m,0.0024833437461449165,-0.0006566006134221664,-0.001005866196330882,9.72519360673939e-05,-0.0002773431776074407,-0.000355561803515472,-0.0004032881617630219,0.00011257465386952657,-8.307463503385701e-05,6.904230192769967e-05,-0.00010611118788897199,-9.027588344281777e-05,-5.52431184928817e-06,-5.7995061883230476e-05,-2.1461686339965872e-05,4.316802374117363e-05,6.26722590112216e-05,-3.7256108321576396e-05,-1.669138090126265e-05,-2.5259042577580977e-05,4
4_1_2_25_30_3_m,0.0025167630775343487,-0.000629593307172818,-0.0010420209733550943,0.0001461988722946269,-0.0003078525740430379,-0.00043074925053861066,-0.00046976076294014336,0.0001543578905989808,-0.00012852639498334994,0.00010473040963349845,-7.521777612633446e-05,-9.803468585772154e-05,-1.6542788849579132e-05,-8.441295829172557e-05,-5.4429831714489974e-05,4.953228941681964e-05,9.017622504427355e-05,-4.724677895436895e-05,-3.561679494540024e-05,-2.0504578844181086e-05,4
3_1_1_4_25_5_m,0.0026388278511515896,-0.0003972021692052267,-0.0009856102674546605,0.0001837119237291002,-0.0003405198139463993,-0.0003893573487879827,-0.0003859150749344587,0.00010383310274838952,-0.00013748708018612003,8.085398574922757e-05,3.427942019442273e-05,-6.84352210732925e-05,-3.078435949656177e-05,-7.023100537661804e-05,-2.8332843475228728e-05,5.316910849810309e-05,4.910736362584472e-05,-3.2999629981587364e-05,-2.8190392191520768e-05,-2.513460282014537e-05,3
3_1_1_4_25_1_m,0.0027435340040107446,-0.00020385800907027403,-0.0009218020492996378,0.00020369106840459323,-0.0003735127259723451,-0.00035521226541166583,-0.00034787291169714534,6.9122026552314e-05,-0.00011284851103222647,6.639045566744664e-05,0.00010953650149148673,-3.4892473221590525e-05,-5.7245091929144464e-05,-8.006991590944221e-05,-1.4338309264013874e-05,3.69245597611183e-05,5.916987561110852e-06,-1.593427866739861e-05,-1.1380145246548263e-05,-2.1459558575215394e-05,3
3_1_1_4_25_2_m,0.002885611607805131,2.1251812255456024e-05,-0.0008467667797897406,0.0002346437017528692,-0.0004307083581459883,-0.0003160944419342537,-0.0002871544625858227,3.5238034304546234e-05,-8.593956782076635e-05,3.639444577104659e-05,0.00021906989655866215,4.346846397608653e-06,-5.764377868081474e-05,-8.19008308376144e-05,-3.6065238035457185e-06,4.371170779568051e-05,-3.44739319585153e-05,-2.8303151112374323e-06,9.34813770533231e-06,-1.853247233905889e-05,3
3_1_1_4_25_3_m,0.0030166190033278366,0.00022287582647294098,-0.0008096118861528085,0.00025569865270709595,-0.0004565592973502117,-0.0002872940049926668,-0.00022080795742854788,-1.9983814168850592e-05,-7.404577592807421e-05,-3.362807963688731e-07,0.0003004144747767263,3.954936759756527e-05,-7.761794951145647e-05,-6.571299939183299e-05,3.358718471578142e-05,4.20822704452633e-05,-6.830902772592324e-05,1.1752177369200285e-05,1.5873987359976753e-05,-1.8086638493775266e-06,3
3_1_1_4_25_4_m,0.003138758082424101,0.00043982174424789835,-0.0007328214410229319,0.0003011310272283654,-0.0004802700931945835,-0.00024151475627163645,-0.00016316953301297022,-5.320416955987472e-05,-5.625877423276599e-05,-3.175844686510799e-05,0.00039623099787545064,6.858244625373254e-05,-9.88225110099608e-05,-5.5368383835694425e-05,5.711820483198304e-05,4.4890396673896156e-05,-0.00012007069664202333,2.6006087253766263e-05,4.382190523355868e-05,-6.54476518881551e-06,3
3_2_2_3_30_1_m,0.0030630339340944417,0.0004478969185333906,-0.0006821424379068853,0.00035284540049810193,-0.0005636727464249822,-0.00021478663998988887,-0.00013565358831155552,4.065568652380896e-05,-0.00011699929528791796,6.338650097984262e-05,0.00031882703417096206,9.845538562760138e-05,-3.0246405623926223e-05,7.881708117501513e-05,4.9661514003947326e-05,-2.858866554197058e-05,-5.30291716147304e-05,-6.5250050955074496e-06,4.252871830136612e-05,2.3043195897143494e-05,3
3_2_2_3_30_4_m,0.0030211403733856135,0.000497249356576296,-0.0006083592065371662,0.0004199494600128621,-0.000673338466415004,-0.00017095616119865996,-0.00010369376653631897,0.00011387618914001145,-0.00019645693527750097,0.00015305482641798845,0.0002659243512857654,0.00012821412353507318,6.339617288247497e-05,0.0001916707878982372,4.324925698478882e-05,-8.799103720758272e-05,3.6343768833070546e-05,-2.991938523085667e-05,5.252961507413046e-05,5.5542655904128887e-05,3
3_2_1_11_30_5_m,0.0029404909955047,0.000724246587192833,-0.00034456050252971315,0.0006262292402354162,-0.0006661633000341414,-6.162746727063478e-05,-2.138996673837766e-06,0.00011078508019084228,-0.00019556208064007725,0.00015799704514979888,0.0002155275834812263,0.0001150677036284255,0.00017305373776528143,0.00015604294209428695,9.820781608431462e-05,-4.127933320698376e-05,6.525093884274714e-05,5.1334435852421185e-05,-9.006787202619652e-07,3.4849914057960674e-05,3
3_1_2_16_27_2_m,0.0031890137054794965,0.0008486243963748231,-0.00035680965182761367,0.0005836156043674306,-0.00045935941524285844,-0.00011864778364756674,-3.2273074395378e-05,8.145367737819295e-05,-0.00010699692480466142,6.30522718611089e-05,0.00018703696247484425,6.954632300085992e-05,4.010833866974323e-05,0.00010983518369039507,1.8799554966989993e-05,-4.827636404006929e-05,1.949954746291829e-05,-1.252493339746519e-05,5.034876293441283e-05,1.5388947773593364e-05,3
3_2_1_11_30_3_m,0.003103743656250706,0.0010274132410709317,-0.0001329422778118897,0.000722962409913579,-0.0003948830269445327,-4.221651732579513e-05,4.6872323664019795e-05,5.2152533991022635e-05,-0.00012223251047022447,4.927168501841355e-05,0.0001327060618873857,7.091770256359969e-05,9.650482790009705e-05,7.153220324975442e-05,8.597484753288735e-05,-1.1868958074230698e-06,1.966198778011324e-05,5.0790364357679105e-05,-2.391500294801627e-05,2.6301559541576666e-06,3
3_1_2_16_27_5_m,0.003359300729909493,0.0011598624695112034,-0.00014107623595494386,0.000678453241764882,-0.00020020233881799636,-9.501591849710129e-05,1.5902020053076825e-05,3.480723110682684e-05,-2.718271284203223e-05,-3.33203220760353e-05,0.00010392025562611014,4.4110407233888005e-05,-3.1512179978114605e-05,2.96023907807205e-06,2.307292804068289e-05,-1.7831182477961363e-05,-2.9631494602250288e-05,-1.4853376021020014e-05,2.607683486278318e-05,1.7525473363700422e-07,3
3_2_1_11_30_2_m,0.003299858302960619,0.0013889623021025464,0.00012463232867903932,0.0008753621376312723,-0.000205064132430288,6.727167544806489e-06,0.00011958399376372814,4.270421706219269e-05,-4.219673012970976e-05,-3.371753951174903e-05,7.155639722230488e-05,2.9297937755266083e-05,3.849012336399379e-05,-4.291792108545902e-05,5.985149132693104e-05,3.403801619936978e-05,-4.563629305240817e-05,3.801786159245065e-05,-1.3286453726091915e-05,8.080854201212473e-06,3
3_2_1_11_30_4_m,0.003255608309859728,0.0015877135647822357,0.0003698955951428903,0.0010659613515200841,-0.0001579507998960989,0.00010921104572528422,0.0002244710210010949,1.8027826486749565e-05,-6.494835008575539e-05,-4.4317525961839616e-05,2.4668689038686674e-05,2.2265956185970833e-05,0.000137578042412298,-8.126564746516733e-05,0.00010109880938826908,9.437261908243608e-05,-2.9102755486688793e-05,0.00011960967759678799,-8.33082055658798e-05,8.422269373585514e-06,3
3_1_2_16_27_1_m,0.0035021156036334693,0.0017089236847577178,0.00035225233150908115,0.0010137969321274945,6.582014714541559e-05,6.348240785530609e-05,0.00019223506068895453,-2.1532298873108008e-05,1.8543661220740394e-05,-0.00013952798396410848,-4.40051261197028e-06,-1.819174004347613e-05,6.717468730846394e-06,-0.00011012415065591372,1.404719310530597e-05,9.527553140843253e-05,-7.563847181931587e-05,5.7642301715890154e-05,-3.561576333382669e-05,-1.4221041757292165e-05,3
3_1_2_16_27_3_m,0.0037325346483583757,0.001844993540683983,0.0003498604033019852,0.0009893167956648834,0.00023828515137837316,6.561012655927829e-06,0.00015615068176811617,-3.965917003825858e-05,0.00010291731239041316,-0.00023404136935847788,-1.2499864968949542e-05,-5.522879411899262e-05,-0.0001258152504428868,-0.00016533503029779372,-6.490774662144096e-05,8.341661109740403e-05,-0.00011993293861232025,2.690014067100612e-06,1.2615255351811734e-05,-3.0120395409837918e-05,3
3_2_2_3_30_5_m,0.003635623470120032,0.0018040960114128243,0.0003719577666209064,0.00102824593589205,0.00016330598300820035,4.322870875292128e-05,0.0001542344051499854,6.0058549258304305e-05,2.729213514642677e-05,-0.00011244548012486758,-0.00010228630473998003,-2.770157834303861e-05,-7.89954499698012e-05,-5.500235895814126e-05,-2.177681433608055e-05,2.700783284919104e-05,-3.8180567475091817e-05,-2.581486529225401e-05,2.146562074932066e-06,-1.8277507923135037e-05,3
3_2_2_3_30_3_m,0.0035875265735220065,0.0018123371048819846,0.0004181605100425472,0.001071096339248259,7.978441768814321e-05,6.927404430834352e-05,0.000179670887061775,0.00013806985643229492,-3.233279558103617e-05,-1.845908375766956e-05,-0.00017531695261498783,5.2210601481712046e-06,-1.583443314338176e-05,5.424355933470581e-05,-2.087466008500101e-05,-4.308317973826588e-05,5.351026371042372e-05,-6.333408247984496e-05,-5.736095121091811e-07,1.4014383551140489e-05,3
3_2_1_11_30_1_m,0.003496741835832111,0.0019955724057321056,0.00067742474433434,0.0012391450896439046,4.7510022109498535e-05,0.00017356390248385908,0.00026860112566898345,0.00014595334388896878,-4.1551591682544345e-05,-9.631429451172426e-06,-0.00020607471095511137,-5.7887203220238685e-06,5.933050765387859e-05,3.4225333709087007e-06,3.419494685694896e-05,7.326730845364532e-06,4.6013109311932595e-05,1.1588312210590797e-05,-3.4771610827785796e-05,7.165610066980279e-06,3
3_1_2_16_27_4_m,0.0037356756181862708,0.002123944636650424,0.0006604447808160709,0.001184477158789649,0.0002637286319461286,0.00013427356868040788,0.00023988230604901018,0.00010995904822925983,4.466824569536853e-05,-9.605697181281355e-05,-0.00023749491809733962,-4.172141003276466e-05,-6.948147239154405e-05,-3.4677522955168034e-05,-4.0669040813530276e-05,7.437262034291679e-06,-6.829282278944402e-07,-5.046586161261541e-05,5.165093194915011e-06,-7.4162432707413324e-06,3
3_2_2_3_30_2_m,0.0037109004051532365,0.0021246024142908397,0.0007462067261179544,0.0012536061838835427,0.00010788274141097769,0.0001834350111559162,0.0002579936453960256,0.00024909478899768766,-1.0997852970030334e-05,1.7762698500553917e-05,-0.0002533137241945326,-4.39972237313325e-05,-3.4174389030966353e-06,6.612447904685883e-05,-5.5450868256093934e-05,-8.017441000455167e-05,6.169936212057419e-05,-7.131905024196083e-05,3.477376165284344e-05,1.0304513879393614e-05,3
1_1_2_3_30_3_m,0.0037968819509958582,0.0021477166748096756,0.0007254217576595387,0.0012827985081888466,0.00011320020050898074,0.00017512538948162684,0.000240295292398501,0.00024193209933225145,7.568587709185165e-06,1.5813238613178515e-05,-0.00021653464154653372,-6.486792861387369e-05,-1.8200773311793834e-05,6.247670172370782e-05,-8.467084309024471e-05,-8.59066237681461e-05,5.559074964658729e-05,-7.376473630926682e-05,3.4149624860021406e-05,-1.4483618123906808e-05,1
