video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
6_1_2_15_30_5,0.013506441045578235,0.04365034380232669,0.013963548297189777,0.03736778024774006,0.03697555859452113,0.03770219958155273,0.013674426402393983,0.04433084638896938,0.013299227814051287,0.032706533154900026,0.03182072369182831,0.03303583332073682,0.013991002777707031,0.047117243036732696,0.01341771402589809,0.025913535521213525,0.02469961622365248,0.02598148060413224,0.01281706539228545,0.042100312877196816,0.012326505754453035,0.030775500678969992,0.029858136728701426,0.030531990083945196,0.013646946854376533,0.04502302597962527,0.013175199457133035,0.03318560334366426,0.032224527814155475,0.03319290658931481,0.013913008957254436,0.04571423049291064,0.014142883730406008,0.0367905832739486,0.035987246111439886,0.03672204239285841,0.01367442400768637,0.044771569978615644,0.013594484944992753,0.030517665022685804,0.029514299399529164,0.030672767078059375,0.013121992355885612,0.04354572111882011,0.01341345182982607,0.03239156088647445,0.03156136504594321,0.03223222471860438,0.013715488606626644,0.0448349011185659,0.013269802775783905,0.03130778719503253,0.030208022504877884,0.031195292420541348,0.01362251083018394,0.046143445369892414,0.012830585960688666,0.02794829913717626,0.026749836506122445,0.027960923515446295,6
2_2_2_5_30_2,0.016990242183744255,0.05450234677462352,0.0169929956094725,0.027214268786483774,0.027221866193554465,0.02785214603490236,0.019643387311705538,0.06197956227779013,0.018811805665987384,0.03937292877542255,0.03934027792678291,0.039383757083196774,0.01797537001758927,0.05774652547767715,0.017562371703245136,0.033346058188973,0.033204345437351505,0.033878828489346556,0.017289069475374282,0.0559912637009076,0.017231250770133325,0.03556463808838309,0.0353805714128574,0.03589432946358403,0.020719609425134993,0.06671001690312227,0.02121145093303828,0.04660559548172759,0.047674374621298414,0.046920780781448075,0.015679359226471998,0.048227422111115144,0.015442853089329652,0.03145696890230652,0.03192814995740734,0.03215943752062865,0.017925750948302586,0.06035030403480893,0.0176076001044514,0.03184152762155487,0.03143265006818059,0.031846793132529104,0.0196439872154939,0.06554300354194224,0.020300401940010065,0.04214835851794013,0.04199248009629658,0.04212605770682289,0.01937765393849415,0.06572305062841652,0.01883311284807896,0.0392654214689576,0.03837862617065438,0.0391215453373861,0.018266971015466725,0.056344066552127176,0.017112289941338395,0.04827830515502516,0.047668447182127066,0.048379139802462154,2
2_2_2_5_30_1,0.023559188529920286,0.07249837807900332,0.024002275174336334,0.08447846024184197,0.08641008269618128,0.08422744108928772,0.023416909314412468,0.077604134628401,0.022186754722527718,0.05521198274107711,0.05516094610888456,0.0550310781679163,0.019728437247886685,0.06445289930588324,0.01820591384566981,0.04022913005094818,0.03941559871302616,0.04008003788416674,0.021252641243812622,0.0666591814781897,0.019928774886433055,0.056145311154850976,0.05668487570557136,0.056824386221407786,0.02264433584591898,0.0773395462050391,0.021626229472626674,0.04562485263340962,0.04481460034397398,0.04518065023368933,0.017938892964968662,0.055440685015589145,0.016923851022053824,0.03971055954869012,0.04012181602412624,0.04061531879047482,0.01720004792592917,0.05448808544903833,0.016520449862578217,0.04405299426433367,0.04337130474043002,0.04360622193010815,0.02510463006607973,0.07409986081968266,0.026294533336548076,0.06425714171652343,0.06428118020465438,0.06464199456600206,0.024634500515122906,0.07569615765565074,0.023495351931811764,0.03809667849117847,0.037287207125415535,0.03802770360103757,0.017043640998598477,0.05411900095640617,0.017050914263932505,0.04775535596386027,0.04801653381748714,0.04741558395605311,2
2_2_2_5_30_3,0.02265081835216189,0.06952474367192985,0.023211118788818295,0.0800946646810646,0.08160797233548177,0.08004316907812717,0.01895357416506389,0.06091369306499053,0.0170555849371019,0.04091011522183685,0.04033861012634336,0.04110149338781278,0.018696671038769718,0.05974576496327357,0.017693964290063688,0.046066827086697154,0.04605045648715016,0.046386657199206344,0.01823059478680163,0.05960526734056782,0.017615187597161155,0.04374705524560372,0.042912049886107057,0.0438157801547456,0.023492121223537374,0.0770744144957199,0.021350904292046502,0.04888063064586181,0.048639437886583044,0.049168898866564836,0.02041807365232184,0.06839239196549755,0.019292890959273577,0.044553260642279664,0.04397616675713704,0.044769350289461114,0.019743798467012758,0.06478810152447355,0.01936708837899549,0.041911140651212014,0.04068144193774898,0.04150656151460221,0.01887810945898593,0.06095517011696524,0.017688044878062945,0.034364285598144875,0.033451528325105326,0.03470745392828072,0.019279377581265914,0.05927506473244817,0.0188266775860454,0.048648275127981026,0.04930216423294398,0.04916220772930033,0.016186628996618276,0.04903164150851257,0.01669907927346289,0.04799874171657794,0.04882680212786623,0.048548751640459804,2
2_2_2_5_30_4,0.017118590058928802,0.05480613708346644,0.01566552771564615,0.04059172999469802,0.04035489623442213,0.04087577090414,0.01722317922624083,0.051642139253308725,0.017157948311920083,0.05702659349782098,0.05739213868019882,0.05714660272643315,0.017405165429041122,0.05757463319081721,0.016170099694555264,0.036899102189940865,0.0356962692972033,0.03712792932352923,0.01799303349868979,0.06008597974141953,0.015999259606672516,0.035860767376900735,0.03486210620780779,0.03564273190023401,0.018593066281202508,0.0619482812568833,0.01724572470459144,0.03818550190029908,0.03710305323980291,0.03812614827878095,0.021928735707909503,0.0722915065188339,0.02101828110627856,0.04824661803823147,0.04783377627133802,0.04847460079388261,0.02155210175095716,0.06664384813095202,0.023257085086619212,0.08210554400912352,0.08370483637400045,0.0822264390033031,0.019070741485042637,0.0604918101888405,0.01642444971440896,0.03460615819399821,0.03344602955628009,0.03454099819811406,0.018431136238115407,0.05606033287463346,0.01728713748291896,0.04849998307096327,0.048426648218839845,0.048846012299028824,0.020619319190161193,0.0673704944040806,0.019177072585654806,0.04550881918938074,0.04537679950445671,0.04562386397233732,2
2_2_2_5_30_5,0.019258269019300913,0.06190339127076503,0.017354176627638614,0.03940063821399588,0.03880425284640292,0.039361649196746,0.019376050343405973,0.060776641507920316,0.01811565720498866,0.04226634460907242,0.04288766399936974,0.04311302854816421,0.021769005279791243,0.0720192591151813,0.02046834838381953,0.050178467172381315,0.050064654522326876,0.05048775489182201,0.02118475093003707,0.0707027218979277,0.018469252758379254,0.03457077111187294,0.03374502331107795,0.03491369327653912,0.02038463841105572,0.06773954697762095,0.01871431344881397,0.038099342219503604,0.03732066069717846,0.03801228349967425,0.020145009203252903,0.0662936842912319,0.018788278431847615,0.04431299190266577,0.04400040649934564,0.04458491202758684,0.018992771779959585,0.061375873646842445,0.01871190451415474,0.053269661265105725,0.053566658343372806,0.05349051714415075,0.019087783189276005,0.06024174821473378,0.017866886755985394,0.0504139987050618,0.05005928267874179,0.05031425270003056,0.018893081605970086,0.060179326572556216,0.017318965203526583,0.04465005894253088,0.04396606434138124,0.04462450203355916,0.01991071114955953,0.06595685178603322,0.017881770233962573,0.03754641141417679,0.03659668666593095,0.03750775469762705,2
2_2_2_1_24_1,0.022645220400750028,0.0742080171243203,0.025282700236406115,0.064206015360871,0.06428422373203771,0.062734347711059,0.017181372869546924,0.056912124172971604,0.018239682352036313,0.04737374805258378,0.04745513219341303,0.047598941593938765,0.021251544781883278,0.07079063486778067,0.021592425067380863,0.06026656597629469,0.061386785398647156,0.06081056198647467,0.024121434534904684,0.07758393725436985,0.02716031068439123,0.09027708516762245,0.09196340294841049,0.09046106053914042,0.026400821882872013,0.08868933221897442,0.026708467254201163,0.05348078650693459,0.05297461726744497,0.05345317054193411,0.03326559520292068,0.10555609309290012,0.03744347961236778,0.10133932527780773,0.10267325734062326,0.10223743329416363,0.03633439172141229,0.12021399802395055,0.03850519641560539,0.08183852592449332,0.08007826610398576,0.08076726024810363,0.02861181075735639,0.08685459753328158,0.029389065082190132,0.10396892257253408,0.10646006641540483,0.10303045283798504,0.023537131135161222,0.077848416069257,0.02522115508468771,0.07333586132322555,0.0744067380771802,0.07341804270488629,0.02246498162011194,0.07243265194516214,0.025262187834209568,0.087967851696375,0.09049400085742201,0.08890711962268436,2
2_2_2_1_24_2,0.025409789605071564,0.08016738907742939,0.02245228640363755,0.036133205281845895,0.03648750948670638,0.03594929544820601,0.024028309010088036,0.0747936211898417,0.025384050864736753,0.07959045902493884,0.08076743666464715,0.0799448748339329,0.022075696783453502,0.07552790866630683,0.024889940719909947,0.0740776009348816,0.07577900206679025,0.07457884508521995,0.02659284165398986,0.08413837971964608,0.02770146082137247,0.08004487813170644,0.08074803457468598,0.0787329875745867,0.028626093981030904,0.08980759072336038,0.028348238014533098,0.05740906919409577,0.05679569358834108,0.05680896768749897,0.027685764145379786,0.08830057408910688,0.030461475578477414,0.08662684536054088,0.08768717711649722,0.08708462847723356,0.015072091719273156,0.051348399032476774,0.017895836217130406,0.06572236074180413,0.06809701101839268,0.06675680554290901,0.019536925723410713,0.06542469280470799,0.02117279729133896,0.043484547285852014,0.041662140174289396,0.04257544408719015,0.01996304223301281,0.06407294437997672,0.02202958901349912,0.06050582365969866,0.06051125468500669,0.06004538033333426,0.0220887996558271,0.07157198207946572,0.023208232410785182,0.0664418531151646,0.06738057801776504,0.06681775598034312,2
2_2_2_1_24_3,0.025135543218174867,0.08390343206331209,0.02495660443012926,0.0527068535005375,0.05286794833398722,0.052719423943581464,0.018561556974972387,0.06282736464638791,0.019967269792391565,0.0490603703508898,0.04861460374564773,0.04959636249590975,0.01932528797086672,0.06279067692789045,0.020541317473816895,0.05617249689230618,0.05652897775750516,0.05686860850900416,0.027745048889043424,0.09112550701174138,0.029865769084225995,0.09071313022083093,0.09230927704495501,0.09092054476473352,0.02330930123498032,0.07266738783923653,0.025277345388249665,0.08326235491720235,0.08491725221670848,0.08366127306082023,0.02210593308783889,0.07104505508531365,0.02347947154458704,0.07191436544327404,0.07270109689237118,0.07193182366030348,0.022388031577917664,0.07623662807212832,0.022652080208259973,0.05230194483890082,0.0517339973831547,0.052403948679082525,0.02251915014875916,0.07060183839036986,0.024189693871979064,0.07152319922350879,0.07266122374357034,0.07228441253314076,0.01821843579814097,0.05220614011506073,0.019499504151720692,0.06556311100846192,0.06789117512314949,0.06601427257308015,0.020980174572481785,0.059725269594532816,0.023542985704738985,0.09652898440420601,0.0996747140851275,0.09697779912207749,2
2_2_2_1_24_4,0.022022132161048185,0.07152081427896823,0.023987196028371044,0.06708882452360956,0.06759869741640023,0.06769531764859908,0.019873996497484947,0.06144206950533285,0.023074662504256358,0.07590875015913391,0.07703408925441148,0.07614976254042936,0.027369644466972338,0.09042628338182364,0.02754811402629122,0.0752351108189715,0.07620297902512116,0.07549663790810028,0.02511396861815074,0.0841708899916454,0.025852356915357907,0.0684652253511703,0.0690350948566299,0.0688528248264357,0.029977239291561455,0.09390644368244767,0.029145112108703818,0.03865658531850107,0.037776048680727974,0.0393246764171144,0.02477042146204858,0.0754413040022176,0.025333866099370914,0.08428914000668383,0.08594026324236863,0.08397830845038676,0.0225463127492534,0.07200655207032688,0.023193804977495385,0.06688388944230017,0.06701504759123238,0.06680539592767559,0.023429326208877558,0.07660072376095087,0.023344257426046566,0.06526241430216455,0.0661410658399531,0.06572763232228773,0.021423121258606438,0.06828984382452366,0.022484547450243392,0.06974490551573972,0.07044710893721379,0.06925676815799932,0.020399089390346223,0.06469796027757085,0.021549893975913597,0.054838805609904666,0.054838692945789615,0.054855387452341586,2
2_2_2_1_24_5,0.020117854441748434,0.06642367671619284,0.02087273436072889,0.0611329510308707,0.06190703302790125,0.061494356332739065,0.01957693137082946,0.06707986446632351,0.020030341924706582,0.05328962607841983,0.05359905284394297,0.05406092656573655,0.018281320661780377,0.062304029971643866,0.02014022282305222,0.055418332893186636,0.05642398518197378,0.05628518113558379,0.017312288312262086,0.05926887429622828,0.019588872165056337,0.056445550629229145,0.057760001640102906,0.057909934276949834,0.02331434427297222,0.07316117077107331,0.02632145976359796,0.08648788320718956,0.08925583860475811,0.08793720868248762,0.023003413599384268,0.07283397394473777,0.02578524599195087,0.08887596242418892,0.09125660279772374,0.0899700799816838,0.01991786190410697,0.06359623869688129,0.021329755182534275,0.06614547617935146,0.06731646920836792,0.06703410442418059,0.021801102619245182,0.07181965731302091,0.024144897229711755,0.07351345654865506,0.07502452287306166,0.0742502745885497,0.022423302729995657,0.07269576539731021,0.02319791203756424,0.05191410919499786,0.051594711371293116,0.05094254364807201,0.01900968742616782,0.061589036823291136,0.02017732984415898,0.051272360013177865,0.05058798860535241,0.05060206654484603,2
2_2_2_4_30_1,0.01905500066135133,0.062391542465028205,0.020530566532645046,0.04366238192754875,0.043965155453336104,0.043436327171016934,0.02071305243839525,0.06620131325256039,0.021457291293158973,0.036895960229706544,0.03718901899759842,0.036475586921931216,0.027756685511719073,0.09134863578951433,0.028395102836893813,0.06224070919641482,0.06287245601216306,0.06223494031016584,0.02579500523313748,0.08552548459130434,0.0264013920902489,0.050448949225355956,0.049932132877117154,0.0517169283645156,0.03481146253042376,0.10911028726384468,0.038255822702224045,0.12287076132590281,0.1259257796674684,0.12284683224597817,0.028849147129227933,0.09041201946118886,0.03135749787630397,0.1070205469734622,0.10923394986732225,0.1078911752925905,0.028910986484012677,0.0978008554845512,0.030801800355989173,0.08312084854108835,0.08305096735212532,0.08229081240705685,0.024192786054043524,0.08263065173380674,0.02586041750036915,0.06338890807077555,0.0617022327992639,0.06360471293895317,0.02465226794387414,0.07557294488914891,0.027282823046661325,0.09388581519138267,0.09625104099025808,0.09441795778049142,0.020857342940440917,0.06975968906375617,0.02180853950657217,0.054419036094103174,0.05420786494344572,0.05501850574461728,2
2_2_2_4_30_2,0.021787962167813833,0.06702634726724,0.02360309730899705,0.07641460913687041,0.07785333683616032,0.0765413618763656,0.020300207124387074,0.06703859386804553,0.022537404158721682,0.06921894705246538,0.06958523693420765,0.06925225603358563,0.018497543708400885,0.05445862414571887,0.019108896760213413,0.050190220947431426,0.05179514045613259,0.04985394731375821,0.019355863940174776,0.061094559709440124,0.02069727744713521,0.06416414323984633,0.06444658696496619,0.06389308792807182,0.021248278746265063,0.0700270663137831,0.02343201393104444,0.060545089186362006,0.06034758110715654,0.060340271684417225,0.019097304212195767,0.06309090445949278,0.01977609547074279,0.048210025196365684,0.047765499557943014,0.04879403780033532,0.023750475449613156,0.08186757958716297,0.026696940089640835,0.06901442380565456,0.06851165020284251,0.06747372929867708,0.019905809446893363,0.0640001797868536,0.02097392391576759,0.05597813949893024,0.055687744113616926,0.05586022998862706,0.02706066294347963,0.08741638553040476,0.02976159530329704,0.09150481891972449,0.09311740722395798,0.09161941560213434,0.024005098373458014,0.07686765489918272,0.02533937825124673,0.07539644208477667,0.07605442584203499,0.07538499593306164,2
2_2_2_4_30_3,0.018159321723499464,0.056110650735146775,0.018843900281451696,0.05121484908023768,0.051806158555679,0.05181856844954576,0.02145099780398357,0.07305557315978059,0.023611182577652955,0.06262483613698366,0.06150795413680158,0.06125622981840138,0.02337839253818582,0.07826065188716949,0.026365723441976217,0.07530661928321511,0.07505181704981242,0.0741779007774516,0.019019042967169275,0.062009347757802015,0.02108674132758737,0.06638513215423539,0.06709194573795907,0.06733815480237608,0.02182742188870348,0.07020162524635279,0.023582961320031785,0.07026805213828671,0.06975341140814403,0.06951498525697242,0.023375143793987523,0.07780425264627736,0.02472033807659611,0.05919660759692804,0.0578697315579723,0.05834973552180161,0.025231504077710243,0.08162433248497362,0.028072536329459233,0.08385772249695571,0.08564180542780774,0.08520394635270571,0.026572620842935248,0.0838574940190809,0.027514245650731847,0.07642914422463369,0.07681836398882777,0.07699283846072687,0.02372685099978352,0.08046574202954009,0.026701254277791603,0.07053993048172211,0.06916579940131078,0.06976935518052127,0.024213522321468433,0.08077822363976421,0.027126085565418213,0.08917558714435371,0.08937680556275414,0.08826923832590906,2
2_2_2_4_30_4,0.02418399923272622,0.08187701968667258,0.027823098892932392,0.0926029546850824,0.09462363457252522,0.09360858091591918,0.02406954691256823,0.0789178053176536,0.02627581730438458,0.08196346937912072,0.08177417383416727,0.0819613873472523,0.02833220950282492,0.08661152729034897,0.030310830224327515,0.10480294522588986,0.10723680620378064,0.10524683289764143,0.028067706092649084,0.09655528664034783,0.029602025857469204,0.0735916517213289,0.07354310621165297,0.07329687320510656,0.02985781075759426,0.09072160254958793,0.02947947901116547,0.07004897240603059,0.07114261460739219,0.0706218402687917,0.02482989931856968,0.08206616075177887,0.027555419933920532,0.08216973518909161,0.08189772065829669,0.08106912028570083,0.025934329451528612,0.08274359149479148,0.02780866146581509,0.08253308413914594,0.08334744839901742,0.08301624447478466,0.025477686886902492,0.08479887819677598,0.02780685793363364,0.07858905158268646,0.07786111627011431,0.0783373464070969,0.018508952821279446,0.055776605388619935,0.02031364056155926,0.05990126744540984,0.06101379378098394,0.05877038331899075,0.020442589895780204,0.06596790002329425,0.022692335281757677,0.07243213845944108,0.07396110420074432,0.07196186494079715,2
2_2_2_4_30_5,0.02602940019045198,0.08332368583303026,0.027893904171214783,0.08168170265322584,0.08219212559341564,0.0816905224644628,0.026469835758149964,0.08711963874664398,0.0279635350899071,0.05877470331327818,0.05758535452153192,0.05932850854325272,0.025230154323372837,0.08088823095122015,0.02588318531263192,0.07423754874332725,0.07451187749853387,0.07437353105884334,0.020654251231705535,0.06693655995540262,0.02180529791988879,0.06350302425387776,0.0633709344219281,0.0640654633280145,0.021611972756392255,0.07002963678997443,0.022383515119136558,0.05931250524159062,0.059048399196013394,0.059871361149694054,0.0209914741009585,0.06285856835659723,0.022955425791263737,0.06655214783339922,0.06764889025597627,0.0670571373642023,0.022301270809425844,0.07106054571845723,0.024129875241721985,0.06448644785777378,0.06485676021966871,0.06532403372854151,0.023567398117268577,0.0747439581946948,0.02584613622135479,0.07951446998954653,0.08063646781704667,0.08038830272969259,0.02566483799310685,0.08284333132272975,0.02572350259742699,0.05876064461532799,0.0581220493058662,0.059472863457969274,0.023231922294482038,0.0765303586349628,0.023705988736055807,0.053744148049548544,0.05359610803852053,0.05365480477834646,2
3_1_1_6_25_1,0.027747069443583322,0.09044074685867996,0.031024108513053174,0.08495699943021767,0.08500953280369478,0.08329788305322795,0.0253670148011938,0.0816710712557195,0.028495498180890207,0.08446300489839627,0.08531306261751326,0.08332468745973191,0.02543519540403056,0.08292545489894043,0.027828886336246583,0.07972064371419786,0.0809682819761166,0.07915642470163867,0.025590810595898343,0.08055190775062764,0.02666526857110203,0.07498049784535435,0.07706858113280872,0.07482543397393585,0.028179310019814677,0.08813648570338722,0.028301637482421045,0.0751551864648117,0.07701087767540862,0.07539802003510043,0.024652042339130292,0.07798452408293895,0.024056167393413166,0.04970966173800718,0.04947439255731511,0.04922413140629566,0.024867609544953644,0.08180473230252694,0.026663854210523336,0.05792992873023401,0.055938574348423524,0.05661521770187748,0.02937746267830391,0.09272055098729243,0.033170273568191695,0.11041462305591265,0.11174627609724991,0.11035862141352226,0.027713188281403005,0.08830460503441895,0.029459566584774367,0.08218350368600243,0.08272197976971997,0.08221700521413211,0.02401322572563395,0.07833257381821314,0.02420822587582313,0.04519289191834821,0.04361936728645592,0.045991506390985995,3
3_1_1_6_25_3,0.028479223501628396,0.09492816859399435,0.02966040057630298,0.0717625594105454,0.07193050951926906,0.0725810953764748,0.02867676497118746,0.0951153133560557,0.031141788395359717,0.09321040000569145,0.09438935207780612,0.09372224449780167,0.02892460614601559,0.09095714171861674,0.033084365637806326,0.11628941718108127,0.11827291386772283,0.11602097550200034,0.02738656157199864,0.091465302943843,0.029152468505098866,0.0819507840141361,0.08224619765380063,0.08179624435310993,0.0261618126218261,0.08276523563713241,0.02869190734952455,0.09257052599733236,0.09325514760584644,0.09293256295691266,0.025276526913025288,0.08174343840334058,0.026389666905004532,0.07073229185457436,0.07030727280122767,0.0700898242169638,0.02716012824978312,0.09449792493677779,0.02994268509326964,0.09076582322822366,0.0912911460850016,0.0912270114381704,0.027580767296787496,0.09558141728205057,0.02893044049951874,0.07578637803436929,0.07552687133543366,0.07603135247938582,0.027018275433163114,0.09092326853169416,0.027687579081631095,0.07150453102412695,0.07087506574556617,0.07167390140677526,0.029638357456707023,0.09433624537821018,0.031587032755335136,0.09606559345394931,0.0965511655573792,0.09621636476942849,3
3_1_1_6_25_2,0.028150990024347514,0.09103994896823592,0.029294650334301068,0.08432941256702259,0.08458927783355832,0.08430728494744395,0.030088826613192433,0.10030085494694797,0.032843805471814994,0.1022755915363847,0.10302533915398533,0.1017284939599584,0.030847073143604898,0.10189113129223577,0.03340644084678126,0.10159776104353686,0.10289288467347776,0.10209965172393803,0.027940454625123103,0.0924334084134554,0.027590545064177435,0.07363746835272167,0.07291863970270313,0.07367829299284202,0.025847502165267728,0.08745871442859682,0.025608608963999635,0.05474864586363743,0.05328759834900668,0.05523364259445529,0.028562979323045863,0.09544043564303525,0.03072278204843562,0.07896564857416259,0.07822389104244029,0.07803308091831301,0.03104659631762055,0.10117893905796187,0.034685526931671075,0.11378950132160309,0.11539597338315047,0.11261634340658204,0.029643088999610413,0.09562221235300568,0.03167847262228407,0.10193402557594836,0.10373913212790187,0.10228378079357561,0.0244375291515141,0.07952008534461971,0.02516740426971734,0.053706403962194095,0.05287101621128959,0.05327598701785924,0.025530694756133933,0.08837768766345896,0.027272517323220176,0.07147920456570411,0.07137297338018019,0.0714733574510928,3
3_1_1_6_25_4,0.031241808882191562,0.10519434580799952,0.03366175775612718,0.09613148788171193,0.09733258721150916,0.0971840200856755,0.02468811683063254,0.07820598353624363,0.025569839363320863,0.0786829848857015,0.07862569131484003,0.07862506966559035,0.024838091741613794,0.08136142380042598,0.02437576591107895,0.059741182864363446,0.05785976199678595,0.06008505577824356,0.02434684784439419,0.07650552091259442,0.027209601412689043,0.09008973543149866,0.09076461639024036,0.09074732610871128,0.02231442026581904,0.07492265944427219,0.023944905666150446,0.05998972086867877,0.058376738599702035,0.06049087878413853,0.023669708769348465,0.07840410853882156,0.024863375259103433,0.06569325975534629,0.06548406575972116,0.06630179404690949,0.029917744364372553,0.09708264826156192,0.03223530948980058,0.10191574373426521,0.1029487383307488,0.10182101672417945,0.02289549737078509,0.07285457216932488,0.02327543674695033,0.05979236828987709,0.05846826412533877,0.05998479017683839,0.031407450276581754,0.10134282007173417,0.03471610324952512,0.11021443493208093,0.11130046629271231,0.10905256899437397,0.03019863781866984,0.10054354367717129,0.032759984238924955,0.10018626057172905,0.10155493334248929,0.10101422766771452,3
3_1_1_6_25_5,0.031494878982229746,0.10252129562948424,0.0348949860383594,0.11301807260005906,0.11532430675131318,0.11408930368617098,0.030222913701948562,0.10116478633240597,0.03192724115811771,0.09092092946613295,0.09111853199432868,0.09087894367067385,0.03141140439774577,0.10306018825276185,0.03318728231685965,0.10258572999864024,0.1039731753612173,0.10342284184460554,0.03308205324382069,0.11054555853765684,0.03634401989148518,0.11271661144414939,0.11453465675126175,0.11382536361366229,0.02859995908437049,0.0969843362180567,0.03005996755986168,0.08006254016891919,0.08003522551435598,0.07963197118421482,0.022751893729032954,0.07483957639172174,0.022991817242432523,0.05533620997932509,0.05375160101390769,0.05586881231205139,0.028710310671688263,0.08894106758240039,0.030968923149705185,0.10367553421331348,0.10508866435318052,0.10349749967685837,0.02211817009040321,0.07282542190802811,0.023813414760541336,0.06904320138686665,0.06918811259040543,0.06994011164224263,0.030537690459339364,0.09937603016614387,0.03403113235949993,0.11342193332303338,0.11605310563472968,0.11366703348093733,0.02702852534715626,0.0842281739148679,0.030087568980418596,0.10500308487818771,0.10648538185940594,0.10529747151671774,3
3_2_2_14_30_1,0.028186543588130632,0.09121847718318293,0.030448534661136423,0.09475976983746243,0.0959801985140228,0.09350285438389878,0.025888741955316045,0.08489609657304653,0.029061925686875167,0.09389694107962757,0.09481193984246661,0.09360331740652662,0.02623925827121675,0.08929981779612096,0.027249870581197166,0.05506820129962834,0.0538123707475977,0.05525896876633662,0.029695942841130328,0.09936721933904301,0.03314056530229009,0.09795044074880216,0.09811522261095228,0.09686083132124315,0.02481347878283421,0.08223807758761012,0.024588021289443478,0.053666099319960296,0.05216846169071586,0.0537167049974169,0.024524141604887716,0.07778531743183477,0.026239306704057358,0.06254612717206066,0.06199603748299437,0.06287633536399011,0.03121300445626625,0.10036503135679134,0.03374112576959918,0.09624192614388608,0.09787397407469021,0.09679673158136727,0.023442447324355523,0.07819296451970241,0.026273867291534782,0.0742936891564366,0.07433055619921981,0.07454608795387568,0.024457104526296226,0.08155187536667989,0.028393700052312655,0.07696382879860311,0.07557142324410128,0.07479405278535342,0.029575356732397688,0.0938196640732286,0.03337955613903983,0.10094857803204767,0.10259966264016619,0.10088818990975262,3
3_2_2_14_30_3,0.03450835056569301,0.11308916074316108,0.037181577678372615,0.10292749528597275,0.10468994059172948,0.10389684284390586,0.0250083481666428,0.08272247410296994,0.02695509634113978,0.06786503354239055,0.06720694032769939,0.06797491553463406,0.026199015579530482,0.08498255555449322,0.029242797611230217,0.07455342161395467,0.07390753263115292,0.07525090761743478,0.027082603547951552,0.09046658457738492,0.02805426341665536,0.057466736664031556,0.05574837654075356,0.058119627311801134,0.026396659166827752,0.08712365017765215,0.028620337732826292,0.08346497282328225,0.0832110788683957,0.0831866475223216,0.02486225868511572,0.07856646776950975,0.026616327725730634,0.06270363064522635,0.06152883715382487,0.0628589023797814,0.025556342146229802,0.08259410433545383,0.027133330507487428,0.07596503604694044,0.07643882247480405,0.07656562405552036,0.027997027095101476,0.09590321182713418,0.029594758573809433,0.06889655782935124,0.06847055202416033,0.06887512465965351,0.026128250944880756,0.08553070012778093,0.02948337230783124,0.08338536430985605,0.08382282317417468,0.08480775175360195,0.028111208369636907,0.09431364810036134,0.030367633144613663,0.08038595220484776,0.08012651944104693,0.0809896334394466,3
3_2_2_14_30_2,0.02617215734770062,0.0852494462355433,0.02829077205458522,0.07822728515615228,0.07807808133631997,0.07908089365254997,0.025013166930803795,0.08257861647135151,0.025743454945484925,0.06396517197611067,0.06333109205264113,0.06430288989074123,0.022181554786022198,0.07075704171561716,0.025047065270113817,0.07597321964992246,0.07557068629257463,0.07589650466336326,0.026483267387789496,0.08965513113504804,0.02917041259472752,0.0778009835411865,0.07717061732813187,0.07864882771999851,0.02102179648669348,0.06330773082973891,0.023927204694194227,0.07180183572183446,0.0717061342901052,0.0723647040033908,0.03004231244988686,0.09977503497542696,0.032439851732216814,0.08655551144497756,0.08710713159160113,0.08695016717969657,0.02640935780808667,0.08643712287489633,0.02859038863614924,0.07909091372211274,0.07918829958986802,0.07914874704942654,0.031240221323153784,0.10648724724697675,0.03399053288589742,0.08559802995446066,0.08577730791385438,0.08606984834357162,0.03313212811951603,0.11022967331338018,0.03546672939334245,0.09312035515750679,0.09312088708382835,0.09329819681533577,0.03441283382045566,0.11461050358262859,0.035404726687324306,0.08273747501786205,0.08298100014881186,0.08330572807314231,3
