video-frame,f2_0,f3_0,f2_1,f3_1,f2_2,f3_2,f2_3,f3_3,f2_4,f3_4,f2_5,f3_5,f2_6,f3_6,f2_7,f3_7,f2_8,f3_8,f2_9,f3_9,f2_10,f3_10,f2_11,f3_11,f2_12,f3_12,f2_13,f3_13,f2_14,f3_14,f2_15,f3_15,f2_16,f3_16,f2_17,f3_17,f2_18,f3_18,f2_19,f3_19,f2_20,f3_20,f2_21,f3_21,f2_22,f3_22,f2_23,f3_23,f2_24,f3_24,f2_25,f3_25,f2_26,f3_26,f2_27,f3_27,f2_28,f3_28,f2_29,f3_29,f2_30,f3_30,f2_31,f3_31,f2_32,f3_32,f2_33,f3_33,f2_34,f3_34,f2_35,f3_35,f2_36,f3_36,f2_37,f3_37,f2_38,f3_38,f2_39,f3_39,f2_40,f3_40,f2_41,f3_41,f2_42,f3_42,f2_43,f3_43,f2_44,f3_44,f2_45,f3_45,f2_46,f3_46,f2_47,f3_47,f2_48,f3_48,f2_49,f3_49,f2_50,f3_50,f2_51,f3_51,f2_52,f3_52,f2_53,f3_53,f2_54,f3_54,f2_55,f3_55,f2_56,f3_56,f2_57,f3_57,f2_58,f3_58,f2_59,f3_59,target
7_1_1_11_30_2,0.022072752316792805,0.02890356381734212,0.022594521443049114,0.027957697709401447,0.021380335092544556,0.02494082848230998,0.021978994210561115,0.021161198616027832,0.027538071076075237,0.02279349168141683,0.033940007289250694,0.024817148844401043,0.04067161679267883,0.04102217157681783,0.03897427519162496,0.05662470062573751,0.04006612300872803,0.05603740612665812,0.03959033886591593,0.05631424983342489,0.03924685716629028,0.05714944998423258,0.03980600833892822,0.055770536263783775,0.039097487926483154,0.05539790789286295,0.03909381230672201,0.05465052525202433,0.03896796703338623,0.05474330981572469,0.03896200656890869,0.054859161376953125,0.03909069299697876,0.05446416139602661,0.038986424605051674,0.05409473180770874,0.03862865765889486,0.05237044890721639,0.03844034671783447,0.05408932765324911,0.03889815012613932,0.0607718825340271,0.03924433390299479,0.05984471241633097,0.03917976220448812,0.060048182805379234,0.03933588663736979,0.059003194173177086,0.03991236289342245,0.06237077713012695,0.04090144236882528,0.06878141562143962,0.040586511294047035,0.06836658716201782,0.04178460439046224,0.06816436847050984,0.04256276289621989,0.0733208457628886,0.04213392734527588,0.06637738148371379,0.038553853829701744,0.058097124099731445,0.039073010285695396,0.05723867813746134,0.03932027022043864,0.0569605827331543,0.03938800096511841,0.0561254620552063,0.03898892800013224,0.05334597826004028,0.03910903135935465,0.052292446295420326,0.03932082653045654,0.05264765024185181,0.03880232572555542,0.06442795197168986,0.03951100508371989,0.06741927067438762,0.03917419910430908,0.06438416242599487,0.03951925039291382,0.06252606709798177,0.03835856914520264,0.0563579797744751,0.03856438398361206,0.05147290229797363,0.03859066963195801,0.05139070749282837,0.03873767455418905,0.051160216331481934,0.03921949863433838,0.046768506368001304,0.03910444180170695,0.0476540724436442,0.040381928284962974,0.05763242642084757,0.03915059566497803,0.0728480617205302,0.04018682241439819,0.06937893231709798,0.040142993132273354,0.06830120086669922,0.040790279706319175,0.06463142236073811,0.04061035315195719,0.06393110752105713,0.03953435023625692,0.06033051013946533,0.0399466355641683,0.07449301083882649,0.040711442629496254,0.07657122611999512,0.039795120557149254,0.07129909594853719,0.03979557752609253,0.06150585412979126,0.0394706130027771,0.07095102469126384,0.03961896896362305,0.07004660367965698,7
7_1_1_11_30_5,0.0404470960299174,0.05375188589096069,0.04221049944559733,0.05908912420272827,0.042118330796559654,0.06164395809173584,0.042474210262298584,0.060768445332845054,0.04212679465611776,0.0612070361773173,0.042137463887532554,0.05977886915206909,0.04228075345357259,0.05777754386266073,0.04243147373199463,0.058523078759511314,0.0430903434753418,0.06798970699310303,0.0446274479230245,0.07038764158884685,0.0453495184580485,0.0703613559405009,0.047823965549468994,0.07985601822535197,0.04646297295888265,0.07315504550933838,0.044573962688446045,0.05874067544937134,0.04509230454762777,0.0621341864267985,0.04450466235478719,0.06474475065867107,0.04488813877105713,0.06427162885665894,0.04520706335703532,0.06142838795979818,0.04520010948181152,0.0575102965037028,0.04510511954625448,0.05721984306971232,0.04526221752166748,0.05868959426879883,0.04438587029774984,0.0579537550608317,0.044713993867238365,0.058390418688456215,0.04459766546885172,0.05814675490061442,0.04434065024058024,0.056612988313039146,0.04412132501602173,0.06360300381978352,0.04406442244847616,0.06080591678619385,0.04593666394551595,0.06750017404556274,0.04519263903299967,0.06645327806472778,0.04380120833714803,0.056020259857177734,0.04359350601832072,0.0600897471110026,0.043994367122650146,0.05530412991841634,0.04612487554550171,0.0773537556330363,0.04431748390197754,0.06368054946263631,0.043208420276641846,0.06285933653513591,0.04347829023996989,0.06369704008102417,0.04331338405609131,0.06429886817932129,0.04199681679407755,0.05696984132130941,0.04248074690500895,0.056292712688446045,0.04255020618438721,0.05675399303436279,0.042398929595947266,0.056535561879475914,0.04213245709737142,0.057513654232025146,0.0416681170463562,0.05359160900115967,0.04145026206970215,0.053282479445139565,0.04157396157582601,0.053645054499308266,0.041237990061442055,0.05732623736063639,0.043703834215799965,0.08132712046305339,0.04267700513203939,0.0763742725054423,0.04230451583862305,0.06515040000279744,0.04203909635543823,0.06057467063268026,0.04181867837905884,0.056408325831095375,0.040909409523010254,0.062375406424204506,0.04091733694076538,0.06039730707804362,0.04102543989817301,0.059857070446014404,0.04092448949813843,0.054650445779164634,0.0409249464670817,0.056169211864471436,0.04179197549819946,0.051980177561442055,0.04092899958292643,0.051561176776885986,0.04089148839314779,0.049314677715301514,0.04142930110295614,0.04946730534235636,7
7_1_1_11_30_4,0.039136708407531993,0.054772135096775906,0.0227603018283844,0.030696769555409748,0.022425522406895954,0.02945472796758016,0.02230808138847351,0.0297276775042216,0.02247109015782674,0.031749884287516274,0.02281338969866435,0.02842445174853007,0.022625048955281574,0.029457310835520428,0.02277606725692749,0.02782149116198222,0.022520373264948528,0.03087728222211202,0.02174273133277893,0.03292535742123922,0.022488911946614582,0.03413546085357666,0.021679083506266277,0.031166166067123413,0.02117687463760376,0.03093990683555603,0.021337389945983887,0.028681884209314983,0.021324048439661663,0.03245545427004496,0.020902375380198162,0.03493303060531616,0.021447420120239258,0.034179240465164185,0.021742194890975952,0.03267672657966614,0.021883875131607056,0.03057249387105306,0.021518538395563763,0.03435762723286947,0.02327618996302287,0.03470999002456665,0.023244986931482952,0.035906195640563965,0.02320818106333415,0.03615830341974894,0.02383275826772054,0.039984315633773804,0.0238858163356781,0.034436275561650596,0.024357030789057415,0.03149179617563883,0.02445680896441142,0.027244935433069866,0.024321724971135456,0.029996484518051147,0.024074266354242962,0.030098964770634968,0.031139135360717773,0.02968047062555949,0.026330610116322834,0.03826067845026652,0.025898993015289307,0.030233830213546753,0.02850504716237386,0.025219857692718506,0.03550666570663452,0.0284938911596934,0.04120272397994995,0.05135989189147949,0.03810892502466837,0.05999706188837687,0.0379062294960022,0.05931661526362101,0.03850350777308146,0.05799015363057455,0.038194239139556885,0.056447386741638184,0.03832775354385376,0.05549436807632446,0.03796384731928507,0.05539790789286295,0.03907003005345663,0.06427532434463501,0.03999396165211996,0.06872942050298055,0.040276149908701576,0.07118254899978638,0.04114425182342529,0.07387793064117432,0.04116239150365194,0.06615899006525676,0.040600081284840904,0.06132751703262329,0.04070639610290527,0.06731315453847249,0.04082719484965006,0.06990530093510945,0.04040992259979248,0.06643275419871013,0.04039647181828817,0.06622423728307088,0.04024358590443929,0.06142814954121908,0.040238420168558754,0.06311037143071492,0.04011251529057821,0.06312531232833862,0.03905351956685384,0.059086898962656655,0.0387502113978068,0.059289256731669106,0.03973939021428426,0.0676160454750061,0.03991003831227621,0.07130543390909831,0.03942714134852091,0.06315495570500691,0.039344608783721924,0.06451249122619629,7
7_2_1_1_25_2,0.039136708407531993,0.054772135096775906,0.030197809139887493,0.03896793723106384,0.036031236251195274,0.04380051294962565,0.03581169247627258,0.042637656132380165,0.0354634424050649,0.04171078403790792,0.036461601654688515,0.043245295683542885,0.03185698390007019,0.042153626680374146,0.0323656698067983,0.038208057483037315,0.03461955984433492,0.038050681352615356,0.03442306319872538,0.038793603579203285,0.03422833482424418,0.03923399249712626,0.031826406717300415,0.03768239418665568,0.027144591013590496,0.029567946990331013,0.027690072854359944,0.029191583395004272,0.027078568935394287,0.028856356938680012,0.026259193817774456,0.029518763224283855,0.025548885265986126,0.031816194454828896,0.02921329935391744,0.03212531407674154,0.030428906281789143,0.025904367367426556,0.03181259830792745,0.02221376697222392,0.031092127164204914,0.027666022380193073,0.034015119075775146,0.05071483055750529,0.03472380836804708,0.05282012621561686,0.03497390945752462,0.05557059248288473,0.034621357917785645,0.05707005659739176,0.03537426392237345,0.05698565642038981,0.03521790107091268,0.03591736157735189,0.03668894370396932,0.033225814501444496,0.036244869232177734,0.03598692019780477,0.037787665923436485,0.044461180766423546,0.029817601044972736,0.04433256387710571,0.029375096162160236,0.04276196161905924,0.027109016974767048,0.03485136230786642,0.027359813451766968,0.033228387435277305,0.02710673213005066,0.03389068444569906,0.02718965212504069,0.03166284163792928,0.026014854510625202,0.0391323467095693,0.02675706148147583,0.0351086954275767,0.02656322717666626,0.03507515788078308,0.02686045567194621,0.03538891673088074,0.026875197887420654,0.03538347283999125,0.026855766773223877,0.02890685200691223,0.026811023553212483,0.03732427954673767,0.02690725525220235,0.03716041644414266,0.026966959238052368,0.036887029806772866,0.0256026287873586,0.035750905672709145,0.027066210905710857,0.02968295415242513,0.026745925347010296,0.03049837549527486,0.029247750838597614,0.034363895654678345,0.02713962395985921,0.029560516277949016,0.028652966022491455,0.02674095829327901,0.03054991364479065,0.023943851391474407,0.029255032539367676,0.024769484996795654,0.02996341387430827,0.027729372183481853,0.03044748306274414,0.029314120610555012,0.03314903378486633,0.03999884923299154,0.034965574741363525,0.04438041647275289,0.03393809994061788,0.04071743289629618,0.034198751052220665,0.03997390468915304,0.0343612531820933,0.04046212633450826,7
7_2_1_1_25_1,0.028920680284500122,0.029988139867782593,0.03058811028798421,0.04221936066945394,0.029775301615397137,0.04642339547475179,0.02891660730044047,0.04528586069742838,0.028225610653559368,0.04323216279347738,0.029095441102981567,0.04595485329627991,0.0249026616414388,0.03484373291333517,0.023423800865809124,0.033038834730784096,0.02293640375137329,0.030259231726328533,0.023619065682093304,0.031371364990870156,0.0264435609181722,0.03621257344881693,0.027358879645665485,0.041838775078455605,0.02789310614267985,0.04671955108642578,0.027350038290023804,0.04655945301055908,0.028613557418187458,0.044024000565210976,0.027923027674357098,0.043519397576649986,0.029038667678833008,0.04180412491162618,0.027989059686660767,0.03984402616818746,0.02995110551516215,0.032740265130996704,0.032025267680486046,0.045345952113469444,0.03166855374972025,0.04359215497970581,0.03152995308240255,0.04545740286509196,0.030710816383361816,0.041359136501948036,0.030662705500920612,0.03960934281349182,0.030856510003407795,0.040544251600901283,0.030311326185862224,0.04042233030001322,0.029087533553441364,0.03399514158566793,0.02870442469914754,0.03741351763407389,0.028720806042353313,0.037006487449010216,0.029208262761433918,0.03461015224456787,0.025556097428003948,0.03630659977595011,0.025165071090062458,0.03623292843500773,0.025206963221232098,0.03692032893498739,0.026792893807093304,0.03038005034128825,0.02632020910580953,0.02463744084040324,0.02435469627380371,0.025185614824295044,0.026220858097076416,0.024955461422602337,0.02785751223564148,0.024889280398686726,0.027908623218536377,0.030285626649856567,0.026799559593200684,0.03035860260327657,0.02781490484873454,0.035103172063827515,0.030223548412322998,0.02350507179896037,0.029384195804595947,0.024297018845876057,0.02938770254453023,0.023065994183222454,0.03045026461283366,0.02071531613667806,0.030794531106948853,0.022561947504679363,0.03536470731099447,0.0478618840376536,0.03389776746431986,0.046129961808522545,0.032539198795954384,0.043124894301096596,0.0308608611424764,0.04143344362576803,0.03219310442606608,0.041438907384872437,0.03325303395589193,0.039949496587117515,0.032130300998687744,0.04007209340731303,0.032296876112620033,0.037055631478627525,0.03023262818654378,0.027456204096476238,0.029760897159576416,0.02601886789004008,0.029859016338984173,0.025651286045710247,0.032218863566716514,0.044629176457722984,0.032225062449773155,0.05088643232981364,0.03313796718915304,0.052332441012064614,7
7_2_1_1_25_3,0.040288180112838745,0.03929111361503601,0.03979163368542989,0.035037865241368614,0.02837243676185608,0.05034692088762919,0.03085822860399882,0.05047195156415304,0.029606143633524578,0.035971502463022866,0.02900490164756775,0.03315789500872294,0.026618977387746174,0.03379317124684652,0.027538528045018513,0.02924215793609619,0.02934478720029195,0.03297450145085653,0.03004634380340576,0.034193605184555054,0.030131081740061443,0.034885287284851074,0.02784508466720581,0.031197458505630493,0.029248128334681194,0.030847221612930298,0.030018985271453857,0.028476158777872723,0.029495298862457275,0.029566119114557903,0.0289077361424764,0.02896648645401001,0.029099702835083008,0.030091385046641033,0.029129902521769207,0.028172194957733154,0.03173372149467468,0.035711059967676796,0.027015040318171184,0.03536729017893473,0.03030713399251302,0.037427286307017006,0.03177879254023234,0.042717168728510536,0.03296962380409241,0.046935429175694786,0.031654288371404014,0.04275686542193095,0.03151893615722656,0.04195883870124817,0.0315838356812795,0.042158285776774086,0.03353567918141683,0.03822416067123413,0.028857837120691936,0.03006903330485026,0.02791822950045268,0.029455870389938354,0.031635165214538574,0.0355779230594635,0.029497017463048298,0.029806047677993774,0.02791544795036316,0.025081664323806763,0.029203414916992188,0.027246673901875813,0.029279162486394245,0.027716457843780518,0.027230650186538696,0.03408218423525492,0.031285484631856285,0.04335151116053263,0.03134013215700785,0.04632703463236491,0.032637556393941246,0.04073034723599752,0.03286003073056539,0.03978875279426575,0.03361354271570841,0.038649787505467735,0.032431175311406456,0.03678785761197408,0.02832980950673421,0.029509127140045166,0.027876506249109905,0.021637916564941406,0.026263495286305744,0.021144986152648926,0.02611568570137024,0.021308402220408123,0.0267026424407959,0.02092429002126058,0.027324706315994263,0.022097110748291016,0.02539178729057312,0.021677643060684204,0.026003281275431316,0.022576630115509033,0.026697744925816853,0.0256289541721344,0.025898486375808716,0.02515961726506551,0.026352157195409138,0.026536325613657635,0.0258635679880778,0.026363988717397053,0.025125761826833088,0.02693881591161092,0.026425460974375408,0.038519452015558876,0.026886403560638428,0.03759934504826864,0.026845574378967285,0.036843727032343544,0.025732656319936115,0.029135127862294514,0.025391230980555218,0.029868970314661663,0.025267163912455242,0.0303041934967041,7
7_2_1_1_25_4,0.02461973826090495,0.03134156266848246,0.024112284183502197,0.03155426184336344,0.02442505955696106,0.03223340710004171,0.025868117809295654,0.032060871521631874,0.02561075488726298,0.03325421611467997,0.029524375995000202,0.030050377051035564,0.02986318866411845,0.030011455217997234,0.029967983563741047,0.031693478425343834,0.029201408227284748,0.03216167291005453,0.02745295564333598,0.034856955210367836,0.02742902437845866,0.03249290585517883,0.02877942721048991,0.04097748796145121,0.02904154856999715,0.0385722021261851,0.027313003937403362,0.03958776593208313,0.027051339546839397,0.03776395320892334,0.026884148518244427,0.038428276777267456,0.026958386103312176,0.03830420970916748,0.026523480812708538,0.03858195741971334,0.023128420114517212,0.03740935524304708,0.021202286084493,0.03702001770337423,0.021484116713205974,0.038101901610692344,0.020329753557840984,0.040816555420557656,0.020626495281855266,0.041859716176986694,0.02131626009941101,0.04012259840965271,0.0215855340162913,0.036303430795669556,0.022020926078160603,0.03425489862759908,0.022078941265741985,0.03685485323270162,0.024989624818166096,0.028481016556421917,0.026521493991216023,0.03021467725435893,0.026390552520751953,0.03472218910853068,0.0275630255540212,0.028912315766016643,0.02724549174308777,0.03759889801343282,0.0272558331489563,0.037974665562311806,0.027772565682729084,0.04073982437451681,0.027116169532140095,0.03784105181694031,0.026377826929092407,0.0386447012424469,0.026741007963816326,0.041860759258270264,0.02599493662516276,0.04158352812131246,0.025985429684321087,0.04297897219657898,0.026075730721155804,0.04276213049888611,0.026040951410929363,0.042624592781066895,0.023672829071680706,0.036880155404408775,0.025125126043955486,0.06039541959762573,0.023763269186019897,0.05420994758605957,0.0243759552637736,0.057284653186798096,0.02382964889208476,0.05164609352747599,0.02520042657852173,0.05515433351198832,0.02535937229792277,0.05430290102958679,0.025051156679789226,0.05342180530230204,0.02513169248898824,0.0525822639465332,0.0265276034673055,0.043605526288350425,0.026906539996465046,0.038808623949686684,0.02601190408070882,0.03933015465736389,0.023867060740788777,0.033920496702194214,0.027316967646280926,0.04840696851412455,0.027433425188064575,0.05289729436238607,0.028160691261291504,0.05312261978785197,0.027737468481063843,0.034787644942601524,0.026070713996887207,0.04817911982536316,0.025505810976028442,0.04789974292119344,7
7_2_1_1_25_5,0.026414563258488972,0.047186185916264854,0.026502142349878948,0.04473879933357239,0.025511701901753742,0.0422866145769755,0.025542298952738445,0.034691969553629555,0.02405455708503723,0.035018712282180786,0.023427923520406086,0.03734448552131653,0.025173793236414593,0.03626189629236857,0.024435778458913166,0.03813983996709188,0.023036489884058636,0.0356150766213735,0.023261725902557373,0.03525738914807638,0.02301072080930074,0.03562892476717631,0.02474340796470642,0.029303183158238728,0.025551140308380127,0.029498835404713947,0.024943023920059204,0.0290167232354482,0.024797995885213215,0.02967881162961324,0.025574783484141033,0.030727297067642212,0.025788883368174236,0.03376781940460205,0.025694419940312702,0.03293315569559733,0.02763321002324422,0.031161536773045857,0.027382681767145794,0.03437507152557373,0.026554832855860393,0.03377037247021993,0.02706846594810486,0.03759171565373739,0.027701854705810547,0.038024296363194786,0.02684675653775533,0.03929643829663595,0.0267853041489919,0.03975067536036173,0.027015705903371174,0.039399792750676475,0.029256274302800495,0.049990991751352944,0.027918050686518352,0.031282941500345864,0.02903890609741211,0.03091655174891154,0.030492454767227173,0.02971118688583374,0.03059077262878418,0.030302415291468304,0.03147473931312561,0.030310670534769695,0.030800044536590576,0.03273531794548035,0.03280395269393921,0.026976346969604492,0.03349921107292175,0.027987559636433918,0.031842698653539024,0.026983648538589478,0.03187937537829081,0.023940106232961018,0.0324795146783193,0.025247653325398762,0.03443999091784159,0.025457729895909626,0.0350873072942098,0.025839726130167644,0.03534891208012899,0.02537656823794047,0.03407259782155355,0.024776776631673176,0.033568223317464195,0.029403984546661377,0.029076288143793743,0.034233043591181435,0.028200775384902954,0.03389693299929301,0.02800254027048747,0.03385602434476217,0.03316070636113485,0.030311991771062214,0.027728448311487835,0.03306989868481954,0.025269548098246258,0.028636713822682697,0.023818224668502808,0.02642577886581421,0.023463716109593708,0.02701615293820699,0.027197400728861492,0.024978498617808025,0.026864866415659588,0.023861944675445557,0.02693544824918111,0.02358718713124593,0.02912635604540507,0.040845920642217,0.028537412484486897,0.03924441337585449,0.0299724539120992,0.03495502471923828,0.03083336353302002,0.02726841966311137,0.030845671892166138,0.026369154453277588,0.030560404062271118,0.026105910539627075,7
2_2_2_14_30_1,0.026624818642934162,0.029998143513997395,0.02772533893585205,0.029114792744318645,0.03669076164563497,0.03107343117396037,0.047031631072362266,0.03791166345278422,0.04961460828781128,0.04066262642542521,0.05001401901245117,0.051984051863352455,0.049892703692118325,0.06283823649088542,0.04889177282651266,0.062119742234547935,0.05472914377848307,0.08362942934036255,0.05455647905667623,0.0808459719022115,0.05432457725207011,0.09007082382837932,0.06578328212102254,0.10292659203211467,0.06045817335446676,0.10179431239763896,0.06375081340471904,0.11156366268793742,0.06504470109939575,0.11743257443110149,0.06509958704312642,0.12799464662869772,0.06195236245791117,0.10148021578788757,0.05907609065373739,0.09840809305508931,0.0629067321618398,0.08693909645080566,0.06054362654685974,0.08737861116727193,0.06107965111732483,0.09765466054280598,0.062109559774398804,0.0822402040163676,0.06261199712753296,0.08218750357627869,0.0633740524450938,0.08517387509346008,0.06360174218813579,0.08694994449615479,0.06235751509666443,0.08978758255640666,0.05991891026496887,0.08239638805389404,0.05750139554341634,0.080329696337382,0.05575265487035116,0.09549991289774577,0.05840533971786499,0.07431548833847046,0.05998258789380392,0.07512784004211426,0.056186030308405556,0.09346212943394978,0.057195564111073814,0.07630630334218343,0.05972188711166382,0.08553916215896606,0.05944834152857462,0.09601350625356038,0.056112448374430336,0.08773293097813924,0.054333229859670006,0.09248534838358562,0.06000983715057373,0.05317354202270508,0.05684119462966919,0.06315930684407552,0.05365052819252014,0.10151493549346924,0.05505577723185221,0.10043925046920776,0.05919777353604635,0.08521697918574016,0.06528426210085551,0.08623758951822917,0.0657722254594167,0.08976347247759502,0.06591697533925374,0.08388503392537434,0.06854170560836792,0.08735771973927815,0.0656865934530894,0.08135533332824707,0.06252187490463257,0.08251323302586873,0.05890613794326782,0.08882973591486613,0.0575335423151652,0.08505488435427348,0.05626455942789713,0.0836547315120697,0.05954886476198832,0.10494838158289592,0.058427264293034874,0.0999471644560496,0.06308478116989136,0.11024204889933269,0.06512591242790222,0.10429922739664714,0.068045973777771,0.11179840564727783,0.06497837106386821,0.06289686759312947,0.05788374940554301,0.08493143320083618,0.05229978760083517,0.08550363779067993,0.054730117321014404,0.10212851564089458,2
2_2_2_14_30_2,0.04870802164077759,0.08892101049423218,0.04496723413467407,0.0863812267780304,0.04682833949724833,0.06619151433308919,0.04716603954633077,0.06978899240493774,0.049244930346806846,0.07408583164215088,0.053139726320902504,0.07632680733998616,0.052118112643559776,0.08192714055379231,0.05171652634938558,0.08372499545415242,0.05493682622909546,0.08157497644424438,0.055335442225138344,0.08023345470428467,0.05387421449025472,0.08117828766504924,0.053053448597590126,0.08227999011675517,0.05256126324335734,0.0715482234954834,0.05191029111544291,0.060673654079437256,0.049273947874704994,0.06389375527699788,0.04903562863667806,0.06584840019543965,0.04987790187199911,0.07315287987391154,0.05014772216478983,0.08000601331392924,0.044792393843332924,0.0879262884457906,0.0464370052019755,0.07967170079549153,0.04406558473904928,0.07299914956092834,0.04314446449279785,0.07480998833974202,0.04281922181447347,0.07566326856613159,0.04296592871348063,0.07327938079833984,0.04284757375717163,0.0768053929011027,0.04284962018330892,0.08078265190124512,0.04484533270200094,0.09195295969645183,0.04771741231282552,0.09556802113850911,0.04870478312174479,0.08329135179519653,0.05033166209856669,0.07842644055684407,0.060388644536336265,0.08149216572443645,0.06135594844818115,0.09813485542933147,0.061659793059031166,0.10607576370239258,0.05656267205874125,0.09376046061515808,0.05640528599421183,0.09636136889457703,0.05775193373362223,0.07036572694778442,0.057061900695165,0.06724892059961955,0.05437858899434408,0.088199516137441,0.054181973139444985,0.10153424739837646,0.05514644583066305,0.10065348943074544,0.054078360398610435,0.09284466505050659,0.05360207955042521,0.06723268826802571,0.05295859773953756,0.0673248569170634,0.05297540624936422,0.07181358337402344,0.04952202240626017,0.08443007866541545,0.0474644402662913,0.08911688129107158,0.05034820238749186,0.08787861466407776,0.050730238358179726,0.08633378148078918,0.05066912372907003,0.07741404573122661,0.050881395737330117,0.08234162131945293,0.05190693338712057,0.0852002998193105,0.05530932545661926,0.1006699800491333,0.050409565369288124,0.08829625447591145,0.046340992053349815,0.072348157564799,0.04345584909121195,0.08414630095163982,0.04534559448560079,0.09136305252710979,0.04715792338053385,0.10813403129577637,0.04722722371419271,0.06289199988047282,0.04303997755050659,0.0878793199857076,0.04314420620600382,0.077981432278951,2
2_2_2_14_30_3,0.06329051653544109,0.05771424372990926,0.06506399313608806,0.061245242754618325,0.06371619304021199,0.07706721623738606,0.06533137957255046,0.05952519178390503,0.06276981035868327,0.0625378688176473,0.060616870721181236,0.07470146814982097,0.06171645720799764,0.07704746723175049,0.06082028150558472,0.07774672905604045,0.06005392471949259,0.07543049256006877,0.05965876579284668,0.07916778326034546,0.05794187386830648,0.0711250106493632,0.06062088410059611,0.07980306943257649,0.056612888971964516,0.07074787219365437,0.0590790311495463,0.08673526843388875,0.05667036771774292,0.08757195870081584,0.056599557399749756,0.0823426644007365,0.05528866251309713,0.07393205165863037,0.05530258019765218,0.06751816471417744,0.04515681664148966,0.09167989095052083,0.046191285053888954,0.10547189911206563,0.05046546459197998,0.0813678006331126,0.046814670165379844,0.09984986980756123,0.04617593685785929,0.092878391345342,0.045917282501856484,0.0935004750887553,0.04862126708030701,0.09769369165102641,0.04814274112383524,0.10338472326596577,0.04360913236935934,0.09425216913223267,0.048267741998036705,0.10101110736529033,0.06187581022580465,0.07621065775553386,0.06335200866063435,0.10852273305257161,0.06666530172030131,0.09848157564798991,0.06462803483009338,0.101724108060201,0.062315781911214195,0.09885174036026001,0.061849743127822876,0.12336174647013347,0.0629822810490926,0.09409000476201375,0.06647663315137227,0.08773918946584065,0.06128214796384176,0.09610899289449056,0.06024299065272013,0.09030312299728394,0.060127437114715576,0.09448450803756714,0.059089064598083496,0.09712495406468709,0.058783759673436485,0.10071470340092976,0.058898737033208214,0.10217633843421936,0.05112301309903463,0.08323074380556743,0.05086452762285868,0.08015591899553935,0.050147821505864464,0.07971458633740743,0.04531741142272949,0.07961435119311015,0.04592446486155192,0.08773125211397807,0.04637596011161804,0.09047852953275044,0.04828497767448425,0.09380533297856648,0.05666216214497884,0.10712426900863647,0.055026392141977944,0.10081514716148376,0.048262317975362144,0.08711129426956177,0.04894201954205831,0.0861032505830129,0.04845633109410604,0.09017373124758403,0.04903105894724528,0.09236744046211243,0.049606134494145714,0.09080185492833455,0.055081029733022056,0.10845611492792766,0.05543993910153707,0.10620816548665364,0.056256661812464394,0.11111276348431905,0.05226642886797587,0.08394252260526021,2
2_2_2_14_30_4,0.05171841382980347,0.07228370507558186,0.04486777385075887,0.0694236159324646,0.047826806704203285,0.06938141584396362,0.04770751794179281,0.058437724908192955,0.04727287093798319,0.0595176617304484,0.046470860640207924,0.0669930378595988,0.048440406719843544,0.08028863867123921,0.050524115562438965,0.09078431129455566,0.05728902419408163,0.06624869505564372,0.057997703552246094,0.07154436906178792,0.054667115211486816,0.08405949672063191,0.057020982106526695,0.07778621713320415,0.05268340309460958,0.06643507877985637,0.05029629667599996,0.0682464341322581,0.05362287163734436,0.06135831276575724,0.052643001079559326,0.0690652330716451,0.05806938807169596,0.07063295443852742,0.05821071068445841,0.06825333833694458,0.05623757839202881,0.07688275973002116,0.05588868260383606,0.07191057999928792,0.06104445457458496,0.056696812311808266,0.05885517597198486,0.05557111899058024,0.058718244234720864,0.05231541395187378,0.056919356187184654,0.055884102980295815,0.05643006165822347,0.05306623379389445,0.05209052562713623,0.056812445322672524,0.05072096983591715,0.06381547451019287,0.04737974206606547,0.08439195156097412,0.04085629185040792,0.0670048991839091,0.039476245641708374,0.07930050293604533,0.04016917943954468,0.0678313672542572,0.04151565829912821,0.07095800836881001,0.041769603888193764,0.0858844021956126,0.043268571297327675,0.07112327218055725,0.04318622748057047,0.07157309850056966,0.044252743323644005,0.09111851453781128,0.04154229164123535,0.07920103271802266,0.04515077670415243,0.08827751874923706,0.04547935724258423,0.10673810044924419,0.04581426580746969,0.10825340946515401,0.0466101864973704,0.11122908194859822,0.047985722621281944,0.11622131864229839,0.046725183725357056,0.07600665092468262,0.04448351263999939,0.07518277565638225,0.046151538689931236,0.0735603670279185,0.0473333994547526,0.06490509708722432,0.04416979352633158,0.06920195619265239,0.04425308108329773,0.06991318861643474,0.042577664057413735,0.07236377398173015,0.04319589336713155,0.09397842486699422,0.04318937659263611,0.09638842940330505,0.04495818416277567,0.1200134555498759,0.04462506373723348,0.12435764074325562,0.04454286893208822,0.11483195424079895,0.04584945241610209,0.0922519862651825,0.04764200250307719,0.0768885612487793,0.04844255248705546,0.08747148513793945,0.04595885674158732,0.10112414757410686,0.04818650086720785,0.08043514688809712,0.05037999153137207,0.08118427793184917,2
