video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
7_1_2_5_30_4,0.018787890672683716,0.05758580565452576,0.01786339282989502,0.032239437103271484,0.03100895881652832,0.03218013048171997,0.018773406744003296,0.05758580565452576,0.017979711294174194,0.03295403718948364,0.031796932220458984,0.032956063747406006,0.01814892888069153,0.055045902729034424,0.017891675233840942,0.0368114709854126,0.03608107566833496,0.0368993878364563,0.01994183659553528,0.06307011842727661,0.018503010272979736,0.02728825807571411,0.02591073513031006,0.026996374130249023,0.01838544011116028,0.05755385756492615,0.01749679446220398,0.030253827571868896,0.028825044631958008,0.029842913150787354,0.01846909523010254,0.05710417032241821,0.01763814687728882,0.030387401580810547,0.029020071029663086,0.03018563985824585,0.018914878368377686,0.05888330936431885,0.017949342727661133,0.030279040336608887,0.028871238231658936,0.030085265636444092,0.01876932382583618,0.05810505151748657,0.017851203680038452,0.030871450901031494,0.029570698738098145,0.030616343021392822,0.018457531929016113,0.05730292201042175,0.01734602451324463,0.029020190238952637,0.027724802494049072,0.028791487216949463,0.018844515085220337,0.05788353085517883,0.01793980598449707,0.03205627202987671,0.030843377113342285,0.031816959381103516,7
7_1_2_5_30_5,0.016863636672496796,0.052192144095897675,0.016195982694625854,0.03139384835958481,0.03039238601922989,0.03147325664758682,0.01005527377128601,0.03235742449760437,0.01004481315612793,0.024638354778289795,0.023953408002853394,0.024492979049682617,0.011041641235351562,0.03366360068321228,0.011722922325134277,0.029282718896865845,0.028546810150146484,0.02892512083053589,0.011814534664154053,0.03723523020744324,0.01237553358078003,0.03094041347503662,0.03010624647140503,0.03089013695716858,0.01262575387954712,0.04074883460998535,0.012680649757385254,0.02729371190071106,0.026214390993118286,0.027280420064926147,0.012776851654052734,0.041098982095718384,0.012911677360534668,0.030179262161254883,0.029144346714019775,0.03009238839149475,0.012963920831680298,0.04064014554023743,0.013153880834579468,0.031569212675094604,0.03072822093963623,0.03161850571632385,0.013037532567977905,0.04227477312088013,0.01269713044166565,0.02772974967956543,0.026681840419769287,0.02744045853614807,0.012935161590576172,0.0424918532371521,0.012733817100524902,0.02598610520362854,0.024759739637374878,0.025910526514053345,0.012119174003601074,0.03958427906036377,0.012528181076049805,0.03113114833831787,0.030316561460494995,0.031169235706329346,7
7_1_1_11_30_1,0.014939382672309875,0.04679848253726959,0.01452857255935669,0.030548259615898132,0.029775813221931458,0.030766382813453674,0.011798441410064697,0.039459049701690674,0.011049449443817139,0.023328393697738647,0.022804200649261475,0.023975282907485962,0.011257946491241455,0.03652375936508179,0.011770367622375488,0.032702624797821045,0.032554417848587036,0.0332089364528656,0.011180400848388672,0.03661304712295532,0.011087238788604736,0.027205467224121094,0.02668994665145874,0.027583211660385132,0.01114034652709961,0.03631013631820679,0.011545836925506592,0.030854403972625732,0.03052520751953125,0.03134512901306152,0.01090162992477417,0.036249756813049316,0.011009633541107178,0.02731788158416748,0.026829898357391357,0.02781456708908081,0.01153022050857544,0.03764766454696655,0.011289596557617188,0.027943432331085205,0.02748960256576538,0.028364062309265137,0.010554254055023193,0.03476583957672119,0.010539889335632324,0.027716994285583496,0.027312487363815308,0.02816978096961975,0.010930776596069336,0.035295844078063965,0.011173367500305176,0.030594736337661743,0.03041192889213562,0.031139850616455078,0.011188387870788574,0.03579336404800415,0.011773943901062012,0.033574432134628296,0.03371599316596985,0.034249454736709595,7
7_1_1_11_30_3,0.013015128672122955,0.04140482097864151,0.012861162424087524,0.029702670872211456,0.029159240424633026,0.030059508979320526,0.013135582208633423,0.04186120629310608,0.01515507698059082,0.0509280264377594,0.05146482586860657,0.05113339424133301,0.012655943632125854,0.0406966507434845,0.014617681503295898,0.05264616012573242,0.05314207077026367,0.052793413400650024,0.012766540050506592,0.04091769456863403,0.014432013034820557,0.0518832802772522,0.052243709564208984,0.05191856622695923,0.012749463319778442,0.041369855403900146,0.014514029026031494,0.051754146814346313,0.05228012800216675,0.05193883180618286,0.01252630352973938,0.040345191955566406,0.01436665654182434,0.052273839712142944,0.052865564823150635,0.05245828628540039,0.01259070634841919,0.04077410697937012,0.014410197734832764,0.052555978298187256,0.053184688091278076,0.05274292826652527,0.016174495220184326,0.053202420473098755,0.017303466796875,0.04583325982093811,0.0453578382730484,0.04626096785068512,0.01141655445098877,0.03592276573181152,0.011896014213562012,0.03712928295135498,0.03752690553665161,0.03788834810256958,0.011288106441497803,0.03653848171234131,0.011492252349853516,0.03234490752220154,0.03232327103614807,0.0329512357711792,7
7_1_1_11_30_2,0.011090874671936035,0.03601115942001343,0.01119375228881836,0.02885708212852478,0.028542667627334595,0.029352635145187378,0.012610912322998047,0.04481816291809082,0.01214146614074707,0.027981549501419067,0.02800220251083374,0.02806439995765686,0.013796985149383545,0.04678785800933838,0.01344609260559082,0.030314922332763672,0.030634582042694092,0.030349373817443848,0.014082252979278564,0.046293675899505615,0.012919604778289795,0.01586216688156128,0.01565113663673401,0.016080528497695923,0.016046643257141113,0.05349922180175781,0.014866769313812256,0.016872674226760864,0.0160386860370636,0.016944915056228638,0.019466876983642578,0.06308877468109131,0.019237518310546875,0.03177669644355774,0.03126239776611328,0.03272464871406555,0.022492587566375732,0.07362723350524902,0.023228883743286133,0.04572361707687378,0.0446857213973999,0.04678434133529663,0.02179473638534546,0.07163900136947632,0.024067044258117676,0.06394952535629272,0.0634031891822815,0.06435215473175049,0.021570801734924316,0.07035106420516968,0.023442387580871582,0.06341409683227539,0.06265223026275635,0.0638466477394104,0.021993696689605713,0.0717242956161499,0.022407174110412598,0.054323792457580566,0.0530472993850708,0.05464285612106323,7
7_1_1_11_30_5,0.02088087797164917,0.06916177272796631,0.022367775440216064,0.05513298511505127,0.054039835929870605,0.05561035871505737,0.0221102237701416,0.07137268781661987,0.023054897785186768,0.05800008773803711,0.05703580379486084,0.058376431465148926,0.021645665168762207,0.06855887174606323,0.023273169994354248,0.06520897150039673,0.06469196081161499,0.06560736894607544,0.02136141061782837,0.06998056173324585,0.022427856922149658,0.055928051471710205,0.054912447929382324,0.056505024433135986,0.02177983522415161,0.07093089818954468,0.022305190563201904,0.054108500480651855,0.053039371967315674,0.05458974838256836,0.021267175674438477,0.06862670183181763,0.02230691909790039,0.05644524097442627,0.05546581745147705,0.0569005012512207,0.022312164306640625,0.0703161358833313,0.0243985652923584,0.07232517004013062,0.07247519493103027,0.07292157411575317,0.0216560959815979,0.06877481937408447,0.02266770601272583,0.06148576736450195,0.06100499629974365,0.062172651290893555,0.021334826946258545,0.06992262601852417,0.020846128463745117,0.04652202129364014,0.0449596643447876,0.046690940856933594,0.02191871404647827,0.07120758295059204,0.023383259773254395,0.06000792980194092,0.05915707349777222,0.060434043407440186,7
7_1_1_11_30_4,0.018380651871363323,0.060893903175989784,0.019247591495513916,0.04556122422218323,0.044679601987202965,0.045858681201934814,0.011718928813934326,0.03815871477127075,0.011583864688873291,0.027644604444503784,0.027303367853164673,0.028321921825408936,0.010748505592346191,0.03363698720932007,0.011342525482177734,0.034814924001693726,0.035032808780670166,0.035527437925338745,0.010488748550415039,0.03370678424835205,0.01127845048904419,0.03578156232833862,0.03608164191246033,0.03666326403617859,0.014677882194519043,0.05140364170074463,0.01442044973373413,0.03496885299682617,0.03530251979827881,0.0351388156414032,0.017068088054656982,0.055405259132385254,0.016957104206085205,0.045998990535736084,0.04688650369644165,0.04586246609687805,0.015358150005340576,0.05111819505691528,0.0149383544921875,0.02840140461921692,0.028654634952545166,0.02847304940223694,0.01580941677093506,0.05200207233428955,0.015097498893737793,0.019247978925704956,0.01885661482810974,0.019527196884155273,0.020907104015350342,0.06696659326553345,0.020208537578582764,0.03230971097946167,0.03170904517173767,0.03300049901008606,0.02241438627243042,0.07128512859344482,0.023418843746185303,0.05067276954650879,0.049848318099975586,0.051245152950286865,7
7_2_1_1_25_2,0.015880425771077476,0.05262603362401326,0.016127407550811768,0.035989463329315186,0.035319368044535324,0.036107003688812256,0.016684412956237793,0.05382540822029114,0.01686510443687439,0.042067378759384155,0.04212787747383118,0.04175686836242676,0.01271018385887146,0.042163848876953125,0.012769609689712524,0.026479452848434448,0.02587515115737915,0.026498854160308838,0.014072835445404053,0.04707345366477966,0.013181120157241821,0.022285640239715576,0.02135103940963745,0.0219915509223938,0.016021430492401123,0.05245769023895264,0.017140179872512817,0.05035749077796936,0.05069288611412048,0.05064299702644348,0.014608323574066162,0.04596686363220215,0.015175968408584595,0.04427972435951233,0.04483312368392944,0.044671207666397095,0.012056320905685425,0.03796336054801941,0.012086570262908936,0.029424667358398438,0.029098689556121826,0.029257595539093018,0.012048870325088501,0.036367952823638916,0.012586325407028198,0.034248024225234985,0.03437814116477966,0.03432711958885193,0.013282865285873413,0.043298542499542236,0.013109862804412842,0.025292396545410156,0.024771779775619507,0.0253010094165802,0.015769869089126587,0.05215296149253845,0.01570737361907959,0.037992268800735474,0.03774949908256531,0.03799957036972046,7
7_2_1_1_25_1,0.013380199670791626,0.04435816407203674,0.01300722360610962,0.026417702436447144,0.025959134101867676,0.026355326175689697,0.012481898069381714,0.04014790058135986,0.012135446071624756,0.029749006032943726,0.029525816440582275,0.029709160327911377,0.014909058809280396,0.04723551869392395,0.016070634126663208,0.04725325107574463,0.04767584800720215,0.047459572553634644,0.013752967119216919,0.046017855405807495,0.014055967330932617,0.03128117322921753,0.030537188053131104,0.03125831484794617,0.012887448072433472,0.04156458377838135,0.013503342866897583,0.032176196575164795,0.03173211216926575,0.03223001956939697,0.012142360210418701,0.0385955274105072,0.012445330619812012,0.0351443886756897,0.034938812255859375,0.035353124141693115,0.013400763273239136,0.04367637634277344,0.012443840503692627,0.02652248740196228,0.025938034057617188,0.026369065046310425,0.014833539724349976,0.04925313591957092,0.013414531946182251,0.021629899740219116,0.020841330289840698,0.021272778511047363,0.017290502786636353,0.056223273277282715,0.01732012629508972,0.03967142105102539,0.03977322578430176,0.039685994386672974,0.014464110136032104,0.04850861430168152,0.013850092887878418,0.024103939533233643,0.023205608129501343,0.02391144633293152,7
7_2_1_1_25_3,0.01597154140472412,0.05225607752799988,0.015073180198669434,0.02902659773826599,0.028831392526626587,0.028943270444869995,0.012210696935653687,0.03848639130592346,0.012500166893005371,0.032138168811798096,0.03189125657081604,0.03255504369735718,0.013994574546813965,0.045770078897476196,0.013923585414886475,0.0278969407081604,0.027378082275390625,0.027880430221557617,0.015021532773971558,0.04982924461364746,0.015234053134918213,0.036533087491989136,0.03627350926399231,0.0366939902305603,0.015901803970336914,0.05157279968261719,0.01587289571762085,0.04008007049560547,0.04023498296737671,0.04010048508644104,0.013120979070663452,0.04195660352706909,0.012377887964248657,0.022875607013702393,0.022432982921600342,0.02260458469390869,0.015802651643753052,0.050660014152526855,0.0158824622631073,0.03876581788063049,0.0389060378074646,0.03881514072418213,0.013170987367630005,0.0418148934841156,0.012500137090682983,0.02283036708831787,0.022272050380706787,0.022527217864990234,0.012494534254074097,0.03966975212097168,0.01234215497970581,0.022859394550323486,0.022560536861419678,0.022948026657104492,0.01286250352859497,0.04074057936668396,0.013773679733276367,0.03418833017349243,0.03424638509750366,0.0342327356338501,7
7_2_1_1_25_4,0.011582165956497192,0.037185847759246826,0.011977910995483398,0.027027487754821777,0.026472926139831543,0.02696847915649414,0.012789100408554077,0.041741013526916504,0.012994945049285889,0.027779042720794678,0.02693915367126465,0.027754157781600952,0.013371467590332031,0.042405933141708374,0.014406025409698486,0.03865325450897217,0.038783133029937744,0.039011865854263306,0.012700378894805908,0.04180210828781128,0.012373775243759155,0.03166663646697998,0.03154668211936951,0.03181058168411255,0.011533528566360474,0.036176443099975586,0.011802315711975098,0.033707648515701294,0.033535122871398926,0.03413096070289612,0.011784493923187256,0.03633028268814087,0.011814206838607788,0.027432262897491455,0.02701467275619507,0.02735084295272827,0.012523919343948364,0.03892463445663452,0.013775557279586792,0.03992682695388794,0.039808690547943115,0.040191590785980225,0.013456732034683228,0.039397984743118286,0.015182971954345703,0.052768588066101074,0.05365428328514099,0.0532398521900177,0.012597382068634033,0.03958803415298462,0.013421416282653809,0.03920811414718628,0.03921020030975342,0.03921946883201599,0.013129621744155884,0.04112687706947327,0.014700353145599365,0.04771721363067627,0.04806196689605713,0.04810851812362671,7
7_2_1_1_25_5,0.012303024530410767,0.03732910752296448,0.013167619705200195,0.038387179374694824,0.03865233063697815,0.038610219955444336,0.012414783239364624,0.03858816623687744,0.013178229331970215,0.035267263650894165,0.03501179814338684,0.03546339273452759,0.011848300695419312,0.038351356983184814,0.011661648750305176,0.026379257440567017,0.025732815265655518,0.026426106691360474,0.010646790266036987,0.03462344408035278,0.01091468334197998,0.02625367045402527,0.025984883308410645,0.02624228596687317,0.011557936668395996,0.03548285365104675,0.012446194887161255,0.03357994556427002,0.03378570079803467,0.03416711091995239,0.012858092784881592,0.04223218560218811,0.012868404388427734,0.02825993299484253,0.02772963047027588,0.028301358222961426,0.013353973627090454,0.04106900095939636,0.01287466287612915,0.024435609579086304,0.02380967140197754,0.02431786060333252,0.011679470539093018,0.03735950589179993,0.011483222246170044,0.0271456241607666,0.02646961808204651,0.027048736810684204,0.014211714267730713,0.050357431173324585,0.013983726501464844,0.025864750146865845,0.02512243390083313,0.02575927972793579,0.014441072940826416,0.046152979135513306,0.014737635850906372,0.0345672070980072,0.03453078866004944,0.034843385219573975,7
2_2_2_14_30_1,0.012439727783203125,0.04037567973136902,0.012732058763504028,0.02869868278503418,0.028469204902648926,0.02870851755142212,0.018632009625434875,0.05963970720767975,0.020285815000534058,0.05535776913166046,0.0545891672372818,0.05537790060043335,0.023782193660736084,0.06969937682151794,0.025958776473999023,0.08546692132949829,0.08616176247596741,0.08488184213638306,0.024020999670028687,0.07627883553504944,0.0261380672454834,0.08003538846969604,0.07895064353942871,0.07930135726928711,0.02463287115097046,0.08185145258903503,0.025750279426574707,0.062185823917388916,0.060481369495391846,0.0620686411857605,0.025359153747558594,0.08380857110023499,0.023682236671447754,0.04866760969161987,0.04763436317443848,0.049291908740997314,0.02513575553894043,0.08376684784889221,0.02668905258178711,0.07529404759407043,0.0746462345123291,0.07521167397499084,0.02281060814857483,0.07035067677497864,0.025177180767059326,0.08740633726119995,0.0868687629699707,0.08653229475021362,0.022846311330795288,0.0740540623664856,0.024843573570251465,0.0710219144821167,0.07018876075744629,0.07070058584213257,0.0232427716255188,0.07410672307014465,0.02467113733291626,0.0698578953742981,0.06866270303726196,0.06962531805038452,2
2_2_2_14_30_2,0.023843050003051758,0.07542258501052856,0.026147127151489258,0.07927429676055908,0.07824140787124634,0.07900172472000122,0.024849236011505127,0.08069124817848206,0.0273934006690979,0.07544827461242676,0.07416653633117676,0.07529240846633911,0.0234677791595459,0.07697442173957825,0.024533450603485107,0.06646138429641724,0.06519731879234314,0.06624886393547058,0.022264063358306885,0.07069385051727295,0.024519920349121094,0.07817244529724121,0.07766956090927124,0.07766211032867432,0.0221635103225708,0.0714879035949707,0.023890674114227295,0.06721603870391846,0.0667041540145874,0.06765139102935791,0.024367809295654297,0.07701510190963745,0.026868224143981934,0.08309096097946167,0.082211434841156,0.0826149582862854,0.02527180314064026,0.08382248878479004,0.026612073183059692,0.06766730546951294,0.06636565923690796,0.06805342435836792,0.026501893997192383,0.08444041013717651,0.029880821704864502,0.09515887498855591,0.09480005502700806,0.09488242864608765,0.025861084461212158,0.08490532636642456,0.0288371741771698,0.07853144407272339,0.0774383544921875,0.07870745658874512,0.024925947189331055,0.08116701245307922,0.026277124881744385,0.06845706701278687,0.06753474473953247,0.0690833330154419,2
2_2_2_14_30_3,0.023499667644500732,0.07670599222183228,0.025412142276763916,0.06816470623016357,0.06712943315505981,0.06748157739639282,0.022118449211120605,0.07234865427017212,0.022317826747894287,0.05584609508514404,0.05427199602127075,0.055404484272003174,0.02499443292617798,0.0816752016544342,0.02666527032852173,0.06351405382156372,0.06206810474395752,0.06328970193862915,0.02277839183807373,0.07435280084609985,0.025023579597473145,0.07427161931991577,0.07454144954681396,0.0749133825302124,0.02461010217666626,0.07907021045684814,0.025076687335968018,0.07020854949951172,0.06861776113510132,0.06909510493278503,0.025684773921966553,0.08329415321350098,0.027218341827392578,0.07372492551803589,0.0723302960395813,0.07334351539611816,0.025199174880981445,0.0799105167388916,0.028512775897979736,0.0927390456199646,0.09381818771362305,0.09372705221176147,0.024783611297607422,0.07989457249641418,0.02756604552268982,0.08734279870986938,0.08702576160430908,0.08720117807388306,0.023896843194961548,0.07767421007156372,0.025621116161346436,0.07464605569839478,0.07441353797912598,0.0754551887512207,0.026534169912338257,0.08443349599838257,0.02995884418487549,0.09410709142684937,0.09397906064987183,0.09418058395385742,2
2_2_2_14_30_4,0.02422618865966797,0.08073359727859497,0.024982810020446777,0.062107861042022705,0.06076359748840332,0.0613553524017334,0.024198591709136963,0.07816338539123535,0.028392046689987183,0.09251368045806885,0.09277784824371338,0.09276491403579712,0.02484661340713501,0.0840340256690979,0.025663435459136963,0.0607835054397583,0.05902808904647827,0.06046319007873535,0.022707045078277588,0.07769137620925903,0.022851169109344482,0.054467618465423584,0.05325305461883545,0.05391097068786621,0.02138015627861023,0.06608808040618896,0.02387821674346924,0.08149194717407227,0.08240431547164917,0.0823180079460144,0.023535937070846558,0.07538077235221863,0.025232166051864624,0.07579535245895386,0.07567524909973145,0.07752329111099243,0.02426043152809143,0.08306893706321716,0.025556236505508423,0.060714125633239746,0.06042516231536865,0.061636507511138916,0.024865388870239258,0.07757741212844849,0.030249804258346558,0.10825395584106445,0.110617995262146,0.10930943489074707,0.024412482976913452,0.0811854898929596,0.025889098644256592,0.07070183753967285,0.07014763355255127,0.07129895687103271,0.02560862898826599,0.08354878425598145,0.02743232250213623,0.0782700777053833,0.07762521505355835,0.07855206727981567,2
2_2_2_14_30_5,0.024621665477752686,0.08225533366203308,0.026883959770202637,0.07411658763885498,0.07355743646621704,0.07510101795196533,0.027127206325531006,0.08432701230049133,0.03263247013092041,0.12236267328262329,0.12461739778518677,0.12278091907501221,0.023711085319519043,0.07542926073074341,0.02668026089668274,0.08332264423370361,0.08361577987670898,0.08370375633239746,0.022417128086090088,0.074462890625,0.024449437856674194,0.07163423299789429,0.07128208875656128,0.07191979885101318,0.024608969688415527,0.07818469405174255,0.027802228927612305,0.09419870376586914,0.0949602723121643,0.09423834085464478,0.0231705904006958,0.07744622230529785,0.024891674518585205,0.0676264762878418,0.06721049547195435,0.06817305088043213,0.024281293153762817,0.07985791563987732,0.02662593126296997,0.07534366846084595,0.07510769367218018,0.07576990127563477,0.02505970001220703,0.08013498783111572,0.027390867471694946,0.08292603492736816,0.08252263069152832,0.08282643556594849,0.026178032159805298,0.0866260826587677,0.029492348432540894,0.08640801906585693,0.08632522821426392,0.08665436506271362,0.02366301417350769,0.07853248715400696,0.025759249925613403,0.07198983430862427,0.07146412134170532,0.07256782054901123,2
8_2_2_7_25_5,0.02015337347984314,0.06686218082904816,0.02143143117427826,0.05693913996219635,0.05641631782054901,0.05763953924179077,0.013058632612228394,0.0450935959815979,0.012853503227233887,0.02968984842300415,0.028950661420822144,0.029825657606124878,0.0164167582988739,0.0555742084980011,0.017217814922332764,0.04670313000679016,0.04674029350280762,0.047120898962020874,0.01363566517829895,0.045720070600509644,0.01341673731803894,0.03077167272567749,0.02999243140220642,0.030860990285873413,0.012603431940078735,0.04123315215110779,0.01177358627319336,0.027291148900985718,0.026174545288085938,0.027526378631591797,0.013750046491622925,0.045341044664382935,0.01447179913520813,0.04137727618217468,0.04106554388999939,0.041671425104141235,0.014494538307189941,0.04631030559539795,0.014688283205032349,0.04418647289276123,0.044175803661346436,0.04445439577102661,0.014513224363327026,0.046775370836257935,0.014531970024108887,0.04162156581878662,0.041450291872024536,0.04188451170921326,0.01603105664253235,0.054656803607940674,0.016300112009048462,0.04088130593299866,0.040591418743133545,0.041144371032714844,0.015715420246124268,0.05236387252807617,0.015891194343566895,0.039333850145339966,0.03916299343109131,0.039325714111328125,8
8_2_2_7_25_4,0.015685081481933594,0.05146902799606323,0.015978902578353882,0.03976169228553772,0.03927519917488098,0.04017806053161621,0.016730159521102905,0.05575212836265564,0.017607450485229492,0.05178859829902649,0.052571237087249756,0.05241838097572327,0.01686963438987732,0.05616667866706848,0.017278850078582764,0.049276500940322876,0.04956701397895813,0.049710988998413086,0.013144314289093018,0.04271376132965088,0.013946563005447388,0.03484204411506653,0.03420788049697876,0.03490346670150757,0.016146421432495117,0.05256757140159607,0.01562783122062683,0.035882651805877686,0.035647809505462646,0.036183446645736694,0.014770358800888062,0.0494023859500885,0.014948278665542603,0.03656986355781555,0.035849541425704956,0.036509931087493896,0.013273835182189941,0.04360958933830261,0.012873977422714233,0.028896957635879517,0.027783244848251343,0.029155880212783813,0.013985633850097656,0.04619550704956055,0.013285130262374878,0.02661457657814026,0.025365829467773438,0.0266551673412323,0.013953834772109985,0.045490264892578125,0.013897120952606201,0.03071451187133789,0.02999699115753174,0.03108927607536316,0.01689690351486206,0.05531030893325806,0.01663219928741455,0.03488588333129883,0.03446146845817566,0.03521612286567688,8
8_2_2_7_25_3,0.01432865858078003,0.04638469219207764,0.01426747441291809,0.03170505166053772,0.031414300203323364,0.032230257987976074,0.01358136534690857,0.044479697942733765,0.014703899621963501,0.044492751359939575,0.04434216022491455,0.0444774329662323,0.013449162244796753,0.0423489511013031,0.013193398714065552,0.028416365385055542,0.027521371841430664,0.02850872278213501,0.017218023538589478,0.058475881814956665,0.017322540283203125,0.04676714539527893,0.04696965217590332,0.04701375961303711,0.013161003589630127,0.044485121965408325,0.013250917196273804,0.030323386192321777,0.029440313577651978,0.030701935291290283,0.014402776956558228,0.04874184727668762,0.013782709836959839,0.0255584716796875,0.024212807416915894,0.025621742010116577,0.016742467880249023,0.05746257305145264,0.017087101936340332,0.044925808906555176,0.04487636685371399,0.04530078172683716,0.015026360750198364,0.04982760548591614,0.015321046113967896,0.03555995225906372,0.03527480363845825,0.03542160987854004,0.01319807767868042,0.04372963309288025,0.013453572988510132,0.03180629014968872,0.03095945715904236,0.03201809525489807,0.011766225099563599,0.03884327411651611,0.01194000244140625,0.030733823776245117,0.03008541464805603,0.03107970952987671,8
8_2_2_7_25_2,0.015732169151306152,0.050958842039108276,0.015455633401870728,0.035033613443374634,0.034421831369400024,0.0354231595993042,0.01434895396232605,0.04539760947227478,0.01457124948501587,0.03690922260284424,0.03710475564002991,0.037430018186569214,0.01552671194076538,0.05196985602378845,0.015407323837280273,0.03474205732345581,0.03440052270889282,0.03493419289588928,0.013755708932876587,0.045312702655792236,0.01426425576210022,0.037029385566711426,0.03634878993034363,0.036880701780319214,0.012799263000488281,0.04233166575431824,0.012607723474502563,0.03059220314025879,0.029518723487854004,0.030599862337112427,0.016422927379608154,0.05345165729522705,0.016812175512313843,0.049754559993743896,0.05003774166107178,0.05011618137359619,0.01239195466041565,0.0408858060836792,0.013036459684371948,0.03512859344482422,0.0345616340637207,0.035350292921066284,0.015404164791107178,0.05123206973075867,0.01565036177635193,0.045060545206069946,0.04487520456314087,0.0451216995716095,0.014568150043487549,0.047289878129959106,0.015048563480377197,0.04137250781059265,0.0411800742149353,0.04163166880607605,0.012574106454849243,0.04193770885467529,0.012540161609649658,0.02761620283126831,0.026651829481124878,0.027847647666931152,8
8_2_2_7_25_1,0.014083921909332275,0.04632636904716492,0.01366037130355835,0.02785015106201172,0.02687975764274597,0.0279388427734375,0.01368635892868042,0.046208709478378296,0.013001501560211182,0.02849137783050537,0.02740532159805298,0.02829679846763611,0.013506054878234863,0.045007407665252686,0.013199925422668457,0.032792508602142334,0.032115548849105835,0.03287625312805176,0.016600221395492554,0.05536261200904846,0.017586499452590942,0.054862797260284424,0.055425405502319336,0.05492424964904785,0.016261577606201172,0.05606207251548767,0.01660895347595215,0.041798532009124756,0.04168716073036194,0.042163729667663574,0.0161379873752594,0.054628968238830566,0.01633116602897644,0.03961297869682312,0.039163440465927124,0.03972125053405762,0.016279101371765137,0.05399557948112488,0.01600360870361328,0.039020031690597534,0.038658976554870605,0.0391768217086792,0.016870468854904175,0.05629035830497742,0.01702052354812622,0.0480617880821228,0.04808488488197327,0.048069149255752563,0.013710498809814453,0.04593992233276367,0.013433724641799927,0.025869220495224,0.02459663152694702,0.025992155075073242,0.013248980045318604,0.0439240038394928,0.013059854507446289,0.031192749738693237,0.03034573793411255,0.03128066658973694,8
8_2_2_6_25_4,0.019378960132598877,0.062476158142089844,0.020363688468933105,0.04942789673805237,0.04921072721481323,0.049478739500045776,0.019403934478759766,0.06507730484008789,0.0209294855594635,0.055477142333984375,0.05553963780403137,0.05571037530899048,0.01874282956123352,0.06178829073905945,0.018975138664245605,0.044331759214401245,0.04365238547325134,0.04447048902511597,0.01829981803894043,0.06010168790817261,0.018215984106063843,0.04156580567359924,0.040749549865722656,0.041788578033447266,0.01926848292350769,0.06278353929519653,0.019806772470474243,0.05178919434547424,0.05169135332107544,0.052326709032058716,0.017550885677337646,0.05811348557472229,0.0180891752243042,0.04837694764137268,0.0477578341960907,0.04845651984214783,0.017684578895568848,0.05765998363494873,0.01803228259086609,0.04797452688217163,0.0473456084728241,0.048076361417770386,0.02078452706336975,0.06783366203308105,0.021333694458007812,0.057795554399490356,0.0579475462436676,0.05818524956703186,0.024079561233520508,0.07560232281684875,0.023405373096466064,0.048315584659576416,0.04791805148124695,0.048105478286743164,0.023782730102539062,0.07763224840164185,0.02283930778503418,0.03645354509353638,0.035689711570739746,0.03629547357559204,8
8_2_2_6_25_5,0.022737562656402588,0.07138442993164062,0.022214412689208984,0.03821384906768799,0.03730213642120361,0.038270533084869385,0.0239182710647583,0.0761096179485321,0.027101576328277588,0.07808732986450195,0.07874119281768799,0.07785236835479736,0.02403390407562256,0.08039894700050354,0.0250740647315979,0.06149876117706299,0.061065077781677246,0.06185990571975708,0.02244114875793457,0.07284104824066162,0.023997485637664795,0.06041008234024048,0.05983281135559082,0.060704052448272705,0.023004770278930664,0.07493668794631958,0.0231742262840271,0.05537903308868408,0.054623961448669434,0.05561906099319458,0.021865129470825195,0.07312753796577454,0.022361814975738525,0.05456280708312988,0.053633928298950195,0.05485767126083374,0.02324467897415161,0.07701700925827026,0.024477124214172363,0.05913424491882324,0.058736443519592285,0.05958765745162964,0.022516310214996338,0.07427793741226196,0.023132681846618652,0.05643010139465332,0.05562657117843628,0.0567631721496582,0.023834824562072754,0.07684412598609924,0.024912476539611816,0.07200992107391357,0.07228517532348633,0.07217264175415039,0.022914409637451172,0.07449674606323242,0.023906469345092773,0.0647309422492981,0.06476783752441406,0.06518125534057617,8
