video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
6_1_2_15_30_4,0.00013545636396550265,0.001523344197378207,0.00013400224342119404,0.0009482461850769397,0.0009080324638087722,0.0009521070476539162,0.00013714155729105393,0.0014818257011686153,0.0001392687888945865,0.0011175337301078114,0.0010548977628478395,0.0011114943525434295,0.00017104039871662646,0.0019432079400737434,0.00015792659460567293,0.0006176542862743606,0.0005897425535966727,0.0006433298831719503,0.0001612437340541284,0.0017646946624839677,0.0001595218246527308,0.0008406426250021637,0.0007896950663017765,0.0008445887730836876,0.0001466814420117979,0.0016618859842085776,0.00013920514907839188,0.0007172010601125267,0.0006728035506752272,0.0007340443292487286,0.00014787710501185103,0.001682821426001846,0.0001342495670313415,0.0006487714471583583,0.0006276033295697925,0.0006783305035850118,0.00022913007394942397,0.002542825609612831,0.00022923833393184712,0.0007038128779393027,0.0006659020297923313,0.0007036231971182527,0.00017069145771353433,0.001820135146839763,0.0001578261827243077,0.0006437235361809179,0.0006073073526300377,0.0006694457947028498,0.00015368442757635048,0.001641131085073022,0.0001476667593960368,0.0006251786524907876,0.0005987325706127145,0.0006374955613188682,0.0001565498512497987,0.0017482081733796173,0.00016188442668696457,0.0009304162326072563,0.0008725019660277278,0.0009175672555334913,6
6_1_2_15_30_5,0.00018975066296589294,0.0019756420160187416,0.00018821272043356707,0.0009537284100149535,0.000920810812627959,0.0009571858394209487,0.00017265961260393148,0.0018286849166135877,0.00015375921791005442,0.0007497153505147125,0.0007135405797343841,0.0007907822107937612,0.00018827808954380298,0.002140297462067453,0.00016847628867289188,0.00040721092436157846,0.0003808294464772155,0.00043768938506150157,0.00013852794617918995,0.001588831977001215,0.0001321794603837967,0.0007201636144058554,0.000686270987925397,0.0007348805766445032,0.00013823538703572336,0.0015975343065540715,0.00013006132636628198,0.0009329915342020101,0.0008847371792660708,0.0009546709545235066,0.00016887603798920736,0.001919658410491687,0.00017384503079875824,0.0010580998967080202,0.0010020217170513268,0.001045790876693209,0.00018383749878558842,0.0019503224302608313,0.0001729425379772831,0.0005400678375643286,0.0005066944329831236,0.000559191424772898,0.0001482282110306654,0.0016264272630045484,0.00015435451978873527,0.0007162982558845954,0.0006732786369100241,0.0007030311775776399,0.00015704957552464816,0.001734284463972613,0.0001483438140822413,0.0007238887088697465,0.0006809001118907032,0.0007429671348965217,0.00016645455451902436,0.001981142870183583,0.00014741204393720064,0.000616949791049759,0.000580106273858072,0.0006552972066800056,6
2_2_2_5_30_2,0.0002493825846152653,0.0024845519195618726,0.0002259975387720603,0.00037613170749073443,0.0003727364803836064,0.0004061322643778009,0.0003716679865002348,0.003741413291796558,0.00033097433204831717,0.0009776433503012605,0.0010041896411642215,0.0010467232050689335,0.0003159607674108056,0.0032151403054395677,0.0002773978804293531,0.0005277423376344181,0.0005273169728789995,0.0005804529219993748,0.0002939754900558311,0.0030561681081699987,0.00026896746257543125,0.00046059911320484037,0.00045456218014527927,0.0004931518467068408,0.0004381201786017863,0.004432173251453508,0.0004172510594294687,0.000869630834523738,0.0009191924016984654,0.0008996425862197732,0.000275059258051491,0.002600573576846621,0.00023998485926068902,0.0002412256091471887,0.000263294683916504,0.00027638746186353647,0.00026270497650893176,0.002901781450403651,0.0002482295806780499,0.0005595912474390952,0.0005522718272071847,0.0005812206588301505,0.00028253601247629767,0.0031456550008625017,0.0002890464737081988,0.00072212249508119,0.0007027189179187321,0.0007118116487597748,0.0002496708007172499,0.002893859096064766,0.00023274416294816191,0.0006908555992674037,0.0006743202376566781,0.0007197999901679131,0.0002363877833034822,0.0021853605473223237,0.00020001671577929425,0.001046089305348552,0.0010540301376189554,0.0011272952142418191,2
2_2_2_5_30_1,0.00034330690811679165,0.0032252226590577804,0.00034981444723858335,0.0036082320909721632,0.0037415833601172066,0.0035872816083227788,0.00038720037490180825,0.004281691410738864,0.00034307217538909196,0.0015260029050183643,0.001563804274608671,0.0016175630266956897,0.0003315286675886764,0.003549445044800037,0.0002767921586803723,0.000700471208286535,0.0007155680770375428,0.0007860790332081535,0.00024146795664647946,0.0023613365398725827,0.00020053521715879263,0.0016731711354789347,0.0017297632991694067,0.0017877749546364452,0.0003008181715186131,0.003524788369485554,0.00027803519866587134,0.0008905871647233443,0.0008791664584106851,0.0009310020420951748,0.00019547167093048046,0.0019620195733214274,0.00016241580426823443,0.0008358442108795661,0.0008746614025469945,0.0009088794989452476,0.00019190101422883465,0.0019706124181866347,0.00018016321125557955,0.0008882873604206809,0.000878004065758109,0.0009141200465824229,0.0005478901312399032,0.004729693778398936,0.0005361975423046061,0.0016483104279584326,0.001633729467196532,0.0016687578541403347,0.00046236484577732995,0.004303752781838921,0.00040734046336576846,0.0005342911209638146,0.0005329085335828987,0.0005970539949057274,0.0002083083316144485,0.0019939197531894104,0.00020173974895776325,0.000909721198247393,0.0009219935296865822,0.0009236081861521139,2
2_2_2_5_30_3,0.00040365761906246966,0.003618522218466591,0.00038565316367278335,0.0025240695129661317,0.002633665553233855,0.0025697856255073592,0.0002740363385043132,0.0028087693524049273,0.00021204311828970646,0.0006119275096173604,0.0006378407385043694,0.0007144555774561967,0.00027180284955574674,0.0027451487564719157,0.00022958845256049187,0.0010324804554993072,0.001063439743076322,0.0011199883086810969,0.0002519427058517154,0.002677234485379043,0.00022744528350493454,0.0009822182298536708,0.0009616656143000002,0.0010324412033982933,0.00035917158371712166,0.0038528646396844834,0.00029070527955632475,0.0014310815563648438,0.0014741348074265304,0.0015785379514045017,0.00032363795519074756,0.003666435471354257,0.0002846170345305321,0.0014178045919656102,0.001410742011174304,0.001503327382483488,0.0003288732087153301,0.0035884081856345507,0.00031282004670385444,0.0008869837001043157,0.0008500252636199912,0.0009138739897553982,0.0002445181212882286,0.002578695077745441,0.00020893483760742182,0.0006176259025071351,0.0006044227967204607,0.0006777927303827092,0.0002798082906266819,0.0027100654294316406,0.0002523919140563491,0.0015522782526576906,0.0016078726621543415,0.001619201997170916,0.00021272420188622743,0.0019275123861794974,0.0002108771935258602,0.00172265075257938,0.0017551525486099173,0.0017279202859361575,2
2_2_2_5_30_4,0.00021011696127848367,0.0022122496455670992,0.0001735383940347779,0.001267620782063883,0.0012838503870831186,0.0013634781878643087,0.00018301034007250916,0.0016451569350793838,0.00018444131459083302,0.0025169272087525174,0.002529987369305209,0.002511636652492877,0.0002015895779898802,0.002239324714886415,0.0001715196256358853,0.0009170786496084382,0.000880275899440286,0.0009850037993143212,0.0001674925243416725,0.002033523317349406,0.00014360864887197344,0.000969569553589289,0.0009507532556120024,0.001030147902712275,0.0002150625560747299,0.002485523742954965,0.00018833928020633994,0.0008670524606311236,0.0008402980009772909,0.0009233653139597564,0.0003268508133833503,0.003554178176057299,0.0002899229974927531,0.001208773701019572,0.001211179676376184,0.0012830055511655614,0.00032099879205105264,0.0030056905527333644,0.00035139087784286094,0.0035405374606490847,0.003590939195014742,0.003442648391919767,0.0003009693787375811,0.0030398255884017678,0.00022186089237430373,0.0004910882832424024,0.0005110088088968734,0.0006058396041381808,0.00022458591023155616,0.002047152488673709,0.00018828947616877922,0.0011954600460837295,0.0012212877534765187,0.0012844646073245647,0.00029745876328501897,0.003201927345091282,0.00024956253822439045,0.0010094944037188913,0.0010391735923398482,0.0011036814989416888,2
2_2_2_5_30_5,0.0002528821133152004,0.002726969758986897,0.0002050832049150797,0.000763335797098974,0.0007850204351875778,0.0008532150073355949,0.00030707535752771964,0.0029313884928893197,0.00024820879848852506,0.0011874040959860555,0.0012505811489758045,0.0013124116368362637,0.00033751346728838616,0.00370195234717996,0.00029411944993795736,0.0017894282109093274,0.0018125427342917666,0.0018942337692612332,0.00029950522044031036,0.003385256383832691,0.0002245314327904424,0.0007269941138616787,0.0007458308596368646,0.0008575741322115471,0.00022795049689983138,0.002620043604148692,0.00019968856474139596,0.0009183023118067846,0.000908373769758275,0.0009778275910481415,0.0002845480248617749,0.0030030279324583242,0.00023977617501313997,0.0011254309274431051,0.0011382122841876452,0.0012201727621411473,0.00023835146669681784,0.0025239409775972277,0.0002222295269755925,0.001453692396752193,0.0014745803012281566,0.001494473720466516,0.00020716764291062173,0.0021237471716871736,0.0001835792780404688,0.0014024590359811295,0.001406634204844548,0.0014663794635179084,0.00021773231024546646,0.00228895094413617,0.00018334587074442243,0.0010204467792156446,0.0010260288259478223,0.0010995457883583581,0.0003096365843662241,0.003394155018337286,0.0002463266186301105,0.0006452606256802662,0.0006590762037244069,0.0007454800137767226,2
2_2_2_1_24_1,0.0003311709623681214,0.003554992964586501,0.00041654237085442247,0.001830651076634604,0.0017718536258884976,0.001646379048378277,0.00019119372960885173,0.0020835883240251096,0.00020168368394868352,0.0008583473902289418,0.0008399272281518488,0.0008365614015577449,0.00024956168519030264,0.002698085141077944,0.00023976740064379776,0.0015155664501135258,0.0015622988028672902,0.0015400345032328122,0.0002611397351590661,0.0028048189783762556,0.0003353540668290522,0.0045085778389243325,0.0044644221794161165,0.004224386273036784,0.0002547969499310243,0.0029339190911763513,0.000266248908121991,0.0012680792595216595,0.001224927959590727,0.0012429442019722403,0.00034572110044028825,0.0034776826640368075,0.0004590726463901129,0.004935878626226131,0.004766069603108991,0.004546330102704332,0.00026971224133731653,0.0033728521103747466,0.00036427161592222923,0.0027763230556897556,0.002537419206794622,0.0025029397978457713,0.000298262865673804,0.002843734482031457,0.00034196431619060164,0.004315822110560141,0.004472230870282701,0.004156912850315608,0.0003218631101845615,0.0032701873270643,0.00033858194584146517,0.0011997456432305542,0.001217678639779396,0.0011680940046654431,0.00030033189513123393,0.0029352058536094017,0.000329865454813949,0.0018805999558976216,0.0019046627505063807,0.0018091488929431465,2
2_2_2_1_24_2,0.0003386984935903614,0.0036098705174336665,0.0002709007390379048,0.000530546378636032,0.0005850645144166444,0.0006239084985137922,0.0004117989219873941,0.0038712731814443124,0.0004036846594467347,0.0018391506953810977,0.0018856784123783,0.0018564182106103333,0.00037906861677183823,0.004078190286806449,0.0004107546834849485,0.0008652229766212827,0.0008695872472431754,0.0008189534531979348,0.0004872411501103402,0.004703272344756648,0.0005016394810601899,0.0019547855745141174,0.0019856799664227376,0.0019262710141133566,0.00045600921043376097,0.004649283834508577,0.00043865868543002673,0.00103510215743563,0.0010219632395624956,0.001061660610140347,0.0003212446000506741,0.0032484236059560634,0.0003857740740940696,0.003380465379469344,0.0032945024443010174,0.003166574462269256,0.00026023899330218647,0.0027563345721303145,0.0002976583773975916,0.0009771485471996577,0.0010082063132119679,0.0009083416732470484,0.00030106992770850827,0.0033217335087388777,0.00034168806767775894,0.0006478875444825283,0.0005775865785394574,0.0005914760228660221,0.00023788857361106697,0.0023737417593762133,0.0002833930343860702,0.001308900083958786,0.0012515508787335206,0.0012088438388113687,0.00030410003503344996,0.0030586082000538806,0.00030873716109991456,0.0016060896222883647,0.001620124957391722,0.0015954941409556112,2
2_2_2_1_24_3,0.00033405321892543416,0.003680622792439525,0.00031475206893993857,0.0008292223209801497,0.0008396146404494598,0.0008603674203014888,0.00017711732357250654,0.0020144261741106284,0.0001890476342345515,0.0007647484940029869,0.0007232385149558151,0.0007405600514792665,0.0001694352684553646,0.0018122385663362772,0.00017741109338065275,0.001176804914434948,0.0011515869339839835,0.0011561237796935409,0.00036496966683663423,0.003923150626772287,0.0004027217662806448,0.003166730530191897,0.0031894253953613783,0.003059264600271394,0.00040108246610082166,0.0038421340948738836,0.0004090363855688839,0.0022366264837686556,0.0022790129943689452,0.0022179833909261593,0.00029676809966106,0.0030191645478753193,0.0003124755017980263,0.0018250521327125568,0.0018229352854930436,0.0017868188218341796,0.00018449120524333118,0.00218576234792478,0.00018554018100702674,0.0008669009901087765,0.0008388557419423126,0.0008646322330205791,0.0001502176779903941,0.0014207744215034568,0.00016818762671710896,0.001727417502612405,0.0017199970778821738,0.0016687307927577555,0.00010302498383329972,0.0008313083832600654,0.00011849031173793989,0.0019344414383446473,0.0020141590450929447,0.0018703386217256979,0.000199042815253625,0.001623092345925059,0.00023813178414933134,0.0039780433775848945,0.0040900764748018625,0.003813023394340642,2
2_2_2_1_24_4,0.0002893299568456076,0.0029541809902360328,0.00030812001469526784,0.0014262527895976262,0.0013984484925301244,0.0013854971471546351,0.00024021742713209449,0.002213605236299543,0.00028654391268312374,0.0014442551587168229,0.0014102748320566905,0.0013377380337946665,0.00046833511693666896,0.004975691360806445,0.0004301365386701894,0.0015887291300695772,0.00164592478665182,0.0016613709497256268,0.0003070597818162213,0.003409482649159412,0.00030358942522934473,0.0014515798618678355,0.0014507586413672335,0.0014591543963704545,0.00043671613792073405,0.004217544693106423,0.00037930829598686877,0.00023531152353917228,0.00023679301119938767,0.00028095914666814714,0.0003262739273514059,0.0029253805778093334,0.00032813993510782957,0.0024032351987013367,0.002479312165336478,0.002398183387819608,0.0002018934873543321,0.002172014523838195,0.00021562948568176754,0.001793853097057596,0.001764383076616749,0.001753824169770546,0.00028622414153767206,0.003099479899392521,0.0002689633448735851,0.0019078287792417825,0.001949024865097404,0.0019533344441001743,5.859673132868615e-05,0.0007208089521577588,9.781167726596873e-05,0.0032319176419164375,0.003158257874434578,0.0029829644994052718,0.0001544407750809773,0.0016224760713186015,0.00017878749154953688,0.0014442141324484403,0.0014043619090792214,0.0013733981553187835,2
2_2_2_1_24_5,0.0002081371907967089,0.002239183772285269,0.00021562579183720398,0.001831641783497595,0.0018488029932323125,0.0018096980754815917,0.0002185010961288647,0.0025241039316484803,0.00020834045453288486,0.0012396361949369439,0.0012376831749749684,0.001264240265584915,7.371224570018597e-05,0.0008952800410373385,9.214960397330163e-05,0.0013653867532393837,0.001345635536650569,0.0012915097219730054,4.2700109418092325e-05,0.0005227595001245922,5.44378460251016e-05,0.0016914016504965268,0.0016882078861366612,0.0016227462289456485,0.00024210769658239428,0.002424973083671178,0.00027797979167076825,0.0034724917194018934,0.0035346567792940986,0.0033426681550040582,0.00028464258288363187,0.0027827803392557193,0.00031871602786204267,0.003181971569825137,0.003221401248066802,0.0030723069572133888,0.0002006060455193026,0.0020000688005286094,0.00020861460282317612,0.0017080265641874481,0.001715816323618946,0.0016849737632385065,0.0002755825027751513,0.0028876036318961074,0.0003059784884543726,0.0018393444936604109,0.0018406224750268096,0.001763693709734948,0.00024946425817606865,0.0026949776635426526,0.0002808532659357432,0.0010387653852472756,0.0010082624666670759,0.0009775516757238867,0.000127080138428326,0.0014381467849825524,0.00015999794557197689,0.0012449404271944742,0.0011727531659447843,0.0011497544430651985,2
2_2_2_4_30_1,0.0001353150691965066,0.001559280527278939,0.000165240761347496,0.000995120384950643,0.0009539484864481418,0.0009195252746253546,0.0001278620691402832,0.0014661115450403939,0.000152434104299215,0.0007164034328347446,0.0006812703466084757,0.0006618809348774013,0.000164674995233427,0.0021166000914151217,0.0002085107231468708,0.0028519219223535064,0.002772828511567127,0.0026829397067704708,0.0003655021043658113,0.0040685293455651195,0.00035392528549782476,0.0018057971152538599,0.00170886901941103,0.00183182009519256,0.0005238160860525642,0.005515150463752727,0.0007346716456669844,0.012106970027812136,0.012049106976731894,0.011199041303896706,0.0006828437206676252,0.006432982469062654,0.0007308433672182924,0.007808810442790914,0.007874007190994736,0.007650340455703453,0.000389134551482595,0.004618419660522344,0.000500093519226863,0.004921328502542233,0.004698054440083421,0.004558779844055394,0.00026828351547913964,0.0034147100528855168,0.00032282817391149354,0.003141359123170817,0.0028450041441784313,0.002965986049407787,0.0005396614327001226,0.005034858249284069,0.0005821172108967376,0.005258306887685027,0.005358125561551019,0.005129242785477772,0.0004422337102955032,0.00488126425578006,0.00043607968416192744,0.001813586955858315,0.001765984381338348,0.0018261102690839692,2
2_2_2_4_30_2,0.0005837928325271857,0.005388099546530523,0.0005964578666249887,0.003564803374915715,0.003628107349208598,0.0035337657677092515,0.00040342700665674247,0.004328574851601097,0.00045523706262373675,0.0029198365446693186,0.0028465296668329643,0.002786306635049529,0.0002445820898637763,0.0020884493831264672,0.0002744741897569014,0.002170409406259566,0.002250358444714884,0.0020848305284015822,0.00032052755081368733,0.003293984559571639,0.0003666205185698379,0.0035740188816454355,0.0035101947775880715,0.003426934778906987,0.0004293640368556728,0.004650079296720122,0.0004872713855934574,0.002399134037142092,0.0023014461057090374,0.002268470905074982,0.00032983235085193296,0.003492545961416127,0.00032226257720435747,0.0013098949516634484,0.0012650059775238809,0.0013251079861686943,0.00041339159730546804,0.0051308457792654805,0.0005386400170107608,0.003547658973886203,0.0033827283025911203,0.0032134989736272157,0.0003139118563435517,0.003338829908161367,0.0003421387255754249,0.002356209847479418,0.0022760608327573317,0.002281185678165931,0.0007410250389269235,0.007611322418615396,0.0007894356009644499,0.005042298642702003,0.005077581014417465,0.0049189106936484706,0.0005320622544655595,0.005349438144677809,0.0005483628460608569,0.0034034643482258042,0.0034046613007806537,0.003362700166008481,2
2_2_2_4_30_3,0.0003401495604119509,0.0030871671388902344,0.0003225107212690981,0.0010375166992252494,0.001060246243450358,0.001068961655723899,0.0003111953322010308,0.003768087060470049,0.00041287683789881235,0.0031373989021283855,0.002922465002859309,0.0028446871447830313,0.0003221694369982542,0.0037604823592204406,0.0004438957229818685,0.0040636022943856265,0.0038458020651003233,0.0036759190043875734,0.00022174306053657222,0.002338005286013689,0.00025356656392350185,0.0031605746219173225,0.003087134143791359,0.0030456043411848377,0.00015880954995806107,0.0018747604845279486,0.00023428960621330042,0.004036672103565175,0.003809961419300012,0.003700622113904317,0.00015131651631727916,0.0018064584068627765,0.0002083080412449423,0.002512308796507212,0.0023084788605560735,0.0023032629672258276,0.00031735733303528413,0.003609847719378889,0.0003819064208439027,0.005872239971082327,0.005816761232009804,0.005610754962329323,0.0006419167372456736,0.006503021309220314,0.0006411889941242421,0.004449697150898824,0.004397616617217159,0.004451612111096459,0.0004353291211234289,0.005255554437377796,0.000553161954311765,0.0036938236621790743,0.0033846676978943613,0.003378399611844496,0.00026228785308313185,0.003255927811354531,0.00038152643267408415,0.006364331413079127,0.006092286542838332,0.005843714221737795,2
2_2_2_4_30_4,0.00029632863607909066,0.0030423864738772233,0.00042018384599873393,0.00860514206369234,0.008521685022412573,0.008007789072141391,0.00034485977968623516,0.003910222073102987,0.0004372694377254849,0.00582780780528136,0.005550875463754434,0.005476380845669815,0.000946546152249983,0.008593542811730748,0.0009527757181652108,0.008791945417214397,0.009049162345100226,0.008773038079520679,0.0009425754344716264,0.010858189030801157,0.0009387128624751551,0.0034367995740646196,0.003405149887184211,0.0034441820588609895,0.000797008487376627,0.0074653597258200755,0.0007255283413615254,0.003131961201378708,0.003277715368931622,0.003278574861717898,0.0003822698793218837,0.00427206963704152,0.0005042584636761882,0.004824511922181807,0.004586195882698929,0.004429936687436187,0.0005956768765915665,0.006059104494263501,0.0006236392618147457,0.004579076907418211,0.00453868275628444,0.00450283355121972,0.0004421968077995553,0.004854895278498583,0.0005200298324098407,0.0037956635920369797,0.003576484533804436,0.003580190734154831,0.0001729860389745319,0.0015734415119740275,0.0002460859949861005,0.002934277017947795,0.0028919705468991586,0.0026662658673632933,0.00014307367992605347,0.0015162577974836555,0.0002406146298413736,0.00628300144225602,0.00621400285378626,0.005733539051502978,2
2_2_2_4_30_5,0.00015546263719679043,0.0018322254671426785,0.0002560048630747547,0.007149057054678276,0.006848099842885813,0.006565259447920302,0.00011526736920475233,0.0014354772495610568,0.00016387613993640304,0.003435747062505823,0.0031145519696882396,0.003198099269317245,0.00013650995524894238,0.0017337004439508252,0.0001912192354446285,0.005480324223996358,0.005292731170444376,0.0051678160458189515,0.00015111051673333264,0.001833291310294194,0.00018595896654205468,0.004161192036382433,0.003984091771780052,0.003989771767792583,4.107887388238307e-05,0.0005756132126529812,6.598716797001636e-05,0.0041209902266649,0.0039118970443166035,0.0039040838295223423,2.997182225239481e-05,0.00033849346773540123,5.974640566319689e-05,0.003898474660181006,0.0038203891075038188,0.00362222635893672,0.0001173806691483481,0.0012340546206939251,0.00014483525069119985,0.002656689685871072,0.002574642167451957,0.002534448845505244,0.0002968851469733469,0.003116906406642528,0.0003335133908763943,0.003712844780862201,0.0036698135879785765,0.00358824776868516,0.0005284619688473713,0.0051146545168400115,0.0004984708393145354,0.002349196080722149,0.0023018038254851714,0.002413760536957743,0.0005662751963375623,0.0061234460090411336,0.0005547018952413163,0.00186177600671944,0.001842378326519123,0.0018829220355840448,2
3_1_1_6_25_1,0.0006712141122636739,0.007397716034511781,0.0008414636271755205,0.004864000573072569,0.00471891900145327,0.004441585017435967,0.0005273689087637035,0.005646164345127547,0.0006670943098858739,0.004917658919488699,0.0048561306588369435,0.00452462349941074,0.0005140768634057657,0.00541342764299213,0.000605019619418723,0.004480876965840652,0.004513541524417186,0.0042272487708922,0.0005088923403914203,0.004807450761712406,0.0005323921473557869,0.0034967233737398518,0.003681688326527932,0.003436128079771339,0.000587080380749061,0.0053711492984828135,0.0005631373146899321,0.003253828741558995,0.0034302959805759814,0.003310993240803306,0.00038431212290446215,0.003743236746069689,0.00037058354829766493,0.0012245468060255726,0.0012366056887447296,0.0012493950582224134,0.000385560399302709,0.004188345001120086,0.00044103154644237197,0.001355704382906664,0.0012405978683809327,0.0012570667318901885,0.0005319239265350051,0.005159516664438146,0.0006246861934354753,0.005357213472733657,0.0052704166991217605,0.005078697614038785,0.00045715947620361685,0.004620954396603594,0.00047518211958230694,0.002383798120653813,0.002370225137532045,0.0023432346219167677,0.0003180952277104243,0.0032535585996604777,0.0002937717215780733,0.0004401607286695919,0.000407849056711429,0.0004698245297938275,3
3_1_1_6_25_3,0.0004345300144942277,0.004749780110611446,0.00042058074075823626,0.0012690468422692502,0.0012528012834885915,0.001293188485857466,0.0005156472019999248,0.005414165798952486,0.0005302993392053423,0.002511437214427703,0.0025134410377067873,0.002479446123840656,0.0005233688403968317,0.004904657592166295,0.0005954210127079307,0.003805720016718417,0.00378466822757606,0.003620155262372804,0.00034501378798279525,0.0038471103489992053,0.00038462950893791703,0.0026166781864280786,0.0025524141953687796,0.002511675662568935,0.00038208749147250476,0.003759102135587278,0.0004201505665982763,0.003408247146087562,0.0033466944909933405,0.003298248599136522,0.0004390974477790355,0.004578924896599834,0.0004472270208564222,0.0018126927298179885,0.0017831988180753156,0.0017962936473507884,0.0004147380169626791,0.0049140729683081474,0.0004633225110605155,0.0031070322509950676,0.0030085185496624423,0.002979162497270482,0.0002751307749262466,0.0032482338528674326,0.0003025986039555395,0.00224735353289951,0.0021615587573275974,0.002171406562736733,0.0003824773145563176,0.004200664959793432,0.00037992720127022483,0.0018460429224091968,0.0017959986555770024,0.0018516569380450099,0.00043504521480486336,0.004163008279901348,0.0004627848637763776,0.00309762460216656,0.0030330886361944476,0.003025224195903009,3
3_1_1_6_25_2,0.0004571046782422261,0.004604318633089521,0.00046036658995973756,0.002463310709053035,0.0024465363251162664,0.002455761512524135,0.0004992823652062439,0.005481798845035413,0.0005608759955064713,0.003905501100954778,0.0038444667460645343,0.0037401685435334286,0.0005289354309024885,0.005536598901261458,0.0005568955600779857,0.003469869584338592,0.0034467963604658536,0.003399589002761605,0.0004198898124336825,0.004638733422736685,0.00039779924085736607,0.0023080612393827638,0.0022687050832264077,0.0023608258860525755,0.0004290661911315885,0.004787363307319548,0.00039153869026486987,0.0010545989972718939,0.0010087558627089876,0.0011156274713115533,0.0005125121903150065,0.005685636760864199,0.0005584980996929945,0.002268733164298431,0.0021773014612450625,0.0021750850764634677,0.0004634275187219705,0.004828559998249382,0.0005646082805261798,0.0048112334643862775,0.00474825323197936,0.004506604957892901,0.0005185670291518729,0.0051930987199196865,0.0005403532500134478,0.004156358029228535,0.004205961430792882,0.004095592445688023,0.0003734978097564845,0.003914968497488069,0.0003732931641796666,0.0006312317871076667,0.0006151829999873071,0.0006314978779998759,0.00037425632803322895,0.004471148322528484,0.0003977492729011489,0.001595802594846596,0.0015427271660158892,0.0015484011388652297,3
3_1_1_6_25_4,0.0006241804785886984,0.006687678872434377,0.0006272928574564407,0.003038844893361814,0.0030305276907566236,0.0030319940441009274,0.00033849747682002107,0.0032975851937138145,0.0003500836329727308,0.002540915127054788,0.0024993085993281206,0.0025095531117570458,0.00036087748930779817,0.0037976804063770686,0.00032364200770196305,0.0011590598790740536,0.0011040758577914866,0.0012286060286400557,0.0003876665329337614,0.003618481503377291,0.0004179635622456601,0.002392462922294891,0.002343315210710406,0.002319218983525828,0.00027078942184088906,0.002962870756672231,0.0002856806485715957,0.0009801515542314787,0.00089114705291371,0.0009524037575397992,0.0002832358016743308,0.0030233493019267144,0.00028334310564814835,0.0010572833406796711,0.0010274582444242952,0.0010570760923865885,0.0005198313658055786,0.005265312596784977,0.0005531754590583082,0.0037630792213790842,0.003750248805735934,0.0036753473940585035,0.0003464430237458682,0.003390866551636562,0.0003306821266227944,0.001146323378154901,0.0010952142402185228,0.0011755038922435235,0.0005475846863520761,0.005624043811429447,0.0006341303767289919,0.004140709187144709,0.004091077762425788,0.003914811725807543,0.0005309913781877951,0.005619006491228706,0.0005524955374712759,0.0035585804518898367,0.003544088149423419,0.00350371779076164,3
3_1_1_6_25_5,0.0005635849063032605,0.0056244371848581665,0.0005929024705120245,0.0037764604048772243,0.0037873309563093427,0.0037019617613337497,0.000441830653065467,0.00486664123349656,0.00047057574105657807,0.0029783753707031124,0.002912251653335529,0.0029054172555289526,0.0006020169866137737,0.0062619743825836904,0.0006117026536374137,0.004977265051527846,0.0050012884285431936,0.004949595273989749,0.0007198059028944437,0.0074540197097330285,0.0007307687341079339,0.003835667036919177,0.0038282878005433396,0.0038105168713629123,0.0004365417685987527,0.004983224484792825,0.00046111163417961176,0.0022400441840769725,0.002196400445583002,0.0021855094703979727,0.00031131110679594176,0.00325114651138525,0.0002910494900766336,0.000914200623741146,0.0008596854772695561,0.0009498413668169725,0.0005011246586078544,0.004675981893220049,0.0005233593637787859,0.003469323768005128,0.0035024099579190615,0.0034117386774960012,0.0003305590421592841,0.0033430402029177575,0.00032962047005102857,0.0009319099991992319,0.0009093863852143169,0.0009334874540408711,0.0006854049616860092,0.006757119300149217,0.0007058078421534608,0.003342901014176336,0.003418497024159639,0.0032983514318899454,0.0004986378910786238,0.004485236459435105,0.0005197953383595522,0.002536055885185573,0.002531539401591121,0.0024890803302390907,3
