video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
2_2_2_5_30_1,0.026262760162353516,0.08029788732528687,0.026941925287246704,0.08735290169715881,0.08955883979797363,0.08749902248382568,0.027098894119262695,0.09005671739578247,0.02593293786048889,0.059082239866256714,0.05844694375991821,0.05770981311798096,0.025517135858535767,0.08397719264030457,0.02383515238761902,0.045938193798065186,0.04430931806564331,0.04439187049865723,0.022374898195266724,0.06959331035614014,0.02038291096687317,0.05743145942687988,0.05742838978767395,0.05682778358459473,0.024606049060821533,0.08366626501083374,0.023983031511306763,0.04604658484458923,0.04484963417053223,0.045822203159332275,0.020451784133911133,0.06490775942802429,0.018706560134887695,0.04247927665710449,0.04349130392074585,0.04422450065612793,0.020082533359527588,0.06407243013381958,0.01973778009414673,0.04483509063720703,0.04378700256347656,0.04361093044281006,0.03251078724861145,0.09674036502838135,0.03358262777328491,0.06676045060157776,0.067450612783432,0.0684630274772644,0.03128880262374878,0.09438866376876831,0.030179500579833984,0.0399894118309021,0.03954610228538513,0.041098713874816895,0.02134948968887329,0.06531098484992981,0.021589815616607666,0.04955393075942993,0.04972761869430542,0.04931360483169556,2
2_2_2_5_30_3,0.02689221501350403,0.08200952410697937,0.027539074420928955,0.08572050929069519,0.08746224641799927,0.08617937564849854,0.02221551537513733,0.07203400135040283,0.020013421773910522,0.044738709926605225,0.04328206181526184,0.04320335388183594,0.02101314067840576,0.06748083233833313,0.01967516541481018,0.04905429482460022,0.04854804277420044,0.04846596717834473,0.020621120929718018,0.06780040264129639,0.01990574598312378,0.046846091747283936,0.04568865895271301,0.04634934663772583,0.025334089994430542,0.08309617638587952,0.022846132516860962,0.05171084403991699,0.050412118434906006,0.04996073246002197,0.023352205753326416,0.0786195695400238,0.02197781205177307,0.0475405752658844,0.04638469219207764,0.04672425985336304,0.023696303367614746,0.07879602909088135,0.023587286472320557,0.04519122838973999,0.04370981454849243,0.04434382915496826,0.02169334888458252,0.07010093331336975,0.02021646499633789,0.03437742590904236,0.03402701020240784,0.03585430979728699,0.021824568510055542,0.06785127520561218,0.020902276039123535,0.051428377628326416,0.05187442898750305,0.05157777667045593,0.018925994634628296,0.0570622980594635,0.01901710033416748,0.050311923027038574,0.05144384503364563,0.05143722891807556,2
2_2_2_5_30_4,0.01902329921722412,0.06141367554664612,0.017236679792404175,0.043508678674697876,0.04264971613883972,0.04245328903198242,0.018291115760803223,0.05430722236633301,0.018110603094100952,0.05945110321044922,0.05977785587310791,0.059515804052352905,0.018971741199493408,0.0630219578742981,0.017484724521636963,0.038748472929000854,0.036945879459381104,0.03780427575111389,0.01896616816520691,0.06434938311576843,0.017174482345581055,0.03680405020713806,0.03497517108917236,0.03668367862701416,0.020479261875152588,0.06914004683494568,0.01916104555130005,0.039319753646850586,0.037651121616363525,0.03833472728729248,0.02460426092147827,0.08137443661689758,0.02344566583633423,0.05120134353637695,0.05033987760543823,0.05059480667114258,0.024157851934432983,0.07441750168800354,0.025841861963272095,0.08509454131126404,0.0875844955444336,0.08685657382011414,0.023449838161468506,0.07527369260787964,0.020516663789749146,0.03956696391105652,0.03714391589164734,0.03713434934616089,0.020233064889907837,0.06132051348686218,0.01872795820236206,0.05104869604110718,0.05045539140701294,0.050330668687820435,0.022469401359558105,0.0739617645740509,0.020870476961135864,0.04777905344963074,0.04699426889419556,0.046511948108673096,2
2_2_2_5_30_5,0.02232995629310608,0.0732959508895874,0.020306110382080078,0.043162375688552856,0.04160141944885254,0.04135352373123169,0.022482216358184814,0.06983339786529541,0.020439475774765015,0.04512062668800354,0.04529649019241333,0.04490107297897339,0.024437427520751953,0.08077126741409302,0.02280864119529724,0.05289706587791443,0.05215734243392944,0.05199635028839111,0.023762166500091553,0.0797567069530487,0.020603150129318237,0.037573158740997314,0.035442233085632324,0.03538051247596741,0.022277235984802246,0.07444295287132263,0.0206601619720459,0.03931784629821777,0.03769481182098389,0.038457632064819336,0.02222171425819397,0.07245615124702454,0.02056032419204712,0.04689493775367737,0.04604917764663696,0.045897603034973145,0.021508246660232544,0.06980806589126587,0.021030575037002563,0.054349929094314575,0.05454719066619873,0.054323166608810425,0.019668370485305786,0.06261950731277466,0.01852092146873474,0.05194801092147827,0.051073282957077026,0.05064702033996582,0.020547032356262207,0.06640920042991638,0.018970727920532227,0.04598194360733032,0.044493168592453,0.04485350847244263,0.023259013891220093,0.07761013507843018,0.0210992693901062,0.0411781370639801,0.039226412773132324,0.03924751281738281,2
2_2_2_1_24_1,0.02685028314590454,0.0876288115978241,0.030809104442596436,0.06730055809020996,0.06848132610321045,0.06799030303955078,0.019931882619857788,0.06679138541221619,0.020914018154144287,0.05165034532546997,0.05221527814865112,0.052852481603622437,0.023386001586914062,0.07801264524459839,0.023261964321136475,0.064698725938797,0.0660058856010437,0.06560394167900085,0.02435716986656189,0.07863876223564148,0.027196228504180908,0.09227827191352844,0.09230804443359375,0.09147149324417114,0.02892613410949707,0.09714382886886597,0.029226481914520264,0.0566064715385437,0.055905699729919434,0.05628645420074463,0.03976726531982422,0.12765416502952576,0.04500359296798706,0.1112067699432373,0.11077016592025757,0.10843640565872192,0.04533672332763672,0.148818701505661,0.047129273414611816,0.0959213376045227,0.09305405616760254,0.09282845258712769,0.03140377998352051,0.09425437450408936,0.031329572200775146,0.10486990213394165,0.10738855600357056,0.10307502746582031,0.024293065071105957,0.08051219582557678,0.025922328233718872,0.07836580276489258,0.07996666431427002,0.0799950659275055,0.02449202537536621,0.078168123960495,0.027971923351287842,0.09278768301010132,0.096607506275177,0.09626758098602295,2
2_2_2_1_24_2,0.02592375874519348,0.08421671390533447,0.02339756488800049,0.03776922821998596,0.03942370414733887,0.040295422077178955,0.028836756944656372,0.0902625024318695,0.030000150203704834,0.0825008749961853,0.08429229259490967,0.08423945307731628,0.02450224757194519,0.08309739828109741,0.027165383100509644,0.08056458830833435,0.08349606394767761,0.08360180258750916,0.03084695339202881,0.0971176028251648,0.033076196908950806,0.0849854052066803,0.08626514673233032,0.08446508646011353,0.03070521354675293,0.09901610016822815,0.030964195728302002,0.05954718589782715,0.058922529220581055,0.05862849950790405,0.03196938335895538,0.10278582572937012,0.035296499729156494,0.09274978935718536,0.09329839050769806,0.09203153848648071,0.019009143114089966,0.06486973166465759,0.02161744236946106,0.07595273852348328,0.07947269082069397,0.07947054505348206,0.023528367280960083,0.07869195938110352,0.025952160358428955,0.04501017928123474,0.0437493622303009,0.04546093940734863,0.02088722586631775,0.06693601608276367,0.02349013090133667,0.06254717707633972,0.06362107396125793,0.06401830911636353,0.023867040872573853,0.07710674405097961,0.024718552827835083,0.07058051228523254,0.07210475206375122,0.07201877236366272,2
2_2_2_1_24_3,0.02612432837486267,0.08758145570755005,0.025922298431396484,0.05602326989173889,0.056111276149749756,0.05586904287338257,0.01963263750076294,0.06684496998786926,0.020586252212524414,0.050446927547454834,0.0506933331489563,0.052350640296936035,0.020621299743652344,0.06605008244514465,0.02245315909385681,0.05697309970855713,0.05798465013504028,0.0588049590587616,0.028155386447906494,0.09201052784919739,0.03002828359603882,0.09356653690338135,0.09423339366912842,0.09169363975524902,0.029379606246948242,0.09218961000442505,0.03120177984237671,0.08457911014556885,0.08738738298416138,0.08707493543624878,0.024171501398086548,0.07791748642921448,0.025589406490325928,0.07429280877113342,0.07582661509513855,0.0756266713142395,0.0256941020488739,0.08615759015083313,0.02604314684867859,0.05311989784240723,0.05266597867012024,0.053468942642211914,0.02700817584991455,0.08513832092285156,0.0293104350566864,0.07263079285621643,0.07305550575256348,0.07270044088363647,0.02077794075012207,0.05989450216293335,0.02247542142868042,0.0675203800201416,0.0693768858909607,0.0667765736579895,0.021028101444244385,0.05986499786376953,0.02398437261581421,0.09945118427276611,0.10130774974822998,0.09738612174987793,2
2_2_2_1_24_4,0.024296730756759644,0.07848286628723145,0.02577933669090271,0.06823348999023438,0.06980699300765991,0.07079958915710449,0.02267765998840332,0.07007738947868347,0.025846898555755615,0.0781753659248352,0.08096161484718323,0.08149218559265137,0.031070291996002197,0.1022205650806427,0.031035691499710083,0.07899197936058044,0.08007994294166565,0.07945841550827026,0.025839179754257202,0.086220383644104,0.02693265676498413,0.06996509432792664,0.07098916172981262,0.07105857133865356,0.03005319833755493,0.09413528442382812,0.029811501502990723,0.04251888394355774,0.04124462604522705,0.04242929816246033,0.02520698308944702,0.07665881514549255,0.026095718145370483,0.0873013436794281,0.08923450112342834,0.0875236988067627,0.024379491806030273,0.07677298784255981,0.02497890591621399,0.06957533955574036,0.06928986310958862,0.06886625289916992,0.023772776126861572,0.07671323418617249,0.024144023656845093,0.06702828407287598,0.06791645288467407,0.0673995316028595,0.027827143669128418,0.08836418390274048,0.02873760461807251,0.0770811140537262,0.07720208168029785,0.07545134425163269,0.023456990718841553,0.07372620701789856,0.024680763483047485,0.05782043933868408,0.057421982288360596,0.056734830141067505,2
2_2_2_1_24_5,0.020294249057769775,0.06716856360435486,0.021393626928329468,0.061661869287490845,0.06271064281463623,0.06276124715805054,0.019973814487457275,0.06880888342857361,0.02038249373435974,0.05486366152763367,0.05542224645614624,0.056074321269989014,0.023421883583068848,0.07895684242248535,0.025939911603927612,0.05570313334465027,0.056929826736450195,0.057650089263916016,0.022678792476654053,0.07734018564224243,0.02601417899131775,0.05896088480949402,0.05953630805015564,0.058661818504333496,0.02450120449066162,0.076168954372406,0.028942108154296875,0.09075576066970825,0.09220436215400696,0.08941024541854858,0.02322596311569214,0.07347875833511353,0.027035504579544067,0.08908712863922119,0.09243685007095337,0.0924738347530365,0.021491944789886475,0.06826397776603699,0.023666590452194214,0.06791877746582031,0.06977131962776184,0.07009342312812805,0.02340748906135559,0.07664605975151062,0.02637636661529541,0.07435697317123413,0.07695227861404419,0.07732585072517395,0.02243909239768982,0.07376360893249512,0.024196743965148926,0.05375835299491882,0.05378401279449463,0.05350494384765625,0.021059036254882812,0.06709703803062439,0.02165919542312622,0.05338519811630249,0.052085936069488525,0.05151844024658203,2
2_2_2_4_30_1,0.02081751823425293,0.06732520461082458,0.022216737270355225,0.04811447858810425,0.04752027988433838,0.04653346538543701,0.024206340312957764,0.07581177353858948,0.02465277910232544,0.03924459218978882,0.038683295249938965,0.03804665803909302,0.033434003591537476,0.1090569794178009,0.034121423959732056,0.06688469648361206,0.0669873058795929,0.0662795901298523,0.026446998119354248,0.08750990033149719,0.02699318528175354,0.05090835690498352,0.05079793930053711,0.052775442600250244,0.03493049740791321,0.10985866189002991,0.038329750299453735,0.1269882321357727,0.12841889262199402,0.12358897924423218,0.03266218304634094,0.10207852721214294,0.034549593925476074,0.11132198572158813,0.11477842926979065,0.11467477679252625,0.029490232467651367,0.09863418340682983,0.03218907117843628,0.08383849263191223,0.0834837555885315,0.0834260880947113,0.02436697483062744,0.08445289731025696,0.02591034770011902,0.06455358862876892,0.061954498291015625,0.06409543752670288,0.030128002166748047,0.09313258528709412,0.03253203630447388,0.09692364931106567,0.10067564249038696,0.10012561082839966,0.026394754648208618,0.08857971429824829,0.027063876390457153,0.05954524874687195,0.059810101985931396,0.06116899847984314,2
2_2_2_4_30_2,0.028252452611923218,0.08750009536743164,0.030248522758483887,0.08371168375015259,0.08614572882652283,0.08552935719490051,0.02410796284675598,0.0800163745880127,0.026528537273406982,0.07417821884155273,0.07563954591751099,0.07625618577003479,0.019779324531555176,0.05740559101104736,0.02070450782775879,0.050253868103027344,0.05220001935958862,0.050373733043670654,0.023723900318145752,0.07519277930259705,0.02537742257118225,0.06785595417022705,0.06882733106613159,0.06878599524497986,0.027010679244995117,0.089183509349823,0.029575079679489136,0.06450062990188599,0.06531506776809692,0.06628009676933289,0.02218136191368103,0.07346135377883911,0.022464394569396973,0.05401149392127991,0.053811222314834595,0.05526316165924072,0.03012174367904663,0.1030401885509491,0.034271180629730225,0.06913918256759644,0.06959766149520874,0.06986945867538452,0.02502766251564026,0.0807490348815918,0.02627745270729065,0.05910378694534302,0.05935719609260559,0.059974730014801025,0.03427082300186157,0.11160296201705933,0.03720024228096008,0.09805235266685486,0.10107606649398804,0.10070967674255371,0.028996795415878296,0.09258002042770386,0.03045809268951416,0.08047419786453247,0.08180531859397888,0.08170035481452942,2
2_2_2_4_30_3,0.02056160569190979,0.06412965059280396,0.020833998918533325,0.05914866924285889,0.059921860694885254,0.06037938594818115,0.024616211652755737,0.08320081233978271,0.027919918298721313,0.06390005350112915,0.061806708574295044,0.06190907955169678,0.02621045708656311,0.08748695254325867,0.0302564799785614,0.07583582401275635,0.07715433835983276,0.07747465372085571,0.019636839628219604,0.06411325931549072,0.02130308747291565,0.06879836320877075,0.07057580351829529,0.07172095775604248,0.022880494594573975,0.07265105843544006,0.023937642574310303,0.0723370611667633,0.07082796096801758,0.06983509659767151,0.02533617615699768,0.08489611744880676,0.0260695219039917,0.06725239753723145,0.06518292427062988,0.06519302725791931,0.026623904705047607,0.08683288097381592,0.028154343366622925,0.08542400598526001,0.08566820621490479,0.08649447560310364,0.03239929676055908,0.10302335023880005,0.03298395872116089,0.07966044545173645,0.08062905073165894,0.08126398921012878,0.027991294860839844,0.09632101655006409,0.03171530365943909,0.07144710421562195,0.07158586382865906,0.07343786954879761,0.026891082525253296,0.08915761113166809,0.030557870864868164,0.09268367290496826,0.09114950895309448,0.0890168845653534,2
2_2_2_4_30_4,0.026312172412872314,0.09326323866844177,0.031044840812683105,0.09926611185073853,0.09986543655395508,0.09693986177444458,0.024974048137664795,0.08228489756584167,0.0272139310836792,0.08202022314071655,0.0829920768737793,0.08419346809387207,0.03566357493400574,0.11024412512779236,0.03756687045097351,0.11342006921768188,0.11685928702354431,0.11580222845077515,0.03840363025665283,0.1325143575668335,0.04040873050689697,0.0844481885433197,0.08507293462753296,0.08535107970237732,0.039714664220809937,0.12141835689544678,0.038972824811935425,0.08022096753120422,0.08126753568649292,0.08068326115608215,0.0283433198928833,0.09338340163230896,0.03211778402328491,0.084535151720047,0.08567243814468384,0.08587506413459778,0.03246736526489258,0.10403314232826233,0.034185945987701416,0.08751869201660156,0.08941283822059631,0.08989983797073364,0.02836555242538452,0.09445616602897644,0.03107580542564392,0.08285209536552429,0.083200603723526,0.0847330093383789,0.01938048005104065,0.05723842978477478,0.022207051515579224,0.06186646223068237,0.06167134642601013,0.0590398907661438,0.021248579025268555,0.07065916061401367,0.023128479719161987,0.07627931237220764,0.07654216885566711,0.07363516092300415,2
2_2_2_4_30_5,0.029730290174484253,0.09537661075592041,0.03169286251068115,0.08604675531387329,0.08552482724189758,0.0842648446559906,0.03245389461517334,0.10667982697486877,0.03451463580131531,0.06547525525093079,0.06348434090614319,0.06482696533203125,0.028537660837173462,0.09078067541122437,0.02936270833015442,0.08085912466049194,0.08077958226203918,0.08042037487030029,0.020874053239822388,0.06706663966178894,0.022599786520004272,0.06549325585365295,0.06468746066093445,0.06494459509849548,0.026753783226013184,0.08669909834861755,0.027989298105239868,0.06440624594688416,0.0637345016002655,0.06439769268035889,0.027416080236434937,0.08204197883605957,0.029958128929138184,0.07430031895637512,0.07461309432983398,0.07317984104156494,0.025407791137695312,0.08104535937309265,0.027990132570266724,0.06665611267089844,0.06628507375717163,0.06582072377204895,0.02654746174812317,0.08545738458633423,0.028101563453674316,0.0796498954296112,0.08201083540916443,0.08287262916564941,0.030377179384231567,0.09562772512435913,0.029867053031921387,0.060152918100357056,0.059327393770217896,0.06105762720108032,0.030556172132492065,0.10042500495910645,0.031147778034210205,0.05827164649963379,0.05835720896720886,0.058598488569259644,2
3_1_1_6_25_1,0.03413897752761841,0.11345618963241577,0.03901943564414978,0.09497436881065369,0.09627687931060791,0.09568852186203003,0.030957132577896118,0.10145512223243713,0.03532138466835022,0.0941021740436554,0.09620743989944458,0.09537479281425476,0.03149673342704773,0.10249689221382141,0.03456726670265198,0.08688867092132568,0.08911803364753723,0.08832955360412598,0.0315186083316803,0.09765896201133728,0.032826781272888184,0.08205416798591614,0.08454453945159912,0.08282780647277832,0.03376889228820801,0.10355061292648315,0.03371924161911011,0.08249208331108093,0.0844239890575409,0.08289393782615662,0.02834191918373108,0.08844637870788574,0.02811253070831299,0.052100032567977905,0.051466286182403564,0.05095720291137695,0.030414879322052002,0.10018330812454224,0.033273398876190186,0.05986267328262329,0.05840146541595459,0.05994945764541626,0.033470869064331055,0.10564228892326355,0.037513792514801025,0.11395078897476196,0.11727455258369446,0.11750304698944092,0.033171772956848145,0.1061868667602539,0.03500252962112427,0.08528238534927368,0.08666837215423584,0.08700501918792725,0.02734982967376709,0.08836719393730164,0.026879310607910156,0.049569666385650635,0.048058509826660156,0.05064195394515991,3
3_1_1_6_25_3,0.03190344572067261,0.1067754328250885,0.03245234489440918,0.07652342319488525,0.0772554874420166,0.0785176157951355,0.034320712089538574,0.11263087391853333,0.03659027814865112,0.09878438711166382,0.10118687152862549,0.10168945789337158,0.03368568420410156,0.10504519939422607,0.0383872389793396,0.12273836135864258,0.12684065103530884,0.12628203630447388,0.02824157476425171,0.09470266103744507,0.030205488204956055,0.08335369825363159,0.0845562219619751,0.08490967750549316,0.030261337757110596,0.09519881010055542,0.032577693462371826,0.09370797872543335,0.09578448534011841,0.09661084413528442,0.03318864107131958,0.10767346620559692,0.03480583429336548,0.07551318407058716,0.07552307844161987,0.0757024884223938,0.0288945734500885,0.10220575332641602,0.031455665826797485,0.09637519717216492,0.09831565618515015,0.09941717982292175,0.0296059250831604,0.10252290964126587,0.031148433685302734,0.07738882303237915,0.07776886224746704,0.07893133163452148,0.031233608722686768,0.10409009456634521,0.031805574893951416,0.07525581121444702,0.07489591836929321,0.0760846734046936,0.030588507652282715,0.09576588869094849,0.03246873617172241,0.09895163774490356,0.10052710771560669,0.1009749174118042,3
3_1_1_6_25_2,0.03262585401535034,0.10456067323684692,0.03386819362640381,0.08922213315963745,0.09002149105072021,0.09026741981506348,0.034822046756744385,0.11586850881576538,0.03816765546798706,0.10538017749786377,0.10757023096084595,0.10739409923553467,0.03433114290237427,0.1124187707901001,0.03657573461532593,0.10531884431838989,0.10799509286880493,0.10830622911453247,0.032197773456573486,0.10679227113723755,0.0317952036857605,0.07724016904830933,0.07630875706672668,0.07695239782333374,0.03174781799316406,0.10689115524291992,0.03113609552383423,0.05887633562088013,0.057266056537628174,0.05925548076629639,0.0360376238822937,0.11980485916137695,0.039014220237731934,0.0826539397239685,0.08290189504623413,0.08352875709533691,0.035053372383117676,0.11152279376983643,0.03973424434661865,0.11537116765975952,0.1158948540687561,0.11450999975204468,0.03381219506263733,0.10814449191093445,0.03565645217895508,0.10577583312988281,0.10866370797157288,0.10811677575111389,0.02817121148109436,0.09281814098358154,0.029320567846298218,0.058331191539764404,0.057564765214920044,0.05848872661590576,0.028217732906341553,0.09885022044181824,0.03007286787033081,0.07501101493835449,0.07577002048492432,0.07663524150848389,3
3_1_1_6_25_4,0.03374212980270386,0.11323651671409607,0.03531086444854736,0.1000944972038269,0.1024789810180664,0.10349893569946289,0.025435596704483032,0.08055347204208374,0.026413679122924805,0.0818517804145813,0.0821787416934967,0.0826316773891449,0.027554959058761597,0.09100368618965149,0.026759088039398193,0.06364712119102478,0.06145167350769043,0.0635947585105896,0.028058886528015137,0.08770892024040222,0.030576854944229126,0.09502151608467102,0.09710106253623962,0.09842759370803833,0.0231340229511261,0.07806974649429321,0.02441313862800598,0.0641573965549469,0.06322267651557922,0.06616118550300598,0.024539142847061157,0.08229777216911316,0.025264620780944824,0.07186856865882874,0.0720941424369812,0.07355701923370361,0.03507775068283081,0.11214771866798401,0.037609219551086426,0.10584884881973267,0.1080201268196106,0.10795485973358154,0.027523398399353027,0.08747291564941406,0.027787625789642334,0.06365031003952026,0.062459588050842285,0.0642402172088623,0.03585392236709595,0.11622479557991028,0.04033827781677246,0.11529791355133057,0.11802065372467041,0.11706691980361938,0.03431832790374756,0.11406242847442627,0.03633761405944824,0.10544395446777344,0.1081857681274414,0.10876452922821045,3
3_1_1_6_25_5,0.03480073809623718,0.11303216218948364,0.03747302293777466,0.11933204531669617,0.12344855070114136,0.12364405393600464,0.03274315595626831,0.10899120569229126,0.03453868627548218,0.09276431798934937,0.09389674663543701,0.09437412023544312,0.036090195178985596,0.11802488565444946,0.03727066516876221,0.10780245065689087,0.11013287305831909,0.1104269027709961,0.03723481297492981,0.12462374567985535,0.039792537689208984,0.1203971803188324,0.12401783466339111,0.12460225820541382,0.03293108940124512,0.1108083724975586,0.034802138805389404,0.08160591125488281,0.08231961727142334,0.08253616094589233,0.026298880577087402,0.08648645877838135,0.02611541748046875,0.05949091911315918,0.057975053787231445,0.06032359600067139,0.034397900104522705,0.10639959573745728,0.03694659471511841,0.10811257362365723,0.11069464683532715,0.11005866527557373,0.02446305751800537,0.08141890168190002,0.025600135326385498,0.07842880487442017,0.0792577862739563,0.08081686496734619,0.038041502237319946,0.12345397472381592,0.041804373264312744,0.12447240948677063,0.1288585662841797,0.12787467241287231,0.032877206802368164,0.10179492831230164,0.036105453968048096,0.11620980501174927,0.11928355693817139,0.11922669410705566,3
3_2_2_14_30_1,0.031232476234436035,0.09895968437194824,0.034596800804138184,0.09621769189834595,0.0961807370185852,0.09414786100387573,0.02835947275161743,0.09229010343551636,0.03189295530319214,0.0949658751487732,0.09749528765678406,0.09773355722427368,0.027586638927459717,0.0937463641166687,0.028453350067138672,0.05660879611968994,0.05578136444091797,0.057780683040618896,0.034220486879348755,0.11375349760055542,0.03863757848739624,0.0987989604473114,0.09894785284996033,0.09927791357040405,0.02782762050628662,0.09259018301963806,0.02755075693130493,0.05528712272644043,0.053642213344573975,0.055124104022979736,0.026488840579986572,0.08391085267066956,0.02798593044281006,0.06484425067901611,0.06516802310943604,0.06682437658309937,0.03804197907447815,0.12201833724975586,0.040367305278778076,0.10160353779792786,0.10444173216819763,0.10465776920318604,0.02880033850669861,0.09560370445251465,0.03181403875350952,0.08192875981330872,0.08313998579978943,0.0847044587135315,0.025549769401550293,0.0836174488067627,0.03150665760040283,0.07848334312438965,0.07602614164352417,0.0769948959350586,0.030968189239501953,0.09701347351074219,0.034898340702056885,0.10106348991394043,0.10440963506698608,0.10450822114944458,3
3_2_2_14_30_3,0.0401289165019989,0.1300211250782013,0.04214221239089966,0.10651063919067383,0.10961523652076721,0.1101858913898468,0.025452762842178345,0.0842708945274353,0.027358710765838623,0.06925350427627563,0.06955468654632568,0.07124295830726624,0.026361852884292603,0.08526122570037842,0.029752075672149658,0.07556122541427612,0.07439935207366943,0.0772487223148346,0.02938765287399292,0.09840089082717896,0.0297926664352417,0.05900031328201294,0.057643115520477295,0.0606389045715332,0.02909412980079651,0.09534493088722229,0.03163042664527893,0.08454543352127075,0.08536487817764282,0.08640927076339722,0.027270078659057617,0.08568120002746582,0.028961539268493652,0.06451332569122314,0.06422501802444458,0.06636202335357666,0.02899467945098877,0.09562164545059204,0.030223965644836426,0.0833243727684021,0.08439677953720093,0.08538955450057983,0.03238201141357422,0.10971128940582275,0.034057438373565674,0.07328605651855469,0.07199227809906006,0.0717424750328064,0.02681007981300354,0.08647814393043518,0.030216574668884277,0.08531177043914795,0.0841321349143982,0.08620181679725647,0.030426830053329468,0.10215932130813599,0.03216218948364258,0.08045399188995361,0.0813395082950592,0.0833272635936737,3
3_2_2_14_30_2,0.029544442892074585,0.09610459208488464,0.032479703426361084,0.0822521448135376,0.08088213205337524,0.08118519186973572,0.02705550193786621,0.08929210901260376,0.027486324310302734,0.06447973847389221,0.06416305899620056,0.06556490063667297,0.02310889959335327,0.07382822036743164,0.025973975658416748,0.07943153381347656,0.07754889130592346,0.07656645774841309,0.028975963592529297,0.09914910793304443,0.030900001525878906,0.07891148328781128,0.07748973369598389,0.08027583360671997,0.023319900035858154,0.06995075941085815,0.025851309299468994,0.07350420951843262,0.07481265068054199,0.07689893245697021,0.034927934408187866,0.11605876684188843,0.03716510534286499,0.09082075953483582,0.09248346090316772,0.0935283899307251,0.028530225157737732,0.09457364678382874,0.030362844467163086,0.0852593332529068,0.08489322662353516,0.08471611142158508,0.03735929727554321,0.12663397192955017,0.04006659984588623,0.09395551681518555,0.09527552127838135,0.09693092107772827,0.04096871614456177,0.13614463806152344,0.04343080520629883,0.10059374570846558,0.10177412629127502,0.10294592380523682,0.04314708709716797,0.1418602466583252,0.043890416622161865,0.09234809875488281,0.09286174178123474,0.09393161535263062,3
3_2_2_14_30_4,0.04644507169723511,0.15144580602645874,0.04856365919113159,0.0894431471824646,0.08967787027359009,0.09017783403396606,0.04681918025016785,0.15201124548912048,0.05005013942718506,0.10490241646766663,0.1057741641998291,0.10630786418914795,0.03463923931121826,0.11061021685600281,0.035391271114349365,0.0891459584236145,0.089230477809906,0.08948731422424316,0.0232011079788208,0.07117199897766113,0.027054011821746826,0.08148074150085449,0.08120426535606384,0.08258956670761108,0.0296114981174469,0.09875011444091797,0.032026469707489014,0.07502198219299316,0.075947105884552,0.0775960385799408,0.034531354904174805,0.10894006490707397,0.03655588626861572,0.08095279335975647,0.08194348216056824,0.08292976021766663,0.028065770864486694,0.09352564811706543,0.030501723289489746,0.0871942937374115,0.08538967370986938,0.08404266834259033,0.02914649248123169,0.09561124444007874,0.03149056434631348,0.087771475315094,0.0888853371143341,0.08967053890228271,0.0322968065738678,0.10887289047241211,0.034416258335113525,0.07975971698760986,0.08066001534461975,0.08227047324180603,0.03359079360961914,0.11496374011039734,0.03691214323043823,0.09841561317443848,0.0978495180606842,0.09980541467666626,3
3_2_2_14_30_5,0.027375459671020508,0.09164378046989441,0.029909908771514893,0.07596462965011597,0.0733218789100647,0.07395362854003906,0.029050439596176147,0.09014558792114258,0.03233373165130615,0.10780152678489685,0.10792863368988037,0.10876506567001343,0.024440288543701172,0.08041238784790039,0.02553752064704895,0.062278687953948975,0.061390697956085205,0.06357720494270325,0.03146487474441528,0.10706940293312073,0.03335690498352051,0.07997208833694458,0.08101242780685425,0.08263194561004639,0.03277409076690674,0.11186623573303223,0.036330729722976685,0.09246060252189636,0.09425124526023865,0.0943402647972107,0.0314173698425293,0.10459974408149719,0.03426855802536011,0.08790677785873413,0.08921661972999573,0.09060311317443848,0.021755874156951904,0.07060670852661133,0.02409762144088745,0.07343626022338867,0.0744861364364624,0.07677602767944336,0.029956072568893433,0.10196712613105774,0.03182870149612427,0.07187953591346741,0.07199114561080933,0.07474082708358765,0.02873334288597107,0.10344910621643066,0.029824286699295044,0.0560092031955719,0.05420130491256714,0.055038779973983765,0.023991525173187256,0.07618367671966553,0.027583777904510498,0.07709360122680664,0.07689908146858215,0.07917964458465576,3
