video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,target
5_1_2_92_30_3_m,-0.07492503413617925,0.04409272869118277,0.0927450177240574,-0.030712893652241696,-0.010569456323539561,-0.001011402624154513,-0.01014303271889573,-0.03921115479784117,-0.031776410510262205,-0.024753052773659003,0.00764555469480904,-0.010781019466938723,0.003604137865443049,-0.00462255383302656,0.011819205825005459,0.002153098755549204,-0.0187476162677764,0.011157762758749279,-0.03300205273133206,0.006045090975914048,-0.0006755091672769348,0.010293452550705911,-0.01896679061141453,0.017447808536177004,-0.004903740058891377,0.004434327558708907,0.0001763062884473596,0.0071728945931267395,-0.003790639009138519,0.0022817528609026375,0.005191176614149429,0.0013942221859857425,-0.006573757221217814,0.0008041730897459582,0.0016373687178555917,-0.0016822079422071843,0.002527147527594899,0.002358493935251735,0.0003150042831753355,-0.0009961168258115177,0.0022981895212151704,-5.3920830229061266e-05,0.00426945604189691,0.0015177845978615277,-0.003571665751757899,0.0010373159541641058,-0.0005545959002389242,-0.0020857209209764562,0.0021388753911855264,0.00034056134880859195,-0.0006707806630273492,-0.0014193158584550085,-0.002289474399374826,0.0016479123555235493,-0.0039426600012907815,-0.0012559167531329904,0.0013632400019074021,-0.0004732163283958109,-0.004241465558649162,0.0005157274961506491,5
5_1_1_78_30_1_m,0.1929129923303465,0.07526548816909595,0.046037702621261015,0.018138574531020548,-0.044963968511316864,-0.029267156173702603,-0.0027963405736982027,0.016636719030623234,0.03685615300287816,0.06882631563268515,0.001796703369868262,-0.04126483980746075,0.02838374024222559,0.003389973813354489,-0.0070217828024874505,0.009724593063055877,-0.0057126196909129895,-0.011533891980807337,-0.003981941192841427,0.004331834325112967,-0.0114244236915417,-0.0012858879477162294,-0.011498942190593208,0.005834359716101741,-0.002431601294543294,-5.2090720999308885e-05,-0.004332490919875776,-7.904743391274425e-05,-0.0019782714558414702,-0.0003736638288415818,-0.014213837147415974,0.004978324769399645,0.0030831173580444476,-0.004802561763953522,-0.0016862114325816241,0.00036429054667396263,-0.0010323680700025917,-0.00013220242354226449,0.002245675632949035,0.00547284416183518,-0.005524498903857026,0.0021461988386143878,-0.0027047163226311772,0.0051577554964101725,-0.0012062132574134732,0.002600600834510648,0.0051645335477348035,-0.004342220395857196,0.0009514610702706075,0.00037345421231017634,-0.0012153639774857158,-0.004210638002357504,-0.0015269044665750305,0.002043136314722898,0.0006634377824277785,0.000665665035798354,-0.0010175922707411158,0.001233798551497258,0.0010970666354404642,0.00012682020954727976,5
5_1_2_92_30_5_m,-0.06546910181178953,0.038694276489205176,0.09861933676150536,-0.04033495102789898,-0.01814246560286133,0.0056412524164973455,-0.008541816724579454,-0.030720857237440818,-0.030546307993772885,-0.026430272687836955,0.008375400341527037,-0.014147003307352765,0.012165518238467432,-0.002772059172139503,0.005568301399689459,0.0020110934974203703,-0.02576510057515897,0.002989975628990582,-0.04007950192948989,0.012234103433332755,0.004047444579274471,0.01272705248489773,-0.014665259476314484,0.01763481197384185,-0.009661153648918033,0.005350723020246726,-0.00847187338331605,0.004042962866040084,-0.0066489265451819286,0.0036068825018341004,0.006917694675279439,-0.0010870238752617976,-0.003175495258064198,0.002774071106673542,0.0010043375332936468,-0.0029919485408645514,-0.0020524236533262033,-0.0016723215085639356,-0.004407175368064177,-0.0042974542211843365,0.0017365087353557193,-0.006061982483335618,-0.004616777842704905,-0.0018759074272320182,0.00021202875762891057,-0.0002896374971610878,-0.0021879043628322283,-0.0015739458740629934,-0.0017203028435987808,0.0044043476447190935,-0.0011033461965622095,-0.0013432495513131157,0.000561154113445938,0.00021881735469792845,0.0024662730122179733,0.0003471487085809912,-0.0021914056770949214,-0.00023867238518300425,0.0017624263872834467,0.0009681379727072357,5
5_1_1_78_30_3_m,0.2031361356267647,0.06559061966644443,0.04346881150410545,0.002515940545093029,-0.04856687692751413,-0.0435424247392559,0.007233947688433024,0.003561527433881869,0.04473697235844302,0.06831162582253925,-0.0029764002860720403,-0.030565049875008386,0.040916976308537446,-0.0034283063169589525,-0.008999656492640175,0.011391685759024833,-0.013520697392796361,-0.0014538071484210546,-6.329981921063762e-05,0.0016893419039602376,-0.010312650924242064,-0.0029352553482856207,-0.009024697388627769,-0.0008550438617359931,-0.002992551866533283,-0.003991939047255323,0.002469864244239558,-0.0024249752371823955,0.00377828061207832,-0.0029206754197289115,-0.0019790359672550166,0.00365568110496845,-0.001643562298279644,-0.0013020228545089542,-0.004151145113779081,-1.5011046281805995e-05,0.0004086608096170098,0.0014372270741931379,-0.001158142395143691,-0.0027418596949109176,-0.0001668685718286844,-0.0021347141398084233,-0.0001637651545625793,0.0029400446319997305,0.0017747557523245282,-0.0037322716205281975,0.00043570545916922433,0.00443158980223012,-0.006924412299196882,0.0021410579250543144,-0.00271335521999658,0.004270790127458925,-0.0004339797124451878,-0.0023332402295258934,3.1633878234291314e-05,-0.0030150657355926987,0.004041005612019352,0.0008148406465518763,-0.0028557539232006973,-0.0013724179622342837,5
5_1_2_41_25_5_m,-0.06826310271874624,0.048509284008332036,-0.0910111523232146,-0.025377707510420948,0.05113170987620845,0.05200970842612749,0.024636204013659124,0.020092489166272133,0.01936933557378335,-0.03459300370447407,0.023133666342123035,-0.03690849296662533,0.042281093737962426,-0.03205793192059268,0.0140770243174587,-0.010674160546600002,-0.0012020754201276516,0.011926342439253989,-0.0063747978384955765,-0.00363798176304202,-0.010545336379402857,0.010068722598080098,-0.0007800947179905081,-0.006998149019545466,-0.00303858920794196,-0.0034656501986859477,-0.016596736252045576,-0.0019047743306731435,-0.0014346844975724237,-0.006456853924638913,0.006472749829393693,-0.005364827318972075,0.016888723265377274,0.006821508766477403,0.01188305251711905,0.0029730363231853965,-0.0005658410017020587,-0.007252742513990039,0.004742578705238061,0.0029720917523734865,4.481759209673765e-05,-0.007642340688604501,-0.006880406133360534,6.380687756207412e-06,-0.001624933714464027,0.0014971419703248973,0.0006561523107307738,0.009457727032797902,-0.009500542495893601,-0.009962198497584906,0.0020938200088402577,0.0048945372302989735,-0.0076932481259614546,0.003571552531002719,0.0013587931816746999,0.001723617590141243,0.006810485122403599,0.0014298391139654176,0.0002686841260355684,0.00020277033295523886,5
5_1_2_41_25_4_m,-0.09569770495156697,0.059991250658343806,-0.08131031323272472,-0.0038435895110313827,0.057499812653909126,0.04272348827503012,-0.006482864332494478,0.019134520148069087,0.002516045401882733,-0.02149108234773351,0.024651095578489483,-0.040845972994310996,0.02943628617642334,-0.04204514745928598,0.006637040135590469,0.005221580549181995,0.0006810934790788469,0.021914134088359346,-0.0014111463088317946,-0.014785153814977945,-0.01394406335700718,0.004815444210433383,-0.005549361044405973,-0.015860439705827945,0.002187550148947787,0.004530570553445225,-0.006854741880020112,0.007510378905383707,-0.0015380305189812962,0.01083094737840925,0.002696352931437838,-0.00926297324076249,0.0030062498979094576,-0.007351297069412183,0.008491984507828444,1.4213655516988958e-05,-0.0016360506676759271,0.004113126314175855,-0.0010001631521613435,0.002728641618251065,-0.0047990729331062595,0.0040461299772668585,0.007366283790884787,0.005502247179534186,-0.006783558845004936,-0.005681024831736086,4.133362113165489e-06,0.0006209048567057189,0.004409196885504554,-0.0027390189597210333,-0.009102952380359275,0.0016061348586707753,0.0036276919290112496,-0.0030955439146825078,4.108469818949134e-05,-0.0020078992959210694,-0.003009504166723597,-0.007685772775308526,-0.0017771283238939492,0.0016999078669990752,5
5_1_2_41_25_3_m,-0.1037017065938355,0.052899487765033816,-0.09611789215783138,-0.012655412112840003,0.04143888296303419,0.026072067865497737,0.010258762999425393,0.045967286445187626,0.029952017878956256,-0.007034022400218712,0.05808123224533908,-0.0018158738393654998,0.032478008934370924,-0.030468584802077963,-0.01460131567966618,-0.010348734892108835,-0.007310664374704621,0.024792511598279415,-0.022773769857053174,-0.006614002725530518,-0.014131423903484127,-0.0040313813219917055,0.0001862106128954302,-0.026660831419576935,0.018217100420750133,0.02346276098398227,-0.00517818356288561,0.0006500765614556661,0.01290411853417876,-0.006511635857224543,0.010730973787548776,-0.00014381695646351964,0.0017157915492274824,-0.006827239847314093,-0.00836213008665097,0.008555212813912205,0.009518316629274614,0.004671933638296342,-0.009341885359508351,-0.00446268575498767,-0.009705380010820263,0.003545930512156592,-0.0029026557405103207,-0.010758354830956786,0.009404981560735657,0.004638156464813169,-0.00033361319147158475,-0.003743805385724523,0.005342780912930986,0.012026777210636438,0.007574538639876697,0.004772254559062271,0.003845084472068061,0.0007687060215743887,0.0006378334921400473,0.0025652068743685598,-0.0018675704387177883,-0.0015106196920158619,0.0010065140222403493,0.003419055365791634,5
5_1_1_78_30_5_m,0.18501060629049562,0.05949545863408156,0.03961887480738357,0.00721706571320817,-0.04666755309990142,-0.03779636709351898,0.014375864307281622,0.021861407999443097,0.035575152258679646,0.10277101179079559,0.001936689403483135,-0.033986025942067156,0.027660122378536486,-0.005606887894091942,0.0074246616584561515,0.012714842746098524,-0.020568655922502253,0.004337255629417546,0.004360719609611678,0.004265454047708951,-0.009139612906466494,-0.012624328584623822,-0.00264016563187973,0.002164974002348046,-0.0007313532900024728,-0.0016058649120630959,0.008386234095675484,0.002995464245300714,-0.014331978537392584,-0.003330171150838286,-0.0008249347187762336,0.005267059924214515,0.0021220154199439777,-0.007841481881335533,-0.0008144972163251661,0.002540827319695563,0.01002526855319443,-0.008517775267354453,-0.003910274633903022,0.003751303188539068,-0.005859861345155441,2.3029975265099194e-05,-0.007835532109393443,-0.004712519938591401,-0.0015504181215288187,0.013528951720684468,-0.007740331334587377,-0.0014657242617778384,0.0006083879145799896,-0.006627642203410516,-0.0019476901425277884,0.0017416995622471145,-0.004656865546947837,-0.0016172383520534058,-0.004556511807487185,0.002014437098548095,0.012752714289245721,-0.002706035227002727,-0.0013748932665801606,0.0005305148123716218,5
5_1_2_41_25_1_m,-0.06333021741976735,0.046373582272412534,-0.09735865654106665,0.005221902952968371,0.05657199954426439,0.05737022723363722,0.0013659065381275046,0.02422966825626544,0.0048849541869341795,-0.0180911163228697,0.019083775507397868,-0.03856064901622858,0.026949160628853535,-0.0413411148740256,0.012310817911463202,-0.011621204923869297,0.001051221472592303,0.017632780348078567,0.002229814856187593,-0.007675907192938515,-0.007511716266198771,0.015267705704116489,-0.007950629137528979,-0.008922980266527365,-0.008376070642660506,-0.001972970363375733,-0.006244459491147673,0.004202097297779575,-0.002580271752886464,0.0037067624174267136,0.0012169452450818885,-0.0004339556924126385,0.0016469552913272016,-0.002559523181747446,0.009207044781270601,0.0023879858734310554,-0.00022769025101753365,0.0019219173826568988,0.0018927644508721709,0.004082524130574643,-0.006662140009515065,0.001388426522186699,0.010654449229836193,0.009564051310479205,-0.0005698483271611969,-0.0004991547890931452,-0.0007788623903165523,-0.002758012154730889,-0.0013967929988282053,-0.0071304226466800385,-0.0029576261859635,-0.00669333717684671,0.0013085914158096667,-0.002110145140235151,-0.00124191887774135,-0.0024049866882416508,-0.0015554464942118059,-0.00041721919418513724,-0.002722356525404947,-0.0024886538365337762,5
5_1_2_92_30_4_m,-0.05673544705312537,0.035810344327193364,0.0922717752327223,-0.03465262249431654,-0.001462513147077134,-0.0029969352904895977,-0.007709463011257908,-0.03380863056545217,-0.02845248319132825,-0.025401197645965778,0.006827461466536251,-0.016813774795104538,0.00046145124037459147,-0.0033335765830030573,0.012039489997908227,0.0013088403823831947,-0.027120145649633703,0.01053389339624194,-0.03374865558930312,0.010629347022328357,0.00045509646329980655,0.012376623090210896,-0.0165909283191761,0.014945777148757416,-0.004511403593315567,0.006602984500226149,-0.0017654340407791105,0.002866287862362057,-0.007879143064961833,-0.0024495211711027375,0.005202191804520204,-0.0013949432357700537,-0.003796511939336723,0.0006526434361307707,-0.0006013888633585952,-0.004408226161268567,-0.0022662983449595327,0.0006899433747767228,-0.002585035318725818,-0.0009316860372963825,0.004787678568534524,-0.00047162010019453985,0.002594210294354752,0.004137906282566937,-0.002553971169732022,0.0022537387330168455,-0.0006176138217343901,-0.0022786789830150415,0.00023332596424258104,0.005805606403733091,0.0014065856756653612,-0.0008722643657131087,0.00011219005661500615,0.0002882436914665262,-0.0009053658307285297,-0.0004819267764255344,0.0010471912591291119,-0.0012038640014471085,-0.0021837953908510907,0.00016037872461169639,5
5_1_1_78_30_2_m,0.19613821085779676,0.08484743279479655,0.043480511982972384,-0.015333930539781404,-0.02931544573127207,-0.055501661350996497,0.00786609283205284,0.01139053194265441,0.04247050556442429,0.08172844360656474,-0.012965436203872029,-0.039996151468642875,0.05049916206298531,0.004201034191244815,-0.0017780098568133498,0.00023261603236588883,-0.007971118562475786,-0.006404816499023672,-0.008035326391467082,0.006841901298763038,-0.019121751647994692,0.001225326551713363,0.0025942797011367213,-0.0021792470006618985,0.001227235957155111,-3.165832901784872e-05,-0.0004350499051254371,-0.004121202002320056,-0.0002803395790393858,-0.0008805167970219604,0.004019809152160235,-0.003171156457372963,-0.006291827409367253,0.001399049389338837,-0.00580318999682554,-0.007207560787684368,-0.002596268830821509,0.008785113369863469,-0.0005717891012570057,-0.003117872889287537,0.0016270542351385843,0.0021898870312064434,0.005099984448573482,0.00044022979720400175,-0.0017185516859604666,-0.008725017984407491,-0.004401506127869885,0.004057798556000939,-0.0014334061797950108,-0.0004406033304016187,-0.0026773662162685214,0.004805034586982095,0.005376912252611891,0.004109853344758467,0.000524341773946469,-0.000644158036882004,-0.004212791186444976,-0.00022883708765991537,-0.004971191156288613,-0.003288054649536602,5
5_1_2_92_30_2_m,-0.06428370322455691,0.039190791587586524,0.09635107054967194,-0.0388268480257017,-0.014628926551493466,-0.002807882361482434,-0.008961947731388215,-0.031009970639558442,-0.023662878134624827,-0.02802148590177174,0.010899071854925226,-0.008286087958702552,0.006814642845926636,0.0010149950433776078,0.0055677422574356315,-0.0020691137903470417,-0.02538460993911834,0.010552264003285875,-0.03629724367921869,0.007840584305153065,0.00489025711577955,0.008369847084103809,-0.017968178104618756,0.01587271479042246,-0.00328186503344596,0.0029644340529851663,-0.0027087213285814675,0.0037754470332395174,-0.003917211480452177,0.0011861342521597427,0.008619533891997353,0.0004079351807396851,-0.004022447764497803,-6.822952186740603e-05,6.855183786797735e-06,-0.0028580277804216717,-0.001366768805202721,-0.00046993482776467877,-0.003964195808394185,0.0012703208528473786,0.002812229597555975,-0.003131394308096971,-0.0029122055671982564,-0.0003070973970913375,-0.002400147012307747,-0.000776332558706868,-0.001286075803933508,0.0013054499986467122,-0.003372147238455185,0.00036083314396236966,0.001740032050340642,0.002080751397822529,-0.001922295507607064,-0.003536705551074316,-0.0010039036485555884,0.001547211122174432,-0.0020052437045854506,0.0006316894435946214,0.00021087549275097207,-0.0017279883263544864,5
5_1_2_92_30_1_m,-0.0643921100498472,0.03762195028250519,0.10062043285201101,-0.04328479893529941,-0.011910346979605614,0.004054876517766778,-0.009715245279670057,-0.03144351470947769,-0.02543830230760788,-0.02587418199554663,0.00942243778877806,-0.005466955256776392,0.005494799034894121,-0.003746790498913691,0.009066311603191497,0.0011192340213720356,-0.027157612815391557,0.006783135786678868,-0.03414550005984533,0.00981702772938475,0.0025710346956980923,0.011836157661184383,-0.015162886829943075,0.017335440784948086,-0.003876531088789603,0.005975267612768263,-0.0026261171983283345,0.0036747964131252633,6.084733880935253e-05,0.0050133708994245536,0.004678182445329867,0.0005879965886524159,-0.0020402191091441926,0.002988969697388735,-0.0015852919079047147,0.001027470520097926,-0.0017912453584757872,-0.0032495512078101877,-0.005466680322904106,-0.0022083556403984825,0.002560148121320799,-0.0022993353335767474,0.000489030811178017,-0.0006864272795345818,-0.0028413448266718508,-0.0012317543159428076,-0.0003837949769626855,-0.00230652789685286,-0.0012216403360241674,0.00034760482511026473,0.0006813940934501343,-0.00047267446547573106,-0.0010071487625003032,-0.00018313884558023195,0.00048726871411828546,-0.001211241270194128,-0.000494874475635761,-0.0010468747467638816,0.001177806273776962,0.0007947620177948259,5
5_1_1_78_30_4_m,0.21466605377673081,0.08894124462457341,0.049435759610298585,0.003950530767858015,-0.05602524128853867,-0.038435174390959045,0.007107589960770992,0.001965416404605283,0.053998944466633336,0.07455725959096236,-0.0026170562160610627,-0.04616216430164375,0.04874896045697032,0.010102078598293497,-0.013357879161786606,0.007407984366815643,-0.01572536589607135,-0.010561564980329155,-0.005612112028048399,0.003221371954574197,-0.012972617015915264,0.005946505364980827,-0.0035414971050763597,0.004664612622526384,0.005044385695486373,0.0034623033942053462,-0.000256986911150158,-0.002671553871354058,0.002547830453174109,0.004254379183220126,-0.00778613965151589,0.0011997520738661247,-0.0008198231197533902,0.0008094788278122459,0.002447367415679752,0.0009160702995389214,-0.002766025421530395,0.008096209123844888,0.0037608423002818575,0.004096334479949346,-0.0006480139100300056,0.0033980250263808062,0.0027076414416499876,0.004506634922550611,0.002541399246526574,-0.0035217044295123485,0.006387839117084744,-0.0009802717250289464,0.002080059574128546,0.002541827284628252,0.005312639818227425,-0.004890725192899321,-0.0020617159014838884,-0.00198084060117721,0.002851010342431589,0.00024176840351481326,-0.00968287793191481,-0.0008301682401807587,0.005584682828864389,0.0009828225629013206,5
6_2_2_33_25_2_m,0.10608364642771854,-0.03744228231240305,0.006145803253768256,0.07133277930506571,0.052208126483980447,-0.08598128130675393,0.012426178118302747,0.002637289863745947,0.03823758256287382,-0.001247036067971715,-0.012649877646505093,0.012441054327722816,-0.006656780932575144,-0.03686460184361423,0.004319922096381136,-0.0013103065299104354,0.027981143888160517,0.012121646527618183,0.00526812006548458,0.0020374627375473408,0.004035766235819045,0.007231012128702706,-0.02119120047106551,0.007425679619221518,0.005737958824373036,-0.0017026421646701283,-0.007554772992826056,-0.00926363829757299,-0.006263488147279194,-0.0005908964963566716,0.0018977646765460192,-0.0030150849075496642,0.008528966446039572,0.006070271625326413,-0.0067427496013550145,-0.003920712010337611,0.000675083259183838,0.0010613550267787816,0.0029342519333546957,-0.007309138524529447,0.0021374743113397572,0.0024681614920313284,0.0022680885463125483,-0.0009734754097655491,-0.002243477672885717,-0.000175665878910297,0.002495107293674866,-0.00018103901583369392,0.0027883878982060822,-0.0008659608205350815,0.003982853217432502,-0.0017580181247417205,-0.0010181751486310615,-0.0012956149918019579,-0.0016802149558133375,0.0012103028458987318,0.0004088684696047422,7.786146333855777e-05,-0.0006984723940618582,0.002649349365474432,6
6_2_2_33_25_1_m,0.0916828038845386,-0.04039186053228133,0.006887457924619183,0.048535535203516535,0.03991796504586085,-0.052274309556309954,0.005016242155116748,-0.00989986669107363,0.02676236360410587,0.004164515423160404,-0.00444691006229961,0.021639918269588394,-0.0018804938713901913,-0.01959590386973487,0.010477295861025311,-0.0013964312993116825,0.01826369603288247,0.00392824121834617,0.0038804684756263245,0.0033190965695197683,0.0047380088677841615,0.006239059264511953,-0.01746096042259948,0.011045659602167445,-0.000662870344477152,-0.001184036186081961,-0.0028387027610175084,-0.0033984408208845326,-0.0017555050565084955,-0.0036686468711193796,0.003918805771947021,-4.17398943965773e-05,0.0045795022527707905,0.005837670262306273,-0.006443926071233701,-0.00886729041645236,3.1008699225897694e-05,-0.0015390538210873813,0.005267777498343385,-0.0019552956025848593,0.0003815749875995087,-0.002901634995751129,0.0019366312361692951,0.001303848566290396,0.0028618457736809227,-0.001737318000088443,0.0008262336076192974,-4.633953676788942e-05,0.001976249239020968,0.0021754910680692693,0.0025857729728192584,-0.0007822848926649717,-0.0020231681206666612,-0.0020214253274173483,0.0013731164939249068,0.0015539725974351413,-0.0006042476284362069,-8.486689803537997e-05,-0.0006581430213764951,0.005206121463698116,6
6_1_2_11_30_2_m,0.0894763491290236,0.020655070378404233,0.10867639655334915,-0.015724522972376923,0.03588585437554031,0.07077970163945853,0.03452272718395765,-0.008512694901356617,0.07366970593159174,-0.005158251828803424,-0.006175629916949784,0.002841012486337566,-0.02992858791329977,0.00956243868569492,0.0007316697799317134,-0.0023560782557513556,0.009439851506676686,-0.0009700985431288162,-0.025296961309693364,-0.007078779585576342,-0.005968175181456395,0.015090491153562405,-1.5877562162497624e-05,-0.00783602761964109,-0.0041734719167211545,0.0007016990129622664,0.00010790728665678655,0.004694443736028027,-0.007361410082056095,-0.017896518533696643,-0.0017643370074905693,-0.010135496097143924,0.011259904137978281,-0.01589005550561085,-0.006907492367710858,0.006255927395341229,-0.010223428987933417,-0.010191364144245707,0.01108236720148346,0.006026852337423576,0.0178597417125414,0.004162212947028686,-0.00272423135490308,-0.002858691631668232,0.007088709510238212,0.0031943545981322815,-0.0063746672848274755,-0.0029284034291009193,0.009736689977428487,-0.001513991341170289,-0.0018768585524628907,0.006121040555419892,0.0017279619340724198,-0.007504982985612157,-0.003382068544746288,-0.0045023012864488995,-0.004421769188705348,0.005843900644776938,0.0014103818210952428,-0.0019077390199998046,6
6_2_2_33_25_3_m,0.08253166812968872,-0.03839125706397087,0.008077747913188668,0.03410002704329862,0.037806051592844114,-0.034510058133905425,0.005066063064439391,-0.002810865138379152,0.02783189883749476,-0.00280541596334992,0.0023305938915397974,0.012854884723482136,-0.0070222244486430095,-0.015018449719204007,0.0018422382270276234,-0.004921068002027559,0.01558624905477919,0.004278123688934536,0.004708742831848862,0.007820157234886225,-0.0020928614281900113,-0.0012787321661338466,-0.007427997022417624,0.010730173345722363,0.00197129218565425,-0.0013256485726506088,-0.011056003303366818,-0.005702677204288747,-0.001870039029202951,-0.0013697709025707527,0.004469686774741258,-0.002070632979311456,0.0054300139246151215,0.007631027327474158,-0.00938035079207251,-0.007838152937642116,0.005109853165211952,-0.0028568933569649074,0.0023308595323011556,-0.007075354155513591,0.00020194087402794822,-0.004834914189733769,0.0015307824917180058,0.002953261759375236,-0.005080209388108042,-0.0017915168634468723,-0.0015553868455585953,0.0003558962972155831,0.002812303530466939,-0.0011679920994936924,-0.0008696059553371156,-0.003940556664333704,-0.001439640390386619,-0.0025238212763421517,-0.00044306771990939686,0.0020438218181785556,-0.0008832619238658652,-0.0015813905402318254,-0.0021813366993543104,0.0021909593251217352,6
6_1_2_15_30_2_m,0.007696356851010473,-0.03012643667023817,-0.007273357674509409,0.03304823815604295,0.0667973337871688,-0.008451443709651325,-0.0009350794152957027,0.010920773042349468,-0.014804497585573086,0.002197805901961513,-0.003102847697744747,-0.005729448942652323,-0.01822563016857397,-0.014165406766624398,0.014181497753718892,-0.010523227654075406,-0.021968340729191953,-0.005133914888889613,-0.021811326552928736,-0.010808422122576706,0.01103019642160294,-0.00032828284241653193,0.013290362131820102,0.0030016670363824578,0.012286841406446435,0.0031179362729044768,0.01508997416644756,-0.007983021504670213,-0.008359021570376945,-0.003960396431398874,-0.007966287737989434,0.007809795628288967,-0.0020802917047269133,0.0015274723135044648,0.0009158963215817367,-0.0007395157758908814,0.0018683743607820665,-0.0009093195807720532,0.0011306430254425653,0.003656794012838045,-0.006612767066483488,0.007779434781824894,0.004030764397621156,0.00018935747507676967,-7.35403018601555e-05,-0.0022987069977915236,-0.002514016610566742,0.0019694391711351524,-0.0017498036793065638,0.0033429974886583363,0.0008000785682075297,-0.0037857942258830934,-0.0020186757858535807,0.0011796799059735769,0.0006411535571251786,0.0007014061281665485,-0.0012472017035588217,0.00046102723783364555,-0.000457381512894979,-0.0008998072795267869,6
6_2_2_18_30_2_m,0.0961070151643379,-0.06578500880029788,0.04078581141574479,0.019866087471438285,0.02799989895695675,0.00235264394548362,-0.017979789744947194,-0.0033857710203031048,-0.01898980843190624,0.008302139580751062,0.023764501318521487,0.04199417787369324,0.03425684202439754,-0.026745571417071044,0.03315312125722717,-0.002218821810984638,-0.00753149126917751,-0.0012412393881976907,0.004909566261417659,0.015060301588482325,-0.004205696621450159,-0.005054771658016282,0.00816160857070955,-0.010409903333763206,-0.009148691704966436,0.0018511802377234494,0.0012645236409449619,0.004605360547072129,0.003614820082306754,0.0028770706918510966,-0.007151157353751196,0.003545415910535666,-0.00260656092106155,0.004187771465013467,-0.0017771804687481169,0.005569535693294516,-0.002472723142955186,-0.0016158321327230643,0.008741869962851785,-0.00322436709352874,0.009577495590078826,0.0013662257601205585,-0.0044270390179825024,-0.0027786945208954942,-0.006287639642196147,0.003123120112832129,0.00022814797196717997,-0.005682717443426534,0.006341523657647258,-0.0006705076352810447,-0.0009759014952662319,-0.002238505524536247,-0.0006705631430203006,0.0018904922832291098,0.005288352030059828,0.003047323452127876,-0.001986933750849769,-0.00100261186930237,-0.0009080003449250976,-0.0006008675802486752,6
6_2_2_18_30_1_m,0.10760536930758191,-0.07590815501776031,0.032770533714179026,0.03251239675945849,0.02801606456134565,9.706901930603288e-05,-0.014689063766288335,-0.0035159716192959298,-0.01555150210887228,0.010030249578035276,0.015581321701102671,0.03983018769601664,0.028740619152799424,-0.02269644722998389,0.02317384019891871,0.0009213164921401161,-0.006012536363269618,-0.0034081873342144795,-0.0014853720648084472,0.01130767474164795,0.0012863506488456095,-0.006166565230971913,0.007199412948887082,-0.010567130471185801,-0.002243738623392294,-0.0009978055370563237,-0.005520720228261593,0.003900808742198539,0.0036068580887036674,0.0036053776442773744,-0.006085728314504848,0.001373383301626225,-0.0024168001351257944,-0.0009602643902532765,0.0037783636901007143,0.002681364175355456,-0.002739540557760763,-0.0024203852838491934,0.003000620602918796,-0.0007626907718045592,0.007073490424120117,-0.0009338325494093413,-0.003989340178510685,-0.005057413110826262,-0.006119091009039199,-0.0004970250613806007,-0.0026998474176196303,0.0017478731426020706,0.0012452869023098256,-0.001170252793079654,0.0012417023396196387,-0.0006682502365012031,-0.0033438001729997223,7.576453804282465e-05,0.0034795350308453373,0.0008358392537031454,0.005447891949590576,0.0017761749515093936,-0.0012960095506991426,0.0015959018252869196,6
6_1_2_15_30_1_m,0.0013055833916439323,-0.02100226205267845,-0.01114961102717914,0.03908436899095828,0.05969163610980555,-0.01282443504174161,0.004605831927754479,0.010173639668652049,-0.011652996813681784,-0.0016381111621715059,0.0026984751225023265,-0.0011802020423903278,-0.019164671201344338,-0.012815328889631805,0.013261109202813905,-0.01050697353570727,-0.01864053577859253,-0.003825310095310271,-0.022013080077032985,-0.009715165355395074,0.005606236895651557,0.0017708508694620937,0.013905756157200765,0.0021296326836629143,0.013650153006850664,-0.002695387410516565,0.015188422093799307,-0.01069308592394383,-0.00659063464014691,-0.004999412317674933,-0.011714436866172693,0.010010528842192806,0.00044658620613160154,-0.0001273202841725641,0.00030245400482079997,-0.004098459532900755,-0.0017098537345998214,-0.0036378530883570005,-0.0007338917990303567,0.0006271275533338699,-0.005441120712527797,0.004331741316462529,0.00013903739443250272,-0.0009494422765963198,-0.0013014012973307436,-0.002132566956758305,-0.0006476860685282601,0.0039427683605886615,-0.0021787018734110994,-0.0015213105099946098,-0.0021919261943976463,0.0020297165480865163,-0.00025646615028103524,-0.0006620944978767303,0.001680008833440188,-0.0010053595971940184,0.00027044588325370327,0.0030167786664259044,0.0002659085861295014,0.0014317670431121096,6
