video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,target
1_1_1_9_24_4_m,0.17438452628888357,0.3313472635372918,-0.07736839718897089,-0.0718679517862194,0.005548790390700882,0.02159947874632847,-0.034631714594761276,-0.006445479908313962,-0.008524103166278312,-0.005290646643039121,-0.017851735315816616,0.041234434423909096,-0.018055216412907294,-0.012519574398207412,-0.011990638769784413,0.0013289358399041463,0.015400807302758328,0.0015884278075186619,0.005616945763064362,-0.010226029500962786,0.005576916576828792,0.004986815896591934,-0.0035345471819022145,-0.003532985559789508,-0.0023176400839660534,-0.00015542655852427545,-0.0058712818711531695,-0.0007627603634282542,-0.0022283241564406875,0.004553128760732867,-0.006410000079481612,-0.0017820526658268389,0.003568313719521334,-0.003429340080708802,-0.0039046956189239027,-0.0050014765858461385,-0.002627670547004629,-0.002721562626933241,-0.005487546984886047,0.001997755791311647,1
1_2_2_16_30_1_m,-0.08833030493945647,-0.10731949252474209,-0.001246481122096289,-0.03596976690631968,-0.05925504076854778,0.027270430593587518,0.00875937221813211,0.02096835525523293,0.004750051817147528,0.011067386549321616,-0.03492912492990654,0.03244768972038935,0.006895189148449029,-0.013514475332178165,-0.0007338586301679381,-0.015650438229452227,-0.0003494106143634744,0.013473204709011284,0.007346990582494064,-0.002639503478678821,0.007277976813457142,9.099542882744692e-05,-0.008711623385887567,0.000839351413656409,0.0017595877029792865,0.004523737977225435,0.002741863390566984,0.00478819948445935,-0.005417136834289497,-0.0006107628815797589,0.005850362470259072,0.0006298942607881773,-0.0034174419934844403,-0.00906721048618991,-0.002648948843189227,-0.007488457243677114,-0.005328297614781212,0.0032732100210253554,-0.01130925143983767,0.012237643178366956,1
1_1_1_14_30_4_m,0.14770377045032265,-0.013026811644839736,-0.04217229687465353,0.05194967658757554,-0.01551436385277951,-0.008341665092801393,0.02662955651316354,-0.00208915242151418,-0.011449683600086042,-0.031864410534421614,0.018855868672522234,0.007426257565477726,0.01831032952834084,0.024919478787838827,-0.007063777779597463,0.014209839684557957,-0.02968539161229739,0.0016884486977076355,0.02058822555798118,-0.022318586070408434,0.012336314709457384,-0.0017353525926085765,-0.0010826282220314479,-0.00017718410724187864,0.0004220713697544135,-0.00017566169192143158,0.011515610634733293,0.003494586145699258,-0.008811431345142827,-0.009105175302761559,0.019016322531393112,-0.006039626933607173,0.003391925795923103,0.005222343124708384,0.000680146701293156,-0.007423375055580932,0.002851549246345451,-0.002760448485907832,-0.002328780615886913,0.004044293173232165,1
1_2_2_16_30_5_m,-0.07198862962641768,-0.1452768605665101,-0.0325305750475201,-0.03504688074652414,-0.0395309675949705,0.009780344658999872,0.021886525626064593,0.017642139174291326,0.010512057440644703,0.04887181757736026,-0.05022587529069227,0.022461415318537105,-0.0002798320887967349,-0.004284331344267253,0.019168502197587617,-0.012255894676117186,-0.008298760487624316,-0.009018070562371205,-0.0035155354283377474,-0.01806864038074311,0.014043020707349996,0.0012500319346879494,-0.009693457611144707,0.00756347319171631,-0.002939716686058134,0.011812114599854708,-0.011845093475373644,0.010314694340306413,-0.0008045613608857673,0.006295205099828911,0.00046199265498397124,-0.0018436529148123024,-0.00012165864008336674,0.000978428064296496,0.008356482880492264,-0.0024610115047874305,0.006673210569903884,-0.0024898303458060042,0.0006533645784444321,0.0026180792759496604,1
1_1_1_11_30_5_m,-0.2455235404432224,0.11984774540330453,0.009192898229421993,0.008495693597665135,0.02585048191719989,-0.01914389117229334,0.05604525006230324,0.08199914116119389,-0.01630348389268573,0.026544804067921427,0.026567485221882757,0.008816680453433534,-0.004271590090661786,0.01850296338979734,-0.0018648627698378978,0.006090301758710229,0.01070262991503023,0.0092056872383515,0.015134850629066766,0.022774519714010292,0.010787360376918187,0.005101846816932254,-0.0053960204964436,0.001610717263838741,-0.0062281537244369784,-0.010008209219304818,-0.00037334099317983856,-0.0076305217471091605,-0.010223329354723905,0.0003282883165990881,-0.0038263434757085306,-0.003375404977531461,0.00017197721223480194,-0.0005876396532255221,0.0030563838251435166,-0.005234327510103354,-0.007001873818176551,-0.005977659296330318,-0.002568588747813162,0.008419880686663096,1
1_1_1_11_30_2_m,-0.23428528231915438,0.10772668358293902,-0.001237461230703971,0.01094643634028542,0.021001057991629993,-0.03596472745467253,0.06619916604034301,0.07690257970036737,-0.004403122260096186,0.01069340374756499,0.04040884724681343,0.016926228047553865,-0.006004860160735723,0.02457664873796813,-0.012327056925198782,0.01957556217990559,-0.005706176258621939,0.00854141656627693,-0.020582126101802645,0.012442976710006664,0.019051281125119383,-0.017845971224421556,-0.011711270469954117,-0.003356631918280865,-0.003966010614613959,-0.005730422148095887,0.0012810419854656018,0.007168722989242551,0.013632303650447528,-0.0006969236498872187,4.531933745771327e-05,0.00477596181166234,-0.008701872334813527,-0.008372947711891263,-0.002065045814671999,0.007919476230556033,0.003238111054704518,0.005271946087240884,0.002104976723389297,-0.009917473201076313,1
1_1_1_9_24_3_m,0.1669249413658348,0.3627942717996857,-0.10161728603750274,-0.09576940904238074,0.004083328461680548,0.00649232187164391,-0.04955974224948005,0.020916785657878002,0.016950711646030875,0.00863236032634916,-0.029087099632389014,0.03963949097731623,0.005665766278050086,0.0002567206863193219,-0.014536597312992798,0.011722427187073994,-0.008925404549041501,0.003819643879858256,-0.007840973759698592,0.011746422040752266,0.015543410867200354,0.0051951461480356335,0.027417455866776862,-0.0008079957448993118,0.007907047651993486,-0.0020836433998257784,-0.0035228409479673177,-0.00010877069857590932,0.001220402832465085,-0.006940402692874406,0.011061891789328614,-0.003817980207942291,-0.014189631896137091,0.0074296595672669555,-0.0002484681752374228,0.0003616269858812869,0.005739503949345514,-0.0017875822133698075,0.008503935883638708,0.005817353225949186,1
1_1_1_14_30_5_m,0.16466883484895883,-0.026586431341952578,-0.04759728648697749,0.06313522068245814,-0.022388257850262064,-0.006727992402874968,0.023721101313292407,-0.006727095258957436,-0.004919758606030122,-0.021354731554499677,0.0170300859599489,0.006791513053916371,0.011572646995795213,0.018944253831759537,-0.005214253983556549,0.025194119106382824,-0.02698980443914213,-0.0010600038001086726,0.017543826965637544,-0.018318196435166557,0.010050783733640519,-0.007769411928716238,0.0031307829361801104,-0.001610768289020492,0.0010424026090347714,0.0013512893902103361,0.013163940425283375,0.006767730150731572,0.0011045643877348322,-0.0024059087011895682,0.017430397131910587,-0.014880628469947716,0.0022304144587798596,0.0014803828224972102,0.005574172580864696,-0.0045331145609786,0.0021141586216180557,-0.0016180972151890482,-0.0016554070472784377,0.0071526014692684615,1
1_2_2_16_30_3_m,-0.08580491488380103,-0.13134452221081105,-0.04095264128930268,-0.04323028332442613,-0.042334426595515666,0.01109512152622936,0.01778082833473219,0.020703438968335108,0.013540857172533338,0.043980298686309205,-0.04583911707981771,0.027594946758761344,-0.00907210095035136,-0.004300666496164332,0.019625303940265314,-0.010964716761096779,-0.0012824237484943893,0.005148058529324371,0.0021787151499089805,-0.019530213877461212,0.006280835896233648,0.003173123446499992,-0.01067492152266325,0.006067944505204196,-0.001687646555764256,0.016593699792030504,-0.008531912032629053,0.005877632299178738,-0.0024544893699151964,-0.0005654397990268553,-0.000497376406927309,0.0009706427933877614,-0.006779539491297331,-0.0009921307616536676,0.004615948813240204,-0.006446904647343866,0.0018677034778224785,0.0009087464101777714,0.0015014320030762164,0.0012066031787596673,1
1_1_1_14_30_2_m,0.10650575660991995,0.011828913713373107,-0.015544546362732996,0.04487139602765161,-0.02684023327728378,-0.0013409105290140535,0.024137097896209415,0.0033929509071549293,0.003129371087411597,0.0006774455279801486,0.02783313098360485,0.011661814641115126,0.0041950733353944185,-0.002321776748258222,-0.00025390735614713787,0.0039042647740596004,-0.027030926073385905,-0.004690975893311641,0.012433235812208175,-0.01760067699878504,0.011368384841669068,-0.016738166375849912,0.007993307368477271,0.002634275461845767,0.0017623877810687878,0.0024208736849742614,0.0026985976725614545,0.0049195840443388055,-0.007846742342508099,-0.001180858422325271,0.011923485870222543,-0.004052161083997749,-0.0017777156236569132,-0.003955088655791372,0.0004737287794252224,-0.0008269529361271006,-0.0070479402684667635,-0.004543987014320392,-0.0012449436037769016,0.0022753765202712644,1
1_1_1_9_24_5_m,0.17788309587866633,0.34526068456612213,-0.08566855665628313,-0.09375313412189586,0.0024280646853242064,0.00786759384418165,-0.03478378304540542,-0.0015569025080639305,-0.021631068697085386,-0.005625062543138032,-0.04178627003656659,0.03783587452402276,-0.019732798825913594,-0.006228319994388676,-0.004162363532103189,0.006197109580634543,-0.00603468150833002,-0.007909858351046156,0.0039677880596397635,0.01048378399675496,0.0008255961098331278,-0.0014129150346357123,-0.006567408433530837,-0.0012374859603069709,0.00016585007759704076,-0.0013817689002264637,-0.005011515751973128,-0.012371056326683219,-0.008446961800357965,0.0037729403309706123,0.0008349269869365272,-0.000749324829806648,0.0016618834197672176,0.0028698771365830537,-0.0023407558112868068,0.004619065643514724,-0.003156795912320745,-0.0010540349040519025,-0.011301068727654883,-2.0885413753425934e-05,1
5_2_2_30_25_3_m,-0.0747400954072766,0.012959014084434128,0.05021477037715656,-0.021194686124594585,0.0880553163212497,0.021602504627061855,-0.034604593569943436,-0.03530415832968733,-0.015840448443877234,0.02134626501290263,-0.013219008812830618,-0.028850172377543074,-0.023934750986969847,-0.0040263792644827205,0.008111226403805079,0.050384320279800256,0.000731998244505405,0.004040170520253515,0.02110895858928564,-0.009007600474731734,-0.00953920642269123,-0.012833356853557642,-0.013753063513429344,-0.008735028630927467,0.0006347838238579659,0.006893234542839932,-0.0018851739841269583,0.01069522259156783,0.0004646375651265287,-0.001233113399571622,-0.0027310491750256573,0.008954146706448302,-0.00614991266338399,0.007079872851670359,0.0019990168796099944,-0.002048222429164428,-0.0005641344147972995,-0.0019953495656891613,-0.0014453315240839021,0.0014681396604333658,5
5_2_2_30_25_1_m,-0.051864587721185226,-0.010648990137384448,0.01678396255928302,-0.027029733678353568,0.08135759433384174,0.016626821529541626,-0.03521793983821468,-0.021009705757952763,-4.9832767825562164e-05,0.0287053140165516,0.002539995184858564,-0.014195090433255095,-0.03582547972348263,-0.015828811702490817,0.0016912908351902117,0.01982180332263396,0.0022393162922281656,-0.024066679256898017,0.0011096486532713098,0.00782767399556085,-0.016571922746875616,-0.011634069208733513,0.010817110336074383,0.005644938043659572,-0.007674560253546217,-0.008222854213460386,-0.006198242668427971,-0.007177148081087733,-0.010862351829071864,0.009349991166304887,0.005782606997829422,0.002548455294644711,-0.005065741837584981,-0.00518175342753888,0.0036760164785194795,-7.425851512255867e-05,-0.00224754663014405,-0.0057740451931014075,0.005138291898878253,-0.0018266675672534674,5
5_2_2_30_25_4_m,-0.06634050637329048,0.002220784622372336,0.05509320308667438,-0.008341959067028875,0.08669112660498299,0.030363423727908057,-0.03547256036282385,-0.044417750838893086,-0.015056784179409704,0.03113888861815645,-0.01800842623986206,-0.029785405040063755,-0.012267041581865576,0.004923390673282852,0.009943009894342877,0.06668782882026944,0.008032052248419132,0.019245377775409606,0.02456761623369201,-0.0010120403622064225,-0.0010089360154841556,-0.014298523865940134,-0.01394820999656252,-0.018517795029354148,0.01578051220065671,0.011033450254669197,0.0006331337203545503,0.033220850652048224,0.01132268973557337,-0.005620064336403077,-0.006220729476679479,0.004625234482412725,-0.0007338899638409615,0.009365707108417175,-0.0010282995632128716,-0.008270015568904492,-0.0029653353081790447,-0.008025727209279007,-0.011566645880818948,0.006975290322000359,5
5_2_2_30_25_2_m,-0.0802171820580699,0.02164361055421061,0.03776722984904213,-0.026647825059479456,0.09878370444252518,0.039662668785717635,-0.027842512351163442,-0.021365133572763213,-0.00916285764219642,0.02857649011082743,-0.006779565225039225,-0.024663145898734584,-0.03151100159824916,-0.01528231188440379,0.005755048226153748,0.03658610435380937,0.006083857480460991,-0.00859442796264794,0.023817837118819397,-0.005035819100557132,-0.01214653674469274,-0.012643694289114915,-0.000563299531727883,0.0005369584523929868,-0.01737878158354393,0.009228997660665022,-0.004633180373280524,-0.007130222365985429,-0.00731989457030547,0.002332310475263664,0.00941008418136329,0.009461858136151023,-0.0014056652079067452,-0.005836612194619074,0.007056424990548313,-0.00455788057731253,-0.000517275410285484,-0.008146123050069747,0.0026676245842400543,-0.009384168878353364,5
5_2_2_30_25_5_m,-0.11455070678164864,0.015743481046954253,0.03090751210789689,-0.030876702515759614,0.07633135290045966,0.004884868626839236,-0.0458378173243883,-0.02739634404983066,-0.0056980954709223795,0.008676459908150465,-0.01897370305052396,-0.028965187736244066,-0.028056718055966254,-0.006064692705796832,-0.005254190777996278,0.03425044865236707,0.002895419597624031,-0.01064271408570553,-0.003788247827307147,-0.012466012238463895,-0.0015575612736512367,-0.029054306254585244,0.0033093718452839554,0.002654532207920818,-0.002086713799544469,0.006766724133919478,-0.0024791170485345,-0.0037027908976824063,-0.002076397641300844,-0.008886094204426567,-0.0014735035397104928,0.003642597566320694,-0.00924497091306143,0.006095358033248646,-0.0006735140820568578,-0.003487717897301902,-0.012424748418412398,0.019122930279354432,0.01100875900020173,0.002571788043599639,5
5_1_2_41_25_2_m,-0.08720518604999879,0.04226597202394184,-0.09031510513308096,-0.015078481966175531,0.049828465018836456,0.018593141527846697,0.007969377359120365,0.02606997082752604,0.012000831814154164,-0.008110800849140619,0.02896182832968334,-0.02660883226005948,0.019216921249275872,-0.02343366972366071,-0.002804870744987819,-0.009005543412623954,-0.0034236622524918153,0.011340401691400472,-0.010928936952488786,-0.006070461543888521,-0.00987832082607656,0.007935631089683258,0.0012442985161174095,-0.014963896923980546,-0.0053840884623162335,0.005902990920843138,-0.009004809268832147,-0.003731210616229589,-0.0007188982370344497,-0.009037094955669152,0.011632809087678745,0.0010747332187991477,0.002776429021105133,0.005098383976565915,-0.004448085363870094,0.003029847813557162,0.00261569870903731,0.0074737815407841,-0.0019985297589583634,0.005604284641501271,5
5_1_2_92_30_3_m,-0.07492503413617932,0.04409272869118266,0.09274501772411284,-0.030712893652221053,-0.01056945632453442,-0.0010114026236425172,-0.010143032718779865,-0.03921115478612417,-0.03177641048923704,-0.024753052759231724,0.007645555225174542,-0.010781019869603201,0.0036041371866741205,-0.004622550534181347,0.01181921161673309,0.00215306658877063,-0.01874761566775954,0.011157836478522885,-0.03300205848962421,0.006045098479617002,-0.000675656883136126,0.010293288252641367,-0.018966954646667734,0.017447919535482758,-0.00490447737103965,0.004436908485377282,0.0001738866208142245,0.007174480617490107,-0.0037879622262999703,0.0022833214217411694,0.005183557875316358,0.0013901160796770114,-0.006585181502494745,0.0008036422455808091,0.0016279279271902084,-0.0016368968306415465,0.0026784664799170887,0.0023048070937463027,0.0002109565275361517,-0.0013128527076120662,5
5_1_1_78_30_1_m,0.1929129923303466,0.07526548816909809,0.04603770262125016,0.01813857453104978,-0.044963968511199055,-0.029267156173459544,-0.0027963405768021074,0.01663671904390514,0.03685615299011454,0.06882631559508294,0.0017967031887263472,-0.041264839803496246,0.028383740112494397,0.0033899726770993126,-0.007021782940211612,0.009724593296637139,-0.0057126181480593,-0.011533898584794451,-0.0039819583513068255,0.00433189286179193,-0.011424430007112966,-0.001285691771737939,-0.011498816172400088,0.005834393824735129,-0.0024315399659531898,-5.2643746975700116e-05,-0.00433101419597541,-7.913139626103966e-05,-0.001979265935007081,-0.0003742892334585659,-0.014210494068310604,0.00498428301807879,0.003070611644664711,-0.004798953429938874,-0.0016825536803001678,0.00035958044684744264,-0.0009930737122472617,-0.0003173968225944686,0.0016031759790118144,0.005589460689331646,5
5_1_2_92_30_5_m,-0.06546910181178967,0.03869427648920778,0.09861933676146331,-0.04033495102788016,-0.018142465601792074,0.005641252417009032,-0.00854181672932396,-0.030720857226756805,-0.030546308018180538,-0.026430272700913866,0.008375400016701633,-0.01414700317291691,0.012165518495649634,-0.0027720619399039634,0.0055682999130486875,0.002011106832607307,-0.025765096102944432,0.0029899462861178237,-0.04007952812594184,0.012234152502944564,0.004047470750840083,0.012727300584519924,-0.014665104653821677,0.017634797392729155,-0.009660555545521848,0.005349333761866117,-0.00846926973738616,0.004042458582211768,-0.006651328866208595,0.0036035154903615177,0.006924338050771231,-0.0010760354572623121,-0.0031788984272897386,0.002785856613634497,0.0010059916458052074,-0.003054227069318505,-0.0022932841606797083,-0.0012737425148825175,-0.0037546883079496015,-0.004469874921864346,5
5_1_1_78_30_3_m,0.2031361356267647,0.06559061966644626,0.043468811504024873,0.002515940545127168,-0.04856687692575115,-0.04354242473484158,0.007233947688212259,0.003561527447642311,0.044736972301189865,0.06831162584862896,-0.0029764005846696375,-0.030565049793649473,0.04091697647641695,-0.0034283096389741132,-0.008999658032128773,0.011391698186330014,-0.013520689479711176,-0.0014538378384812225,-6.334707828106024e-05,0.0016893826049436764,-0.010312668799058651,-0.0029349947144032547,-0.009024484936848404,-0.0008551696070362621,-0.0029917929715445224,-0.003992182141279107,0.002472962208763961,-0.002425344378081731,0.0037746667264483644,-0.002926408526063968,-0.001974431557018148,0.003682299679890686,-0.0016552641262740707,-0.0012974667139300765,-0.004169315497654011,-6.11997430774146e-05,0.00019071557378257995,0.0015508788912982705,-0.0005812323548121302,-0.0026729736684300825,5
5_1_2_41_25_5_m,-0.06826310271874642,0.04850928400833394,-0.09101115232328616,-0.025377707510417912,0.05113170987712795,0.05200970842720844,0.02463620401135424,0.020092489165572554,0.019369335527009184,-0.03459300376010695,0.02313366562185366,-0.03690849251792601,0.042281094326121094,-0.0320579364568458,0.014077017665690696,-0.010674125538273791,-0.0012020748461462401,0.011926246796631219,-0.006374792783174012,-0.0036379311676760116,-0.010545173681651582,0.010069102538777608,-0.0007797831728195764,-0.006998288127361877,-0.0030375036573108134,-0.003469225981938494,-0.01659238979894069,-0.0019069979492632077,-0.0014392342424140885,-0.006460575683627696,0.006485699317021325,-0.005349553563849826,0.01689473385075928,0.006831738809812466,0.011918420036651035,0.0029129194667146916,-0.0007687934255937071,-0.007462983408179853,0.004570960484085101,0.004069283633191811,5
5_1_2_41_25_4_m,-0.0956977049515671,0.0599912506583387,-0.08131031323267622,-0.0038435895110170916,0.05749981265348014,0.042723488279918335,-0.006482864335891301,0.01913452014123249,0.002516045436875367,-0.021491082253386303,0.02465109626244553,-0.040845973701187956,0.029436286323339774,-0.04204514400281778,0.006637048859581633,0.005221542898597279,0.0006810940078341566,0.021914251918769733,-0.0014111897358578256,-0.01478519571108282,-0.01394433604413995,0.004815062081513434,-0.005549629429696954,-0.01586033074572515,0.002185955442472292,0.004534521349324914,-0.006858670106579017,0.007513496294038136,-0.0015353863863304899,0.010833890802269675,0.002677838413392049,-0.009250115341594582,0.002990549777162039,-0.007373500594600137,0.008413543271478236,0.00010850029845563093,-0.0014145482285377764,0.003937189034211876,-0.0016821520260778139,0.0019292237777574753,5
5_1_2_41_25_3_m,-0.10370170659383571,0.052899487765031394,-0.09611789215778274,-0.012655412112847438,0.041438882962309714,0.026072067862115172,0.010258762998482197,0.045967286442889624,0.02995201791715171,-0.007034022399138947,0.05808123254338459,-0.0018158739407359925,0.032478008692779746,-0.03046858283024532,-0.014601313616057654,-0.01034874455373232,-0.007310666425576025,0.024792538404236366,-0.022773748010901644,-0.00661404123397484,-0.014131426439233433,-0.004031547041930508,0.00018602318992240054,-0.026660721712866438,0.018216919681577442,0.02346287425529673,-0.005179997621477924,0.0006504977251683935,0.01290663284586296,-0.006508709565333379,0.01073079682434285,-0.0001637105426466325,0.0017275711762252358,-0.006817250423333937,-0.008338665268152247,0.00851593680607228,0.009551763521720002,0.005333695316269844,-0.008707592059268264,-0.005560541210144249,5
5_1_1_78_30_5_m,0.18501060629049573,0.05949545863408175,0.039618874807415314,0.007217065713232958,-0.04666755310164365,-0.03779636708713391,0.01437586431054331,0.021861407986040082,0.03557515226319367,0.10277101180173484,0.0019366897404483093,-0.033986026468210924,0.027660122370221654,-0.005606885422015035,0.007424664022870249,0.01271481816199111,-0.02056866185878095,0.0043373098453075,0.004360712692493564,0.004265444431999498,-0.009139765140110149,-0.012624468795554025,-0.0026402064739083696,0.002164933394828822,-0.0007325773954717703,-0.001604161517805759,0.00838423336015247,0.0029959933387744956,-0.01433300929173043,-0.003328308545639403,-0.0008309638603949619,0.005281178459650758,0.0021194017236431145,-0.007878774203945433,-0.0008103133708494621,0.002570048549441721,0.010092361094121404,-0.008333380904778703,-0.005095112744544856,0.0028848466620380905,5
5_1_2_41_25_1_m,-0.06333021741976758,0.04637358227241192,-0.09735865654108138,0.005221902952938095,0.05657199954438796,0.05737022723199507,0.0013659065435545558,0.024229668247154425,0.004884954179637375,-0.018091116314069716,0.0190837754318657,-0.038560648786860524,0.026949160709858675,-0.04134111505074436,0.012310815134471142,-0.011621194211228113,0.0010512199976392856,0.01763275456245511,0.0022298382043149235,-0.007675942116199485,-0.007511645064902484,0.015267649392846855,-0.007950668240107407,-0.008923041738331748,-0.008375765603954779,-0.001973244085074306,-0.006244954993457208,0.004201727045533469,-0.0025800267761783503,0.0037066831483980192,0.0012152377860872136,-0.00044032663931064294,0.0016534570984231393,-0.002562496499738346,0.009203897323614516,0.002419331306064125,-0.00011767985801888829,0.0017086588271334488,0.0014557449024786872,0.004120658333719289,5
5_1_2_92_30_4_m,-0.05673544705312539,0.03581034432719308,0.09227177523276132,-0.03465262249426901,-0.001462513147627279,-0.0029969352885132923,-0.007709463014951465,-0.03380863054972883,-0.028452483174627535,-0.02540119763381202,0.006827461916065878,-0.016813775243871364,0.0004614507541712346,-0.0033335741658144383,0.01203949633073111,0.0013088097307328026,-0.027120142868737953,0.010533970559171414,-0.03374868706987944,0.0106293799979409,0.0004549066086445203,0.012376562974258525,-0.01659103569957028,0.01494590664757403,-0.004512133756319655,0.006605304823308956,-0.001766842979896326,0.0028680988959113216,-0.007877649536242702,-0.002448977732057232,0.005195529683269173,-0.0013874694656053799,-0.0038144477046363773,0.0006520060845967752,-0.0006239046497529877,-0.004378154627886662,-0.0022158532660794114,0.000835345644207999,-0.002708292245799541,-0.0015098819544291265,5
5_1_1_78_30_2_m,0.19613821085779704,0.08484743279479409,0.04348051198301247,-0.015333930539749907,-0.029315445730611202,-0.05550166135466668,0.007866092824603632,0.011390531960403082,0.04247050562572814,0.08172844365648207,-0.01296543555448389,-0.03999615168063484,0.050499161728420026,0.004201037729475036,-0.0017780019814656685,0.00023259332234156125,-0.007971112343851642,-0.0064047319925509116,-0.008035349672666245,0.006841875221720179,-0.019121929017111648,0.0012251183981546595,0.002593890761539329,-0.002178962491916167,0.0012271536043200041,-2.9429762588865538e-05,-0.0004372730525993632,-0.004118332321079737,-0.00027557823388840155,-0.0008794440008317093,0.004008123393905102,-0.0031819600968011957,-0.006294987498137257,0.0014295799177701273,-0.005860835995271533,-0.007194035235753022,-0.00249735139102578,0.008736783638529842,1.5538506139128772e-06,-0.003353457503695228,5
5_1_2_92_30_2_m,-0.06428370322455701,0.039190791587588925,0.09635107054965056,-0.038826848025720305,-0.014628926551254867,-0.0028078823598347746,-0.00896194772816213,-0.031009970641514003,-0.023662878163622357,-0.028021485894890254,0.010899071664230228,-0.008286087906829406,0.006814642974676361,0.0010149936453571235,0.005567740432149437,-0.002069108220596677,-0.02538461004057948,0.010552242783149946,-0.03629725224094495,0.007840584522411737,0.004890298597636357,0.00836988801128397,-0.017968030898285765,0.01587260128052064,-0.0032818328056237736,0.0029642506626932075,-0.0027079435919975295,0.003774737798255445,-0.003918715975460877,0.0011845826692180803,0.008623087886092567,0.0004151819820975015,-0.004023635826429254,-7.943711434617887e-05,1.2572421875034724e-05,-0.0028656479538097194,-0.0014851312630794404,-0.00020022015733784905,-0.0039540946498354,0.0010018120148598691,5
5_1_2_92_30_1_m,-0.06439211004984727,0.03762195028250707,0.1006204328520023,-0.04328479893528624,-0.01191034697944234,0.004054876518378849,-0.009715245281670185,-0.03144351470585452,-0.02543830231321182,-0.025874181995720336,0.009422437727345573,-0.00546695533417213,0.005494799031094732,-0.003746791268489056,0.009066312072201406,0.001119233742048195,-0.02715761216405883,0.006783134752752613,-0.034145510286071934,0.00981704574579399,0.0025710279877973327,0.011836214854170002,-0.015162848662903527,0.01733545985204654,-0.0038765242957616514,0.00597509921561037,-0.0026255953448415617,0.0036749337918089296,6.047699833672985e-05,0.005013862908863898,0.00468003348181803,0.0005904438137524975,-0.002044394227229505,0.0029941428384546347,-0.001584972640281704,0.0010044195828419786,-0.001883808963394371,-0.002839823510542015,-0.00539501849204799,-0.002819705945948626,5
5_1_1_78_30_4_m,0.21466605377673106,0.08894124462457746,0.04943575961029508,0.003950530767779658,-0.056025241288914535,-0.0384351743937272,0.007107589964480982,0.0019654163873053703,0.05399894444869763,0.07455725954286989,-0.0026170567737792434,-0.04616216389776117,0.04874896078658917,0.01010207624255018,-0.013357885192533685,0.007408008566097269,-0.015725371996203334,-0.010561641403103148,-0.005612067067418336,0.003221365598832305,-0.01297237692812545,0.005946546345381674,-0.0035412673397001836,0.004664463315973602,0.005044499393966638,0.0034600105374606857,-0.000256108284568836,-0.0026738152381575115,0.0025469289165336454,0.004256073209985681,-0.007777080133518787,0.0011853240101311858,-0.0008123444367366308,0.0008000001591948175,0.002485661142479554,0.0009338601798728035,-0.0026974524501496024,0.007849323379144381,0.0040023824347416555,0.004829282319716086,5
6_2_2_33_25_2_m,0.10608364642771868,-0.03744228231240282,0.0061458032538035355,0.07133277930501868,0.05220812648285205,-0.08598128130845503,0.01242617812457362,0.0026372898495420636,0.038237582571523335,-0.0012470360744136905,-0.012649877531795369,0.012441054400187232,-0.006656781080603071,-0.03686460032146281,0.0043199206294192325,-0.0013103080052340051,0.02798113891153407,0.012121639732581034,0.005268166572140148,0.002037416021377834,0.0040358348857339995,0.007230827919992505,-0.021191272108885818,0.007425625689295328,0.00573774780672804,-0.0017024526114625652,-0.007556677299771497,-0.009264320136247943,-0.0062620881258832585,-0.0005894311038910727,0.0018962462749114435,-0.003030324622080518,0.008544458668799637,0.006058495488580317,-0.006713368643161348,-0.0038803758468026377,0.0007535685507130291,0.0009565810097870839,0.0036871366626940122,-0.007008643123799466,6
6_2_2_33_25_1_m,0.09168280388453863,-0.040391860532280735,0.006887457924631299,0.04853553520348746,0.03991796504525545,-0.052274309555512044,0.0050162421578701525,-0.009899866703111677,0.02676236359377668,0.004164515416513176,-0.004446910127490994,0.021639918291401994,-0.001880493714802203,-0.019595904165862703,0.010477294066985407,-0.0013964287101497297,0.018263692261416033,0.003928224866989099,0.003880490778502716,0.0033190660203225976,0.004738066557771697,0.006238986830371831,-0.017460917844563335,0.011045580374546398,-0.0006631285956386622,-0.0011842767785143309,-0.0028391848197289117,-0.0033992948622006375,-0.001755891358958063,-0.0036676563433010127,0.003919902646792614,-4.295887407745142e-05,0.0045845416664855015,0.005822877677821836,-0.006428580518767907,-0.008842596149431637,3.9898334729284265e-05,-0.0018436230625483057,0.005437605913488107,-0.0012791417555633763,6
6_1_2_11_30_2_m,0.08947634912902386,0.020655070378403115,0.10867639655344964,-0.01572452297247135,0.0358858543735191,0.0707797016405506,0.03452272719530118,-0.008512694935924341,0.07366970598011412,-0.005158251746242052,-0.006175629164212399,0.0028410121121325445,-0.029928588227521653,0.009562444950273656,0.0007316738174011454,-0.0023561137229076235,0.009439838319068371,-0.0009700253992098658,-0.025296913821913392,-0.007078921284776946,-0.005968220663981545,0.015089760179285167,-1.6163775432342056e-05,-0.007836108982549193,-0.004175302080727927,0.0007057171194030077,0.0001010036416351711,0.004695858040860632,-0.007356002726727732,-0.017887978616589147,-0.0017788145103445428,-0.010155248469796867,0.011268472531888153,-0.015937065352774612,-0.006912317139313918,0.006440936076258395,-0.009861679604169385,-0.011047618850911435,0.00955627248124103,0.006930651793348315,6
