video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,target
3_1_1_6_25_2_m,-0.02231647140853419,-0.03500569710724464,-0.011605282407681529,0.051214031349946336,-0.043828762940120544,-0.00543131589897241,-0.024206218308318157,0.00026280552183652637,0.0008815765782212623,-0.010025099971741612,0.005362155332776077,0.005881331990561267,-0.015429918215053679,0.01039921941279278,-0.0008989947825835515,0.00997150031998465,-0.016498120942839114,0.013477729162872251,0.0021055652606430273,0.006921738921544141,-0.017856171737556045,0.0026625585593576377,0.006426430422996386,-0.000328732987303406,0.0015449284605951938,-0.009283193542740681,-0.003945443127062364,-0.007079148918721543,0.002238738974417903,-0.005379946059710815,-0.005730274410251094,-0.003057320667953306,-0.0022091397870466706,-0.006140775109826174,0.0007424700674813227,0.0017866119498276517,-0.002799500356659459,0.002783808260230614,-0.005427663269339968,-0.00427354788800053,0.0008980033007986661,-0.00013951761668526074,0.01172349088779797,-0.0018545811816131686,0.002634174067353311,0.0026890905409225636,-3.4797129796884957e-05,0.004341490842892753,0.002309984994702854,-0.002775367887036546,0.00259754037769203,-0.002166132565860933,-0.00238157109055707,-0.00040584626160092985,-0.00020937197709965642,-0.001511563459088828,-0.0019106130279410065,-0.0006369604006958933,-0.0005092777969048446,0.0005515817443649044,0.00325423480786403,-0.0020038346740899647,-0.0013577565653737345,0.001248367796267955,-0.0018364059152063384,-0.0012138426491432137,0.00046358138923752336,0.0017972308135017771,-0.0005426643928410123,0.0005970124580009659,0.0017687390163853556,0.0017090965064140492,-0.0004561362714323652,0.0017133113040389608,0.000841802167013896,-0.0007075356596148984,-0.00041084580468022356,-0.003315568163508165,-9.6242289833857e-05,-0.00025875696197287626,0.0008128611214214509,-0.0018374817406027054,0.0007970804801792915,0.0016239302531369127,-0.0024817299523904957,-0.00017940414436941774,0.0015612566080958983,-0.0021979746096641726,-0.0035396952102212144,-0.0008800679488593521,-0.0021072802167065824,-0.0025619729560838246,-0.002674651854513667,-0.00010906357398688895,0.0002145792247358852,0.000842721510153541,-0.0004389745862176927,-0.000984647737728766,0.0004638233822555693,-0.0024073809712558385,0.0003506094238435657,-3.1032648777695167e-06,-0.002877604587292226,-0.0003767311961858602,8.842718715279475e-05,0.0013666723294763,-0.00026916883265376085,0.0029864738011920098,-0.0007022107608558564,0.00039173734967979995,-0.0006970648409980161,-3.9465663263880236e-05,-0.0006177150085928906,0.0011088006470844982,1.9007016391973732e-05,0.0014348251025057153,0.0029356525742425107,0.0019148310779035266,-0.0009138235957894725,0.00039183440762834864,3
3_1_1_6_25_3_m,-0.03385167926581119,-0.032423184748329476,-0.00967043714621337,0.05816096195036882,-0.04992014394687897,-0.008103641416277311,-0.022787270589575692,-0.011557728142145788,-0.0009901745970392116,-0.006282870576943537,-0.006308779334472548,-0.0017358038605838533,-0.02062626228564215,0.0070476408072394055,0.00016703256027805573,0.017750727246132244,-0.019339763360568477,0.0014284773164389033,0.004240395509356831,0.006402612322761396,-0.010284258392312921,0.009408396898647458,0.0036418375171912466,-0.0015852654589039437,3.7094665078228984e-06,-0.009102958144959015,-0.002896020987545178,-0.007838042235611405,-0.002301946071398175,-0.003433711049792783,-0.000609446803361506,-0.005628544450326275,0.003127943318033188,-0.004397155180448856,0.0035845964867143353,0.0074637495864269595,-0.00027548078675285333,-0.001641422530417709,0.0012837022637517928,-0.0026018664008263916,-0.004307294747532789,-0.0035662358767004207,-0.00022521873595273583,-0.00476102572709227,-0.0029616248686470687,-0.004105770052111885,0.001987972645548296,0.0019619222335814116,0.0011983309583858469,0.0006535866056284561,0.0025482749524487433,0.0010890337327715187,-0.003860308575995708,-0.002084886391695822,0.0018219739233089388,-0.0002157576089878871,-0.0018394079702819873,-0.0025665199425708475,-0.0010099669469943863,0.0004936985331460663,-0.0030881141608081163,-0.00031392921599155077,-0.0002784553377380037,0.002125367849287969,0.0015020694074431489,0.0008900560369757887,0.0002670160251552794,-0.0010694156218641715,0.0009177918460756846,0.00045421569020899055,-0.0010529676006463128,-5.830544227752986e-05,0.0015541230669037496,0.002565417114896147,0.0005432706937917188,0.002221627527517818,-0.00254661852245668,-0.0017207479235813376,0.0003947771897272665,0.0003012155574937123,-0.0012388099479749204,-0.0005553953217023811,0.001306685792989365,0.0009366667044032408,-0.0009378700958984971,0.0006624455528969956,-7.486326594343645e-05,-0.0006380484674570186,-0.002617633389911471,-0.0039526120775516685,0.0018162543922462938,0.0010420221614867232,-0.00016995033496301965,-0.0012279873968640317,-0.001900541461201247,-0.0008610152617573991,-0.0006816637966945554,7.241208995691393e-05,0.00027554903735946767,0.001749024021953843,-0.001531111989731942,-0.0005751047111702567,0.0004010012785769969,0.00019166742723646763,0.0001535972782817092,-0.0015316275745456895,0.000470790350895131,0.0005711826294545643,0.00023677215014668342,0.0011053730800211375,0.0003472834777598738,-0.00036999515430918823,0.0018215301941964493,-0.0010343229809640416,-0.00032897924299128125,0.0031098275834880403,-0.0005096357310808198,-0.00018992194707237215,-0.0006711107893216218,0.000868072373168063,3
3_1_1_6_25_4_m,-0.04386329500241564,-0.029796772095158804,-0.003414963590440289,0.05452901367549469,-0.052560877430365575,-0.007007582755994154,-0.027616269147436805,-0.0023088038722278185,-0.008937002415084118,-0.0015471651996524006,0.0015026712689298002,0.007986235586220542,-0.018383778091555645,0.007946397712763162,0.00921580744566567,0.01497788322252018,-0.01494554645816999,0.007366503944997319,0.00821705912876046,0.005622379185327604,-0.020406592539231733,0.015570249115105768,0.008866523664608592,-0.0037541056281939693,0.003290899659803264,-0.01111282624008939,-0.0036882733051141602,-0.008983399185814755,-0.0010053612846180479,-0.006825477240757706,-0.008272638288451829,-0.004080819345693982,0.0017722539618307532,-0.0033336396250773282,0.004431479466161706,0.0022389583918577907,-0.0022583356928974735,-0.0005267252302078632,-0.0010476077209574382,-0.008600008542777433,-0.0020761109705196962,-0.006030797498010699,0.004095414198833122,-0.00427536979853864,-0.0032942856091700947,-0.001759192452339835,0.002174563283523976,0.004715188383633553,1.4037482353668914e-06,0.0010525196927376912,0.0007281424877292708,0.004306994882722052,-0.00042101780378922554,0.0007790535203089866,0.00021094824640001064,-0.004136430512665702,-0.0023396984952558705,-0.003743617917495335,-0.0007450490149414379,0.0023431808296070257,0.0001028168697913625,0.00015369846742388534,0.0023196007043512017,0.004071683045043455,-0.0011021056256832586,-0.001513233714946433,0.0003406221632568045,-0.0001662603930475632,0.00017053449861167513,0.00024538341457358396,-0.00023724216578618172,0.0009353405594324627,0.00027627302042701013,0.002195104607694756,0.0012315240910354861,-0.0005969973479804717,-0.0009286202216654863,0.0007710688335554759,0.0028389085519327354,5.968587356307699e-05,-0.0006803960892715136,0.0017257913904329763,0.0006069910821674697,-0.004403486305623186,0.0013889004823198288,0.0018255634862392232,-0.0016090019005454927,0.0012756111455819535,-0.00011949837189905378,-0.0011461165175866944,0.0008486372181665228,0.000246178051407304,-7.075096107056894e-05,-0.00035587362797173607,-3.817172242582668e-05,-0.0012476392738484914,0.0030699749317816857,-0.0013543337095057513,-0.0009066537538286017,0.0024624222258789142,0.0005609618715399974,-0.0014202366762119537,0.0010090884326639017,0.0004030120265888744,0.0007942012785045681,-0.0009805036938590984,0.0004436283285091544,0.0038350706526424903,0.0002831925606304063,0.00046332256692165205,-0.0019567400427978753,0.0011590205544062626,-0.0005226356333423123,-0.0012741550245776076,-0.0013970526629924485,-0.0020002436110985638,-0.0012841614748015434,0.00021685976119228246,-0.0003738765823678296,-0.0007218865647265313,3
3_2_1_1_24_1_m,-0.0009954895782879167,-0.016243761545488802,-0.009814113430616646,0.031164836534369755,-0.027703815556122027,-0.005956832238220947,0.0035235673599516757,-0.04234442244488773,0.009778081100680425,-0.029390173340656602,-0.008309864522832978,-0.010375336225212285,-0.0032744952415055257,-0.01619313308208956,-0.02175130737946485,0.005206839263513639,0.006540967062274328,0.0049672890629242055,0.005158944742137716,-0.01115697879712799,0.013009519140027431,0.005618365789520964,-0.006450461785255673,0.0031789982628647575,-0.001494454419209248,-0.005500017932213401,-0.0010254369216018268,0.0016609347674497673,0.00950217163973781,0.0025961017467070312,-0.005805028774438714,0.010391834243856207,0.002549311059526035,-0.004814912325942335,-0.004840262406797407,0.0070335928962346255,-0.004085406067659281,0.001869437447011333,0.003391276468814073,-0.0005118563594212511,-0.0010592327230230605,0.002657049234696341,-0.00025419386901445203,-0.0014650688715412148,-0.005519007211376844,-0.0031490857403045406,-0.0015288461187646224,0.0006467425219200525,-0.0034880495717041987,-0.002201192941148506,-0.003985932596275812,-0.003826609018340917,0.0017871601092804426,0.001179354288425281,0.0010285588241100315,-0.003269502383615885,0.0018070356310256972,0.001984274119384904,-0.004188479506498749,-0.004935521756709071,0.0006984860223807261,-0.005978509292948475,-0.0007946352874815141,-0.0006038861951865671,-0.0028564617514009742,-0.0030665886193347557,0.0012064097994602925,-0.0003090302910240292,0.00029063221923467656,-0.0025745667018694227,0.0003868161665048682,-0.0015708856349041325,0.00018532282664676162,-0.000943309342253408,8.221546907534166e-05,-0.0004131649612123243,-0.0035692504819942105,0.0037971128124247217,2.853003039603655e-05,0.0022969283283499724,-0.000581263842132937,-0.0013866010605005678,0.0016276457643323251,-0.0014237163737653863,-0.0036491739046487664,0.00018014388976221243,0.0014348651759190114,0.0009161253967360978,0.001151298599016611,0.0020016894674772822,0.0018545025445113154,9.947180261837764e-05,-0.0010322406936376263,0.0009280581834716977,-0.002903425953729587,0.002201833984525237,-0.00028574300331027955,-0.0009424749554441643,0.0005921981294292395,-0.0004902745328059898,-0.003154084457477349,0.0009458989387908042,-0.0022133300552509734,0.0004189185410673435,-0.0011949265459212423,-9.182506019365653e-05,-0.0015644484831787585,0.0013034648054967104,0.0001883017859053455,-4.556421439365698e-05,-0.001391271231325478,-0.0017903664399947926,0.0008232027428322632,-0.0020821033860722424,-0.0010451711252264092,-0.0005441402610379713,0.0011194599974407502,-0.0005610302299607839,-0.0006409926124141145,-0.0019612229227594638,3
3_1_1_6_25_5_m,-0.04153291008428058,-0.02849396484009718,-0.008581919222389399,0.06259260024271997,-0.0539234305770081,-0.007706507957061373,-0.017645550947583803,-0.010073872201749517,-0.0030822905004856595,-0.000739353638446482,0.0012911104543203969,0.003978117679192443,-0.02142969731334015,0.005884088908875309,0.008394510613093542,0.018268559481815903,-0.01923088643713858,0.01050689384855245,0.007971724861181027,0.0044382952037441935,-0.019109596477079313,0.014978705171292706,0.0030328700039987675,-0.00727592083502737,-0.0010530765732921139,-0.007725527027262999,-0.0074162138688406145,-0.01050775769864715,-0.004602633696921728,-0.0036141368484667665,-0.009366138409927687,-0.004900964573489191,0.002313218731745499,-0.003102507222050818,0.0056955464722127334,0.003006768964757854,-0.0023247602528682493,-0.0034783519559114153,0.0003094738951436405,-0.01015804980473818,-0.00011188692378631692,-0.002834322081600618,0.0009166226643373113,-0.0017032618626390938,-0.0043221582663014926,0.0016699389077763456,0.005258312674646903,0.00453140608005312,0.002574575948297408,0.0038564625980592204,-0.001966533991575695,0.005032035883747066,0.00027374844822084166,0.002822343714603892,0.000819050155742485,-0.0032973852875914198,0.0014657832528199174,-0.005280371565843891,0.001872478874973891,0.0005283889102149243,-0.00038329212752529797,0.0013610292852873698,-0.0008383095042253274,0.000531906773281096,0.0021575948026940597,-0.0013524812445287883,-0.0024167013600244706,0.0007026502078642014,0.0006360964373389656,-0.00035633265737113957,0.0013268467658502459,-0.00231716220866128,0.0004792162600660659,0.0004311444368900217,-0.0015653640740887528,7.042665933877662e-05,-0.0012327690868805278,0.00047890764624533257,-0.0012953927525336643,0.001326665674626401,-0.0026695423589074728,0.0024792043585169505,-0.0021030892688155087,0.0013934896635755451,0.0006090641525709768,-0.0001569150665301774,-0.0014575502534798477,0.002399026755445099,0.0014601433035906837,-0.0005580893194771576,0.0015741392970317703,0.0019880179947633823,-0.00044910367151355403,-0.0009883641807099275,-0.0006211936637041831,-0.0003724148438487526,0.0012924574561201203,0.0010951709319689566,-0.0016901112769113723,0.0014111594367186232,0.00032325536736968523,0.0016529864052632472,0.002077454303389265,0.00018828902567799192,0.0005158078368832707,0.0005434115956362026,-0.0011203624463813223,-0.003162103952764097,0.0004122081068131829,-0.0003656706721868594,0.0012947965955875582,-0.0015846309712934318,-0.002083075529259298,-0.0009143724284231793,-6.338573716643068e-05,0.0008296938371609287,0.0010818341972629974,-0.001006996064763936,-0.0006406059882417362,-0.0010819505694309945,3
3_2_1_1_24_2_m,0.002968602752317721,-0.035497575706038044,-0.01985986828018754,0.008180236350700615,-0.03972723754117611,-0.007591880115634051,0.007659754381342339,-0.02818378812030975,0.004964927295233895,-0.023868538976045302,0.0016812418204668659,-0.009259700150281559,-0.009246569984249895,-0.009964942753707835,-0.01010650915085017,0.012694980530095443,-0.0018633194614508205,0.009988180866795223,0.004142251109414879,-0.0180591291004224,0.0061297994839840785,-0.0019019508456568767,-0.00842913572540028,0.006446522986111923,-0.001264819463771313,-0.004060618350017443,0.005569621840702461,0.0019017222460302446,0.006224425780568571,0.0009764232232779194,-0.0018110603402321584,0.005937750363003843,0.002537968454437061,-0.002374218788625409,-0.005369793106814403,0.0025063321750489215,-0.0017160871184937498,0.003264084548765429,0.0006787077190239889,-0.002511001778724518,-0.000578904033050773,0.00489490168086023,-0.0015800942576596735,-0.002416493697846153,-0.0012702516328262495,0.00018631981923364756,-0.0011569118376221297,-0.0008160300618319383,-0.002695871272414029,-0.0004273977648339084,-0.00134345457155319,-0.0006089971623227172,0.0024000267880774986,-0.0025615807900848634,0.00024890865973875353,0.002018952524145989,0.00014115640584690825,-0.00010346736390118486,-0.00276110006524605,-0.006381230016475187,-0.003270766772791989,-0.0012687398391520092,0.0013983053886166543,9.5499560956446e-05,0.0015299314359560811,0.001106460510495449,0.0005863609511092409,-0.0005288109814465172,-0.0002273697562170012,-0.0005478698220227523,7.381001615106444e-05,0.0006848786052466467,-8.478000416863332e-05,-0.0005973591697321783,0.0008252347031212964,-0.0011897250053133465,-0.00012020880318792796,-0.0010768509566557445,0.0016169503481535652,0.001870599750523793,-0.0005276326165072886,0.0003739243786100231,-0.0005924166003412308,-0.0009657351185778417,0.000878346429876794,-0.000671983387146326,-0.0017544668205542835,-0.0008454850005737894,-0.0014869317119438168,-0.0006675895347786193,-0.0013923611745052854,-0.00017333301893089043,0.0008614395459588099,-0.0031808257756542847,0.0006000486861108967,0.0007227615980156237,-0.0011530389710657668,-0.0001552839071226984,-0.0006067213213096845,0.00041334404964709677,0.0006122032493841413,0.00022984245233700519,-0.0007513996764619319,-0.00024781412407015146,0.0011568910502492051,0.0014724300873038792,0.001295739866219477,0.0003330344823044384,9.587414402199147e-05,-0.00024386266954618986,-0.000494460735303512,-0.0007596772826296581,-0.00032493138287251037,0.0012602517915754135,0.0009720750536186549,-0.000508111311629474,0.0011161219699535206,-0.0005460344574946591,-0.0004277899440738734,0.0012079062138149667,3
3_2_1_17_25_1_m,-0.01704461668829887,-0.02729750806507656,-0.017576538055332633,0.02014669410691377,-0.04602716005649292,-0.01733926982823076,-0.016211116753311654,-0.017072190247241485,0.015613447367408051,-0.016169977237931225,0.011650969360191268,0.006048927644024607,-0.004430958906412909,-0.0007792692786369668,-0.0035578582238534576,0.009041235606500813,0.01149219122978864,0.02113878089954736,0.0037227222138696563,-0.00018137828817620672,-0.0077299652025789355,0.0045538577634286715,0.0009976072492430333,0.0004008356427843797,-0.007214380842453426,-0.004296449496029176,-0.007911259951556216,-0.0007340886982566173,0.006661067432769317,-0.004068689142192666,-0.0033660888707238144,0.007034661456528869,-0.005990940945790678,-0.007219997059768337,-0.00398713077978447,-0.00023125705841830262,-0.0017515721917556,-0.003652274155409802,-7.280309137000554e-05,0.0015520372338697177,0.0019614295470702556,0.000179434125479624,0.005707492323117329,0.0036546670420812585,0.0050891275943690355,0.002435376721976501,-0.0026761745947053136,-0.001502284424018159,0.001588323780821376,-0.0003586565273244024,-0.0013391864748969334,-0.00451521642811546,-0.0023448416217784185,0.004068764761343536,0.0033523254492055276,-0.003723335721949889,0.00263628361002438,0.0012283409247952448,-0.0009985182145812468,0.001164233461584403,0.0020047403190597774,0.0006723803801820954,-0.005213271431185774,0.0029575024582560914,0.0021034422873587514,-0.0014377580646989568,0.003964496076124819,0.0007064947787944519,0.0030643280887967866,0.0009690680742477502,-0.002692991592215695,0.0023420091146890243,-0.0005612556676241739,-0.0011588065281624336,-0.0018414511917061744,-0.0021132542920048987,-0.0004980129512711755,-0.0035488327177435083,-0.0004266474654053121,-0.0005062309860673851,0.0034122253634006955,-0.0007177789149401293,-0.0025746012093330445,0.0044594243410794685,0.0017619844917461467,0.0011692421884519156,0.0013393942252620265,0.0015556281824447434,-0.0013387902130620308,-0.00010030297523512432,0.001760101676498376,-0.00012045448241246936,-0.002965650852594493,0.00031620252491014895,4.310545935931789e-05,0.00030405929464084685,0.0014599368481264046,0.0015331689122633518,4.8916599225928125e-05,-0.001190103735719405,-0.0018747286984449564,0.001144546437605854,-0.0007090209644378241,-0.00019778160038003172,0.00175199928124052,0.0014272256700062914,0.002526518090313664,-0.0006036096881706085,-0.001248743192038809,0.0010614830645498067,0.002220029351867776,-0.0014612986394617403,0.0018351855803126875,-0.0005718626586400496,-0.0005258813674596331,-0.0018836573968880222,-0.002287627571890545,0.0013931680922137724,-5.854672810407003e-05,-0.00033685992881843905,3
3_2_1_1_24_4_m,0.013565329580245361,-0.036549003574331315,-0.02224086371482163,0.013933617081599625,-0.049331512356966756,-0.007774491373136306,0.007090481593083018,-0.03087036426709953,0.011983547694378167,-0.0248218132283807,0.006111040532228221,-0.008690075920486273,-0.007864309649151888,-0.003747200874445293,-0.0098407821614729,0.01171107794001518,-0.0037582071740941423,0.009079065944703105,0.004102902492282872,-0.014009487955176807,0.00414512152181337,-0.004365862952517448,-0.00045616354689304256,0.006889425912053086,-0.0035445310934551872,-0.004541634162355313,0.0009227385309121328,0.001313432102259173,0.005456536637743195,0.0011115963716218978,-0.0009993680126530139,0.004077158691107382,0.004189257727804434,3.351082290224605e-05,-0.002295422838676533,0.005108822522364633,0.0024146524239236715,0.002485478034004826,0.004276896360883048,-0.004778581926627123,8.505115499874884e-05,0.0050813309381396886,-0.0010312852366903434,-0.0037052812404939875,-0.0025400978928875155,-0.0026644306289029334,-0.0010156965281239048,0.001041363970086949,-0.0034049263089695717,-0.001343927605829881,0.0010067531243895748,-0.00012304610048634063,0.0009369457293371061,-0.0015650983687394285,0.0004911793672855265,0.0013380133666671078,-0.0021220875564838836,0.0012257269320648633,-0.0023802516878359344,-0.005479728689436966,-0.004352375247866632,-0.000328680831094804,0.0007267912467465649,-0.0006215660980290934,0.0005852310962287141,0.002139890418499309,-0.000996740297400546,-0.0004608583415072251,-0.0001664197105641431,-0.00027833781374727733,7.609640961265243e-05,0.0009066078153301394,0.0010860228353847948,-4.5051949483522546e-05,0.001813362209964532,-0.00015504427949846483,0.0017918935302705609,-0.0014891895960498385,0.000878744877038412,0.0020581931811278534,-0.0006702338290483581,0.0006904078560226571,0.0007354381881450497,0.0004358762936470799,-0.00047569476627976846,-0.002424001049985516,-0.002096530850370575,-0.0006322153668873814,-0.0015093415061097056,-0.001557668090390199,-0.00022240138956149529,-0.0005441578999376654,-0.0006278090914609995,-0.0023975742698170424,-0.000518941986516517,0.0015171592988191397,-0.0020447438477736697,0.0004814819011167482,-0.0016191286473261352,0.00016543071364188598,-0.0007747954450337468,0.0007995613148575251,-0.00015802166582014324,-0.001077029664638023,5.7408726358956506e-05,0.0001310911494808943,0.0013237127278754827,0.00024024264445262855,0.0010205785964483211,-0.0001266694829469027,-0.00022677678323036683,-0.0006513399918842913,-0.0002593719315123249,0.00012128529895954122,0.00014468623898753483,-0.00040572892809591723,0.0001304832555223399,-0.0004674578980775185,0.00040825950832775354,0.0003188006877128846,3
3_2_1_1_24_5_m,-0.028701329599969103,-0.021262508712808856,-0.0033570072168554502,-8.535034585911025e-05,-0.0434369798412579,-0.013543797268384313,0.00919763750098365,-0.033794703008922594,0.00678669835085904,-0.026717600455989237,0.004253441178432572,-0.003123028516097809,0.00017922821095066663,-0.010751958731514723,-0.00682727440479164,0.009635712718464329,4.168231195095429e-05,0.0042014486668711295,0.006255623668300357,-0.015369860974545336,0.009518803117303461,0.002602122601386835,-0.003524932390814483,0.002120645517359019,-0.0005906685373107004,-0.007041440580248074,0.004160233491550218,0.00442630468599963,0.006616923253791619,-0.00019047132105965195,-0.0006799125503342864,0.008110119856283168,0.0056477231613508315,0.002986481714316938,-0.00590867897283145,0.002318709226690897,-0.002023198902834604,0.0038737582197936335,0.003817566581247399,-0.00414820415539776,-0.004743699199078904,0.007052963570929635,-0.005710089507952642,-0.0010509871554272936,-0.0022805590062184656,-0.0015124262903616968,0.0019293121008094668,-0.0014060914372515307,-0.00041629577778369955,-0.002313069716619075,-0.003009918352145106,0.003233119229298454,-0.000283108749344319,0.0007333126343628508,0.0028363789861368676,-0.001392299185679355,-0.0003835724624739327,0.00012869623859561915,-0.004286395899853164,-0.005704614511244341,-0.005051715730053442,-0.00024203298507737909,0.0040612434893117,-0.0015501648540052675,0.0024263692238211576,-2.265017784168916e-05,0.0008417872437901563,0.0018320209140479159,0.00038837550959080477,-0.0019478548581777955,0.0006524375347692432,0.0004021243666638556,-0.0011347648494728917,-0.0005921155804006709,-0.0012143253397437742,-0.0002656418480473683,-0.0006636932082070826,-0.0007163408401080647,0.00034041020740558167,0.0017256445716193635,-0.0011191648300731029,-0.0010710277539026012,0.0005799896316210124,-0.0004914089599465709,-0.0015623773605020462,-0.0006047369586204372,0.0013839366344078753,-0.0008187461712658406,0.0015889569119653143,-0.00110579224181875,0.0021874251789425433,0.0015551055578460647,0.0016024332503240554,0.00020896070895266603,-0.0010006430813443471,-0.003032422828428349,0.0002917812309339164,0.0013792655765980427,0.0022801769661819726,0.0008811838236806742,0.002522064803961944,-0.0015070597203307374,2.6230430653371616e-07,0.00021972445089021592,0.0006036834272796449,-0.00011652389713602864,0.0009040836464946622,0.0014102025068581897,-0.0017114791068859859,-0.0007112694771976263,0.0013579693089771974,0.001162441379338629,0.0013073640331322366,-0.0005391114057157227,0.001128466862594911,-0.002624140634249282,-6.338665575913779e-05,-0.0013808353244066198,0.0010006763212149878,0.0010861521654420888,3
3_2_2_14_30_3_m,-0.02932281358056588,-0.04074309644133515,-0.013303913358152977,0.020895178119554464,-0.052481938741378936,0.01796523706458703,-0.01935855295383428,0.010028542911215873,0.0003118202953750311,-0.009727648135298389,0.007924248313921831,-0.002394344277839865,-0.023088758032272463,0.0037149824263940983,0.0028620563092699716,0.008398755627649685,-0.008599889107861943,0.015926289008769696,0.006550206021913197,0.003604590846826635,-0.0023058636701332783,-0.0038591227278116386,0.006568209866079725,-0.006234832465033139,-0.007241994640989856,0.002787031718792482,-0.0038844578027249083,-0.0012828980206806802,-0.00973290263814004,0.0015824247000313148,0.00039722560447235674,0.007903982267996596,0.0031010398595084673,0.0019130661437388658,-0.0066893248891077735,-0.0011400095557668947,0.007550328652688703,0.0020695709954106824,-0.0024395741936841914,0.0015577630073945372,0.0026111829098060023,-0.0034208077641103263,0.0009277719947296338,0.004807965842713462,0.0018327238749319538,-0.0017068609758045723,-1.0364575385105661e-05,-0.0027298431619883984,-0.004604036098481939,-0.0013118983539192116,0.004403151503111264,-0.0010272917107273175,0.006497029313500659,0.00024584711392629396,-0.0011692164096862205,0.0034361602790356494,0.0017799937168200743,-0.0004500773247750676,8.179305982154803e-06,-0.0005814146932925761,0.0005034997695068769,0.000445011889715701,-0.00012935508271348447,0.0008388586363807218,0.00256557393267259,0.0023126402804484157,0.0030276991850570908,5.328250515698856e-05,-0.00043980354177180396,0.0007337264244660466,0.001778143265946348,-0.00032277902703122267,-0.0004813099512269642,0.0001786963765392175,-0.0013418928474441894,-0.001519846133587625,-0.002382542827490333,0.0008368411075374474,0.0007757964861421359,0.0007659792057516411,2.6040426819713824e-07,0.0007645815708474546,-0.0006826243449382333,0.0015074617061178307,-0.0020625201649934976,0.0001786976046927598,-0.0004033903431140682,-0.0005652217071809545,-0.00228495184142264,-0.0017025261358776132,-0.0011507716081760727,-0.0002395679146612226,-0.0008443986916479413,-0.0013429353525796215,0.0014431472701440164,-0.0003369628431979545,8.742877290516242e-05,0.0019080882949945705,0.0015532402498347581,0.0005196419174183422,0.0012426794218789233,-0.002372079701691909,0.0018034185188157102,-0.001399766443263683,0.00017195908219260609,0.00023262535373606613,-0.0010544829420660276,-0.0017549983148091265,-0.0007407181316104596,-0.0009302711306837343,-0.0006786128050361742,0.0003444600639149581,0.00010072437107617842,0.0006281472617941989,0.00031287494194066434,0.0011205448161919203,0.0013809805356016238,-0.0011572168422149156,-0.0010914722886908933,0.0005905965363919216,3
3_2_1_1_24_3_m,0.011065385335472565,-0.031089687185394246,-0.01384769284132644,0.02208569132140075,-0.057974699845707536,-0.004327786512306663,0.014988716913928321,-0.0374641079138528,0.010235052092555923,-0.02275435241165149,0.012811241247427904,-0.0039810279666350305,-0.007775283934057362,-0.01084443349651229,-0.018736672177583194,0.005197846709372726,-0.012221317287298885,0.014584680433763934,0.010632846211021266,-0.020684299366939714,0.00861112715642568,-0.007193939848762747,-0.006986027440120509,0.007072874454138395,-0.000799675033222695,-0.005819278380504889,-0.00013783692249557517,0.004721166335190004,0.008033466958257343,0.0029787015178160494,-0.005136307269525751,0.00836260889315816,0.0033488442412171874,0.0012426179707400108,-0.004986663917173829,0.012396356668976016,-0.0018497730578369486,0.0019028227648707676,0.00506586156703789,-0.005024026814949818,-0.0019233844183816407,0.00873661476916802,-0.003298554686292291,-0.0050124865022420405,0.00034187926808166793,0.003385764783489058,-0.001344087414621137,-0.004350668679924628,-0.004303337792209774,0.0020409563119830228,-0.0018948082307708735,-0.0017868048386469643,-0.0001655079585863376,-0.0054379190142569405,0.001961521884920185,-0.003036851060547769,0.0031989910197202398,-0.0027241526803871564,-0.0006784387093975834,-0.0037745569513129825,0.0005714929691029908,0.00022724063358522872,0.0009938164399798048,-0.002911264626513712,0.0026209472994563098,-0.0006218027254301587,-0.00041726227300188884,0.0023153459159297946,0.0008697386657750952,-0.0031766341373918113,-0.0013383747696593805,0.0012163065966211844,-0.0020448449396060476,0.0009637813410856316,-0.0017857981776566727,-0.001332927320099438,-0.00023403838666911358,-0.0005599633117868187,0.0010256054495275608,-0.0015123765291521008,0.00039764881269102327,0.001109576004532073,0.00033697914538272257,-0.0026602749470023453,0.004473853492783704,0.0007891126669551708,-0.0003819321138414156,0.001308967016530342,-0.002002817004900381,0.001862716034769417,-0.0036321301108494953,-0.0021960791682043737,0.0002895048415692843,6.42485724708845e-05,0.0014675039127003333,0.0006940461632191531,0.001699194520670828,-0.0014215247969319104,-8.513651098192532e-05,0.0008736277304523681,-0.0009006582547686328,0.0003034167961769733,-0.0003690565427116392,-0.0008837857766050961,0.0013851940987506025,-0.000981726419558168,-0.0013920594523000106,-0.003180005624387263,0.00031479505179999846,0.0009707364571626775,0.00010724036234104146,0.001445952556554263,-0.0018862441162887553,0.0009166563168480722,-0.0008697895141783637,0.0010364811660423874,-0.0002469712368811304,0.0010417977796276208,0.0017974226410907158,-0.00030765314511987864,3
