video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,target
4_1_1_11_30_3_m,0.0286693499909012,0.045089577388654066,-0.11378097998033797,0.14532450381738907,0.02355177136239327,0.04402582149358552,0.01901139137673293,-0.03463978630436167,-0.025526078256701463,-0.005638676956980744,-0.02929071104674734,-0.005228519433360282,0.017285417969717817,0.021426023021404814,0.006740183552106637,-0.008607471182848464,0.0181342190391048,0.013482318160353652,-0.013188849439294022,0.0027693335315648483,4
4_2_1_13_30_2_m,0.04635414106210809,-0.10131518887706871,-0.03247446535031246,-0.048462979054282776,-0.0187323671195479,0.01692452676060381,-0.004223252580896981,-0.007462109192368355,-0.029410818117676093,0.007400544550479341,-0.003435404915999524,0.005338585879823763,-0.005330398412953167,-0.0036469115949531662,-0.006907089457296091,0.0017802704008733805,0.0006638130796403691,-0.005739640251663947,0.004588944036063723,0.007675061472512131,4
4_1_1_11_30_1_m,-0.021274700060705854,0.05591546228539002,-0.09671760767942855,0.16722305899187603,-0.0027139477703618216,0.04125531166248385,0.00042973995476552847,-0.028167121535884347,-0.009977721460318674,0.023373087646849953,-0.032086579601730836,0.008048315491269864,0.010462270328792107,0.015525071935573558,0.012983453495657611,-0.0016496417819785096,0.014105498828742017,-0.004044254214876111,-0.017520703551314555,0.006368986857814965,4
4_1_1_11_30_5_m,0.0025995900019056954,0.05477042577000521,-0.09846449007727806,0.17054414027341494,0.013982452262479968,0.036038833519612894,0.0031192110377706228,-0.04171080883542197,-0.01994156466961946,0.011294307287671718,-0.04074093878886829,0.001307251592276016,0.014464434513910144,0.03763589853678796,0.013478213817256071,-0.007177130629990247,0.024893471303029716,-0.0005289076030795066,-0.02648414634179019,0.015620040451399773,4
4_2_1_13_30_3_m,0.12930191336380586,-0.13969731766856114,-0.057803996870286534,-0.07144624156562566,-0.0015002490688087984,0.0173420726017247,0.006739367405278391,0.003300013619023756,-0.03429172676249831,0.007992332529018252,-0.001028923245192365,-0.013800381336742032,-0.015539178931658992,0.004728548439462296,-0.013096039372099584,0.00545806642783539,-0.004430062703152158,-0.014051552751814907,0.004467488543218936,0.02285144264149204,4
4_1_1_11_30_2_m,-0.008406302654356566,0.04267526096382914,-0.09613989971231517,0.16614916646479014,0.013890265253511334,0.02910737039414217,0.0018630562919425132,-0.028185922393690624,-0.013987712547586871,0.019393195557032335,-0.04019012395693578,0.011480772274208328,0.007620018442222872,0.019655528118360674,0.013823454551300435,0.0048687623636850036,0.007893185656057048,-0.006568609768584026,-0.019538430368996287,0.014533128783689831,4
3_1_1_6_25_1_m,-0.014309864435102631,-0.04507221298264264,-0.020146342129183703,0.06519727315277021,-0.049360645679291854,-0.0013015374616780714,-0.013297156358804721,-0.0065289377881421595,0.001968586241211248,-0.005356198418544256,-0.007152918308570685,-0.004424837077587935,-0.02530900217417841,0.009006554946894755,-0.01109232847705606,0.01744743026661173,-0.021649146006991048,0.012670199092810521,0.0034889975709060483,0.006071968167126856,3
3_1_1_6_25_2_m,-0.022316471408509068,-0.035005697106983834,-0.011605282432617988,0.05121403130969797,-0.04382876281000293,-0.005431314894604571,-0.02420621522902077,0.00026281112891291534,0.0008815849423854776,-0.010025089956040949,0.005362294385541994,0.005881180596742477,-0.015430408372528175,0.010399679261176888,-0.0008959430307616202,0.00997243365674894,-0.016500967736349213,0.01347979354318121,0.0021131016952041343,0.0069314619846104035,3
3_1_1_6_25_3_m,-0.03385167926582863,-0.032423184748023574,-0.009670437165571722,0.058160961918012566,-0.0499201434510569,-0.008103642401022723,-0.022787265433621598,-0.01155772957773393,-0.0009901583727531648,-0.006282862780528705,-0.006308737554311652,-0.0017359163758650057,-0.020626581963853093,0.007047873035032984,0.00016947040332582737,0.01775126962531913,-0.019338664604389117,0.0014250407530372682,0.004240706613785056,0.006437226946457402,3
3_1_1_6_25_4_m,-0.043863295002374424,-0.029796772094725307,-0.0034149636174246115,0.05452901362702019,-0.0525608774659624,-0.007007580700979718,-0.027616262372544484,-0.002308794814386769,-0.00893699439562615,-0.0015471599355639909,0.0015028967249208225,0.007985988456489509,-0.018384443592968022,0.007947511187971755,0.009218914595576135,0.014979452662323067,-0.014951734312531832,0.0073772583979894455,0.008230319620855464,0.005612696459494261,3
3_2_1_1_24_1_m,-0.0009954895783119012,-0.016243761545384993,-0.009814113436726281,0.031164836536715486,-0.027703815381392386,-0.0059568363022286476,0.0035235775271332923,-0.04234441400697633,0.009778087105835822,-0.02939016385715787,-0.008309635519151534,-0.010375498148252107,-0.003274689124842701,-0.016192008915460306,-0.02174823049088082,0.005212204289198724,0.006541767622145458,0.004985039163864692,0.005179291167932126,-0.011090462050470349,3
3_1_1_6_25_5_m,-0.04153291008420423,-0.028493964839517816,-0.008581919249095772,0.06259260018312147,-0.0539234309324084,-0.007706504379974498,-0.017645543140701568,-0.010073859520387862,-0.0030822828563019477,-0.0007393505740203037,0.0012913997628613795,0.003977818433722804,-0.021430542038802965,0.005885449366652877,0.008397721797471705,0.01826991646416174,-0.019241178863747304,0.010525436079596502,0.007993276624993611,0.004390887468976245,3
3_2_1_1_24_2_m,0.0029686027522800753,-0.035497575706203786,-0.019859868285327008,0.00818023636459479,-0.03972723721785283,-0.007591883313228601,0.007659759874691302,-0.028183785532680562,0.004964929614762772,-0.023868534970346234,0.0016813190740945418,-0.00925975207985402,-0.009246515076364517,-0.009964477707807156,-0.010104947401536415,0.012698532785820215,-0.001859721144349722,0.00999353236081171,0.004149155810664416,-0.017998629306485728,3
3_2_1_17_25_1_m,-0.01704461668827955,-0.027297508064939482,-0.017576538057736783,0.020146694108518774,-0.04602716037875659,-0.01733927016311186,-0.01621111530773188,-0.017072183668038504,0.015613448225693057,-0.01616996410904197,0.01165110401495873,0.0060488704949424555,-0.0044311731659649675,-0.0007789585713452226,-0.0035562171929006885,0.0090427982252291,0.011490314946280299,0.021146241071134757,0.003740048551385037,-0.00019260880341845834,3
3_2_1_1_24_4_m,0.013565329580199034,-0.03654900357445691,-0.022240863719808004,0.013933617096734548,-0.049331511949602704,-0.007774494814758557,0.007090487614127578,-0.030870364528173197,0.011983553262910602,-0.02482181137578913,0.006111073401985836,-0.008690112548400377,-0.007864217324692457,-0.003746858822001981,-0.009839654450991142,0.011713864880333354,-0.0037535598075773852,0.009082400862498188,0.004106508886536829,-0.013945223238838657,3
3_2_1_1_24_5_m,-0.028701329600014938,-0.021262508713074207,-0.003357007209561504,-8.535031600743111e-05,-0.04343697954302759,-0.013543801073408848,0.009197643958877847,-0.0337947011279342,0.006786696223926599,-0.02671760515240742,0.004253488440604213,-0.0031230529905494566,0.00017947150421263438,-0.010751387035596976,-0.006827009085368375,0.009639662071857506,4.547530215334814e-05,0.004210920914924667,0.006263294216152476,-0.015315569109422557,3
3_2_2_14_30_3_m,-0.029322813580503586,-0.040743096441236894,-0.01330391334785338,0.020895178149374388,-0.05248193981293017,0.017965239809559885,-0.019358548973435287,0.01002855588577719,0.00031181275421469874,-0.009727655787764076,0.007924419717407425,-0.0023943977852951557,-0.023088863365037356,0.0037160229123023476,0.0028617177455572077,0.008400773892378708,-0.008607985493196111,0.015954942270578365,0.0065815794233144,0.003519699813704804,3
3_2_1_1_24_3_m,0.011065385335460566,-0.031089687185241483,-0.013847692840534657,0.022085691321538318,-0.05797469963264455,-0.004327790185074405,0.014988727852481768,-0.037464102879436294,0.010235064895097661,-0.022754350332524986,0.01281136577164901,-0.003981138759036218,-0.0077753987916069295,-0.010843728569666616,-0.018734364328003517,0.0052017473570187215,-0.012219832517780502,0.014598967966833845,0.010653238846080068,-0.02063556715276023,3
3_2_2_14_30_2_m,-0.07482656643895498,-0.031320410876964355,-0.013683889426172382,0.025300711189991793,-0.05478491809704176,0.004298209542446117,-0.018957046932316524,-0.0006678910958536712,0.007665487921499049,4.1972618794816186e-05,0.00833151311462182,0.015078317898679675,-0.02577745410337971,0.009808819012298624,0.010448783377676803,0.010676107716281179,-0.013546288398530996,0.010405081573854724,0.006379352270066097,-0.0015744894489209,3
3_2_1_17_25_3_m,-0.033583328846262875,-0.04376207121310461,-0.025367119882317032,0.006040352405509351,-0.016679394863870017,-0.018831559144641977,-0.011982352937843464,-0.0029509106846882863,0.01588097009214227,0.0008267666498021738,0.006175013097835627,0.0033780639993077873,-0.0061978954749737376,-0.0024058135671748146,0.005079868134187209,0.004944093337515741,0.008504800388078427,0.008079646223322483,-0.004787036618580258,-0.004702606120838119,3
3_2_1_17_25_2_m,-0.019967775051136023,-0.041416354728283665,-0.03368450442445796,0.007739609982627618,-0.030945215388313966,-0.014389642670087962,-0.007615124114763312,-0.007016226070742461,0.023873369369723816,-0.008379699835201086,0.005140634165560074,0.005970768395792531,-0.01167194648431743,0.003952458372119446,0.0034525662855823423,0.0066775923046861595,0.013459640149659594,0.014950385802104994,-0.005499970479052851,-0.0019678081065279025,3
3_2_1_17_25_4_m,-0.025028335242538474,-0.039810038663637144,-0.021390759783740443,5.812207224661573e-05,-0.03217994485110912,-0.01377126421282738,-0.009650951179815473,-0.011075851362254453,0.018938742876054862,-0.008034992700362337,0.006221385878544893,0.0039107449822675675,-0.0016502884890885264,0.0035377295822533244,0.007841606451499224,0.007903049462354195,0.013163112459096172,0.008620361835088172,-0.004282333098983052,-0.0035505967154730676,3
3_2_2_14_30_5_m,-0.030492409142539242,-0.05098914300341592,-0.027658080777552146,0.038987355753106835,-0.0573340634342333,0.016186700678263406,-0.010719405211220966,0.0029032708714094775,0.007810922186894644,-0.006220966665017943,-0.00162609710806576,-0.0022285005977411014,-0.028557596026440552,0.004755082079145035,0.0021373797086587988,0.011484797829771276,-0.01079186935409756,0.010618678356862213,-4.223926953255145e-05,0.0013583969135057398,3
3_2_2_14_30_1_m,-0.024356081742157896,-0.038860555994348324,-0.007765474365162673,0.017299940479134683,-0.05911512628385342,0.021353418184277623,-0.01935636213151417,0.017232682781893428,0.0012913649905666447,-0.014979036124855447,0.012887947441216274,-0.003374672758561838,-0.018270761042164112,0.011085806120071998,0.010508345537134712,0.0013941399727747299,-0.0148703144284243,0.02636971502717358,0.00300374714864106,0.00437864379369217,3
3_2_1_17_25_5_m,-0.028055332342310186,-0.032398003523006834,-0.011472872973805736,9.927512559696138e-06,-0.033447228258189535,-0.016214085447136307,-0.0154919298149353,-0.01132935361969981,0.01781829074095973,-0.009919341976618637,0.01583702222925495,0.01201259110826631,0.00360441187945377,0.005216932505278842,0.009696034161403562,0.006001684006685602,0.009522043250193358,0.01452242720890299,-0.0016325547307584555,-0.0008455722827005951,3
3_2_2_14_30_4_m,-0.0017261814220173258,-0.047984976513763246,-0.012525423946285141,0.03206503212663748,-0.07094583551390925,0.023309389115676753,-0.007263084732701289,0.01099259611154388,-0.0006091770373812215,-0.012771190557947176,0.008846142596024767,-0.018922692638208328,-0.03040838332027024,0.0010015854770834944,-0.008234462664145325,0.0035622073631110963,-0.00937608304458042,0.02302416083862473,0.0033271502810156128,0.009350404160665678,3
1_1_1_9_24_1_m,0.158440152284687,0.34260413748183877,-0.08416426959025362,-0.05997524509958779,-0.00569350782824494,0.029327928007999292,-0.0251650155056365,0.004411501429348561,0.016807502254603732,0.0008426929091265664,-0.005071709121099926,0.03391982827062717,0.0032022015918712707,-0.011403308724937862,-0.017945689001407077,-0.006461391822493844,0.007149426103912621,0.029280868942687086,-0.003886939681224202,-0.02446472089243797,1
