video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,target
4_2_1_13_30_5_m,0.09800759698433902,-0.13167924184928775,-0.046815112893862185,-0.078063438800005,0.013828464450929903,0.011294481189798523,0.005826184436617662,0.00489848879629244,-0.03713496878763079,0.02916800023914554,0.0039670381157532065,-0.00778266189420343,-0.012530769736391776,-0.005486896537393521,0.00019465155645397096,0.0008652880868994479,-0.012226124405478942,-0.020246573467233017,-0.0003133218502062808,0.01258493719355324,0.015648479968630048,0.007970811979398664,-0.014923899490979336,-0.010768079829687457,-0.007908980332922899,0.012521216745448809,0.01162247277955263,-0.00807431200718116,0.012816796974854643,-0.004819251538740349,0.0007160568596971099,-0.0001499238348721033,0.00984376504450432,-0.0012779417772645996,-0.0014660545238932847,-0.0036247093629527636,0.004369101361059956,0.002130056386182932,0.013728888768872996,-0.000475198220202006,-0.001236347922096046,-0.00669959458379277,0.006906752513312662,0.0005418639502383965,-0.000564390876739121,0.0029274370872419326,0.0011030711150335176,-0.004918017090968746,0.0013867656712126082,0.0024668137958982097,0.0006467493804619382,0.0055443461677395466,0.0012154133706528847,0.0009908067060896838,0.001604530381171174,0.0016973709158519868,1.5940190330463924e-05,-0.0028647694974868235,0.001656611263499584,-0.0006643829483361609,0.0006777837021439706,0.003473375257921879,-3.039240365632079e-06,7.808736028825534e-05,0.0010166549706899079,-0.0015997510304026402,0.000769064434749005,0.002595676143653544,-0.0010411369287060947,-0.002076700911946381,0.0003860178926619506,-0.000339908239866754,0.0014782169373615851,0.001272219094365106,-0.0030401521432393054,-0.00035456712835300197,0.0002885088611302326,-0.0020355605471021844,-0.002820770073251294,0.0014446520644864113,4
4_2_1_13_30_4_m,0.10326087668118637,-0.13494743105882415,-0.04247913314903159,-0.06497306514675595,0.020780032520194162,0.005949175853014607,0.00823529542113249,0.0065024218286521464,-0.040059991023767984,0.03045798302160326,0.00035717501420162083,-0.011988941139389673,-0.01243711107812455,-0.0014525058622705273,-0.005605743014581395,0.005344269182483343,-0.011505318228367523,-0.012118938372615785,0.0006326066755817122,0.008630240701549318,0.017574922334919026,0.006687465994979051,-0.018081319276093532,-0.012132658423745515,-0.003129793895798473,0.01121916754561513,0.014094517439519463,-0.009263902088033056,0.016068289944285212,-0.007020214135505306,-0.002976438953443589,0.0027258285086129595,0.00898864305030842,-0.0026830150421523927,-0.00011426570775142767,-0.0018397022859845736,0.00519528100272727,0.002004164139383723,0.009224326752982688,-0.003310721182165697,0.0007612022979080508,-0.0022445359293778487,0.006404918496698155,0.0006612977961576053,-7.104926276417173e-05,0.003094295066407229,-0.0018169400787166232,-0.0033650205098898363,-0.000401750920400033,-0.0014314710850189467,-0.002718288075881538,0.0035726087996409846,-0.0013101724489769312,0.0013586771311424747,0.0019967361454013293,0.0016014159879022684,-0.000492242080026889,-0.004086995732390448,0.003227544701108413,0.00149332966942351,0.0019054973239333109,0.0023167737285561874,0.002962558529883261,0.00279711338452769,0.00010807259780278312,0.0008149007287293168,-0.0005366235217120348,0.0031152753199670162,-0.0008854068229325975,-0.0005938087437014857,-0.0016697959527356733,0.0020673226385423725,-0.0007725766891323745,-0.0025031723707792945,-0.0005879806236316808,-0.0017751632334996887,0.002429383033699736,-0.00039273406466843304,-0.0016461906463424388,0.0009353898896759763,4
4_2_1_13_30_1_m,0.13894312208580836,-0.12407165176178013,-0.0288137554635584,-0.050128669933408414,-0.01609556881100671,0.029353133934565748,-0.00037835218493970763,-0.018099754039536866,-0.055926801712148234,-0.016760749178959686,-0.002073608993156472,-0.011695565313552151,0.01611809968103001,0.005963434359961091,-0.007339960490115512,0.021480916631940468,-0.00698204161187821,-0.002496323673147058,0.0100171068743195,0.034858107388827705,0.02294956612072706,0.01609064986635063,-0.009171536201290348,-0.014737180431201195,-0.009492334334375482,-0.0024687484994098405,0.01246540917813257,0.0024055398009739403,0.00028065437450295,0.003962813000580452,-0.008505515704808526,0.0052760192044183085,0.01403409918098093,-0.0055401521424055175,0.0006039743230399562,-0.003049078864219331,-0.00405595163158493,-0.004146481147971766,-0.004147527667869273,-0.00701622176435789,-0.0004950895922897216,0.0044812691032997025,-0.0024807018457965336,0.004956170402015815,0.007354156038811786,0.003403085700526705,-0.002265561011242036,0.005040393713941158,0.003470581859026128,-0.007564867968410112,0.0011416610811642747,-0.003002178420835617,0.0006240291364982977,0.0038130566906187644,0.0012485155680663105,-0.0025312500045331847,0.0019148484356004743,0.003452852735744806,-0.0059227544243685565,0.002593080426639146,0.003967981433681436,-0.004161890903095054,-0.005279974029342375,-0.0029881143663063646,0.0020310668822163397,-0.0025345446910628993,-0.0010870764723637399,-0.002552819053208505,0.0014826700944526455,0.0005324188822217328,-0.0015735223850368908,-0.0009593133283680247,-0.0007270250484997097,-0.002706279199346833,0.0027358207818848515,-0.001977524227858749,-0.00011567326356939903,-0.003594633399312358,0.0022244191369379246,0.003297855381427128,4
4_1_1_11_30_4_m,-0.004529807712960751,0.05327460179342762,-0.0955662286826942,0.1606515298859473,0.02100274749250619,0.04023521760078693,0.004676856126918829,-0.03755517672386123,-0.01583655356314079,0.0070286763898895896,-0.03270203111979041,-0.0008463758997991844,0.009312684140359488,0.029756500275752426,0.015019515966480693,-0.007167026774834077,0.01818823713333915,0.005639587109042272,-0.025600929413457277,0.010672217938320565,-0.0025938919198928516,-0.015147588645801041,-0.0052347779926358,0.00414144497053001,-0.008902358044656502,0.004455531682185978,0.004663982743319583,0.005143885722601943,0.0037805723562034125,-0.0012977359345662915,-0.002279244047000775,0.00131801700559133,0.0008529285360032213,-0.0005854730132486449,-0.0008158147117673425,0.00041610288572464495,0.0006505188502798595,0.002629028772137536,-0.00034862179383540336,-0.001412363361505055,-0.00316539377743144,-0.0024551744647495306,-0.0004919171970371364,0.0030969983905232814,0.0005506274453474611,0.006177023197618553,0.003533789904689057,-0.00411714491436718,0.0003114393432928406,-0.0009200072299124533,0.0002756671765598617,0.0018505275680407737,0.0013290239072548768,0.0007471962318381833,-0.0008277903228027171,-0.00250590303090932,-0.0026609844618999813,-0.0011486316701934019,-0.00012098343777864877,-0.001056806469906175,0.0026847049300459465,-3.7537286355697465e-06,0.0017558816525147759,0.0007970631057649303,0.001753371811474955,-0.0005747172373997625,0.0005453326725563591,-0.0013574925098630572,0.002438764761828798,0.0008188512667846296,-0.0011622676538187056,0.0002726430743406378,0.00041190077712381125,-0.0024187130656734973,-0.0021505345137491903,0.0038252154116813607,-0.0010172182007338985,0.001488613771554681,0.0006340650558374377,-0.0012575299567798555,4
4_1_1_11_30_3_m,0.028669349990858625,0.04508957738839038,-0.11378097997657274,0.1453245038743203,0.023551771336389214,0.044025819256046754,0.019011399508631607,-0.03463978379200578,-0.025526073543512502,-0.005638680928658899,-0.029290691973701002,-0.00522847505717753,0.017285733139920514,0.021426573379003368,0.006740496242575591,-0.008602742595987383,0.018138389071275726,0.013493645562140853,-0.013180857036390888,0.002794010873222005,-0.005350746160399658,-0.012305506204512696,-0.005229349036398386,0.01899089352858659,-0.004058517641431142,-0.011125309432823222,0.007130379814427528,0.0071456262963514195,-0.0019662325591066803,-0.002373985951183972,-0.00021951715142126853,-0.0066595784150145325,-0.008775327003508896,0.001526702723761336,0.013629296305324766,-0.002818635843472679,-0.006431157203914848,0.0033753017627988087,0.004570554484749416,0.001266074089310822,0.00048043217707451503,0.010292968703909543,-0.001535285834282813,0.004229068591171894,0.0053904749023236075,0.013027658729508125,-0.005255319902711376,0.003888554495938407,0.008180132940181349,0.004887166685734003,-0.008293675467743762,0.00041004307557281837,0.005898761332800262,0.005124593160497039,0.0035764073580249866,0.004350123282591246,-0.0008306170170897659,-0.004157869969382631,-0.001846559112872868,-0.0053882224704844975,-0.0038973450730832747,0.0063123834565662435,0.002769165432411934,0.0032707762307857538,-0.0013043014534010512,0.005691926905050635,-0.002240682075964305,-0.0022988696540020967,-0.004564048554361421,0.0011721364730203111,-0.0021231782440625105,0.0004920844944502709,-0.0021649795309917497,0.001045141067422266,-0.0012459175330122023,-0.006063965035669916,0.001814421400846873,-0.0014034795747758612,-0.0025905609925474167,0.00048617363920535776,4
4_2_1_13_30_2_m,0.046354141062221306,-0.1013151888767383,-0.0324744653337347,-0.04846297907873261,-0.01873236817149405,0.01692453010646029,-0.004223252437916938,-0.007462097386903449,-0.029410826684124473,0.007400537703483796,-0.0034352272927465196,0.0053385149785542055,-0.005330723215500615,-0.003646460332233068,-0.006907823093445022,0.0017795939915033472,0.0006526784268664463,-0.005716615435187452,0.004612543564681081,0.007556224931727534,0.015142678117623138,0.008784569976653086,-0.0035045875577819534,-0.0007108671124057363,-0.011414871969376742,-0.00946402927600926,0.01045703473259702,-0.0031711299748039125,0.007006848410663344,-0.014467372506479538,0.0033227441375166243,-0.0032400204031764373,0.0034610456346907082,-0.0030451772693964535,-0.0013981427757512202,-0.0030558266093951856,0.004289329170919422,0.0024493751679543745,-0.004555993089215014,0.0019623079146287234,-0.01328734599655617,-0.007667871403953166,-0.0067899283237407,-0.00435468250212965,0.002495949257850128,0.0026391202485353455,-0.0017583784267939985,-0.0012554629754685982,-0.003296551842958773,0.0022294259266861637,-0.0005916973377925424,-0.0003951860813449204,-0.0002571295891804217,-0.009213000671939685,-0.0004588600758061627,0.0019060922823016674,-0.003744294774666503,1.5988889917277585e-05,-0.004262654348158025,-0.003670565841349466,-0.00345450452010042,0.001853973836565346,0.000706072066563954,-0.0014138076053852144,-0.0003933673506415258,0.00016466515762529092,0.0020669809469061793,-0.00038793997641114493,0.0006388784727111307,0.004347498957973023,-0.0025688371324377054,-0.0004666306810107401,0.002270955546088073,0.0035850865875724767,0.004066696256195889,-0.0018259574820609897,-0.00041386851866462944,0.0019663608642762347,-0.002910383492960608,-0.0030466750089709234,4
4_1_1_11_30_1_m,-0.021274700060578196,0.05591546228572097,-0.09671760767543702,0.16722305895475054,-0.002713948848898213,0.04125531881274388,0.00042973254778006734,-0.02816711433225583,-0.009977733238253947,0.02337308280227962,-0.03208651241226673,0.008048266074798863,0.010461816564387246,0.015525054936491763,0.012982031893300099,-0.0016543222160685864,0.01409258763605573,-0.004040374975900045,-0.017512374564921402,0.0062305911351938316,0.0024988985972823974,-0.017938273193450087,-0.002729862856397647,0.003324063279241115,-0.009626928927020897,0.014400696352292075,0.00893871593795449,0.001959163789235278,0.0068713663454432,0.008875621218009343,0.001865344832672928,0.004494652928549243,0.010943128726120917,-0.005131544469993536,-0.00797418878523525,0.006836619129063087,0.00016120255928006225,0.0017519774087718762,-0.002907213254576266,0.00629193223590891,-0.00464389833703611,-0.0067407305123566245,0.0021154397705315836,-0.004823062083882728,-0.0014296233088203544,-0.006797074268567206,-0.0002975663811674495,-0.0035771888745647442,-0.004224691702525508,-0.0009766253250955504,-0.0005947150729901903,-0.002478092556488163,0.0007512912085527259,-0.0005867695430180428,0.002598575153703593,-0.006794109891260708,0.0011066732956018792,-0.000609069337955754,0.0037312227550145953,-0.0023868622327465816,0.0013264664570973854,-0.004680888670365009,-0.0037604353089633813,-0.002458924591692546,0.0007548411502680967,0.0007125241549099513,-0.0008283858163333883,-0.00015428681811564322,-0.003214804193372531,0.00011389239702900752,-7.2826431509344e-05,-0.002149839802393936,-0.002056826318744289,-0.001340044689005501,0.0022091026344554458,0.0015913707879957103,-0.000824156593250029,0.0009592442042477032,-0.003802027076283459,0.000388492688589716,4
4_1_1_11_30_5_m,0.002599590001954867,0.05477042577023232,-0.098464490074548,0.17054414026944772,0.01398245168314179,0.03603883634498303,0.0031192104312233403,-0.041710804533384896,-0.019941565538680064,0.011294306010406258,-0.04074088860649951,0.001307229178625644,0.014464227296899803,0.03763609376166291,0.013478088221285314,-0.00717800181032807,0.02488834892091044,-0.0005271433055993475,-0.026473946087392026,0.015563865471777301,-0.007076999609459655,-0.018041392125888876,0.0014099333601078356,0.004208857635051609,-0.006409324943071236,0.004269586464824809,0.006227097986123946,-0.0010429412531162646,0.0005137059043517788,-0.0043473142069626065,0.0036380003036065537,0.0005750434586385359,0.003675840530053259,-0.001140450985437244,8.138568379437713e-05,0.0025209000752568936,-0.0031128682207335625,0.0028572482682114124,-0.0024836467814208633,-0.002303828045500111,0.000370040958806545,-0.0010133760945083459,-0.0011410141541308226,0.004085421881564876,0.006564411776283635,0.005039880660608292,0.0029697422600976834,-0.003237222920637941,-0.0014361453792530782,-0.0014237431761874922,0.006520500773615703,0.004215298338025236,-0.0029199390705696437,-0.0019991650567529177,-8.263651435477675e-05,0.006098492563202421,0.00271673418007486,0.0007164883434676666,-0.0035993134153179803,0.002275215848661194,-0.0031563774185964562,0.0008867366447463656,0.003218424798806368,-0.000864141940505352,0.0036670873410395064,-0.005052634007866694,0.0017635373827277903,0.004348714320588093,0.004096939730005958,-0.001590372350394765,0.00017627984589118313,0.002609075492120196,0.0037487179344904424,0.00148795651260426,-0.0007919991657379312,0.0004780821281866553,0.00029844657426433065,0.0008354076984704282,0.006535044477119931,-0.002582131222536252,4
4_2_1_13_30_3_m,0.12930191336395194,-0.13969731766808413,-0.057803996855959335,-0.07144624158905286,-0.0015002505102224637,0.017342078236141846,0.006739366944905493,0.003300030008913127,-0.03429173465262099,0.007992329427293011,-0.001028698346878199,-0.0138004909088846,-0.01553968540017032,0.004729305106236616,-0.013096005208609368,0.005457027953839662,-0.00444514117217809,-0.014023165693816843,0.00450013662884352,0.02270199575077045,0.01874927045267637,0.004356261357269065,-0.01622355832445452,-0.012513044944558755,-0.006417538184858,0.012177885799577345,0.005892694635054237,-0.005905403389740286,0.010073833874908103,-0.007798481998700092,0.003418007568256366,-0.004933097206477315,0.008326156874321842,-0.0020277883294892145,0.0019264901663328404,4.1187759236172146e-06,0.0037609990941343714,-0.0006424693475283965,0.005007409648237857,0.0012202310180745909,0.0007283511586741379,-0.004027315701162923,0.006259075293051221,-0.0017250877483584678,-0.0004647262228906949,0.0032403947966959785,-0.0019043438783281276,-0.002335299153889095,-0.0022984783920426653,0.0023652180853969214,-0.0013654306198685958,-0.0018959141576434804,-0.0008979939058579022,-0.004857384163780773,-0.0019446241993981608,0.002598743983569896,-0.0007808416167990278,-0.0011614616930354746,0.0008091642012755412,0.0007909555872690323,0.0027810341274841417,0.002098065391279158,-0.0017469807974610696,-0.0003297105304428688,0.0001189542832246867,0.0017342532834062213,-0.00038607441268308235,-0.0034901418361238884,-0.00042226028318636383,0.0012950276646789378,-0.003362930389421473,-0.0016015604944120485,-0.0005191779472172027,0.002651054363964482,-0.0013473313585558144,-0.00021904647989822243,-0.0012227134662605235,0.0020437731572758916,0.0011082267522144133,-0.0012910176757502238,4
4_1_1_11_30_2_m,-0.008406302654228748,0.04267526096434946,-0.09613989969271047,0.16614916644598546,0.013890263974155988,0.029107375449916383,0.0018630553689072827,-0.02818590875762548,-0.013987720640043305,0.01939319130511702,-0.04018995537329513,0.011480677273847415,0.007619572469153809,0.019656176318568485,0.013822839465929587,0.00486689264176246,0.007879068389086521,-0.0065473844216505225,-0.01950843810958368,0.014401037154577677,-0.011875076802094837,0.0003243859999869934,0.007226791367919504,-0.0015050084365302219,0.0009231859613210436,0.005442386914527096,0.005810621963920425,-0.004226414273354844,0.00555161774772104,0.0003344689775299921,0.004124955563035189,-0.006325782044008904,0.008018913960166513,-0.003934781990379288,-0.0012255298010500756,0.0007611698707434395,0.002223099891387965,-0.002300711817673903,-0.004946639554503449,-0.0006823208778379057,0.004329204418175069,-0.0035973657056587714,0.001992441110684737,-0.0014022086616903456,-0.0060970191628941465,-0.011608422790209376,-0.001262212205203648,0.00622357220624829,-0.005148409354812212,-0.0009785474079459196,0.0007383768994800766,-0.002936458353341125,0.0009700853449892301,-0.004160596815276222,-0.004441331787919313,-0.0002579667604812804,0.0030285974475690704,0.0007894136501918837,0.0052722003130436,0.0012793910241694958,2.1362899456695576e-05,-0.0023708989229877186,-0.0017806567535396075,-0.003882458709837621,-0.005260092021278432,-0.0016761091136695372,0.000425711681498561,-0.0026975232211460722,0.0007728108451175677,-0.0013038216490490343,0.0011072122032724557,-0.0005600396653025677,-0.002221149617375275,0.00014773652810300104,0.00025892937833998697,0.00031049895721293715,0.00012309312385924494,-0.0011999130591329444,-0.0022343446823842946,0.004296155810449786,4
3_1_1_6_25_1_m,-0.014309864435092433,-0.045072212982979774,-0.020146342100413106,0.06519727320380993,-0.04936064625314809,-0.0013015363487403706,-0.013297161632502425,-0.006528937994814037,0.001968569485594958,-0.00535621044782404,-0.007153019760412814,-0.004424670479815983,-0.025308516867006678,0.009006276356384527,-0.011095782821917312,0.017446627418686488,-0.02164971301767674,0.012674594624590037,0.0034865841004382996,0.006028579571728356,-0.01689817344469649,0.000932239945744966,0.004115491804699222,-0.002570563304352371,0.004162390140509087,-0.010510997175337643,-0.009939986379285653,-0.011227341121137263,-0.00033950999582020184,-0.008137869681566637,-0.001979090517047322,-0.006621938860486796,0.0015473813329972387,-0.006992966762541765,0.006136755201712812,0.008224027659152738,-0.0013928668984282484,-0.0021358955670910842,0.0007533878223483662,-0.004549771317562331,0.0010186867242627533,-0.0007776903459768401,0.006754843372751219,-0.011384095255474376,-0.003942416672115936,0.005663731802464972,0.0036751393492950144,0.004858904831017805,0.0022164550383863475,0.005136742316019913,0.001945424145145708,-0.0026030964784164714,-0.004476647070735213,-0.0023153099360322367,-0.0007560757146164215,0.005334090645921908,-0.00388871601821706,-0.002904616893498525,-0.0024693090065933156,0.0004561810215745839,0.0014234134700654667,-0.00408714224964579,0.0019141656642247592,-0.002028902072426788,2.384209485621562e-05,0.0022956359436502706,-0.004896215200674635,1.0241230121372172e-05,-0.0027666898116247385,-0.0007169326763903709,-0.00012459027118404326,-0.001839241655263774,0.0020643878601482855,6.43796804333693e-05,-0.0016301131569100083,-0.00010849391950519138,0.001816520199794614,0.0014060203149046273,-0.0035181838348431003,0.0005132068649232719,3
3_1_1_6_25_2_m,-0.02231647140853416,-0.03500569710724467,-0.011605282407681479,0.051214031349946364,-0.04382876294012054,-0.0054313158989728275,-0.02420621830831867,0.00026280552183577133,0.0008815765782271993,-0.010025099971741142,0.00536215533275798,0.005881331990590498,-0.015429918214887345,0.010399219412533522,-0.0008989947823670194,0.009971500319381313,-0.016498120942435662,0.013477729165878314,0.002105565263933492,0.0069217389250992795,-0.017856171737779418,0.002662558585366944,0.006426430434007263,-0.0003287330114214836,0.0015449285117122352,-0.009283193397713349,-0.003945442827605901,-0.0070791486787520706,0.002238740128937267,-0.005379945709498338,-0.005730276478574547,-0.0030573223054214285,-0.002209137867966384,-0.00614078236883829,0.0007424745426153703,0.0017866216821581635,-0.0027995239846517667,0.0027838124202505606,-0.0054276585403367035,-0.004273550018634446,0.0008979953812943132,-0.0001394505000406635,0.011723563661215877,-0.0018545785292423472,0.0026342324454952442,0.0026894031079105238,-3.450063698762777e-05,0.004341580917300604,0.0023091665063303185,-0.0027757637492147125,0.0025966929582227427,-0.0021651567858907827,-0.0023822949707620095,-0.00040660664684225375,-0.0002112243239083409,-0.0015096400927876593,-0.0019070725494165451,-0.0006368860639028241,-0.0005041516374547207,0.0005601176493141235,0.0032422608139809025,-0.0020145197412509,-0.0013263096982201138,0.001238914866788126,-0.0018221225152229097,-0.0011765961796854326,0.0005229043395474843,0.0017038164090387477,-0.0005312921674352807,0.0006090333314979633,0.0016930388994620665,0.0017470045865105566,-0.00039597420513737253,0.0015331381899585548,0.0009661751338521484,-0.000738440924964813,0.000785528861111991,-0.0033416807471667283,-0.0005120492927636798,-0.00019255113764335866,3
3_1_1_6_25_3_m,-0.03385167926581115,-0.032423184748329566,-0.009670437146213361,0.05816096195036873,-0.049920143946879096,-0.008103641416276963,-0.022787270589574554,-0.01155772814214612,-0.0009901745970394276,-0.006282870576938632,-0.006308779334453758,-0.0017358038605670666,-0.020626262285692924,0.007047640807296248,0.00016703255991205908,0.017750727246006185,-0.01933976336135498,0.001428477314899663,0.004240395505292294,0.00640261231263636,-0.010284258389221541,0.009408396898363883,0.003641837509038797,-0.0015852654593912616,3.7094340198517847e-06,-0.009102958305918816,-0.0028960211830087383,-0.00783804227683633,-0.0023019465334074454,-0.003433710981031349,-0.0006094459629886451,-0.005628542863845272,0.0031279423016404373,-0.004397152787451113,0.0035845968319599846,0.007463743525419193,-0.00027547749300119417,-0.001641432199343779,0.0012837030775288123,-0.0026018638641601083,-0.0043073030835563495,-0.0035662657889371603,-0.00022528455273370865,-0.0047609756211135215,-0.002961770964882013,-0.004105820894356839,0.001987780015691921,0.0019618031320742533,0.001198339286797588,0.0006535742983581501,0.0025482422845543055,0.0010884009746156714,-0.003860399591540946,-0.0020846455644432703,0.001821840812988675,-0.00021653846752230302,-0.0018391292343494284,-0.0025654909979902735,-0.0010106699287182116,0.0004924090776452923,-0.0030862435300035014,-0.00031481433756825374,-0.00028430495966917435,0.002127169856517258,0.001501570854659435,0.0008819572542302423,0.0002668363108545007,-0.0010665232017156197,0.0009174671829357349,0.00044948870241492977,-0.00107258583604155,-6.682599450130571e-05,0.0015594854570031105,0.00259320952342642,0.0006643272831398317,0.0025389238161255935,-0.0018633566143344798,-0.002321263359836832,0.00039175860633133223,0.00026934221830980307,3
3_1_1_6_25_4_m,-0.04386329500241562,-0.02979677209515878,-0.003414963590440256,0.05452901367549471,-0.052560877430365686,-0.007007582755994074,-0.027616269147436354,-0.002308803872228306,-0.008937002415083283,-0.001547165199653056,0.0015026712689360899,0.00798623558623882,-0.018383778091579143,0.007946397712653094,0.009215807445639082,0.014977883222489403,-0.014945546459294638,0.007366503945199273,0.008217059125581827,0.005622379181416523,-0.020406592534083504,0.015570249110717225,0.008866523655575963,-0.003754105646866368,0.0032908996691890713,-0.011112826203236656,-0.003688273435323477,-0.008983399225944029,-0.0010053614787836674,-0.00682547720420042,-0.00827263783543214,-0.004080818428461875,0.001772253293583213,-0.0033336370504184875,0.004431479995908852,0.0022389515195424528,-0.0022583364348261487,-0.0005267248693087687,-0.0010476058923831065,-0.008600006403057726,-0.0020761137795664913,-0.006030808274724697,0.004095404721702795,-0.00427532759149322,-0.0032943313707533496,-0.0017592808194849163,0.002174420245993457,0.00471508812911354,1.3308306137165666e-06,0.001052561873377573,0.0007282027808874071,0.004307019273507494,-0.00042098916195665884,0.0007790472812335416,0.00021103521335855965,-0.004137266339204951,-0.0023401959980731395,-0.003743481513847692,-0.0007454189026610997,0.0023436895878939366,0.00010079374251886944,0.00015267916914918817,0.002315088097982172,0.004072382330404143,-0.0011023583822255476,-0.0015176918724918139,0.0003472579952321227,-0.00015462878911082928,0.00017514250018471741,0.0002580332083741604,-0.00025410406912057624,0.0008971623677472119,0.00025981381428132885,0.0022353756637732845,0.0012634025801246636,-0.00045850728435928886,-0.001219126178134974,0.00042284331823384846,0.002958184591736171,-0.00019409457922697375,3
3_2_1_1_24_1_m,-0.0009954895782879397,-0.016243761545488927,-0.00981411343061661,0.03116483653436976,-0.027703815556121725,-0.005956832238219813,0.003523567359950895,-0.042344422444889535,0.009778081100687343,-0.0293901733406447,-0.008309864522860682,-0.010375336225227861,-0.0032744952414544837,-0.016193133081881594,-0.021751307379903568,0.005206839262266689,0.00654096706606819,0.004967289060280614,0.005158944750604186,-0.011156978797002656,0.013009519134951408,0.0056183657978482755,-0.006450461794552035,0.0031789983398613627,-0.0014944543803386346,-0.0055000182382039025,-0.001025436755363828,0.001660935278535595,0.00950217215259792,0.002596100910058052,-0.005805028815176518,0.010391834764427364,0.002549310381343837,-0.004814915677682282,-0.0048402662780644,0.00703360900453417,-0.004085405078661368,0.0018694346912225743,0.003391273086249392,-0.0005118574107901711,-0.0010592399068905713,0.0026570476688768355,-0.0002542847358071861,-0.0014652880945237171,-0.005519189760318849,-0.0031487780852603973,-0.001528605717093223,0.0006468145603419892,-0.003488144277846271,-0.0022014451870149576,-0.003985919662975337,-0.0038281540649054303,0.0017871981555984103,0.0011811333004277346,0.0010290339813420367,-0.0032657840999649663,0.001810187365285338,0.0019866391302021287,-0.004186886395835809,-0.004932877853657791,0.0006995460406273478,-0.0059779195731602,-0.0007705152320230669,-0.000601031511635476,-0.0028685281417879646,-0.0030361478897993335,0.0011927604871462983,-0.000359989696867991,0.00028850908540383613,-0.0026154350497784615,0.00040525905218645176,-0.0014173350434134515,0.00017877339501723143,-0.0009898688314247755,0.00023114954825126168,-0.0006804038018827633,-0.0044575988542965685,0.0024782934702234096,0.00017263529004205656,0.002388288986714274,3
3_1_1_6_25_5_m,-0.04153291008428053,-0.02849396484009722,-0.008581919222389389,0.06259260024271995,-0.053923430577008394,-0.00770650795706071,-0.017645550947582935,-0.010073872201750251,-0.0030822905004888723,-0.000739353638438422,0.001291110454341664,0.003978117679216726,-0.021429697313516172,0.005884088908861864,0.0083945106123236,0.018268559481425535,-0.01923088643825768,0.010506893844705613,0.00797172485347823,0.004438295189082669,-0.01910959647437371,0.014978705168560506,0.0030328699786473703,-0.007275920820292743,-0.0010530766048776554,-0.0077255273026553975,-0.00741621428085835,-0.010507757970394837,-0.004602634631629743,-0.003614137274734829,-0.009366136830532428,-0.004900962313704687,0.0023132156652395297,-0.003102497926367258,0.005695548161941248,0.0030067618039444867,-0.0023247459774612244,-0.00347835885567107,0.00030947686522892463,-0.010158048187092825,-0.00011190058401691718,-0.0028344055493463157,0.0009164576506044603,-0.0017032294413081856,-0.004322377231504315,0.0016697673032043025,0.0052579179352813836,0.004531157304332871,0.002574727252986238,0.003856496573410934,-0.0019660766504522023,0.005030800332015679,0.00027420506329944096,0.002823094338670001,0.0008195956972933766,-0.0032984991179190832,0.0014644670052280956,-0.005278005294631938,0.0018700592108597664,0.0005244978648583,-0.0003771609453771756,0.0013651123489815105,-0.0008615436901008083,0.0005474575409147331,0.0021458039773581453,-0.0013784513014106982,-0.0024289918995295083,0.0007531212501401696,0.0006181471822161137,-0.00037018766631683446,0.001411687405168145,-0.0022743391916668298,0.0005786784937083072,0.0006914040260817162,-0.0015441702794716777,0.0005162631617699597,-0.0014285238741690966,0.00035354794752943535,-0.0009026578353669942,0.0012216690584126112,3
